vid,properties
CCID:CCID000011,"{""code_combination_id"": ""CCID000011"", ""segment1"": ""01"", ""segment2"": ""300"", ""segment3"": ""6100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-300-6100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000012,"{""code_combination_id"": ""CCID000012"", ""segment1"": ""02"", ""segment2"": ""300"", ""segment3"": ""6200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-300-6200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000013,"{""code_combination_id"": ""CCID000013"", ""segment1"": ""03"", ""segment2"": ""300"", ""segment3"": ""6300"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-300-6300-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000014,"{""code_combination_id"": ""CCID000014"", ""segment1"": ""04"", ""segment2"": ""300"", ""segment3"": ""7100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-300-7100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000015,"{""code_combination_id"": ""CCID000015"", ""segment1"": ""05"", ""segment2"": ""300"", ""segment3"": ""7200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-300-7200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000016,"{""code_combination_id"": ""CCID000016"", ""segment1"": ""01"", ""segment2"": ""400"", ""segment3"": ""8100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-400-8100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000017,"{""code_combination_id"": ""CCID000017"", ""segment1"": ""02"", ""segment2"": ""400"", ""segment3"": ""8200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-400-8200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000018,"{""code_combination_id"": ""CCID000018"", ""segment1"": ""03"", ""segment2"": ""400"", ""segment3"": ""9100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-400-9100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000019,"{""code_combination_id"": ""CCID000019"", ""segment1"": ""04"", ""segment2"": ""400"", ""segment3"": ""9200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-400-9200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000020,"{""code_combination_id"": ""CCID000020"", ""segment1"": ""05"", ""segment2"": ""400"", ""segment3"": ""9900"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-400-9900-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000021,"{""code_combination_id"": ""CCID000021"", ""segment1"": ""01"", ""segment2"": ""500"", ""segment3"": ""1100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-500-1100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000022,"{""code_combination_id"": ""CCID000022"", ""segment1"": ""02"", ""segment2"": ""500"", ""segment3"": ""1200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-500-1200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000023,"{""code_combination_id"": ""CCID000023"", ""segment1"": ""03"", ""segment2"": ""500"", ""segment3"": ""2100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-500-2100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000024,"{""code_combination_id"": ""CCID000024"", ""segment1"": ""04"", ""segment2"": ""500"", ""segment3"": ""2200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-500-2200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000025,"{""code_combination_id"": ""CCID000025"", ""segment1"": ""05"", ""segment2"": ""500"", ""segment3"": ""3100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-500-3100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000026,"{""code_combination_id"": ""CCID000026"", ""segment1"": ""01"", ""segment2"": ""100"", ""segment3"": ""3200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-100-3200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000027,"{""code_combination_id"": ""CCID000027"", ""segment1"": ""02"", ""segment2"": ""100"", ""segment3"": ""4100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-100-4100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000028,"{""code_combination_id"": ""CCID000028"", ""segment1"": ""03"", ""segment2"": ""100"", ""segment3"": ""4200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-100-4200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000029,"{""code_combination_id"": ""CCID000029"", ""segment1"": ""04"", ""segment2"": ""100"", ""segment3"": ""5100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-100-5100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000030,"{""code_combination_id"": ""CCID000030"", ""segment1"": ""05"", ""segment2"": ""100"", ""segment3"": ""5200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-100-5200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000031,"{""code_combination_id"": ""CCID000031"", ""segment1"": ""01"", ""segment2"": ""200"", ""segment3"": ""6100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-200-6100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000032,"{""code_combination_id"": ""CCID000032"", ""segment1"": ""02"", ""segment2"": ""200"", ""segment3"": ""6200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-200-6200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000033,"{""code_combination_id"": ""CCID000033"", ""segment1"": ""03"", ""segment2"": ""200"", ""segment3"": ""6300"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-200-6300-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000034,"{""code_combination_id"": ""CCID000034"", ""segment1"": ""04"", ""segment2"": ""200"", ""segment3"": ""7100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-200-7100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000035,"{""code_combination_id"": ""CCID000035"", ""segment1"": ""05"", ""segment2"": ""200"", ""segment3"": ""7200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-200-7200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000036,"{""code_combination_id"": ""CCID000036"", ""segment1"": ""01"", ""segment2"": ""300"", ""segment3"": ""8100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-300-8100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000037,"{""code_combination_id"": ""CCID000037"", ""segment1"": ""02"", ""segment2"": ""300"", ""segment3"": ""8200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-300-8200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000038,"{""code_combination_id"": ""CCID000038"", ""segment1"": ""03"", ""segment2"": ""300"", ""segment3"": ""9100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-300-9100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000039,"{""code_combination_id"": ""CCID000039"", ""segment1"": ""04"", ""segment2"": ""300"", ""segment3"": ""9200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""04-300-9200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""R"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000040,"{""code_combination_id"": ""CCID000040"", ""segment1"": ""05"", ""segment2"": ""300"", ""segment3"": ""9900"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""05-300-9900-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""O"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000041,"{""code_combination_id"": ""CCID000041"", ""segment1"": ""01"", ""segment2"": ""400"", ""segment3"": ""1100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""01-400-1100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000042,"{""code_combination_id"": ""CCID000042"", ""segment1"": ""02"", ""segment2"": ""400"", ""segment3"": ""1200"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""02-400-1200-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""L"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CCID:CCID000043,"{""code_combination_id"": ""CCID000043"", ""segment1"": ""03"", ""segment2"": ""400"", ""segment3"": ""2100"", ""segment4"": ""000"", ""segment5"": ""000"", ""concatenated_segments"": ""03-400-2100-000-000"", ""enabled_flag"": ""Y"", ""summary_flag"": ""N"", ""account_type"": ""E"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
