vid,properties
ARI:ARI00000011,"{""invoice_number"": ""ARI00000011"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-10-03T04:00:16.000000Z"", ""due_date"": ""2024-12-02T04:00:16.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""229112.33"", ""tax_amount"": ""29269.52"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2024-10-03T04:00:16.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T04:00:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000012,"{""invoice_number"": ""ARI00000012"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2026-03-14T09:14:24.000000Z"", ""due_date"": ""2026-05-27T09:14:24.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""497453.48"", ""tax_amount"": ""12126.44"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2026-03-14T09:14:24.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-14T09:14:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000013,"{""invoice_number"": ""ARI00000013"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-01-12T07:30:38.000000Z"", ""due_date"": ""2025-03-05T07:30:38.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""452799.91"", ""tax_amount"": ""15650.17"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-01-12T07:30:38.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-12T07:30:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000014,"{""invoice_number"": ""ARI00000014"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2024-11-29T18:44:06.000000Z"", ""due_date"": ""2025-02-03T18:44:06.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""418348.18"", ""tax_amount"": ""32341.39"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-11-29T18:44:06.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-29T18:44:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000015,"{""invoice_number"": ""ARI00000015"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-11-29T17:58:46.000000Z"", ""due_date"": ""2026-01-20T17:58:46.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""31971.56"", ""tax_amount"": ""43892.86"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-11-29T17:58:46.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-29T17:58:46.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000016,"{""invoice_number"": ""ARI00000016"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-01-31T08:18:33.000000Z"", ""due_date"": ""2025-03-14T08:18:33.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""4076.63"", ""tax_amount"": ""2691.49"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-01-31T08:18:33.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T08:18:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000017,"{""invoice_number"": ""ARI00000017"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-06-01T16:09:09.000000Z"", ""due_date"": ""2025-07-25T16:09:09.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""122823.0"", ""tax_amount"": ""26901.16"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-06-01T16:09:09.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T16:09:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000018,"{""invoice_number"": ""ARI00000018"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-05-26T21:23:57.000000Z"", ""due_date"": ""2025-08-03T21:23:57.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""395849.42"", ""tax_amount"": ""27658.58"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-05-26T21:23:57.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-26T21:23:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000019,"{""invoice_number"": ""ARI00000019"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-04-18T19:00:09.000000Z"", ""due_date"": ""2025-07-14T19:00:09.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""63678.14"", ""tax_amount"": ""45272.45"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-04-18T19:00:09.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T19:00:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000020,"{""invoice_number"": ""ARI00000020"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-12-11T07:17:25.000000Z"", ""due_date"": ""2025-02-27T07:17:25.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""91144.51"", ""tax_amount"": ""37637.12"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-12-11T07:17:25.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T07:17:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000021,"{""invoice_number"": ""ARI00000021"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-26T21:43:09.000000Z"", ""due_date"": ""2024-08-20T21:43:09.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""364373.88"", ""tax_amount"": ""49261.29"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-05-26T21:43:09.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T21:43:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000022,"{""invoice_number"": ""ARI00000022"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-04-01T14:19:40.000000Z"", ""due_date"": ""2025-05-29T14:19:40.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""178430.77"", ""tax_amount"": ""1335.8"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2025-04-01T14:19:40.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-01T14:19:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000023,"{""invoice_number"": ""ARI00000023"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-01-15T04:23:33.000000Z"", ""due_date"": ""2025-02-25T04:23:33.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""27951.42"", ""tax_amount"": ""796.21"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-01-15T04:23:33.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-15T04:23:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000024,"{""invoice_number"": ""ARI00000024"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-07-02T17:39:40.000000Z"", ""due_date"": ""2025-08-07T17:39:40.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""357929.84"", ""tax_amount"": ""31864.37"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-07-02T17:39:40.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-02T17:39:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000025,"{""invoice_number"": ""ARI00000025"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-07-19T13:16:42.000000Z"", ""due_date"": ""2025-10-03T13:16:42.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""265570.9"", ""tax_amount"": ""14090.15"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-07-19T13:16:42.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T13:16:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000026,"{""invoice_number"": ""ARI00000026"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-05-21T05:09:28.000000Z"", ""due_date"": ""2024-07-26T05:09:28.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""97450.02"", ""tax_amount"": ""21071.61"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-05-21T05:09:28.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-21T05:09:28.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000027,"{""invoice_number"": ""ARI00000027"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-07-08T09:37:21.000000Z"", ""due_date"": ""2024-09-13T09:37:21.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""315870.32"", ""tax_amount"": ""28423.96"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-07-08T09:37:21.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T09:37:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000028,"{""invoice_number"": ""ARI00000028"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-10-02T21:07:54.000000Z"", ""due_date"": ""2025-12-07T21:07:54.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""491179.79"", ""tax_amount"": ""32445.66"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-10-02T21:07:54.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-02T21:07:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000029,"{""invoice_number"": ""ARI00000029"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2025-08-20T14:16:51.000000Z"", ""due_date"": ""2025-10-06T14:16:51.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""444021.27"", ""tax_amount"": ""23652.24"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-08-20T14:16:51.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T14:16:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000030,"{""invoice_number"": ""ARI00000030"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-06-14T17:54:59.000000Z"", ""due_date"": ""2024-08-14T17:54:59.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""305662.4"", ""tax_amount"": ""30099.79"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""gl_date"": ""2024-06-14T17:54:59.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-14T17:54:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000031,"{""invoice_number"": ""ARI00000031"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2024-08-20T01:28:44.000000Z"", ""due_date"": ""2024-10-06T01:28:44.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""209440.08"", ""tax_amount"": ""33582.76"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-08-20T01:28:44.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T01:28:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000032,"{""invoice_number"": ""ARI00000032"", ""invoice_type"": ""CREDIT_MEMO"", ""invoice_date"": ""2025-06-03T12:32:20.000000Z"", ""due_date"": ""2025-08-10T12:32:20.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""479774.86"", ""tax_amount"": ""35971.11"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-06-03T12:32:20.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T12:32:20.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000033,"{""invoice_number"": ""ARI00000033"", ""invoice_type"": ""DEBIT_MEMO"", ""invoice_date"": ""2024-08-13T17:59:45.000000Z"", ""due_date"": ""2024-10-25T17:59:45.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""297115.29"", ""tax_amount"": ""29502.88"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2024-08-13T17:59:45.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-13T17:59:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000034,"{""invoice_number"": ""ARI00000034"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-12-16T06:36:01.000000Z"", ""due_date"": ""2026-02-02T06:36:01.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""356541.5"", ""tax_amount"": ""46219.26"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""gl_date"": ""2025-12-16T06:36:01.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T06:36:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARI:ARI00000035,"{""invoice_number"": ""ARI00000035"", ""invoice_type"": ""AR_INVOICE"", ""invoice_date"": ""2025-04-22T09:58:03.000000Z"", ""due_date"": ""2025-05-26T09:58:03.000000Z"", ""status"": ""OPEN"", ""total_amount"": ""263813.74"", ""tax_amount"": ""27452.1"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""gl_date"": ""2025-04-22T09:58:03.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-22T09:58:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
