vid,properties
EXP:ER00000011,"{""report_number"": ""ER00000011"", ""report_date"": ""2024-05-05T15:11:17.000000Z"", ""employee_id"": ""EMP000068"", ""total_amount"": ""47269.66"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-05-07T15:11:17.000000Z"", ""approved_date"": ""2024-05-13T15:11:17.000000Z"", ""paid_date"": ""2024-05-17T15:11:17.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T15:11:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000012,"{""report_number"": ""ER00000012"", ""report_date"": ""2024-05-09T10:49:50.000000Z"", ""employee_id"": ""EMP000053"", ""total_amount"": ""8779.13"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-05-10T10:49:50.000000Z"", ""approved_date"": ""2024-05-17T10:49:50.000000Z"", ""paid_date"": """", ""org_id"": ""1008"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-09T10:49:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000013,"{""report_number"": ""ER00000013"", ""report_date"": ""2024-04-17T18:10:58.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""21497.42"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""交通费报销"", ""submitted_date"": ""2024-04-18T18:10:58.000000Z"", ""approved_date"": ""2024-04-24T18:10:58.000000Z"", ""paid_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-17T18:10:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000014,"{""report_number"": ""ER00000014"", ""report_date"": ""2025-07-19T01:49:04.000000Z"", ""employee_id"": ""EMP000014"", ""total_amount"": ""2853.87"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-07-20T01:49:04.000000Z"", ""approved_date"": ""2025-07-25T01:49:04.000000Z"", ""paid_date"": ""2025-08-07T01:49:04.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T01:49:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000015,"{""report_number"": ""ER00000015"", ""report_date"": ""2024-10-08T15:49:55.000000Z"", ""employee_id"": ""EMP000007"", ""total_amount"": ""8189.63"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-10-09T15:49:55.000000Z"", ""approved_date"": ""2024-10-14T15:49:55.000000Z"", ""paid_date"": ""2024-10-29T15:49:55.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T15:49:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000016,"{""report_number"": ""ER00000016"", ""report_date"": ""2024-05-03T11:15:40.000000Z"", ""employee_id"": ""EMP000003"", ""total_amount"": ""7366.96"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-05-03T11:15:40.000000Z"", ""approved_date"": ""2024-05-05T11:15:40.000000Z"", ""paid_date"": ""2024-05-19T11:15:40.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-03T11:15:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000017,"{""report_number"": ""ER00000017"", ""report_date"": ""2025-09-29T12:50:54.000000Z"", ""employee_id"": ""EMP000042"", ""total_amount"": ""25422.35"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-10-02T12:50:54.000000Z"", ""approved_date"": ""2025-10-08T12:50:54.000000Z"", ""paid_date"": """", ""org_id"": ""1010"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T12:50:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000018,"{""report_number"": ""ER00000018"", ""report_date"": ""2025-03-07T22:41:37.000000Z"", ""employee_id"": ""EMP000025"", ""total_amount"": ""15729.11"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2025-03-10T22:41:37.000000Z"", ""approved_date"": ""2025-03-17T22:41:37.000000Z"", ""paid_date"": """", ""org_id"": ""1007"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T22:41:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000019,"{""report_number"": ""ER00000019"", ""report_date"": ""2025-02-03T20:19:13.000000Z"", ""employee_id"": ""EMP000032"", ""total_amount"": ""36385.32"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-02-05T20:19:13.000000Z"", ""approved_date"": ""2025-02-12T20:19:13.000000Z"", ""paid_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-03T20:19:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000020,"{""report_number"": ""ER00000020"", ""report_date"": ""2025-11-17T19:20:37.000000Z"", ""employee_id"": ""EMP000026"", ""total_amount"": ""38707.42"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-11-17T19:20:37.000000Z"", ""approved_date"": ""2025-11-19T19:20:37.000000Z"", ""paid_date"": ""2025-11-23T19:20:37.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-17T19:20:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000021,"{""report_number"": ""ER00000021"", ""report_date"": ""2025-03-22T10:53:40.000000Z"", ""employee_id"": ""EMP000041"", ""total_amount"": ""13949.63"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-03-22T10:53:40.000000Z"", ""approved_date"": ""2025-03-26T10:53:40.000000Z"", ""paid_date"": ""2025-04-02T10:53:40.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-22T10:53:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000022,"{""report_number"": ""ER00000022"", ""report_date"": ""2026-02-21T17:03:12.000000Z"", ""employee_id"": ""EMP000020"", ""total_amount"": ""44265.86"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2026-02-24T17:03:12.000000Z"", ""approved_date"": ""2026-03-01T17:03:12.000000Z"", ""paid_date"": ""2026-03-15T17:03:12.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T17:03:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000023,"{""report_number"": ""ER00000023"", ""report_date"": ""2025-05-20T04:35:28.000000Z"", ""employee_id"": ""EMP000027"", ""total_amount"": ""32568.46"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-05-23T04:35:28.000000Z"", ""approved_date"": ""2025-05-27T04:35:28.000000Z"", ""paid_date"": """", ""org_id"": ""1012"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-20T04:35:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000024,"{""report_number"": ""ER00000024"", ""report_date"": ""2025-03-13T19:58:32.000000Z"", ""employee_id"": ""EMP000060"", ""total_amount"": ""4713.89"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-03-15T19:58:32.000000Z"", ""approved_date"": ""2025-03-17T19:58:32.000000Z"", ""paid_date"": ""2025-03-24T19:58:32.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-13T19:58:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000025,"{""report_number"": ""ER00000025"", ""report_date"": ""2026-01-05T19:53:19.000000Z"", ""employee_id"": ""EMP000029"", ""total_amount"": ""2400.63"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2026-01-05T19:53:19.000000Z"", ""approved_date"": ""2026-01-09T19:53:19.000000Z"", ""paid_date"": ""2026-01-12T19:53:19.000000Z"", ""org_id"": ""1009"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-05T19:53:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000026,"{""report_number"": ""ER00000026"", ""report_date"": ""2024-09-17T12:51:17.000000Z"", ""employee_id"": ""EMP000002"", ""total_amount"": ""31589.99"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""住宿费报销"", ""submitted_date"": ""2024-09-20T12:51:17.000000Z"", ""approved_date"": ""2024-09-27T12:51:17.000000Z"", ""paid_date"": ""2024-10-02T12:51:17.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-17T12:51:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000027,"{""report_number"": ""ER00000027"", ""report_date"": ""2025-04-09T06:58:07.000000Z"", ""employee_id"": ""EMP000070"", ""total_amount"": ""6539.91"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""招待费报销"", ""submitted_date"": ""2025-04-10T06:58:07.000000Z"", ""approved_date"": ""2025-04-16T06:58:07.000000Z"", ""paid_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-09T06:58:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000028,"{""report_number"": ""ER00000028"", ""report_date"": ""2025-04-04T21:02:16.000000Z"", ""employee_id"": ""EMP000042"", ""total_amount"": ""39224.3"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2025-04-06T21:02:16.000000Z"", ""approved_date"": ""2025-04-08T21:02:16.000000Z"", ""paid_date"": ""2025-04-14T21:02:16.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T21:02:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000029,"{""report_number"": ""ER00000029"", ""report_date"": ""2024-09-13T22:27:15.000000Z"", ""employee_id"": ""EMP000022"", ""total_amount"": ""35227.02"", ""currency"": ""CNY"", ""status"": ""SUBMITTED"", ""purpose"": ""会议费报销"", ""submitted_date"": ""2024-09-16T22:27:15.000000Z"", ""approved_date"": ""2024-09-18T22:27:15.000000Z"", ""paid_date"": ""2024-09-21T22:27:15.000000Z"", ""org_id"": ""1011"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T22:27:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000030,"{""report_number"": ""ER00000030"", ""report_date"": ""2025-06-15T04:23:59.000000Z"", ""employee_id"": ""EMP000005"", ""total_amount"": ""39684.0"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""差旅补贴"", ""submitted_date"": ""2025-06-16T04:23:59.000000Z"", ""approved_date"": ""2025-06-21T04:23:59.000000Z"", ""paid_date"": ""2025-07-01T04:23:59.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-15T04:23:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000031,"{""report_number"": ""ER00000031"", ""report_date"": ""2025-02-04T07:52:18.000000Z"", ""employee_id"": ""EMP000055"", ""total_amount"": ""14418.54"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2025-02-06T07:52:18.000000Z"", ""approved_date"": ""2025-02-08T07:52:18.000000Z"", ""paid_date"": """", ""org_id"": ""1011"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-04T07:52:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000032,"{""report_number"": ""ER00000032"", ""report_date"": ""2025-07-30T16:35:02.000000Z"", ""employee_id"": ""EMP000010"", ""total_amount"": ""23389.24"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""培训费报销"", ""submitted_date"": ""2025-07-30T16:35:02.000000Z"", ""approved_date"": ""2025-08-01T16:35:02.000000Z"", ""paid_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-30T16:35:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000033,"{""report_number"": ""ER00000033"", ""report_date"": ""2024-05-25T03:51:15.000000Z"", ""employee_id"": ""EMP000061"", ""total_amount"": ""28917.48"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""通讯费报销"", ""submitted_date"": ""2024-05-27T03:51:15.000000Z"", ""approved_date"": ""2024-05-29T03:51:15.000000Z"", ""paid_date"": ""2024-06-05T03:51:15.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-25T03:51:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000034,"{""report_number"": ""ER00000034"", ""report_date"": ""2025-06-10T20:25:31.000000Z"", ""employee_id"": ""EMP000071"", ""total_amount"": ""5774.28"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2025-06-12T20:25:31.000000Z"", ""approved_date"": ""2025-06-15T20:25:31.000000Z"", ""paid_date"": ""2025-06-28T20:25:31.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-10T20:25:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000035,"{""report_number"": ""ER00000035"", ""report_date"": ""2026-03-03T10:22:57.000000Z"", ""employee_id"": ""EMP000009"", ""total_amount"": ""506.88"", ""currency"": ""CNY"", ""status"": ""APPROVED"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2026-03-05T10:22:57.000000Z"", ""approved_date"": ""2026-03-08T10:22:57.000000Z"", ""paid_date"": ""2026-03-16T10:22:57.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-03T10:22:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000036,"{""report_number"": ""ER00000036"", ""report_date"": ""2026-01-30T04:31:40.000000Z"", ""employee_id"": ""EMP000062"", ""total_amount"": ""41771.22"", ""currency"": ""CNY"", ""status"": ""PAID"", ""purpose"": ""办公用品采购"", ""submitted_date"": ""2026-02-01T04:31:40.000000Z"", ""approved_date"": ""2026-02-05T04:31:40.000000Z"", ""paid_date"": ""2026-02-14T04:31:40.000000Z"", ""org_id"": ""1014"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-30T04:31:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EXP:ER00000037,"{""report_number"": ""ER00000037"", ""report_date"": ""2024-08-31T08:34:58.000000Z"", ""employee_id"": ""EMP000046"", ""total_amount"": ""323.66"", ""currency"": ""CNY"", ""status"": ""REJECTED"", ""purpose"": ""出差费用报销"", ""submitted_date"": ""2024-09-02T08:34:58.000000Z"", ""approved_date"": ""2024-09-03T08:34:58.000000Z"", ""paid_date"": ""2024-09-08T08:34:58.000000Z"", ""org_id"": ""1012"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T08:34:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:39.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
