vid,properties
RCVT:RCVT-RCV00000006-1,"{""transaction_id"": ""RCVT-RCV00000006-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2026-01-31T19:59:35.000000Z"", ""quantity"": ""264.21"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T19:59:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000006-1-D,"{""transaction_id"": ""RCVT-RCV00000006-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2026-02-01T19:59:35.000000Z"", ""quantity"": ""252.1"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000006-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1009"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T19:59:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000007-1,"{""transaction_id"": ""RCVT-RCV00000007-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-15T18:25:42.000000Z"", ""quantity"": ""189.63"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T18:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000007-1-D,"{""transaction_id"": ""RCVT-RCV00000007-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-15T23:25:42.000000Z"", ""quantity"": ""183.17"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000007-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T18:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000007-2,"{""transaction_id"": ""RCVT-RCV00000007-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-15T18:25:42.000000Z"", ""quantity"": ""1537.4"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T18:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000007-3,"{""transaction_id"": ""RCVT-RCV00000007-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-11-15T18:25:42.000000Z"", ""quantity"": ""1208.59"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T18:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000007-3-D,"{""transaction_id"": ""RCVT-RCV00000007-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-11-16T14:25:42.000000Z"", ""quantity"": ""1206.71"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000007-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T18:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000008-1,"{""transaction_id"": ""RCVT-RCV00000008-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-10T20:04:12.000000Z"", ""quantity"": ""456.46"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T20:04:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000008-1-D,"{""transaction_id"": ""RCVT-RCV00000008-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-11T01:04:12.000000Z"", ""quantity"": ""444.99"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000008-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T20:04:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000008-2,"{""transaction_id"": ""RCVT-RCV00000008-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-08-10T20:04:12.000000Z"", ""quantity"": ""290.38"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T20:04:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000008-2-D,"{""transaction_id"": ""RCVT-RCV00000008-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-08-11T00:04:12.000000Z"", ""quantity"": ""284.31"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000008-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T20:04:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000009-1,"{""transaction_id"": ""RCVT-RCV00000009-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-02-02T06:49:26.000000Z"", ""quantity"": ""593.19"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T06:49:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000009-1-D,"{""transaction_id"": ""RCVT-RCV00000009-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-02-02T22:49:26.000000Z"", ""quantity"": ""566.72"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000009-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T06:49:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000009-2,"{""transaction_id"": ""RCVT-RCV00000009-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-02-02T06:49:26.000000Z"", ""quantity"": ""330.46"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T06:49:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000009-2-D,"{""transaction_id"": ""RCVT-RCV00000009-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-02-02T09:49:26.000000Z"", ""quantity"": ""328.73"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000009-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T06:49:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000010-1,"{""transaction_id"": ""RCVT-RCV00000010-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2025-04-20T05:04:02.000000Z"", ""quantity"": ""406.63"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T05:04:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000010-1-D,"{""transaction_id"": ""RCVT-RCV00000010-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2025-04-20T19:04:02.000000Z"", ""quantity"": ""394.7"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000010-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1008"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T05:04:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000011-1,"{""transaction_id"": ""RCVT-RCV00000011-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-16T22:41:49.000000Z"", ""quantity"": ""1109.1"", ""uom"": ""BOX"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T22:41:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000011-1-D,"{""transaction_id"": ""RCVT-RCV00000011-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-17T11:41:49.000000Z"", ""quantity"": ""1101.95"", ""uom"": ""BOX"", ""parent_transaction_id"": ""RCVT-RCV00000011-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T22:41:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000011-2,"{""transaction_id"": ""RCVT-RCV00000011-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-05-16T22:41:49.000000Z"", ""quantity"": ""1092.23"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T22:41:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000011-2-D,"{""transaction_id"": ""RCVT-RCV00000011-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-05-17T07:41:49.000000Z"", ""quantity"": ""1076.87"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000011-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1014"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T22:41:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000012-1,"{""transaction_id"": ""RCVT-RCV00000012-1"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-15T04:52:10.000000Z"", ""quantity"": ""1106.73"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000012-1-D,"{""transaction_id"": ""RCVT-RCV00000012-1-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-15T13:52:10.000000Z"", ""quantity"": ""1105.6"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000012-1"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000012-2,"{""transaction_id"": ""RCVT-RCV00000012-2"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-15T04:52:10.000000Z"", ""quantity"": ""805.01"", ""uom"": ""EA"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000012-2-D,"{""transaction_id"": ""RCVT-RCV00000012-2-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-15T19:52:10.000000Z"", ""quantity"": ""774.2"", ""uom"": ""EA"", ""parent_transaction_id"": ""RCVT-RCV00000012-2"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000012-3,"{""transaction_id"": ""RCVT-RCV00000012-3"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-15T04:52:10.000000Z"", ""quantity"": ""1873.0"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000012-3-D,"{""transaction_id"": ""RCVT-RCV00000012-3-D"", ""transaction_type"": ""DELIVER"", ""transaction_date"": ""2024-12-15T22:52:10.000000Z"", ""quantity"": ""1851.02"", ""uom"": ""L"", ""parent_transaction_id"": ""RCVT-RCV00000012-3"", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVT:RCVT-RCV00000012-4,"{""transaction_id"": ""RCVT-RCV00000012-4"", ""transaction_type"": ""RECEIVE"", ""transaction_date"": ""2024-12-15T04:52:10.000000Z"", ""quantity"": ""703.96"", ""uom"": ""L"", ""parent_transaction_id"": """", ""source_doc_type"": ""PO"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
