vid,properties
INVL:INV00000003-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""397.34"", ""unit_price"": ""2.79"", ""amount"": ""997.26"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000003-5"", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000004-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""394.01"", ""unit_price"": ""105726.33"", ""amount"": ""16566260.58"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000004-1"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000004-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""171.37"", ""unit_price"": ""14763.52"", ""amount"": ""6801362.45"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000004-2"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000004-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""313.58"", ""unit_price"": ""41620.83"", ""amount"": ""14392316.56"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000004-3"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000004-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""345.34"", ""unit_price"": ""7558.54"", ""amount"": ""3345267.03"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000004-4"", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000005-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""451.47"", ""unit_price"": ""91721.76"", ""amount"": ""19452514.75"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000005-1"", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000005-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""186.94"", ""unit_price"": ""40923.41"", ""amount"": ""6301095.05"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000005-2"", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000005-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""441.58"", ""unit_price"": ""5924.47"", ""amount"": ""1825515.99"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000005-3"", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000006-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""135.22"", ""unit_price"": ""47954.49"", ""amount"": ""22506767.2"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000006-1"", ""org_id"": ""1013"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T15:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000007-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""27.25"", ""unit_price"": ""21481.02"", ""amount"": ""9232279.27"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000007-1"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000007-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""165.79"", ""unit_price"": ""27545.72"", ""amount"": ""12431890.08"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000007-2"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000007-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""263.09"", ""unit_price"": ""166971.5"", ""amount"": ""8388639.69"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000007-3"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000007-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""352.03"", ""unit_price"": ""49003.82"", ""amount"": ""10899150.78"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000007-4"", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000008-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""238.74"", ""unit_price"": ""7996.03"", ""amount"": ""555027.37"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000008-1"", ""org_id"": ""1001"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T13:11:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000009-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""245.05"", ""unit_price"": ""22202.55"", ""amount"": ""7472309.72"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000009-1"", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T15:33:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000010-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""153.72"", ""unit_price"": ""68497.37"", ""amount"": ""34077042.72"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000010-1"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T19:54:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000010-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""60.59"", ""unit_price"": ""26085.09"", ""amount"": ""7228955.56"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000010-2"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T19:54:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000010-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""371.39"", ""unit_price"": ""10548.88"", ""amount"": ""3082116.59"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000010-3"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T19:54:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000011-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""491.35"", ""unit_price"": ""21443.6"", ""amount"": ""6736576.96"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000011-1"", ""org_id"": ""1005"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T06:29:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000011-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""332.5"", ""unit_price"": ""50080.22"", ""amount"": ""8047645.3"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000011-2"", ""org_id"": ""1005"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T06:29:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000012-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""31.38"", ""unit_price"": ""99052.81"", ""amount"": ""9315028.2"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000012-1"", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000012-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""203.22"", ""unit_price"": ""105838.17"", ""amount"": ""12926208.51"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000012-2"", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000012-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""19.16"", ""unit_price"": ""79901.68"", ""amount"": ""9663663.09"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000012-3"", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000012-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""477.35"", ""unit_price"": ""6333.39"", ""amount"": ""1679952.33"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000012-4"", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000013-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""70.28"", ""unit_price"": ""30817.67"", ""amount"": ""1672883.5"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000013-1"", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000013-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""312.82"", ""unit_price"": ""11.71"", ""amount"": ""1015.39"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000013-2"", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000013-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""465.43"", ""unit_price"": ""66.39"", ""amount"": ""992.97"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000013-3"", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000013-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""417.45"", ""unit_price"": ""2.94"", ""amount"": ""1015.89"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000013-4"", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000014-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""349.26"", ""unit_price"": ""132039.43"", ""amount"": ""33229637.95"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000014-1"", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000014-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""204.26"", ""unit_price"": ""1736.28"", ""amount"": ""861739.15"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""发票行 INV00000014-2"", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000014-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""441.12"", ""unit_price"": ""1181.26"", ""amount"": ""472363.01"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000014-3"", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000014-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""338.99"", ""unit_price"": ""1061.5"", ""amount"": ""55236.74"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000014-4"", ""org_id"": ""1010"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T15:19:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000015-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""262.87"", ""unit_price"": ""304270.34"", ""amount"": ""35840044.13"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000015-1"", ""org_id"": ""1011"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T14:31:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000015-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""336.49"", ""unit_price"": ""5.95"", ""amount"": ""989.75"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000015-2"", ""org_id"": ""1011"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T14:31:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000016-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""91.71"", ""unit_price"": ""15094.17"", ""amount"": ""668637.67"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""发票行 INV00000016-1"", ""org_id"": ""1008"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T21:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVL:INV00000016-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""442.81"", ""unit_price"": ""45755.99"", ""amount"": ""601004.06"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""发票行 INV00000016-2"", ""org_id"": ""1008"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T21:02:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
