vid,properties
SQ:SQ00090000004CE,"{""qualification_id"": ""SQ00090000004CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-03-09T19:35:51.000000Z"", ""expiry_date"": ""2021-06-22T19:35:51.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1010"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2020-03-09T19:35:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000004IAT,"{""qualification_id"": ""SQ00090000004IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-09-05T19:35:51.000000Z"", ""expiry_date"": ""2022-02-07T19:35:51.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1000"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2020-09-05T19:35:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000005CE,"{""qualification_id"": ""SQ00090000005CE"", ""qualification_type"": ""CE"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-04-25T08:22:31.000000Z"", ""expiry_date"": ""2023-03-14T08:22:31.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1028"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2020-04-25T08:22:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000005IAT,"{""qualification_id"": ""SQ00090000005IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-09-06T08:22:31.000000Z"", ""expiry_date"": ""2021-10-13T08:22:31.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1037"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2020-09-06T08:22:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000005ISO,"{""qualification_id"": ""SQ00090000005ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-02-02T08:22:31.000000Z"", ""expiry_date"": ""2022-09-13T08:22:31.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2020-02-02T08:22:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000005UL,"{""qualification_id"": ""SQ00090000005UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-02-16T08:22:31.000000Z"", ""expiry_date"": ""2022-10-25T08:22:31.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1023"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2020-02-16T08:22:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000005RoH,"{""qualification_id"": ""SQ00090000005RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2020-07-30T08:22:31.000000Z"", ""expiry_date"": ""2022-07-09T08:22:31.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1030"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2020-07-30T08:22:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000006ISO,"{""qualification_id"": ""SQ00090000006ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-10-31T07:18:09.000000Z"", ""expiry_date"": ""2016-02-14T07:18:09.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1032"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2014-10-31T07:18:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000006IAT,"{""qualification_id"": ""SQ00090000006IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-04-26T07:18:09.000000Z"", ""expiry_date"": ""2017-08-05T07:18:09.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1029"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2015-04-26T07:18:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000006UL,"{""qualification_id"": ""SQ00090000006UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2014-09-13T07:18:09.000000Z"", ""expiry_date"": ""2017-08-06T07:18:09.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1027"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2014-09-13T07:18:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000007ISO,"{""qualification_id"": ""SQ00090000007ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-01-09T16:11:09.000000Z"", ""expiry_date"": ""2017-09-02T16:11:09.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1031"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2015-01-09T16:11:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000007IAT,"{""qualification_id"": ""SQ00090000007IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-07-02T16:11:09.000000Z"", ""expiry_date"": ""2016-11-30T16:11:09.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1007"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-02T16:11:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000007ISO,"{""qualification_id"": ""SQ00090000007ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-07-24T16:11:09.000000Z"", ""expiry_date"": ""2018-03-25T16:11:09.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1012"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2015-07-24T16:11:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000007REA,"{""qualification_id"": ""SQ00090000007REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-03-28T16:11:09.000000Z"", ""expiry_date"": ""2017-05-18T16:11:09.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1020"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2015-03-28T16:11:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000008ISO,"{""qualification_id"": ""SQ00090000008ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-03-28T19:21:18.000000Z"", ""expiry_date"": ""2020-06-24T19:21:18.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1037"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2019-03-28T19:21:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000008REA,"{""qualification_id"": ""SQ00090000008REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-05-08T19:21:18.000000Z"", ""expiry_date"": ""2022-04-18T19:21:18.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1004"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2019-05-08T19:21:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000008UL,"{""qualification_id"": ""SQ00090000008UL"", ""qualification_type"": ""UL"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-07-18T19:21:18.000000Z"", ""expiry_date"": ""2021-02-07T19:21:18.000000Z"", ""issuing_body"": ""DNV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1033"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2019-07-18T19:21:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000008RoH,"{""qualification_id"": ""SQ00090000008RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2019-07-20T19:21:18.000000Z"", ""expiry_date"": ""2021-06-26T19:21:18.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1004"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2019-07-20T19:21:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000008ISO,"{""qualification_id"": ""SQ00090000008ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2018-12-19T19:21:18.000000Z"", ""expiry_date"": ""2021-03-28T19:21:18.000000Z"", ""issuing_body"": ""SGS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1017"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2018-12-19T19:21:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000009IAT,"{""qualification_id"": ""SQ00090000009IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-02-20T20:07:08.000000Z"", ""expiry_date"": ""2024-10-01T20:07:08.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1017"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2023-02-20T20:07:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000009ISO,"{""qualification_id"": ""SQ00090000009ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2022-10-20T20:07:08.000000Z"", ""expiry_date"": ""2024-03-12T20:07:08.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1030"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-20T20:07:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000009ISO,"{""qualification_id"": ""SQ00090000009ISO"", ""qualification_type"": ""ISO9001"", ""status"": ""EXPIRED"", ""issue_date"": ""2023-02-26T20:07:08.000000Z"", ""expiry_date"": ""2025-02-21T20:07:08.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1034"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2023-02-26T20:07:08.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000010REA,"{""qualification_id"": ""SQ00090000010REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-11-17T22:32:34.000000Z"", ""expiry_date"": ""2017-12-18T22:32:34.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1034"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2015-11-17T22:32:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000010IAT,"{""qualification_id"": ""SQ00090000010IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-05-15T22:32:34.000000Z"", ""expiry_date"": ""2018-04-10T22:32:34.000000Z"", ""issuing_body"": ""TUV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1013"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2016-05-15T22:32:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000010RoH,"{""qualification_id"": ""SQ00090000010RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-10-17T22:32:34.000000Z"", ""expiry_date"": ""2016-10-25T22:32:34.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1037"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2015-10-17T22:32:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000010ISO,"{""qualification_id"": ""SQ00090000010ISO"", ""qualification_type"": ""ISO14001"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-07-14T22:32:34.000000Z"", ""expiry_date"": ""2017-10-16T22:32:34.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1000"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2016-07-14T22:32:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000010ISO,"{""qualification_id"": ""SQ00090000010ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-05-13T22:32:34.000000Z"", ""expiry_date"": ""2017-07-28T22:32:34.000000Z"", ""issuing_body"": ""ABS"", ""scope"": ""供应商质量管理"", ""org_id"": ""1011"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2016-05-13T22:32:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000011REA,"{""qualification_id"": ""SQ00090000011REA"", ""qualification_type"": ""REACH"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-11-24T05:22:57.000000Z"", ""expiry_date"": ""2018-11-27T05:22:57.000000Z"", ""issuing_body"": ""BV"", ""scope"": ""供应商质量管理"", ""org_id"": ""1002"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2016-11-24T05:22:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000011ISO,"{""qualification_id"": ""SQ00090000011ISO"", ""qualification_type"": ""ISO45001"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-11-28T05:22:57.000000Z"", ""expiry_date"": ""2018-05-01T05:22:57.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1015"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2016-11-28T05:22:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000011IAT,"{""qualification_id"": ""SQ00090000011IAT"", ""qualification_type"": ""IATF16949"", ""status"": ""EXPIRED"", ""issue_date"": ""2015-12-19T05:22:57.000000Z"", ""expiry_date"": ""2017-04-22T05:22:57.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1022"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-19T05:22:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SQ:SQ00090000011RoH,"{""qualification_id"": ""SQ00090000011RoH"", ""qualification_type"": ""RoHS"", ""status"": ""EXPIRED"", ""issue_date"": ""2016-11-28T05:22:57.000000Z"", ""expiry_date"": ""2018-01-17T05:22:57.000000Z"", ""issuing_body"": ""LR"", ""scope"": ""供应商质量管理"", ""org_id"": ""1034"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2016-11-28T05:22:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
