vid,properties
SHPL:SHP00000003-3,"{""line_number"": ""3"", ""shipped_quantity"": ""16.58"", ""uom"": ""EA"", ""lot_number"": ""LOT202504241668"", ""serial_number"": ""SN994880429"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T07:58:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000004-1,"{""line_number"": ""1"", ""shipped_quantity"": ""282.53"", ""uom"": ""KG"", ""lot_number"": ""LOT202407083083"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T12:19:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000004-2,"{""line_number"": ""2"", ""shipped_quantity"": ""407.42"", ""uom"": ""KG"", ""lot_number"": ""LOT202407088561"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T12:19:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000004-3,"{""line_number"": ""3"", ""shipped_quantity"": ""465.31"", ""uom"": ""EA"", ""lot_number"": ""LOT202407089716"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T12:19:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000004-4,"{""line_number"": ""4"", ""shipped_quantity"": ""457.0"", ""uom"": ""KG"", ""lot_number"": ""LOT202407085900"", ""serial_number"": ""SN726094661"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T12:19:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000004-5,"{""line_number"": ""5"", ""shipped_quantity"": ""48.3"", ""uom"": ""KG"", ""lot_number"": ""LOT202407081396"", ""serial_number"": """", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-08T12:19:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000005-1,"{""line_number"": ""1"", ""shipped_quantity"": ""144.19"", ""uom"": ""KG"", ""lot_number"": ""LOT202502179196"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T02:13:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000005-2,"{""line_number"": ""2"", ""shipped_quantity"": ""238.08"", ""uom"": ""BOX"", ""lot_number"": ""LOT202502177988"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T02:13:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000005-3,"{""line_number"": ""3"", ""shipped_quantity"": ""413.38"", ""uom"": ""BOX"", ""lot_number"": ""LOT202502178359"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T02:13:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000005-4,"{""line_number"": ""4"", ""shipped_quantity"": ""451.87"", ""uom"": ""L"", ""lot_number"": ""LOT202502178163"", ""serial_number"": ""SN152564836"", ""org_id"": ""1011"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T02:13:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000006-1,"{""line_number"": ""1"", ""shipped_quantity"": ""333.74"", ""uom"": ""M"", ""lot_number"": ""LOT202509292693"", ""serial_number"": """", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T18:36:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000006-2,"{""line_number"": ""2"", ""shipped_quantity"": ""320.04"", ""uom"": ""M"", ""lot_number"": ""LOT202509296921"", ""serial_number"": """", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T18:36:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000006-3,"{""line_number"": ""3"", ""shipped_quantity"": ""176.28"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509298546"", ""serial_number"": ""SN750310985"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T18:36:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000006-4,"{""line_number"": ""4"", ""shipped_quantity"": ""485.54"", ""uom"": ""BOX"", ""lot_number"": ""LOT202509295483"", ""serial_number"": ""SN269443910"", ""org_id"": ""1009"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T18:36:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000007-1,"{""line_number"": ""1"", ""shipped_quantity"": ""105.37"", ""uom"": ""M"", ""lot_number"": ""LOT202410178835"", ""serial_number"": ""SN781497876"", ""org_id"": ""1011"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T12:25:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000007-2,"{""line_number"": ""2"", ""shipped_quantity"": ""171.98"", ""uom"": ""EA"", ""lot_number"": ""LOT202410179422"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T12:25:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000007-3,"{""line_number"": ""3"", ""shipped_quantity"": ""484.22"", ""uom"": ""EA"", ""lot_number"": ""LOT202410174659"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T12:25:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000007-4,"{""line_number"": ""4"", ""shipped_quantity"": ""144.34"", ""uom"": ""M"", ""lot_number"": ""LOT202410175185"", ""serial_number"": """", ""org_id"": ""1011"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T12:25:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000007-5,"{""line_number"": ""5"", ""shipped_quantity"": ""171.18"", ""uom"": ""KG"", ""lot_number"": ""LOT202410177449"", ""serial_number"": ""SN279599860"", ""org_id"": ""1011"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-17T12:25:29.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000008-1,"{""line_number"": ""1"", ""shipped_quantity"": ""181.59"", ""uom"": ""KG"", ""lot_number"": ""LOT202406124294"", ""serial_number"": """", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T21:49:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000008-2,"{""line_number"": ""2"", ""shipped_quantity"": ""305.72"", ""uom"": ""KG"", ""lot_number"": ""LOT202406123497"", ""serial_number"": """", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T21:49:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000008-3,"{""line_number"": ""3"", ""shipped_quantity"": ""381.67"", ""uom"": ""EA"", ""lot_number"": ""LOT202406128069"", ""serial_number"": ""SN692003577"", ""org_id"": ""1010"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T21:49:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000009-1,"{""line_number"": ""1"", ""shipped_quantity"": ""280.8"", ""uom"": ""EA"", ""lot_number"": ""LOT202512035910"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T22:58:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000009-2,"{""line_number"": ""2"", ""shipped_quantity"": ""150.77"", ""uom"": ""EA"", ""lot_number"": ""LOT202512033868"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T22:58:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000009-3,"{""line_number"": ""3"", ""shipped_quantity"": ""139.96"", ""uom"": ""M"", ""lot_number"": ""LOT202512037004"", ""serial_number"": """", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T22:58:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000009-4,"{""line_number"": ""4"", ""shipped_quantity"": ""349.23"", ""uom"": ""EA"", ""lot_number"": ""LOT202512037488"", ""serial_number"": ""SN660746964"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T22:58:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000009-5,"{""line_number"": ""5"", ""shipped_quantity"": ""113.5"", ""uom"": ""M"", ""lot_number"": ""LOT202512038988"", ""serial_number"": ""SN792361882"", ""org_id"": ""1008"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T22:58:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000010-1,"{""line_number"": ""1"", ""shipped_quantity"": ""352.23"", ""uom"": ""M"", ""lot_number"": ""LOT202504182698"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T19:32:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000010-2,"{""line_number"": ""2"", ""shipped_quantity"": ""253.07"", ""uom"": ""M"", ""lot_number"": ""LOT202504187002"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T19:32:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000010-3,"{""line_number"": ""3"", ""shipped_quantity"": ""320.55"", ""uom"": ""EA"", ""lot_number"": ""LOT202504187136"", ""serial_number"": """", ""org_id"": ""1014"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-18T19:32:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000011-1,"{""line_number"": ""1"", ""shipped_quantity"": ""142.77"", ""uom"": ""BOX"", ""lot_number"": ""LOT202507117529"", ""serial_number"": ""SN193041412"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-11T20:45:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000011-2,"{""line_number"": ""2"", ""shipped_quantity"": ""384.62"", ""uom"": ""KG"", ""lot_number"": ""LOT202507114166"", ""serial_number"": ""SN301329923"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-11T20:45:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000011-3,"{""line_number"": ""3"", ""shipped_quantity"": ""283.16"", ""uom"": ""L"", ""lot_number"": ""LOT202507117250"", ""serial_number"": ""SN498981564"", ""org_id"": ""1009"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-11T20:45:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000012-1,"{""line_number"": ""1"", ""shipped_quantity"": ""135.44"", ""uom"": ""EA"", ""lot_number"": ""LOT202603268996"", ""serial_number"": ""SN107197144"", ""org_id"": ""1007"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T23:25:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000012-2,"{""line_number"": ""2"", ""shipped_quantity"": ""313.34"", ""uom"": ""KG"", ""lot_number"": ""LOT202603269048"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-26T23:25:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000013-1,"{""line_number"": ""1"", ""shipped_quantity"": ""336.33"", ""uom"": ""BOX"", ""lot_number"": ""LOT202409049274"", ""serial_number"": """", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-04T18:23:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000014-1,"{""line_number"": ""1"", ""shipped_quantity"": ""242.59"", ""uom"": ""BOX"", ""lot_number"": ""LOT202411253090"", ""serial_number"": ""SN268353725"", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T17:34:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000014-2,"{""line_number"": ""2"", ""shipped_quantity"": ""274.89"", ""uom"": ""KG"", ""lot_number"": ""LOT202411255854"", ""serial_number"": ""SN318438820"", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T17:34:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000014-3,"{""line_number"": ""3"", ""shipped_quantity"": ""262.87"", ""uom"": ""M"", ""lot_number"": ""LOT202411252087"", ""serial_number"": ""SN258517407"", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T17:34:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000014-4,"{""line_number"": ""4"", ""shipped_quantity"": ""460.53"", ""uom"": ""BOX"", ""lot_number"": ""LOT202411253247"", ""serial_number"": ""SN613533018"", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T17:34:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000014-5,"{""line_number"": ""5"", ""shipped_quantity"": ""17.59"", ""uom"": ""M"", ""lot_number"": ""LOT202411259549"", ""serial_number"": ""SN945556050"", ""org_id"": ""1001"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-25T17:34:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000015-1,"{""line_number"": ""1"", ""shipped_quantity"": ""57.75"", ""uom"": ""BOX"", ""lot_number"": ""LOT202510266649"", ""serial_number"": """", ""org_id"": ""1000"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T13:11:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000015-2,"{""line_number"": ""2"", ""shipped_quantity"": ""53.11"", ""uom"": ""EA"", ""lot_number"": ""LOT202510262213"", ""serial_number"": ""SN589405682"", ""org_id"": ""1000"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-26T13:11:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000016-1,"{""line_number"": ""1"", ""shipped_quantity"": ""92.02"", ""uom"": ""EA"", ""lot_number"": ""LOT202512169224"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T04:31:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SHPL:SHP00000016-2,"{""line_number"": ""2"", ""shipped_quantity"": ""188.91"", ""uom"": ""KG"", ""lot_number"": ""LOT202512167603"", ""serial_number"": """", ""org_id"": ""1007"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-16T04:31:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
