vid,properties
POSH:PO00000004-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""838.35"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-08-30T22:19:11.000000Z"", ""promised_date"": ""2025-08-03T22:19:11.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""721193.61"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T22:19:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000004-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3862.93"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-20T22:19:11.000000Z"", ""promised_date"": ""2025-08-01T22:19:11.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""21710831.66"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1007"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T22:19:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000004-6-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1407.01"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-09-01T22:19:11.000000Z"", ""promised_date"": ""2025-08-28T22:19:11.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""829404.25"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1007"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T22:19:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000005-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3492.76"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-08-13T22:36:03.000000Z"", ""promised_date"": ""2025-09-28T22:36:03.000000Z"", ""ship_to_location"": ""WH003"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""11141624.98"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T22:36:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000005-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1344.87"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-10-11T22:36:03.000000Z"", ""promised_date"": ""2025-08-07T22:36:03.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""221863.2"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T22:36:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000006-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3208.25"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-07-01T03:12:11.000000Z"", ""promised_date"": ""2026-04-21T03:12:11.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""3047645.01"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T03:12:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000006-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3019.17"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-03-10T03:12:11.000000Z"", ""promised_date"": ""2026-04-11T03:12:11.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""24530925.93"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T03:12:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000006-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1359.92"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-04-17T03:12:11.000000Z"", ""promised_date"": ""2026-03-06T03:12:11.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""8803346.93"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T03:12:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000006-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1088.17"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-04-13T03:12:11.000000Z"", ""promised_date"": ""2026-03-30T03:12:11.000000Z"", ""ship_to_location"": ""WH008"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""1120275.15"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1000"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T03:12:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000006-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2668.94"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-06-28T03:12:11.000000Z"", ""promised_date"": ""2026-03-18T03:12:11.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""17089828.14"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-24T03:12:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000007-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3647.57"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-02-04T23:18:43.000000Z"", ""promised_date"": ""2026-01-24T23:18:43.000000Z"", ""ship_to_location"": ""WH004"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""34992707.47"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-27T23:18:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000007-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""3183.11"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-24T23:18:43.000000Z"", ""promised_date"": ""2025-12-29T23:18:43.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""15737832.51"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-27T23:18:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000007-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""445.55"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-23T23:18:43.000000Z"", ""promised_date"": ""2025-12-08T23:18:43.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""2184903.95"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-27T23:18:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000007-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4750.75"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-03-01T23:18:43.000000Z"", ""promised_date"": ""2025-11-27T23:18:43.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""52006081.14"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-27T23:18:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000007-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1192.27"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-08T23:18:43.000000Z"", ""promised_date"": ""2026-01-06T23:18:43.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""7819049.73"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-27T23:18:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000008-1-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1426.43"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-03-23T01:11:23.000000Z"", ""promised_date"": ""2026-01-19T01:11:23.000000Z"", ""ship_to_location"": ""WH002"", ""receiving_routing"": ""DIRECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""968910.14"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T01:11:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000008-2-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""2044.53"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2025-12-26T01:11:23.000000Z"", ""promised_date"": ""2025-12-09T01:11:23.000000Z"", ""ship_to_location"": ""WH001"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""16158165.93"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T01:11:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000008-3-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""354.82"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-04-11T01:11:23.000000Z"", ""promised_date"": ""2025-12-07T01:11:23.000000Z"", ""ship_to_location"": ""WH006"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""3031706.27"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T01:11:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000008-4-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""1106.62"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-01-17T01:11:23.000000Z"", ""promised_date"": ""2026-01-27T01:11:23.000000Z"", ""ship_to_location"": ""WH007"", ""receiving_routing"": ""STANDARD"", ""match_option"": ""R"", ""price_override"": """", ""amount"": ""4095343.88"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""Y"", ""inspection_required_flag"": ""N"", ""org_id"": ""1013"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T01:11:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POSH:PO00000008-5-1,"{""shipment_number"": ""1"", ""shipment_type"": ""STANDARD"", ""quantity"": ""4175.36"", ""quantity_received"": ""0"", ""quantity_billed"": ""0"", ""quantity_cancelled"": ""0"", ""need_by_date"": ""2026-04-28T01:11:23.000000Z"", ""promised_date"": ""2026-01-17T01:11:23.000000Z"", ""ship_to_location"": ""WH005"", ""receiving_routing"": ""INSPECT"", ""match_option"": ""P"", ""price_override"": """", ""amount"": ""34254054.28"", ""status"": ""OPEN"", ""accrue_on_receipt_flag"": ""N"", ""inspection_required_flag"": ""Y"", ""org_id"": ""1013"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T01:11:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:30.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
