vid,properties
CNT:CNT000011,"{""contract_number"": ""CNT000011"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000011"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-30T03:41:41.000000Z"", ""end_date"": ""2027-01-21T03:41:41.000000Z"", ""total_amount"": ""5792823.63"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000011"", ""org_id"": ""1017"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-30T03:41:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000012,"{""contract_number"": ""CNT000012"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000012"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-06T00:26:45.000000Z"", ""end_date"": ""2027-10-02T00:26:45.000000Z"", ""total_amount"": ""2621496.29"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000012"", ""org_id"": ""1015"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-06T00:26:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000013,"{""contract_number"": ""CNT000013"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000013"", ""status"": ""ACTIVE"", ""start_date"": ""2025-02-11T04:27:57.000000Z"", ""end_date"": ""2026-10-12T04:27:57.000000Z"", ""total_amount"": ""5070677.28"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000013"", ""org_id"": ""1025"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-11T04:27:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000014,"{""contract_number"": ""CNT000014"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000014"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-13T12:10:17.000000Z"", ""end_date"": ""2027-11-16T12:10:17.000000Z"", ""total_amount"": ""8630844.01"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000014"", ""org_id"": ""1000"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T12:10:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000015,"{""contract_number"": ""CNT000015"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000015"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-29T09:21:31.000000Z"", ""end_date"": ""2026-05-04T09:21:31.000000Z"", ""total_amount"": ""8518861.35"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000015"", ""org_id"": ""1009"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T09:21:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000016,"{""contract_number"": ""CNT000016"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000016"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-14T20:38:55.000000Z"", ""end_date"": ""2025-10-30T20:38:55.000000Z"", ""total_amount"": ""1767553.97"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000016"", ""org_id"": ""1015"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T20:38:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000017,"{""contract_number"": ""CNT000017"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000017"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-07T07:28:26.000000Z"", ""end_date"": ""2025-10-02T07:28:26.000000Z"", ""total_amount"": ""500073.99"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000017"", ""org_id"": ""1002"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-07T07:28:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000018,"{""contract_number"": ""CNT000018"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000018"", ""status"": ""EXPIRED"", ""start_date"": ""2025-04-14T19:55:36.000000Z"", ""end_date"": ""2026-01-23T19:55:36.000000Z"", ""total_amount"": ""5988876.16"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000018"", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-14T19:55:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000019,"{""contract_number"": ""CNT000019"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000019"", ""status"": ""EXPIRED"", ""start_date"": ""2024-12-11T13:53:38.000000Z"", ""end_date"": ""2025-08-07T13:53:38.000000Z"", ""total_amount"": ""7858406.53"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000019"", ""org_id"": ""1027"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T13:53:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000020,"{""contract_number"": ""CNT000020"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000020"", ""status"": ""ACTIVE"", ""start_date"": ""2025-06-09T03:39:30.000000Z"", ""end_date"": ""2027-05-30T03:39:30.000000Z"", ""total_amount"": ""3100168.23"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000020"", ""org_id"": ""1030"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-09T03:39:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000021,"{""contract_number"": ""CNT000021"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000021"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-04T19:57:30.000000Z"", ""end_date"": ""2027-08-08T19:57:30.000000Z"", ""total_amount"": ""9994434.09"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000021"", ""org_id"": ""1005"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-04T19:57:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000022,"{""contract_number"": ""CNT000022"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000022"", ""status"": ""ACTIVE"", ""start_date"": ""2025-01-26T18:49:26.000000Z"", ""end_date"": ""2026-07-09T18:49:26.000000Z"", ""total_amount"": ""9762572.13"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000022"", ""org_id"": ""1003"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-26T18:49:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000023,"{""contract_number"": ""CNT000023"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000023"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-09T15:58:57.000000Z"", ""end_date"": ""2027-04-09T15:58:57.000000Z"", ""total_amount"": ""2932741.54"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000023"", ""org_id"": ""1037"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-09T15:58:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000024,"{""contract_number"": ""CNT000024"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000024"", ""status"": ""ACTIVE"", ""start_date"": ""2025-08-22T11:56:24.000000Z"", ""end_date"": ""2027-03-01T11:56:24.000000Z"", ""total_amount"": ""3039923.13"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000024"", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-22T11:56:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000025,"{""contract_number"": ""CNT000025"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000025"", ""status"": ""EXPIRED"", ""start_date"": ""2024-04-20T07:14:05.000000Z"", ""end_date"": ""2025-08-03T07:14:05.000000Z"", ""total_amount"": ""5144440.6"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000025"", ""org_id"": ""1019"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-20T07:14:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000026,"{""contract_number"": ""CNT000026"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000026"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-29T21:33:07.000000Z"", ""end_date"": ""2028-01-24T21:33:07.000000Z"", ""total_amount"": ""2336102.88"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000026"", ""org_id"": ""1030"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T21:33:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000027,"{""contract_number"": ""CNT000027"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000027"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-04T16:45:11.000000Z"", ""end_date"": ""2027-09-20T16:45:11.000000Z"", ""total_amount"": ""5685306.36"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000027"", ""org_id"": ""1033"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-04T16:45:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000028,"{""contract_number"": ""CNT000028"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000028"", ""status"": ""EXPIRED"", ""start_date"": ""2024-11-21T16:18:36.000000Z"", ""end_date"": ""2025-08-04T16:18:36.000000Z"", ""total_amount"": ""8650762.2"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000028"", ""org_id"": ""1030"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T16:18:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000029,"{""contract_number"": ""CNT000029"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000029"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-11T23:34:20.000000Z"", ""end_date"": ""2027-01-04T23:34:20.000000Z"", ""total_amount"": ""7360107.78"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000029"", ""org_id"": ""1020"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T23:34:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000030,"{""contract_number"": ""CNT000030"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000030"", ""status"": ""EXPIRED"", ""start_date"": ""2024-07-05T07:48:50.000000Z"", ""end_date"": ""2025-02-05T07:48:50.000000Z"", ""total_amount"": ""7362963.75"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000030"", ""org_id"": ""1019"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T07:48:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000031,"{""contract_number"": ""CNT000031"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000031"", ""status"": ""ACTIVE"", ""start_date"": ""2025-03-01T22:20:16.000000Z"", ""end_date"": ""2027-07-24T22:20:16.000000Z"", ""total_amount"": ""3785355.46"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000031"", ""org_id"": ""1014"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-01T22:20:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000032,"{""contract_number"": ""CNT000032"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000032"", ""status"": ""ACTIVE"", ""start_date"": ""2024-08-31T18:44:55.000000Z"", ""end_date"": ""2027-03-18T18:44:55.000000Z"", ""total_amount"": ""6150606.11"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000032"", ""org_id"": ""1007"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T18:44:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000033,"{""contract_number"": ""CNT000033"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000033"", ""status"": ""ACTIVE"", ""start_date"": ""2024-09-27T22:35:55.000000Z"", ""end_date"": ""2027-04-11T22:35:55.000000Z"", ""total_amount"": ""1446453.49"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000033"", ""org_id"": ""1012"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-27T22:35:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000034,"{""contract_number"": ""CNT000034"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000034"", ""status"": ""EXPIRED"", ""start_date"": ""2025-03-06T07:21:45.000000Z"", ""end_date"": ""2026-03-28T07:21:45.000000Z"", ""total_amount"": ""6554305.58"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000034"", ""org_id"": ""1014"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-06T07:21:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000035,"{""contract_number"": ""CNT000035"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000035"", ""status"": ""ACTIVE"", ""start_date"": ""2025-09-07T12:42:05.000000Z"", ""end_date"": ""2027-07-30T12:42:05.000000Z"", ""total_amount"": ""139131.97"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000035"", ""org_id"": ""1013"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T12:42:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000036,"{""contract_number"": ""CNT000036"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000036"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-02T10:52:14.000000Z"", ""end_date"": ""2026-08-21T10:52:14.000000Z"", ""total_amount"": ""5552515.88"", ""currency"": ""CNY"", ""description"": ""合同编号: CNT000036"", ""org_id"": ""1018"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-02T10:52:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000037,"{""contract_number"": ""CNT000037"", ""contract_type"": ""框架协议"", ""contract_name"": ""合同-CNT000037"", ""status"": ""EXPIRED"", ""start_date"": ""2024-08-15T04:46:12.000000Z"", ""end_date"": ""2025-06-14T04:46:12.000000Z"", ""total_amount"": ""5704519.76"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000037"", ""org_id"": ""1003"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-15T04:46:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000038,"{""contract_number"": ""CNT000038"", ""contract_type"": ""服务合同"", ""contract_name"": ""合同-CNT000038"", ""status"": ""ACTIVE"", ""start_date"": ""2024-11-04T16:57:29.000000Z"", ""end_date"": ""2026-09-25T16:57:29.000000Z"", ""total_amount"": ""761054.45"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000038"", ""org_id"": ""1004"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-04T16:57:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000039,"{""contract_number"": ""CNT000039"", ""contract_type"": ""采购合同"", ""contract_name"": ""合同-CNT000039"", ""status"": ""ACTIVE"", ""start_date"": ""2024-10-05T13:06:43.000000Z"", ""end_date"": ""2027-02-01T13:06:43.000000Z"", ""total_amount"": ""5853337.94"", ""currency"": ""USD"", ""description"": ""合同编号: CNT000039"", ""org_id"": ""1017"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-05T13:06:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CNT:CNT000040,"{""contract_number"": ""CNT000040"", ""contract_type"": ""销售合同"", ""contract_name"": ""合同-CNT000040"", ""status"": ""ACTIVE"", ""start_date"": ""2025-04-10T21:43:56.000000Z"", ""end_date"": ""2026-12-24T21:43:56.000000Z"", ""total_amount"": ""9831776.32"", ""currency"": ""EUR"", ""description"": ""合同编号: CNT000040"", ""org_id"": ""1008"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T21:43:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
