vid,properties
XLAL:AEL-XLA0000000005-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""4394.26"", ""entered_cr"": ""0"", ""accounted_dr"": ""4394.26"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000005-1"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T15:24:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000005-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""13155.47"", ""accounted_dr"": ""0"", ""accounted_cr"": ""13155.47"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000005-2"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T15:24:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000005-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""21719.21"", ""entered_cr"": ""0"", ""accounted_dr"": ""21719.21"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000005-3"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T15:24:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000005-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""28564.11"", ""accounted_dr"": ""0"", ""accounted_cr"": ""28564.11"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000005-4"", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T15:24:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000006-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""44228.58"", ""entered_cr"": ""0"", ""accounted_dr"": ""44228.58"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000006-1"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T15:30:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000006-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""1663.78"", ""accounted_dr"": ""0"", ""accounted_cr"": ""1663.78"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000006-2"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T15:30:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000006-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""31922.23"", ""entered_cr"": ""0"", ""accounted_dr"": ""31922.23"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000006-3"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T15:30:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000006-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""32055.25"", ""accounted_dr"": ""0"", ""accounted_cr"": ""32055.25"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000006-4"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T15:30:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000007-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""7699.3"", ""entered_cr"": ""0"", ""accounted_dr"": ""7699.3"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000007-1"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T05:21:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000007-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""39121.04"", ""accounted_dr"": ""0"", ""accounted_cr"": ""39121.04"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000007-2"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T05:21:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000007-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""35801.59"", ""entered_cr"": ""0"", ""accounted_dr"": ""35801.59"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000007-3"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T05:21:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000007-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""39803.66"", ""accounted_dr"": ""0"", ""accounted_cr"": ""39803.66"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000007-4"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T05:21:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000008-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""40468.02"", ""entered_cr"": ""0"", ""accounted_dr"": ""40468.02"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000008-1"", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T23:10:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000008-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""17096.96"", ""accounted_dr"": ""0"", ""accounted_cr"": ""17096.96"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000008-2"", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T23:10:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000008-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""47545.69"", ""entered_cr"": ""0"", ""accounted_dr"": ""47545.69"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000008-3"", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T23:10:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000008-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""14642.77"", ""accounted_dr"": ""0"", ""accounted_cr"": ""14642.77"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000008-4"", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T23:10:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000009-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""28325.21"", ""entered_cr"": ""0"", ""accounted_dr"": ""28325.21"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000009-1"", ""org_id"": ""1007"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T03:17:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000009-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""0"", ""entered_cr"": ""42656.74"", ""accounted_dr"": ""0"", ""accounted_cr"": ""42656.74"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000009-2"", ""org_id"": ""1007"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T03:17:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000010-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""7581.28"", ""entered_cr"": ""0"", ""accounted_dr"": ""7581.28"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000010-1"", ""org_id"": ""1014"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T00:58:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000010-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""0"", ""entered_cr"": ""33315.23"", ""accounted_dr"": ""0"", ""accounted_cr"": ""33315.23"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000010-2"", ""org_id"": ""1014"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T00:58:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000011-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""4268.28"", ""entered_cr"": ""0"", ""accounted_dr"": ""4268.28"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000011-1"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T21:01:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000011-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""38677.42"", ""accounted_dr"": ""0"", ""accounted_cr"": ""38677.42"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000011-2"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T21:01:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000011-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""8741.83"", ""entered_cr"": ""0"", ""accounted_dr"": ""8741.83"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000011-3"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T21:01:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000011-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""0"", ""entered_cr"": ""44214.04"", ""accounted_dr"": ""0"", ""accounted_cr"": ""44214.04"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000011-4"", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T21:01:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000012-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ACCRUAL"", ""entered_dr"": ""31928.56"", ""entered_cr"": ""0"", ""accounted_dr"": ""31928.56"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000012-1"", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T19:49:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000012-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""REVENUE"", ""entered_dr"": ""0"", ""entered_cr"": ""36806.71"", ""accounted_dr"": ""0"", ""accounted_cr"": ""36806.71"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000012-2"", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T19:49:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000012-3,"{""ae_line_num"": ""3"", ""accounting_class"": ""LIABILITY"", ""entered_dr"": ""2473.4"", ""entered_cr"": ""0"", ""accounted_dr"": ""2473.4"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000012-3"", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T19:49:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000012-4,"{""ae_line_num"": ""4"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""33939.33"", ""accounted_dr"": ""0"", ""accounted_cr"": ""33939.33"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000012-4"", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T19:49:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000013-1,"{""ae_line_num"": ""1"", ""accounting_class"": ""ITEM_EXPENSE"", ""entered_dr"": ""21629.1"", ""entered_cr"": ""0"", ""accounted_dr"": ""21629.1"", ""accounted_cr"": ""0"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000013-1"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLAL:AEL-XLA0000000013-2,"{""ae_line_num"": ""2"", ""accounting_class"": ""ASSET"", ""entered_dr"": ""0"", ""entered_cr"": ""29208.23"", ""accounted_dr"": ""0"", ""accounted_cr"": ""29208.23"", ""currency_code"": ""CNY"", ""currency_conversion_rate"": ""1.0"", ""description"": ""XLA行 AEL-XLA0000000013-2"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
