vid,properties
APR:APR0000000011,"{""approval_id"": ""APR0000000011"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001789"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000027"", ""approval_date"": ""2025-10-14T04:34:50.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1004"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-14T04:34:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000012,"{""approval_id"": ""APR0000000012"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000572"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000049"", ""approval_date"": ""2025-01-22T04:30:25.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1009"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T04:30:25.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000013,"{""approval_id"": ""APR0000000013"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001685"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000003"", ""approval_date"": ""2025-03-11T14:09:23.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1004"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-11T14:09:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000014,"{""approval_id"": ""APR0000000014"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000355"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000017"", ""approval_date"": ""2024-06-25T03:18:48.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1007"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-25T03:18:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000015,"{""approval_id"": ""APR0000000015"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000079"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000007"", ""approval_date"": ""2024-11-28T07:09:40.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T07:09:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000016,"{""approval_id"": ""APR0000000016"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000173"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000029"", ""approval_date"": ""2025-07-28T13:55:44.000000Z"", ""comments"": ""通过"", ""approval_level"": ""2"", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T13:55:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000017,"{""approval_id"": ""APR0000000017"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002646"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000042"", ""approval_date"": ""2025-02-18T11:02:34.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1008"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T11:02:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000018,"{""approval_id"": ""APR0000000018"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000719"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000042"", ""approval_date"": ""2024-12-29T05:06:51.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""1"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-29T05:06:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000019,"{""approval_id"": ""APR0000000019"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000533"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000048"", ""approval_date"": ""2026-01-07T04:38:08.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1004"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-07T04:38:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000020,"{""approval_id"": ""APR0000000020"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000729"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000029"", ""approval_date"": ""2026-01-11T07:23:03.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-11T07:23:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000021,"{""approval_id"": ""APR0000000021"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002921"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000027"", ""approval_date"": ""2024-11-21T21:48:22.000000Z"", ""comments"": ""同意"", ""approval_level"": ""5"", ""org_id"": ""1007"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-21T21:48:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000022,"{""approval_id"": ""APR0000000022"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000696"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000004"", ""approval_date"": ""2025-02-16T13:45:29.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-16T13:45:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000023,"{""approval_id"": ""APR0000000023"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000228"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000050"", ""approval_date"": ""2024-10-02T09:52:34.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1000"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T09:52:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000024,"{""approval_id"": ""APR0000000024"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00002976"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000039"", ""approval_date"": ""2024-05-13T22:59:07.000000Z"", ""comments"": ""通过"", ""approval_level"": ""1"", ""org_id"": ""1005"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-13T22:59:07.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000025,"{""approval_id"": ""APR0000000025"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000758"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000036"", ""approval_date"": ""2026-03-27T11:18:35.000000Z"", ""comments"": """", ""approval_level"": ""4"", ""org_id"": ""1000"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-27T11:18:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000026,"{""approval_id"": ""APR0000000026"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000199"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000017"", ""approval_date"": ""2024-05-07T05:08:59.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1008"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-07T05:08:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000027,"{""approval_id"": ""APR0000000027"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001649"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000004"", ""approval_date"": ""2024-06-11T10:24:44.000000Z"", ""comments"": ""通过"", ""approval_level"": ""1"", ""org_id"": ""1003"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-11T10:24:44.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000028,"{""approval_id"": ""APR0000000028"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000115"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000011"", ""approval_date"": ""2026-01-28T11:12:36.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1003"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T11:12:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000029,"{""approval_id"": ""APR0000000029"", ""doc_type"": ""SO"", ""doc_number"": ""SO00000808"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000026"", ""approval_date"": ""2024-04-26T06:34:05.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1001"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-26T06:34:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000030,"{""approval_id"": ""APR0000000030"", ""doc_type"": ""PO"", ""doc_number"": ""PO00002941"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000017"", ""approval_date"": ""2024-06-04T03:55:19.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1008"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-04T03:55:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000031,"{""approval_id"": ""APR0000000031"", ""doc_type"": ""PO"", ""doc_number"": ""PO00001939"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000002"", ""approval_date"": ""2025-03-20T13:09:26.000000Z"", ""comments"": ""同意"", ""approval_level"": ""4"", ""org_id"": ""1009"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-20T13:09:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000032,"{""approval_id"": ""APR0000000032"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000175"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000026"", ""approval_date"": ""2024-10-26T03:25:38.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1005"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-26T03:25:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000033,"{""approval_id"": ""APR0000000033"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000483"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000013"", ""approval_date"": ""2024-08-22T12:13:03.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1005"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-22T12:13:03.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000034,"{""approval_id"": ""APR0000000034"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000168"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000002"", ""approval_date"": ""2026-01-17T18:14:26.000000Z"", ""comments"": """", ""approval_level"": ""2"", ""org_id"": ""1001"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T18:14:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000035,"{""approval_id"": ""APR0000000035"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000206"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000049"", ""approval_date"": ""2025-12-07T19:39:23.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1001"", ""dept_id"": ""1034"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-07T19:39:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000036,"{""approval_id"": ""APR0000000036"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001794"", ""approval_action"": ""REJECT"", ""approver"": ""EMP000042"", ""approval_date"": ""2024-09-03T06:36:18.000000Z"", ""comments"": """", ""approval_level"": ""3"", ""org_id"": ""1003"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-03T06:36:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000037,"{""approval_id"": ""APR0000000037"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000995"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000015"", ""approval_date"": ""2025-10-29T17:58:37.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T17:58:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000038,"{""approval_id"": ""APR0000000038"", ""doc_type"": ""SO"", ""doc_number"": ""SO00001327"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000034"", ""approval_date"": ""2025-04-04T20:53:50.000000Z"", ""comments"": ""通过"", ""approval_level"": ""4"", ""org_id"": ""1004"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T20:53:50.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000039,"{""approval_id"": ""APR0000000039"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000141"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000006"", ""approval_date"": ""2025-02-05T20:31:00.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""4"", ""org_id"": ""1002"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-05T20:31:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000040,"{""approval_id"": ""APR0000000040"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000371"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000020"", ""approval_date"": ""2024-10-27T10:42:47.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""2"", ""org_id"": ""1005"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T10:42:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000041,"{""approval_id"": ""APR0000000041"", ""doc_type"": ""CONTRACT"", ""doc_number"": ""CNT000146"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000038"", ""approval_date"": ""2025-12-12T16:54:02.000000Z"", ""comments"": ""符合要求"", ""approval_level"": ""1"", ""org_id"": ""1008"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-12T16:54:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000042,"{""approval_id"": ""APR0000000042"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00001519"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000045"", ""approval_date"": ""2025-04-14T03:16:54.000000Z"", ""comments"": ""通过"", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-14T03:16:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000043,"{""approval_id"": ""APR0000000043"", ""doc_type"": ""INVOICE"", ""doc_number"": ""INV00000916"", ""approval_action"": ""RETURN"", ""approver"": ""EMP000006"", ""approval_date"": ""2024-12-02T02:00:19.000000Z"", ""comments"": """", ""approval_level"": ""5"", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T02:00:19.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
APR:APR0000000044,"{""approval_id"": ""APR0000000044"", ""doc_type"": ""PR"", ""doc_number"": ""PR00000138"", ""approval_action"": ""APPROVE"", ""approver"": ""EMP000009"", ""approval_date"": ""2026-02-14T06:00:02.000000Z"", ""comments"": ""请加快处理"", ""approval_level"": ""5"", ""org_id"": ""1000"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T06:00:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:55.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
