vid,properties
BOM:BOM000011,"{""bom_number"": ""BOM000011"", ""bom_name"": ""BOM-BOM000011"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-12T06:06:02.000000Z"", ""effective_to"": ""2027-08-23T06:06:02.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1039"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T06:06:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000012,"{""bom_number"": ""BOM000012"", ""bom_name"": ""BOM-BOM000012"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-10T06:18:58.000000Z"", ""effective_to"": ""2026-06-22T06:18:58.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-10T06:18:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000013,"{""bom_number"": ""BOM000013"", ""bom_name"": ""BOM-BOM000013"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-06T23:12:55.000000Z"", ""effective_to"": ""2028-02-14T23:12:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-06T23:12:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000014,"{""bom_number"": ""BOM000014"", ""bom_name"": ""BOM-BOM000014"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-19T08:12:22.000000Z"", ""effective_to"": ""2027-04-14T08:12:22.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-19T08:12:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000015,"{""bom_number"": ""BOM000015"", ""bom_name"": ""BOM-BOM000015"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-03-17T11:48:14.000000Z"", ""effective_to"": ""2027-07-09T11:48:14.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-17T11:48:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000016,"{""bom_number"": ""BOM000016"", ""bom_name"": ""BOM-BOM000016"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-30T22:40:52.000000Z"", ""effective_to"": ""2028-04-16T22:40:52.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-30T22:40:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000017,"{""bom_number"": ""BOM000017"", ""bom_name"": ""BOM-BOM000017"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-13T03:17:09.000000Z"", ""effective_to"": ""2025-12-08T03:17:09.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1105"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-13T03:17:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000018,"{""bom_number"": ""BOM000018"", ""bom_name"": ""BOM-BOM000018"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-28T07:25:14.000000Z"", ""effective_to"": ""2026-05-23T07:25:14.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-28T07:25:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000019,"{""bom_number"": ""BOM000019"", ""bom_name"": ""BOM-BOM000019"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-24T15:00:23.000000Z"", ""effective_to"": ""2026-08-26T15:00:23.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-24T15:00:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000020,"{""bom_number"": ""BOM000020"", ""bom_name"": ""BOM-BOM000020"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-09T19:56:48.000000Z"", ""effective_to"": ""2026-12-05T19:56:48.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T19:56:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000021,"{""bom_number"": ""BOM000021"", ""bom_name"": ""BOM-BOM000021"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-12T15:39:02.000000Z"", ""effective_to"": ""2025-11-06T15:39:02.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-12T15:39:02.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000022,"{""bom_number"": ""BOM000022"", ""bom_name"": ""BOM-BOM000022"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-10-28T02:12:00.000000Z"", ""effective_to"": ""2026-07-04T02:12:00.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T02:12:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000023,"{""bom_number"": ""BOM000023"", ""bom_name"": ""BOM-BOM000023"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-04-06T21:02:09.000000Z"", ""effective_to"": ""2026-02-19T21:02:09.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-06T21:02:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000024,"{""bom_number"": ""BOM000024"", ""bom_name"": ""BOM-BOM000024"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-30T04:44:34.000000Z"", ""effective_to"": ""2025-02-04T04:44:34.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T04:44:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000025,"{""bom_number"": ""BOM000025"", ""bom_name"": ""BOM-BOM000025"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-06-21T13:27:59.000000Z"", ""effective_to"": ""2026-03-12T13:27:59.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-21T13:27:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000026,"{""bom_number"": ""BOM000026"", ""bom_name"": ""BOM-BOM000026"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-11T22:07:15.000000Z"", ""effective_to"": ""2026-08-27T22:07:15.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-11T22:07:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000027,"{""bom_number"": ""BOM000027"", ""bom_name"": ""BOM-BOM000027"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-12-09T13:49:37.000000Z"", ""effective_to"": ""2026-11-07T13:49:37.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T13:49:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000028,"{""bom_number"": ""BOM000028"", ""bom_name"": ""BOM-BOM000028"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-12T19:01:46.000000Z"", ""effective_to"": ""2026-05-31T19:01:46.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1037"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-12T19:01:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000029,"{""bom_number"": ""BOM000029"", ""bom_name"": ""BOM-BOM000029"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-04-20T08:45:29.000000Z"", ""effective_to"": ""2025-07-25T08:45:29.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1033"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-20T08:45:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000030,"{""bom_number"": ""BOM000030"", ""bom_name"": ""BOM-BOM000030"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-20T04:44:55.000000Z"", ""effective_to"": ""2027-04-17T04:44:55.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:44:55.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000031,"{""bom_number"": ""BOM000031"", ""bom_name"": ""BOM-BOM000031"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-01-21T06:19:31.000000Z"", ""effective_to"": ""2027-04-21T06:19:31.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-21T06:19:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000032,"{""bom_number"": ""BOM000032"", ""bom_name"": ""BOM-BOM000032"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-02T04:13:23.000000Z"", ""effective_to"": ""2026-03-31T04:13:23.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T04:13:23.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000033,"{""bom_number"": ""BOM000033"", ""bom_name"": ""BOM-BOM000033"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-02T23:01:46.000000Z"", ""effective_to"": ""2025-06-28T23:01:46.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-02T23:01:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000034,"{""bom_number"": ""BOM000034"", ""bom_name"": ""BOM-BOM000034"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-07T20:47:34.000000Z"", ""effective_to"": ""2027-02-27T20:47:34.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T20:47:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000035,"{""bom_number"": ""BOM000035"", ""bom_name"": ""BOM-BOM000035"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-09-07T15:10:45.000000Z"", ""effective_to"": ""2028-03-05T15:10:45.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1027"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-07T15:10:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000036,"{""bom_number"": ""BOM000036"", ""bom_name"": ""BOM-BOM000036"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-12T17:08:40.000000Z"", ""effective_to"": ""2027-01-17T17:08:40.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-12T17:08:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000037,"{""bom_number"": ""BOM000037"", ""bom_name"": ""BOM-BOM000037"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-06-28T08:06:27.000000Z"", ""effective_to"": ""2026-08-29T08:06:27.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-28T08:06:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000038,"{""bom_number"": ""BOM000038"", ""bom_name"": ""BOM-BOM000038"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-08-31T09:53:40.000000Z"", ""effective_to"": ""2026-06-18T09:53:40.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-31T09:53:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000039,"{""bom_number"": ""BOM000039"", ""bom_name"": ""BOM-BOM000039"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-05T07:26:32.000000Z"", ""effective_to"": ""2026-12-01T07:26:32.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1028"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T07:26:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000040,"{""bom_number"": ""BOM000040"", ""bom_name"": ""BOM-BOM000040"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2025-04-14T12:58:52.000000Z"", ""effective_to"": ""2026-08-21T12:58:52.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1019"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-14T12:58:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000041,"{""bom_number"": ""BOM000041"", ""bom_name"": ""BOM-BOM000041"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-11-05T23:08:37.000000Z"", ""effective_to"": ""2027-08-04T23:08:37.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-05T23:08:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOM:BOM000042,"{""bom_number"": ""BOM000042"", ""bom_name"": ""BOM-BOM000042"", ""bom_type"": ""MANUFACTURING"", ""effective_from"": ""2024-05-08T14:40:57.000000Z"", ""effective_to"": ""2026-08-27T14:40:57.000000Z"", ""quantity"": ""1.0"", ""uom"": ""EA"", ""status"": ""ACTIVE"", ""org_id"": ""1029"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T14:40:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
