vid,properties
RCVL:RCV00000008-1,"{""line_number"": ""1"", ""received_quantity"": ""456.46"", ""accepted_quantity"": ""444.99"", ""rejected_quantity"": ""11.47"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202408107955"", ""sublocation"": ""SL20"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T20:04:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000008-2,"{""line_number"": ""2"", ""received_quantity"": ""290.38"", ""accepted_quantity"": ""284.31"", ""rejected_quantity"": ""6.07"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202408102103"", ""sublocation"": ""SL13"", ""org_id"": ""1007"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T20:04:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000009-1,"{""line_number"": ""1"", ""received_quantity"": ""593.19"", ""accepted_quantity"": ""566.72"", ""rejected_quantity"": ""26.47"", ""uom"": ""L"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502021084"", ""sublocation"": ""SL04"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T06:49:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000009-2,"{""line_number"": ""2"", ""received_quantity"": ""330.46"", ""accepted_quantity"": ""328.73"", ""rejected_quantity"": ""1.73"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202502022567"", ""sublocation"": ""SL50"", ""org_id"": ""1011"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-02T06:49:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000010-1,"{""line_number"": ""1"", ""received_quantity"": ""406.63"", ""accepted_quantity"": ""394.7"", ""rejected_quantity"": ""11.93"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202504209159"", ""sublocation"": ""SL21"", ""org_id"": ""1008"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T05:04:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000011-1,"{""line_number"": ""1"", ""received_quantity"": ""1109.1"", ""accepted_quantity"": ""1101.95"", ""rejected_quantity"": ""7.15"", ""uom"": ""BOX"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202405165986"", ""sublocation"": ""SL02"", ""org_id"": ""1014"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T22:41:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000011-2,"{""line_number"": ""2"", ""received_quantity"": ""1092.23"", ""accepted_quantity"": ""1076.87"", ""rejected_quantity"": ""15.36"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202405168346"", ""sublocation"": ""SL04"", ""org_id"": ""1014"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-16T22:41:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000012-1,"{""line_number"": ""1"", ""received_quantity"": ""1106.73"", ""accepted_quantity"": ""1105.6"", ""rejected_quantity"": ""1.13"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412158200"", ""sublocation"": ""SL46"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000012-2,"{""line_number"": ""2"", ""received_quantity"": ""805.01"", ""accepted_quantity"": ""774.2"", ""rejected_quantity"": ""30.81"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412155142"", ""sublocation"": ""SL35"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000012-3,"{""line_number"": ""3"", ""received_quantity"": ""1873.0"", ""accepted_quantity"": ""1851.02"", ""rejected_quantity"": ""21.98"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412156047"", ""sublocation"": ""SL32"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000012-4,"{""line_number"": ""4"", ""received_quantity"": ""703.96"", ""accepted_quantity"": ""682.47"", ""rejected_quantity"": ""21.49"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202412151732"", ""sublocation"": ""SL47"", ""org_id"": ""1010"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-15T04:52:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000013-1,"{""line_number"": ""1"", ""received_quantity"": ""61.47"", ""accepted_quantity"": ""58.89"", ""rejected_quantity"": ""2.58"", ""uom"": ""L"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202503146091"", ""sublocation"": ""SL16"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000013-2,"{""line_number"": ""2"", ""received_quantity"": ""1725.96"", ""accepted_quantity"": ""1692.0"", ""rejected_quantity"": ""33.96"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202503145941"", ""sublocation"": ""SL32"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000013-3,"{""line_number"": ""3"", ""received_quantity"": ""992.14"", ""accepted_quantity"": ""970.84"", ""rejected_quantity"": ""21.3"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202503147305"", ""sublocation"": ""SL19"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000013-4,"{""line_number"": ""4"", ""received_quantity"": ""583.41"", ""accepted_quantity"": ""557.67"", ""rejected_quantity"": ""25.74"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202503141590"", ""sublocation"": ""SL45"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000013-5,"{""line_number"": ""5"", ""received_quantity"": ""393.03"", ""accepted_quantity"": ""391.98"", ""rejected_quantity"": ""1.05"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202503149209"", ""sublocation"": ""SL23"", ""org_id"": ""1003"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T10:47:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000014-1,"{""line_number"": ""1"", ""received_quantity"": ""1488.03"", ""accepted_quantity"": ""1433.51"", ""rejected_quantity"": ""54.52"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202503276942"", ""sublocation"": ""SL18"", ""org_id"": ""1004"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T23:47:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000015-1,"{""line_number"": ""1"", ""received_quantity"": ""1077.97"", ""accepted_quantity"": ""1064.47"", ""rejected_quantity"": ""13.5"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202406164083"", ""sublocation"": ""SL24"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000015-2,"{""line_number"": ""2"", ""received_quantity"": ""1062.83"", ""accepted_quantity"": ""1033.31"", ""rejected_quantity"": ""29.52"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202406164021"", ""sublocation"": ""SL10"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000015-3,"{""line_number"": ""3"", ""received_quantity"": ""540.47"", ""accepted_quantity"": ""528.55"", ""rejected_quantity"": ""11.92"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202406169771"", ""sublocation"": ""SL02"", ""org_id"": ""1001"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-16T14:44:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000016-1,"{""line_number"": ""1"", ""received_quantity"": ""1108.6"", ""accepted_quantity"": ""1095.59"", ""rejected_quantity"": ""13.01"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202511016275"", ""sublocation"": ""SL22"", ""org_id"": ""1010"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-01T03:21:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000017-1,"{""line_number"": ""1"", ""received_quantity"": ""111.25"", ""accepted_quantity"": ""107.75"", ""rejected_quantity"": ""3.5"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509165049"", ""sublocation"": ""SL47"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000017-2,"{""line_number"": ""2"", ""received_quantity"": ""986.18"", ""accepted_quantity"": ""943.34"", ""rejected_quantity"": ""42.84"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202509169001"", ""sublocation"": ""SL44"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000017-3,"{""line_number"": ""3"", ""received_quantity"": ""1956.12"", ""accepted_quantity"": ""1907.3"", ""rejected_quantity"": ""48.82"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202509161743"", ""sublocation"": ""SL36"", ""org_id"": ""1010"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T13:42:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000018-1,"{""line_number"": ""1"", ""received_quantity"": ""685.52"", ""accepted_quantity"": ""668.26"", ""rejected_quantity"": ""17.26"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602101299"", ""sublocation"": ""SL25"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T09:47:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000018-2,"{""line_number"": ""2"", ""received_quantity"": ""198.3"", ""accepted_quantity"": ""192.73"", ""rejected_quantity"": ""5.57"", ""uom"": ""EA"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202602105484"", ""sublocation"": ""SL49"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T09:47:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000018-3,"{""line_number"": ""3"", ""received_quantity"": ""404.43"", ""accepted_quantity"": ""401.52"", ""rejected_quantity"": ""2.91"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202602106382"", ""sublocation"": ""SL19"", ""org_id"": ""1014"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T09:47:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000019-1,"{""line_number"": ""1"", ""received_quantity"": ""325.34"", ""accepted_quantity"": ""311.98"", ""rejected_quantity"": ""13.36"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505098330"", ""sublocation"": ""SL25"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000019-2,"{""line_number"": ""2"", ""received_quantity"": ""1198.25"", ""accepted_quantity"": ""1173.78"", ""rejected_quantity"": ""24.47"", ""uom"": ""BOX"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202505098507"", ""sublocation"": ""SL12"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000019-3,"{""line_number"": ""3"", ""received_quantity"": ""58.63"", ""accepted_quantity"": ""56.08"", ""rejected_quantity"": ""2.55"", ""uom"": ""KG"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505098706"", ""sublocation"": ""SL50"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000019-4,"{""line_number"": ""4"", ""received_quantity"": ""936.57"", ""accepted_quantity"": ""926.33"", ""rejected_quantity"": ""10.24"", ""uom"": ""M"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202505098574"", ""sublocation"": ""SL09"", ""org_id"": ""1007"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T05:52:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000020-1,"{""line_number"": ""1"", ""received_quantity"": ""189.57"", ""accepted_quantity"": ""183.99"", ""rejected_quantity"": ""5.58"", ""uom"": ""KG"", ""inspection_status"": ""FAILED"", ""lot_number"": ""LOT202410062596"", ""sublocation"": ""SL50"", ""org_id"": ""1007"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T01:29:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
RCVL:RCV00000020-2,"{""line_number"": ""2"", ""received_quantity"": ""943.24"", ""accepted_quantity"": ""917.77"", ""rejected_quantity"": ""25.47"", ""uom"": ""EA"", ""inspection_status"": ""PASSED"", ""lot_number"": ""LOT202410068304"", ""sublocation"": ""SL06"", ""org_id"": ""1007"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-06T01:29:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:34.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
