vid,properties
INV:INV00000011,"{""invoice_number"": ""INV00000011"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-07-05T00:25:38.000000Z"", ""due_date"": ""2024-09-21T00:25:38.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""46601446.23"", ""tax_amount"": ""4660144.62"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000011"", ""gl_date"": ""2024-07-05T00:25:38.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1099"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T00:25:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000012,"{""invoice_number"": ""INV00000012"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-10-07T18:45:52.000000Z"", ""due_date"": ""2024-12-18T18:45:52.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""32900428.71"", ""tax_amount"": ""3290042.87"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000012"", ""gl_date"": ""2024-10-07T18:45:52.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-07T18:45:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000013,"{""invoice_number"": ""INV00000013"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-08-25T11:34:23.000000Z"", ""due_date"": ""2025-11-15T11:34:23.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""43156654.88"", ""tax_amount"": ""4315665.49"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000013"", ""gl_date"": ""2025-08-25T11:34:23.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-25T11:34:23.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000014,"{""invoice_number"": ""INV00000014"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-06-23T16:09:40.000000Z"", ""due_date"": ""2024-09-17T16:09:40.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""13948623.51"", ""tax_amount"": ""1394862.35"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000014"", ""gl_date"": ""2024-06-23T16:09:40.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-23T16:09:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000015,"{""invoice_number"": ""INV00000015"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-10-27T20:50:08.000000Z"", ""due_date"": ""2025-01-05T20:50:08.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""1202462.14"", ""tax_amount"": ""120246.21"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000015"", ""gl_date"": ""2024-10-27T20:50:08.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-27T20:50:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000016,"{""invoice_number"": ""INV00000016"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-07-28T17:49:01.000000Z"", ""due_date"": ""2024-10-08T17:49:01.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""39601208.04"", ""tax_amount"": ""3960120.8"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000016"", ""gl_date"": ""2024-07-28T17:49:01.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T17:49:01.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000017,"{""invoice_number"": ""INV00000017"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2024-10-29T04:55:29.000000Z"", ""due_date"": ""2024-12-10T04:55:29.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""26776891.5"", ""tax_amount"": ""2677689.15"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000017"", ""gl_date"": ""2024-10-29T04:55:29.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-29T04:55:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000018,"{""invoice_number"": ""INV00000018"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-08-12T23:39:48.000000Z"", ""due_date"": ""2024-11-08T23:39:48.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""38299601.77"", ""tax_amount"": ""3829960.18"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000018"", ""gl_date"": ""2024-08-12T23:39:48.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T23:39:48.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000019,"{""invoice_number"": ""INV00000019"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-03-05T09:26:58.000000Z"", ""due_date"": ""2025-05-15T09:26:58.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""56095481.47"", ""tax_amount"": ""5609548.15"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000019"", ""gl_date"": ""2025-03-05T09:26:58.000000Z"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-05T09:26:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000020,"{""invoice_number"": ""INV00000020"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-09-29T14:46:40.000000Z"", ""due_date"": ""2025-12-23T14:46:40.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""3685123.81"", ""tax_amount"": ""368512.38"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000020"", ""gl_date"": ""2025-09-29T14:46:40.000000Z"", ""org_id"": ""1000"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-29T14:46:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000021,"{""invoice_number"": ""INV00000021"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-05-22T09:49:45.000000Z"", ""due_date"": ""2025-08-09T09:49:45.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""9808370.54"", ""tax_amount"": ""980837.05"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000021"", ""gl_date"": ""2025-05-22T09:49:45.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T09:49:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000022,"{""invoice_number"": ""INV00000022"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-09-24T17:59:52.000000Z"", ""due_date"": ""2024-12-22T17:59:52.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""11027000.39"", ""tax_amount"": ""1102700.04"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000022"", ""gl_date"": ""2024-09-24T17:59:52.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T17:59:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000023,"{""invoice_number"": ""INV00000023"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-10-12T11:54:29.000000Z"", ""due_date"": ""2025-01-01T11:54:29.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""829055.4"", ""tax_amount"": ""82905.54"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000023"", ""gl_date"": ""2024-10-12T11:54:29.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-12T11:54:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000024,"{""invoice_number"": ""INV00000024"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2025-12-04T02:06:00.000000Z"", ""due_date"": ""2026-02-26T02:06:00.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""818846.87"", ""tax_amount"": ""81884.69"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000024"", ""gl_date"": ""2025-12-04T02:06:00.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T02:06:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000025,"{""invoice_number"": ""INV00000025"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-04-10T23:56:45.000000Z"", ""due_date"": ""2025-06-15T23:56:45.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""17312238.24"", ""tax_amount"": ""1731223.82"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000025"", ""gl_date"": ""2025-04-10T23:56:45.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-10T23:56:45.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000026,"{""invoice_number"": ""INV00000026"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2024-09-16T05:22:55.000000Z"", ""due_date"": ""2024-10-24T05:22:55.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""19555403.7"", ""tax_amount"": ""1955540.37"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000026"", ""gl_date"": ""2024-09-16T05:22:55.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T05:22:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000027,"{""invoice_number"": ""INV00000027"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-03-23T04:03:59.000000Z"", ""due_date"": ""2025-05-13T04:03:59.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""4216942.81"", ""tax_amount"": ""421694.28"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000027"", ""gl_date"": ""2025-03-23T04:03:59.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-23T04:03:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000028,"{""invoice_number"": ""INV00000028"", ""invoice_type"": ""STANDARD"", ""invoice_date"": ""2025-03-07T04:52:35.000000Z"", ""due_date"": ""2025-05-17T04:52:35.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""57595343.87"", ""tax_amount"": ""5759534.39"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CREDIT"", ""description"": ""供应商发票 INV00000028"", ""gl_date"": ""2025-03-07T04:52:35.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T04:52:35.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000029,"{""invoice_number"": ""INV00000029"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-09-12T04:46:24.000000Z"", ""due_date"": ""2024-10-16T04:46:24.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""936539.49"", ""tax_amount"": ""93653.95"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000029"", ""gl_date"": ""2024-09-12T04:46:24.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-12T04:46:24.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000030,"{""invoice_number"": ""INV00000030"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-09-16T01:06:55.000000Z"", ""due_date"": ""2025-12-15T01:06:55.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""4907726.68"", ""tax_amount"": ""490772.67"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""CHECK"", ""description"": ""供应商发票 INV00000030"", ""gl_date"": ""2025-09-16T01:06:55.000000Z"", ""org_id"": ""1002"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T01:06:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000031,"{""invoice_number"": ""INV00000031"", ""invoice_type"": ""CREDIT_NOTE"", ""invoice_date"": ""2026-03-31T22:31:49.000000Z"", ""due_date"": ""2026-05-10T22:31:49.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""23273875.8"", ""tax_amount"": ""2327387.58"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000031"", ""gl_date"": ""2026-03-31T22:31:49.000000Z"", ""org_id"": ""1008"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-31T22:31:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000032,"{""invoice_number"": ""INV00000032"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2025-05-03T20:26:22.000000Z"", ""due_date"": ""2025-06-14T20:26:22.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""31785476.34"", ""tax_amount"": ""3178547.63"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000032"", ""gl_date"": ""2025-05-03T20:26:22.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T20:26:22.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INV:INV00000033,"{""invoice_number"": ""INV00000033"", ""invoice_type"": ""DEBIT_NOTE"", ""invoice_date"": ""2024-06-22T18:38:58.000000Z"", ""due_date"": ""2024-08-08T18:38:58.000000Z"", ""status"": ""APPROVED"", ""total_amount"": ""6437790.3"", ""tax_amount"": ""643779.03"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_method"": ""BANK_TRANSFER"", ""description"": ""供应商发票 INV00000033"", ""gl_date"": ""2024-06-22T18:38:58.000000Z"", ""org_id"": ""1004"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T18:38:58.000000Z"", ""updated_at"": ""2026-04-06T08:12:50.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
