vid,properties
SO:SO00000011,"{""so_number"": ""SO00000011"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-12-06T18:37:21.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4249962.38"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000037"", ""requested_date"": ""2024-12-19T18:37:21.000000Z"", ""scheduled_date"": ""2025-01-26T18:37:21.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T18:37:21.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000012,"{""so_number"": ""SO00000012"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-07-18T16:19:33.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3344867.11"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000034"", ""requested_date"": ""2024-07-25T16:19:33.000000Z"", ""scheduled_date"": ""2024-09-04T16:19:33.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-18T16:19:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000013,"{""so_number"": ""SO00000013"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-08-25T12:38:53.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3356149.74"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""深圳市浦东区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000042"", ""requested_date"": ""2024-09-14T12:38:53.000000Z"", ""scheduled_date"": ""2024-10-21T12:38:53.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-25T12:38:53.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000014,"{""so_number"": ""SO00000014"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-10-08T11:43:06.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""4214352.32"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000005"", ""requested_date"": ""2025-11-04T11:43:06.000000Z"", ""scheduled_date"": ""2025-11-07T11:43:06.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T11:43:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000015,"{""so_number"": ""SO00000015"", ""order_type"": ""RUSH"", ""order_date"": ""2024-09-22T12:33:41.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6423729.09"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市南山区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000018"", ""requested_date"": ""2024-10-17T12:33:41.000000Z"", ""scheduled_date"": ""2024-10-30T12:33:41.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-22T12:33:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000016,"{""so_number"": ""SO00000016"", ""order_type"": ""RUSH"", ""order_date"": ""2025-03-27T02:24:36.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5801285.79"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000028"", ""requested_date"": ""2025-04-10T02:24:36.000000Z"", ""scheduled_date"": ""2025-04-17T02:24:36.000000Z"", ""cancel_reason"": """", ""org_id"": ""1000"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-27T02:24:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000017,"{""so_number"": ""SO00000017"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-02-21T04:03:43.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""5752329.44"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000018"", ""requested_date"": ""2025-03-30T04:03:43.000000Z"", ""scheduled_date"": ""2025-04-16T04:03:43.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T04:03:43.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000018,"{""so_number"": ""SO00000018"", ""order_type"": ""RUSH"", ""order_date"": ""2025-01-08T08:20:33.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2755703.29"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""北京市南山区"", ""salesperson"": ""EMP000042"", ""requested_date"": ""2025-02-21T08:20:33.000000Z"", ""scheduled_date"": ""2025-03-04T08:20:33.000000Z"", ""cancel_reason"": """", ""org_id"": ""1009"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-08T08:20:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000019,"{""so_number"": ""SO00000019"", ""order_type"": "" STANDARD"", ""order_date"": ""2024-12-06T17:43:47.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1221109.42"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""PREPAID"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""广州市朝阳区"", ""salesperson"": ""EMP000023"", ""requested_date"": ""2025-01-12T17:43:47.000000Z"", ""scheduled_date"": ""2025-01-05T17:43:47.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T17:43:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000020,"{""so_number"": ""SO00000020"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-05-01T21:29:38.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1732741.96"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""广州市浦东区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000017"", ""requested_date"": ""2024-05-08T21:29:38.000000Z"", ""scheduled_date"": ""2024-06-24T21:29:38.000000Z"", ""cancel_reason"": """", ""org_id"": ""1008"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-01T21:29:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000021,"{""so_number"": ""SO00000021"", ""order_type"": ""RUSH"", ""order_date"": ""2025-01-17T18:46:56.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""2999750.06"", ""currency"": ""USD"", ""exchange_rate"": ""0.8162"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000046"", ""requested_date"": ""2025-02-07T18:46:56.000000Z"", ""scheduled_date"": ""2025-02-09T18:46:56.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1001"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-17T18:46:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000022,"{""so_number"": ""SO00000022"", ""order_type"": ""RUSH"", ""order_date"": ""2026-03-15T20:39:16.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""127399.24"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""广州市浦东区"", ""salesperson"": ""EMP000030"", ""requested_date"": ""2026-04-04T20:39:16.000000Z"", ""scheduled_date"": ""2026-04-19T20:39:16.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-15T20:39:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000023,"{""so_number"": ""SO00000023"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-09-21T20:24:12.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6466701.04"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市海淀区"", ""bill_to_address"": ""上海市海淀区"", ""salesperson"": ""EMP000028"", ""requested_date"": ""2025-11-04T20:24:12.000000Z"", ""scheduled_date"": ""2025-11-14T20:24:12.000000Z"", ""cancel_reason"": """", ""org_id"": ""1006"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-21T20:24:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000024,"{""so_number"": ""SO00000024"", ""order_type"": ""BLANKET"", ""order_date"": ""2025-01-08T12:03:51.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1067001.94"", ""currency"": ""USD"", ""exchange_rate"": ""0.8861"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""上海市南山区"", ""bill_to_address"": ""深圳市朝阳区"", ""salesperson"": ""EMP000049"", ""requested_date"": ""2025-02-21T12:03:51.000000Z"", ""scheduled_date"": ""2025-02-20T12:03:51.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-08T12:03:51.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000025,"{""so_number"": ""SO00000025"", ""order_type"": ""RUSH"", ""order_date"": ""2025-05-31T12:40:41.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1113475.34"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市海淀区"", ""bill_to_address"": ""深圳市南山区"", ""salesperson"": ""EMP000019"", ""requested_date"": ""2025-06-23T12:40:41.000000Z"", ""scheduled_date"": ""2025-07-10T12:40:41.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-31T12:40:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000026,"{""so_number"": ""SO00000026"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-06-17T16:15:09.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""6025672.3"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""深圳市海淀区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000019"", ""requested_date"": ""2024-06-30T16:15:09.000000Z"", ""scheduled_date"": ""2024-07-02T16:15:09.000000Z"", ""cancel_reason"": """", ""org_id"": ""1002"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T16:15:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000027,"{""so_number"": ""SO00000027"", ""order_type"": ""BLANKET"", ""order_date"": ""2024-12-01T23:35:54.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""149669.3"", ""currency"": ""EUR"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""深圳市海淀区"", ""salesperson"": ""EMP000029"", ""requested_date"": ""2024-12-22T23:35:54.000000Z"", ""scheduled_date"": ""2025-01-18T23:35:54.000000Z"", ""cancel_reason"": """", ""org_id"": ""1004"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-01T23:35:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000028,"{""so_number"": ""SO00000028"", ""order_type"": "" STANDARD"", ""order_date"": ""2025-12-03T03:33:26.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""653949.24"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET45"", ""ship_to_address"": ""上海市浦东区"", ""bill_to_address"": ""北京市朝阳区"", ""salesperson"": ""EMP000032"", ""requested_date"": ""2025-12-10T03:33:26.000000Z"", ""scheduled_date"": ""2025-12-31T03:33:26.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T03:33:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000029,"{""so_number"": ""SO00000029"", ""order_type"": ""RUSH"", ""order_date"": ""2025-05-03T16:30:14.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3585081.74"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市南山区"", ""bill_to_address"": ""北京市海淀区"", ""salesperson"": ""EMP000026"", ""requested_date"": ""2025-05-15T16:30:14.000000Z"", ""scheduled_date"": ""2025-05-27T16:30:14.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T16:30:14.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000030,"{""so_number"": ""SO00000030"", ""order_type"": ""RUSH"", ""order_date"": ""2024-09-29T16:23:37.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""3001118.96"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET30"", ""ship_to_address"": ""北京市朝阳区"", ""bill_to_address"": ""上海市朝阳区"", ""salesperson"": ""EMP000001"", ""requested_date"": ""2024-10-28T16:23:37.000000Z"", ""scheduled_date"": ""2024-11-09T16:23:37.000000Z"", ""cancel_reason"": """", ""org_id"": ""1001"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T16:23:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SO:SO00000031,"{""so_number"": ""SO00000031"", ""order_type"": ""RUSH"", ""order_date"": ""2025-03-18T14:08:55.000000Z"", ""status"": ""BOOKED"", ""total_amount"": ""1796107.82"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""payment_terms"": ""NET60"", ""ship_to_address"": ""广州市朝阳区"", ""bill_to_address"": ""上海市浦东区"", ""salesperson"": ""EMP000040"", ""requested_date"": ""2025-05-02T14:08:55.000000Z"", ""scheduled_date"": ""2025-04-05T14:08:55.000000Z"", ""cancel_reason"": """", ""org_id"": ""1005"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T14:08:55.000000Z"", ""updated_at"": ""2026-04-06T08:12:51.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
