vid,properties
WH:WH011,"{""warehouse_code"": ""WH011"", ""warehouse_name"": ""郑州危险品仓"", ""warehouse_type"": ""危险品仓"", ""location"": ""郑州河南区"", ""capacity"": ""21220"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH012,"{""warehouse_code"": ""WH012"", ""warehouse_name"": ""广州危险品仓"", ""warehouse_type"": ""冷链仓"", ""location"": ""广州广东区"", ""capacity"": ""30965"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH013,"{""warehouse_code"": ""WH013"", ""warehouse_name"": ""福州半成品仓"", ""warehouse_type"": ""原材料仓"", ""location"": ""福州福建区"", ""capacity"": ""4312"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH014,"{""warehouse_code"": ""WH014"", ""warehouse_name"": ""厦门暂存仓"", ""warehouse_type"": ""暂存仓"", ""location"": ""厦门福建区"", ""capacity"": ""31840"", ""status"": ""ACTIVE"", ""org_id"": ""1018"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH015,"{""warehouse_code"": ""WH015"", ""warehouse_name"": ""北京原材料仓"", ""warehouse_type"": ""危险品仓"", ""location"": ""北京北京区"", ""capacity"": ""9777"", ""status"": ""ACTIVE"", ""org_id"": ""1016"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH016,"{""warehouse_code"": ""WH016"", ""warehouse_name"": ""天津危险品仓"", ""warehouse_type"": ""半成品仓"", ""location"": ""天津天津区"", ""capacity"": ""3965"", ""status"": ""ACTIVE"", ""org_id"": ""1025"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH017,"{""warehouse_code"": ""WH017"", ""warehouse_name"": ""福州冷链仓"", ""warehouse_type"": ""成品仓"", ""location"": ""福州福建区"", ""capacity"": ""24758"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH018,"{""warehouse_code"": ""WH018"", ""warehouse_name"": ""广州危险品仓"", ""warehouse_type"": ""冷链仓"", ""location"": ""广州广东区"", ""capacity"": ""30514"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH019,"{""warehouse_code"": ""WH019"", ""warehouse_name"": ""厦门暂存仓"", ""warehouse_type"": ""冷链仓"", ""location"": ""厦门福建区"", ""capacity"": ""8786"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
WH:WH020,"{""warehouse_code"": ""WH020"", ""warehouse_name"": ""青岛半成品仓"", ""warehouse_type"": ""半成品仓"", ""location"": ""青岛山东区"", ""capacity"": ""37558"", ""status"": ""ACTIVE"", ""org_id"": ""1023"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
