vid,properties
XLDL:XLDL-XLA0000000005-1,"{""link_id"": ""XLDL-XLA0000000005-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-33451"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T15:24:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000005-2,"{""link_id"": ""XLDL-XLA0000000005-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-31590"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T15:24:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000005-3,"{""link_id"": ""XLDL-XLA0000000005-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-54771"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T15:24:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000005-4,"{""link_id"": ""XLDL-XLA0000000005-4"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-38527"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-04T15:24:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000006-1,"{""link_id"": ""XLDL-XLA0000000006-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-88173"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T15:30:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000006-2,"{""link_id"": ""XLDL-XLA0000000006-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-44102"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T15:30:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000006-3,"{""link_id"": ""XLDL-XLA0000000006-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-81876"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T15:30:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000006-4,"{""link_id"": ""XLDL-XLA0000000006-4"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-88437"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T15:30:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000007-1,"{""link_id"": ""XLDL-XLA0000000007-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-17323"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T05:21:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000007-2,"{""link_id"": ""XLDL-XLA0000000007-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-89093"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T05:21:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000007-3,"{""link_id"": ""XLDL-XLA0000000007-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-13935"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T05:21:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000007-4,"{""link_id"": ""XLDL-XLA0000000007-4"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-10627"", ""applied_to_dist_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-28T05:21:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000008-1,"{""link_id"": ""XLDL-XLA0000000008-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-55807"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T23:10:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000008-2,"{""link_id"": ""XLDL-XLA0000000008-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-56161"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T23:10:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000008-3,"{""link_id"": ""XLDL-XLA0000000008-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-11471"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T23:10:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000008-4,"{""link_id"": ""XLDL-XLA0000000008-4"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-28304"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T23:10:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000009-1,"{""link_id"": ""XLDL-XLA0000000009-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-74116"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T03:17:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000009-2,"{""link_id"": ""XLDL-XLA0000000009-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-98247"", ""applied_to_dist_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-28T03:17:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000010-1,"{""link_id"": ""XLDL-XLA0000000010-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-41211"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T00:58:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000010-2,"{""link_id"": ""XLDL-XLA0000000010-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-48582"", ""applied_to_dist_id"": """", ""org_id"": ""1014"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-09T00:58:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000011-1,"{""link_id"": ""XLDL-XLA0000000011-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-32755"", ""applied_to_dist_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T21:01:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000011-2,"{""link_id"": ""XLDL-XLA0000000011-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-72388"", ""applied_to_dist_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T21:01:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000011-3,"{""link_id"": ""XLDL-XLA0000000011-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-15002"", ""applied_to_dist_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T21:01:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000011-4,"{""link_id"": ""XLDL-XLA0000000011-4"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-62444"", ""applied_to_dist_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1018"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T21:01:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000012-1,"{""link_id"": ""XLDL-XLA0000000012-1"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-49510"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T19:49:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000012-2,"{""link_id"": ""XLDL-XLA0000000012-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-55563"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T19:49:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000012-3,"{""link_id"": ""XLDL-XLA0000000012-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-25046"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T19:49:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000012-4,"{""link_id"": ""XLDL-XLA0000000012-4"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-43408"", ""applied_to_dist_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-14T19:49:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000013-1,"{""link_id"": ""XLDL-XLA0000000013-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-11389"", ""applied_to_dist_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000013-2,"{""link_id"": ""XLDL-XLA0000000013-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-17411"", ""applied_to_dist_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000013-3,"{""link_id"": ""XLDL-XLA0000000013-3"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-88879"", ""applied_to_dist_id"": """", ""org_id"": ""1004"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T14:18:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000014-1,"{""link_id"": ""XLDL-XLA0000000014-1"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-55630"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T19:52:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000014-2,"{""link_id"": ""XLDL-XLA0000000014-2"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-13899"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T19:52:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000014-3,"{""link_id"": ""XLDL-XLA0000000014-3"", ""source_distribution_type"": ""RCV_RECEIVING_SUB_LEDGER"", ""source_distribution_id"": ""DIST-86101"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T19:52:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000014-4,"{""link_id"": ""XLDL-XLA0000000014-4"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-49595"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T19:52:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000015-1,"{""link_id"": ""XLDL-XLA0000000015-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-89917"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-21T19:22:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000015-2,"{""link_id"": ""XLDL-XLA0000000015-2"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-84967"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-21T19:22:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000016-1,"{""link_id"": ""XLDL-XLA0000000016-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-39428"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T11:18:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000016-2,"{""link_id"": ""XLDL-XLA0000000016-2"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-31924"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T11:18:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000016-3,"{""link_id"": ""XLDL-XLA0000000016-3"", ""source_distribution_type"": ""AP_PMT_DIST"", ""source_distribution_id"": ""DIST-79775"", ""applied_to_dist_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T11:18:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLDL:XLDL-XLA0000000017-1,"{""link_id"": ""XLDL-XLA0000000017-1"", ""source_distribution_type"": ""AP_INV_DIST"", ""source_distribution_id"": ""DIST-89333"", ""applied_to_dist_id"": """", ""org_id"": ""1000"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-22T01:53:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:44.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
