vid,properties
GLA:5000016,"{""account_code"": ""5000016"", ""account_name"": ""科目5000016"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000016"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000017,"{""account_code"": ""1000017"", ""account_name"": ""科目1000017"", ""account_type"": ""ASSET"", ""parent_account"": ""000017"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000018,"{""account_code"": ""3000018"", ""account_name"": ""科目3000018"", ""account_type"": ""EQUITY"", ""parent_account"": ""000018"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000019,"{""account_code"": ""5000019"", ""account_name"": ""科目5000019"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000019"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000020,"{""account_code"": ""1000020"", ""account_name"": ""科目1000020"", ""account_type"": ""ASSET"", ""parent_account"": ""000020"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000021,"{""account_code"": ""2000021"", ""account_name"": ""科目2000021"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000021"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000022,"{""account_code"": ""5000022"", ""account_name"": ""科目5000022"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000022"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000023,"{""account_code"": ""4000023"", ""account_name"": ""科目4000023"", ""account_type"": ""REVENUE"", ""parent_account"": ""000023"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000024,"{""account_code"": ""2000024"", ""account_name"": ""科目2000024"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000024"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000025,"{""account_code"": ""1000025"", ""account_name"": ""科目1000025"", ""account_type"": ""ASSET"", ""parent_account"": ""000025"", ""level"": ""6"", ""is_leaf"": ""false"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000026,"{""account_code"": ""4000026"", ""account_name"": ""科目4000026"", ""account_type"": ""REVENUE"", ""parent_account"": ""000026"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000027,"{""account_code"": ""2000027"", ""account_name"": ""科目2000027"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000027"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000028,"{""account_code"": ""2000028"", ""account_name"": ""科目2000028"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000028"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000029,"{""account_code"": ""5000029"", ""account_name"": ""科目5000029"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000029"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:1000030,"{""account_code"": ""1000030"", ""account_name"": ""科目1000030"", ""account_type"": ""ASSET"", ""parent_account"": ""000030"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000031,"{""account_code"": ""5000031"", ""account_name"": ""科目5000031"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000031"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000032,"{""account_code"": ""3000032"", ""account_name"": ""科目3000032"", ""account_type"": ""EQUITY"", ""parent_account"": ""000032"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000033,"{""account_code"": ""4000033"", ""account_name"": ""科目4000033"", ""account_type"": ""REVENUE"", ""parent_account"": ""000033"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000034,"{""account_code"": ""3000034"", ""account_name"": ""科目3000034"", ""account_type"": ""EQUITY"", ""parent_account"": ""000034"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000035,"{""account_code"": ""4000035"", ""account_name"": ""科目4000035"", ""account_type"": ""REVENUE"", ""parent_account"": ""000035"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000036,"{""account_code"": ""3000036"", ""account_name"": ""科目3000036"", ""account_type"": ""EQUITY"", ""parent_account"": ""000036"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000037,"{""account_code"": ""3000037"", ""account_name"": ""科目3000037"", ""account_type"": ""EQUITY"", ""parent_account"": ""000037"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000038,"{""account_code"": ""2000038"", ""account_name"": ""科目2000038"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000038"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000039,"{""account_code"": ""3000039"", ""account_name"": ""科目3000039"", ""account_type"": ""EQUITY"", ""parent_account"": ""000039"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000040,"{""account_code"": ""2000040"", ""account_name"": ""科目2000040"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000040"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000041,"{""account_code"": ""3000041"", ""account_name"": ""科目3000041"", ""account_type"": ""EQUITY"", ""parent_account"": ""000041"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000042,"{""account_code"": ""2000042"", ""account_name"": ""科目2000042"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000042"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000043,"{""account_code"": ""4000043"", ""account_name"": ""科目4000043"", ""account_type"": ""REVENUE"", ""parent_account"": ""000043"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000044,"{""account_code"": ""3000044"", ""account_name"": ""科目3000044"", ""account_type"": ""EQUITY"", ""parent_account"": ""000044"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:3000045,"{""account_code"": ""3000045"", ""account_name"": ""科目3000045"", ""account_type"": ""EQUITY"", ""parent_account"": ""000045"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:5000046,"{""account_code"": ""5000046"", ""account_name"": ""科目5000046"", ""account_type"": ""EXPENSE"", ""parent_account"": ""000046"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000047,"{""account_code"": ""4000047"", ""account_name"": ""科目4000047"", ""account_type"": ""REVENUE"", ""parent_account"": ""000047"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:4000048,"{""account_code"": ""4000048"", ""account_name"": ""科目4000048"", ""account_type"": ""REVENUE"", ""parent_account"": ""000048"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLA:2000049,"{""account_code"": ""2000049"", ""account_name"": ""科目2000049"", ""account_type"": ""LIABILITY"", ""parent_account"": ""000049"", ""level"": ""6"", ""is_leaf"": ""true"", ""currency"": ""CNY"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
