vid,properties
ITM:ITM000011,"{""item_number"": ""ITM000011"", ""item_name"": ""高纯模块"", ""item_description"": ""半成品-组件 - SEMI"", ""item_type"": ""SEMI"", ""category"": ""半成品-组件"", ""uom"": ""KG"", ""standard_cost"": ""25119.53"", ""list_price"": ""35419.02"", ""weight"": ""869.71"", ""weight_uom"": ""G"", ""lead_time_days"": ""13"", ""safety_stock"": ""530.69"", ""min_order_qty"": ""46.24"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1002"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T05:37:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000012,"{""item_number"": ""ITM000012"", ""item_name"": ""医疗级PE粒"", ""item_description"": ""原材料-塑料 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-塑料"", ""uom"": ""M"", ""standard_cost"": ""31166.74"", ""list_price"": ""23861.05"", ""weight"": ""80.41"", ""weight_uom"": ""G"", ""lead_time_days"": ""87"", ""safety_stock"": ""860.75"", ""min_order_qty"": ""38.62"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1010"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T19:41:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000013,"{""item_number"": ""ITM000013"", ""item_name"": ""优等钢管"", ""item_description"": ""原材料-金属 - PS"", ""item_type"": ""PS"", ""category"": ""原材料-金属"", ""uom"": ""ROLL"", ""standard_cost"": ""34223.13"", ""list_price"": ""17256.99"", ""weight"": ""227.56"", ""weight_uom"": ""KG"", ""lead_time_days"": ""56"", ""safety_stock"": ""978.55"", ""min_order_qty"": ""76.28"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1013"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-29T06:03:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000014,"{""item_number"": ""ITM000014"", ""item_name"": ""优等润滑油"", ""item_description"": ""辅料-辅助 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""辅料-辅助"", ""uom"": ""M"", ""standard_cost"": ""39809.21"", ""list_price"": ""17616.2"", ""weight"": ""374.9"", ""weight_uom"": ""KG"", ""lead_time_days"": ""32"", ""safety_stock"": ""535.85"", ""min_order_qty"": ""57.03"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1002"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-20T22:11:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000015,"{""item_number"": ""ITM000015"", ""item_name"": ""工业级断路器"", ""item_description"": ""备件-电气 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-电气"", ""uom"": ""L"", ""standard_cost"": ""45642.32"", ""list_price"": ""8604.2"", ""weight"": ""461.2"", ""weight_uom"": ""G"", ""lead_time_days"": ""59"", ""safety_stock"": ""262.77"", ""min_order_qty"": ""1.93"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T19:54:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000016,"{""item_number"": ""ITM000016"", ""item_name"": ""高纯丙酮"", ""item_description"": ""原材料-化工 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-化工"", ""uom"": ""BOX"", ""standard_cost"": ""14964.72"", ""list_price"": ""57722.5"", ""weight"": ""690.34"", ""weight_uom"": ""G"", ""lead_time_days"": ""39"", ""safety_stock"": ""207.22"", ""min_order_qty"": ""39.08"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T20:49:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000017,"{""item_number"": ""ITM000017"", ""item_name"": ""普通铸造件"", ""item_description"": ""半成品-部件 - PS"", ""item_type"": ""PS"", ""category"": ""半成品-部件"", ""uom"": ""EA"", ""standard_cost"": ""48897.44"", ""list_price"": ""39500.62"", ""weight"": ""274.55"", ""weight_uom"": ""LB"", ""lead_time_days"": ""88"", ""safety_stock"": ""780.53"", ""min_order_qty"": ""97.39"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1011"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-19T08:22:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000018,"{""item_number"": ""ITM000018"", ""item_name"": ""标准量具"", ""item_description"": ""成品-工具 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-工具"", ""uom"": ""BOX"", ""standard_cost"": ""12538.83"", ""list_price"": ""45339.53"", ""weight"": ""767.49"", ""weight_uom"": ""LB"", ""lead_time_days"": ""18"", ""safety_stock"": ""631.97"", ""min_order_qty"": ""90.44"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1000"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-26T01:12:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000019,"{""item_number"": ""ITM000019"", ""item_name"": ""食品级量具"", ""item_description"": ""成品-工具 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-工具"", ""uom"": ""EA"", ""standard_cost"": ""45482.29"", ""list_price"": ""19616.61"", ""weight"": ""415.56"", ""weight_uom"": ""KG"", ""lead_time_days"": ""17"", ""safety_stock"": ""788.65"", ""min_order_qty"": ""87.77"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1008"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-05T05:59:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000020,"{""item_number"": ""ITM000020"", ""item_name"": ""医疗级IC芯片"", ""item_description"": ""原材料-电子 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-电子"", ""uom"": ""ROLL"", ""standard_cost"": ""43521.14"", ""list_price"": ""48257.87"", ""weight"": ""468.38"", ""weight_uom"": ""KG"", ""lead_time_days"": ""19"", ""safety_stock"": ""756.61"", ""min_order_qty"": ""23.34"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1011"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T20:17:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000021,"{""item_number"": ""ITM000021"", ""item_name"": ""医疗级焊接件"", ""item_description"": ""半成品-部件 - RAW"", ""item_type"": ""RAW"", ""category"": ""半成品-部件"", ""uom"": ""EA"", ""standard_cost"": ""13230.28"", ""list_price"": ""7432.85"", ""weight"": ""368.65"", ""weight_uom"": ""LB"", ""lead_time_days"": ""87"", ""safety_stock"": ""269.54"", ""min_order_qty"": ""38.72"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1005"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-21T08:30:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000022,"{""item_number"": ""ITM000022"", ""item_name"": ""工业级设备"", ""item_description"": ""成品-设备 - RAW"", ""item_type"": ""RAW"", ""category"": ""成品-设备"", ""uom"": ""M"", ""standard_cost"": ""45763.64"", ""list_price"": ""13297.6"", ""weight"": ""63.31"", ""weight_uom"": ""G"", ""lead_time_days"": ""90"", ""safety_stock"": ""309.17"", ""min_order_qty"": ""41.42"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1004"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-06T17:56:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000023,"{""item_number"": ""ITM000023"", ""item_name"": ""标准PC粒"", ""item_description"": ""原材料-塑料 - RAW"", ""item_type"": ""RAW"", ""category"": ""原材料-塑料"", ""uom"": ""KG"", ""standard_cost"": ""19438.41"", ""list_price"": ""22273.27"", ""weight"": ""949.39"", ""weight_uom"": ""LB"", ""lead_time_days"": ""70"", ""safety_stock"": ""424.94"", ""min_order_qty"": ""74.48"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1014"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T03:36:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000024,"{""item_number"": ""ITM000024"", ""item_name"": ""工业级开关"", ""item_description"": ""备件-电气 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-电气"", ""uom"": ""M"", ""standard_cost"": ""1645.49"", ""list_price"": ""22244.39"", ""weight"": ""443.44"", ""weight_uom"": ""KG"", ""lead_time_days"": ""47"", ""safety_stock"": ""108.36"", ""min_order_qty"": ""68.88"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1082"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T02:12:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000025,"{""item_number"": ""ITM000025"", ""item_name"": ""标准模块"", ""item_description"": ""半成品-组件 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""半成品-组件"", ""uom"": ""L"", ""standard_cost"": ""4592.75"", ""list_price"": ""12742.11"", ""weight"": ""639.53"", ""weight_uom"": ""KG"", ""lead_time_days"": ""7"", ""safety_stock"": ""788.93"", ""min_order_qty"": ""25.11"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1012"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-28T02:29:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000026,"{""item_number"": ""ITM000026"", ""item_name"": ""标准电缆"", ""item_description"": ""备件-电气 - PS"", ""item_type"": ""PS"", ""category"": ""备件-电气"", ""uom"": ""KG"", ""standard_cost"": ""40654.52"", ""list_price"": ""13995.26"", ""weight"": ""774.39"", ""weight_uom"": ""LB"", ""lead_time_days"": ""1"", ""safety_stock"": ""284.5"", ""min_order_qty"": ""98.42"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1008"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-26T04:00:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000027,"{""item_number"": ""ITM000027"", ""item_name"": ""标准纸箱"", ""item_description"": ""辅料-包装 - RAW"", ""item_type"": ""RAW"", ""category"": ""辅料-包装"", ""uom"": ""M"", ""standard_cost"": ""39501.33"", ""list_price"": ""14291.14"", ""weight"": ""323.84"", ""weight_uom"": ""KG"", ""lead_time_days"": ""34"", ""safety_stock"": ""61.88"", ""min_order_qty"": ""74.43"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1001"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-05T17:20:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000028,"{""item_number"": ""ITM000028"", ""item_name"": ""工业级设备"", ""item_description"": ""成品-设备 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-设备"", ""uom"": ""EA"", ""standard_cost"": ""22605.75"", ""list_price"": ""13308.55"", ""weight"": ""615.15"", ""weight_uom"": ""LB"", ""lead_time_days"": ""85"", ""safety_stock"": ""526.24"", ""min_order_qty"": ""46.35"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1000"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-17T15:31:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000029,"{""item_number"": ""ITM000029"", ""item_name"": ""高纯包装膜"", ""item_description"": ""辅料-包装 - RAW"", ""item_type"": ""RAW"", ""category"": ""辅料-包装"", ""uom"": ""EA"", ""standard_cost"": ""44964.35"", ""list_price"": ""19340.27"", ""weight"": ""148.42"", ""weight_uom"": ""KG"", ""lead_time_days"": ""36"", ""safety_stock"": ""628.07"", ""min_order_qty"": ""58.95"", ""status"": ""ACTIVE"", ""abc_class"": ""C"", ""org_id"": ""1005"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-03T19:19:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000030,"{""item_number"": ""ITM000030"", ""item_name"": ""工业级连接器"", ""item_description"": ""原材料-电子 - SUB"", ""item_type"": ""SUB"", ""category"": ""原材料-电子"", ""uom"": ""L"", ""standard_cost"": ""4967.93"", ""list_price"": ""42112.73"", ""weight"": ""852.81"", ""weight_uom"": ""LB"", ""lead_time_days"": ""71"", ""safety_stock"": ""723.63"", ""min_order_qty"": ""22.29"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1014"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-29T12:20:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000031,"{""item_number"": ""ITM000031"", ""item_name"": ""高纯开关"", ""item_description"": ""备件-电气 - SUB"", ""item_type"": ""SUB"", ""category"": ""备件-电气"", ""uom"": ""ROLL"", ""standard_cost"": ""4763.34"", ""list_price"": ""25617.31"", ""weight"": ""665.14"", ""weight_uom"": ""G"", ""lead_time_days"": ""20"", ""safety_stock"": ""689.95"", ""min_order_qty"": ""47.95"", ""status"": ""ACTIVE"", ""abc_class"": ""A"", ""org_id"": ""1013"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T15:43:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000032,"{""item_number"": ""ITM000032"", ""item_name"": ""医疗级PP粒"", ""item_description"": ""原材料-塑料 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""原材料-塑料"", ""uom"": ""BOX"", ""standard_cost"": ""3008.45"", ""list_price"": ""57398.34"", ""weight"": ""561.73"", ""weight_uom"": ""LB"", ""lead_time_days"": ""16"", ""safety_stock"": ""416.7"", ""min_order_qty"": ""87.49"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1013"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-23T10:28:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000033,"{""item_number"": ""ITM000033"", ""item_name"": ""普通刀具"", ""item_description"": ""成品-工具 - FINISHED"", ""item_type"": ""FINISHED"", ""category"": ""成品-工具"", ""uom"": ""BOX"", ""standard_cost"": ""25375.55"", ""list_price"": ""9300.72"", ""weight"": ""482.24"", ""weight_uom"": ""KG"", ""lead_time_days"": ""45"", ""safety_stock"": ""846.92"", ""min_order_qty"": ""37.39"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1009"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-14T20:25:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ITM:ITM000034,"{""item_number"": ""ITM000034"", ""item_name"": ""工业级密封件"", ""item_description"": ""备件-机械 - PS"", ""item_type"": ""PS"", ""category"": ""备件-机械"", ""uom"": ""EA"", ""standard_cost"": ""30453.66"", ""list_price"": ""39476.72"", ""weight"": ""693.5"", ""weight_uom"": ""KG"", ""lead_time_days"": ""24"", ""safety_stock"": ""280.54"", ""min_order_qty"": ""76.48"", ""status"": ""ACTIVE"", ""abc_class"": ""B"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-03T05:12:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
