vid,properties
GLB:JB00000021,"{""batch_id"": ""JB00000021"", ""batch_name"": ""批次-JB00000021"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-03"", ""posted_date"": ""2025-03-16T16:54:03.000000Z"", ""description"": ""日记账批次 JB00000021"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-16T16:54:03.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000022,"{""batch_id"": ""JB00000022"", ""batch_name"": ""批次-JB00000022"", ""status"": ""POSTED"", ""default_period_name"": ""2025-11"", ""posted_date"": ""2025-11-21T00:04:46.000000Z"", ""description"": ""日记账批次 JB00000022"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-19T00:04:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000023,"{""batch_id"": ""JB00000023"", ""batch_name"": ""批次-JB00000023"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-15T19:02:18.000000Z"", ""description"": ""日记账批次 JB00000023"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T19:02:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000024,"{""batch_id"": ""JB00000024"", ""batch_name"": ""批次-JB00000024"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-07T18:42:02.000000Z"", ""description"": ""日记账批次 JB00000024"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-04T18:42:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000025,"{""batch_id"": ""JB00000025"", ""batch_name"": ""批次-JB00000025"", ""status"": ""POSTED"", ""default_period_name"": ""2025-08"", ""posted_date"": ""2025-08-06T03:54:56.000000Z"", ""description"": ""日记账批次 JB00000025"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-06T03:54:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000026,"{""batch_id"": ""JB00000026"", ""batch_name"": ""批次-JB00000026"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-22T22:12:07.000000Z"", ""description"": ""日记账批次 JB00000026"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-22T22:12:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000027,"{""batch_id"": ""JB00000027"", ""batch_name"": ""批次-JB00000027"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-07T02:49:08.000000Z"", ""description"": ""日记账批次 JB00000027"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T02:49:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000028,"{""batch_id"": ""JB00000028"", ""batch_name"": ""批次-JB00000028"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-29T01:49:13.000000Z"", ""description"": ""日记账批次 JB00000028"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-29T01:49:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000029,"{""batch_id"": ""JB00000029"", ""batch_name"": ""批次-JB00000029"", ""status"": ""ERROR"", ""default_period_name"": ""2025-10"", ""posted_date"": ""2025-10-30T05:55:25.000000Z"", ""description"": ""日记账批次 JB00000029"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-29T05:55:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000030,"{""batch_id"": ""JB00000030"", ""batch_name"": ""批次-JB00000030"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-13T08:29:42.000000Z"", ""description"": ""日记账批次 JB00000030"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-12T08:29:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000031,"{""batch_id"": ""JB00000031"", ""batch_name"": ""批次-JB00000031"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-07"", ""posted_date"": ""2025-08-02T11:40:40.000000Z"", ""description"": ""日记账批次 JB00000031"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T11:40:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000032,"{""batch_id"": ""JB00000032"", ""batch_name"": ""批次-JB00000032"", ""status"": ""POSTED"", ""default_period_name"": ""2024-10"", ""posted_date"": ""2024-10-20T04:43:54.000000Z"", ""description"": ""日记账批次 JB00000032"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-19T04:43:54.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000033,"{""batch_id"": ""JB00000033"", ""batch_name"": ""批次-JB00000033"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-23T23:13:41.000000Z"", ""description"": ""日记账批次 JB00000033"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-20T23:13:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000034,"{""batch_id"": ""JB00000034"", ""batch_name"": ""批次-JB00000034"", ""status"": ""POSTED"", ""default_period_name"": ""2024-06"", ""posted_date"": ""2024-06-15T10:00:34.000000Z"", ""description"": ""日记账批次 JB00000034"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T10:00:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000035,"{""batch_id"": ""JB00000035"", ""batch_name"": ""批次-JB00000035"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-12"", ""posted_date"": ""2025-12-22T02:44:34.000000Z"", ""description"": ""日记账批次 JB00000035"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-20T02:44:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000036,"{""batch_id"": ""JB00000036"", ""batch_name"": ""批次-JB00000036"", ""status"": ""POSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-02T10:15:01.000000Z"", ""description"": ""日记账批次 JB00000036"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-01T10:15:01.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000037,"{""batch_id"": ""JB00000037"", ""batch_name"": ""批次-JB00000037"", ""status"": ""UNPOSTED"", ""default_period_name"": ""2025-01"", ""posted_date"": ""2025-01-26T02:31:13.000000Z"", ""description"": ""日记账批次 JB00000037"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T02:31:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000038,"{""batch_id"": ""JB00000038"", ""batch_name"": ""批次-JB00000038"", ""status"": ""ERROR"", ""default_period_name"": ""2024-05"", ""posted_date"": ""2024-05-08T09:22:07.000000Z"", ""description"": ""日记账批次 JB00000038"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-05T09:22:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000039,"{""batch_id"": ""JB00000039"", ""batch_name"": ""批次-JB00000039"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-12T03:25:42.000000Z"", ""description"": ""日记账批次 JB00000039"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-09T03:25:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000040,"{""batch_id"": ""JB00000040"", ""batch_name"": ""批次-JB00000040"", ""status"": ""ERROR"", ""default_period_name"": ""2025-09"", ""posted_date"": ""2025-09-18T02:55:21.000000Z"", ""description"": ""日记账批次 JB00000040"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-18T02:55:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000041,"{""batch_id"": ""JB00000041"", ""batch_name"": ""批次-JB00000041"", ""status"": ""ERROR"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-25T13:35:57.000000Z"", ""description"": ""日记账批次 JB00000041"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-22T13:35:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000042,"{""batch_id"": ""JB00000042"", ""batch_name"": ""批次-JB00000042"", ""status"": ""POSTED"", ""default_period_name"": ""2026-01"", ""posted_date"": ""2026-01-17T03:51:40.000000Z"", ""description"": ""日记账批次 JB00000042"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-17T03:51:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000043,"{""batch_id"": ""JB00000043"", ""batch_name"": ""批次-JB00000043"", ""status"": ""POSTED"", ""default_period_name"": ""2024-04"", ""posted_date"": ""2024-04-21T23:11:11.000000Z"", ""description"": ""日记账批次 JB00000043"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-20T23:11:11.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000044,"{""batch_id"": ""JB00000044"", ""batch_name"": ""批次-JB00000044"", ""status"": ""POSTED"", ""default_period_name"": ""2025-06"", ""posted_date"": ""2025-06-23T05:00:18.000000Z"", ""description"": ""日记账批次 JB00000044"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-22T05:00:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000045,"{""batch_id"": ""JB00000045"", ""batch_name"": ""批次-JB00000045"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-17T00:32:35.000000Z"", ""description"": ""日记账批次 JB00000045"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-17T00:32:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000046,"{""batch_id"": ""JB00000046"", ""batch_name"": ""批次-JB00000046"", ""status"": ""POSTED"", ""default_period_name"": ""2025-04"", ""posted_date"": ""2025-04-28T07:57:51.000000Z"", ""description"": ""日记账批次 JB00000046"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-28T07:57:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLB:JB00000047,"{""batch_id"": ""JB00000047"", ""batch_name"": ""批次-JB00000047"", ""status"": ""POSTED"", ""default_period_name"": ""2024-07"", ""posted_date"": ""2024-07-15T16:46:10.000000Z"", ""description"": ""日记账批次 JB00000047"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T16:46:10.000000Z"", ""updated_at"": ""2026-04-18T23:18:41.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
