vid,properties
XLA:XLA0000000011,"{""event_id"": ""XLA0000000011"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-05-04T02:44:40.000000Z"", ""accounting_date"": ""2025-05-05T02:44:40.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00002601"", ""description"": ""XLA事件 XLA0000000011"", ""org_id"": ""1021"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-04T02:44:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000012,"{""event_id"": ""XLA0000000012"", ""event_class"": ""AR"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-11-06T07:28:22.000000Z"", ""accounting_date"": ""2025-11-06T07:28:22.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00000899"", ""description"": ""XLA事件 XLA0000000012"", ""org_id"": ""1035"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-06T07:28:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000013,"{""event_id"": ""XLA0000000013"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2025-04-20T18:25:27.000000Z"", ""accounting_date"": ""2025-04-20T18:25:27.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00002414"", ""description"": ""XLA事件 XLA0000000013"", ""org_id"": ""1024"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-20T18:25:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000014,"{""event_id"": ""XLA0000000014"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-09-21T12:35:28.000000Z"", ""accounting_date"": ""2025-09-22T12:35:28.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00002719"", ""description"": ""XLA事件 XLA0000000014"", ""org_id"": ""1038"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-21T12:35:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000015,"{""event_id"": ""XLA0000000015"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2025-07-19T09:50:53.000000Z"", ""accounting_date"": ""2025-07-20T09:50:53.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00007333"", ""description"": ""XLA事件 XLA0000000015"", ""org_id"": ""1037"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-19T09:50:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000016,"{""event_id"": ""XLA0000000016"", ""event_class"": ""GL"", ""event_type"": ""CREATE"", ""event_date"": ""2024-11-10T16:27:44.000000Z"", ""accounting_date"": ""2024-11-11T16:27:44.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00003944"", ""description"": ""XLA事件 XLA0000000016"", ""org_id"": ""1015"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T16:27:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000017,"{""event_id"": ""XLA0000000017"", ""event_class"": ""GL"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-10-31T21:58:42.000000Z"", ""accounting_date"": ""2024-11-02T21:58:42.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00002374"", ""description"": ""XLA事件 XLA0000000017"", ""org_id"": ""1036"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-31T21:58:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000018,"{""event_id"": ""XLA0000000018"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-01-23T04:18:12.000000Z"", ""accounting_date"": ""2026-01-24T04:18:12.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00009401"", ""description"": ""XLA事件 XLA0000000018"", ""org_id"": ""1028"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-23T04:18:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000019,"{""event_id"": ""XLA0000000019"", ""event_class"": ""FA"", ""event_type"": ""CREATE"", ""event_date"": ""2026-03-13T12:30:06.000000Z"", ""accounting_date"": ""2026-03-13T12:30:06.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005760"", ""description"": ""XLA事件 XLA0000000019"", ""org_id"": ""1012"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-13T12:30:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000020,"{""event_id"": ""XLA0000000020"", ""event_class"": ""AP"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-11-10T07:50:51.000000Z"", ""accounting_date"": ""2024-11-11T07:50:51.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001917"", ""description"": ""XLA事件 XLA0000000020"", ""org_id"": ""1011"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T07:50:51.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000021,"{""event_id"": ""XLA0000000021"", ""event_class"": ""AP"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-10-03T23:20:58.000000Z"", ""accounting_date"": ""2025-10-04T23:20:58.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00001009"", ""description"": ""XLA事件 XLA0000000021"", ""org_id"": ""1024"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-03T23:20:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000022,"{""event_id"": ""XLA0000000022"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-04-17T13:59:24.000000Z"", ""accounting_date"": ""2024-04-19T13:59:24.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00008880"", ""description"": ""XLA事件 XLA0000000022"", ""org_id"": ""1002"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-17T13:59:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000023,"{""event_id"": ""XLA0000000023"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-08-12T01:53:04.000000Z"", ""accounting_date"": ""2024-08-14T01:53:04.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00007111"", ""description"": ""XLA事件 XLA0000000023"", ""org_id"": ""1026"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-12T01:53:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000024,"{""event_id"": ""XLA0000000024"", ""event_class"": ""FA"", ""event_type"": ""VALIDATE"", ""event_date"": ""2026-02-23T14:21:48.000000Z"", ""accounting_date"": ""2026-02-23T14:21:48.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PO"", ""source_doc_id"": ""PO00010553"", ""description"": ""XLA事件 XLA0000000024"", ""org_id"": ""1034"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T14:21:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000025,"{""event_id"": ""XLA0000000025"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-10-09T00:20:42.000000Z"", ""accounting_date"": ""2024-10-10T00:20:42.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00011439"", ""description"": ""XLA事件 XLA0000000025"", ""org_id"": ""1020"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-09T00:20:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000026,"{""event_id"": ""XLA0000000026"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-08-06T22:14:27.000000Z"", ""accounting_date"": ""2024-08-08T22:14:27.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""SO"", ""source_doc_id"": ""SO00007497"", ""description"": ""XLA事件 XLA0000000026"", ""org_id"": ""1009"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-06T22:14:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000027,"{""event_id"": ""XLA0000000027"", ""event_class"": ""AR"", ""event_type"": ""VALIDATE"", ""event_date"": ""2024-07-09T13:23:26.000000Z"", ""accounting_date"": ""2024-07-11T13:23:26.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00006805"", ""description"": ""XLA事件 XLA0000000027"", ""org_id"": ""1018"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-09T13:23:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000028,"{""event_id"": ""XLA0000000028"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2025-09-23T03:02:29.000000Z"", ""accounting_date"": ""2025-09-25T03:02:29.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00003770"", ""description"": ""XLA事件 XLA0000000028"", ""org_id"": ""1028"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-23T03:02:29.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000029,"{""event_id"": ""XLA0000000029"", ""event_class"": ""GL"", ""event_type"": ""VALIDATE"", ""event_date"": ""2025-07-24T12:57:00.000000Z"", ""accounting_date"": ""2025-07-26T12:57:00.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00000103"", ""description"": ""XLA事件 XLA0000000029"", ""org_id"": ""1038"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-24T12:57:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000030,"{""event_id"": ""XLA0000000030"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-07-26T09:32:16.000000Z"", ""accounting_date"": ""2025-07-28T09:32:16.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""PAYMENT"", ""source_doc_id"": ""PAY00001750"", ""description"": ""XLA事件 XLA0000000030"", ""org_id"": ""1001"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-26T09:32:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000031,"{""event_id"": ""XLA0000000031"", ""event_class"": ""AR"", ""event_type"": ""CREATE"", ""event_date"": ""2025-09-22T23:25:53.000000Z"", ""accounting_date"": ""2025-09-23T23:25:53.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00003575"", ""description"": ""XLA事件 XLA0000000031"", ""org_id"": ""1019"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-22T23:25:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000032,"{""event_id"": ""XLA0000000032"", ""event_class"": ""AR"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2025-06-01T10:45:20.000000Z"", ""accounting_date"": ""2025-06-03T10:45:20.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001238"", ""description"": ""XLA事件 XLA0000000032"", ""org_id"": ""1026"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T10:45:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000033,"{""event_id"": ""XLA0000000033"", ""event_class"": ""INV"", ""event_type"": ""CREATE"", ""event_date"": ""2024-12-02T15:37:37.000000Z"", ""accounting_date"": ""2024-12-04T15:37:37.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00012114"", ""description"": ""XLA事件 XLA0000000033"", ""org_id"": ""1033"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-02T15:37:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000034,"{""event_id"": ""XLA0000000034"", ""event_class"": ""AP"", ""event_type"": ""UPDATE"", ""event_date"": ""2025-09-30T18:33:34.000000Z"", ""accounting_date"": ""2025-09-30T18:33:34.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""RECEIPT"", ""source_doc_id"": ""RCV00005090"", ""description"": ""XLA事件 XLA0000000034"", ""org_id"": ""1023"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-30T18:33:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000035,"{""event_id"": ""XLA0000000035"", ""event_class"": ""GL"", ""event_type"": ""UPDATE"", ""event_date"": ""2024-05-17T03:52:31.000000Z"", ""accounting_date"": ""2024-05-18T03:52:31.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00005305"", ""description"": ""XLA事件 XLA0000000035"", ""org_id"": ""1028"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-17T03:52:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000036,"{""event_id"": ""XLA0000000036"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-08-30T19:15:27.000000Z"", ""accounting_date"": ""2025-08-31T19:15:27.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00002654"", ""description"": ""XLA事件 XLA0000000036"", ""org_id"": ""1025"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-30T19:15:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000037,"{""event_id"": ""XLA0000000037"", ""event_class"": ""INV"", ""event_type"": ""ACCOUNT"", ""event_date"": ""2024-07-13T04:08:05.000000Z"", ""accounting_date"": ""2024-07-15T04:08:05.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""AR_RECEIPT"", ""source_doc_id"": ""ARR00001918"", ""description"": ""XLA事件 XLA0000000037"", ""org_id"": ""1031"", ""dept_id"": ""1088"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T04:08:05.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
XLA:XLA0000000038,"{""event_id"": ""XLA0000000038"", ""event_class"": ""AP"", ""event_type"": ""CREATE"", ""event_date"": ""2025-05-30T20:14:57.000000Z"", ""accounting_date"": ""2025-06-01T20:14:57.000000Z"", ""status"": ""ACCOUNTED"", ""source_doc_type"": ""INVOICE"", ""source_doc_id"": ""INV00008425"", ""description"": ""XLA事件 XLA0000000038"", ""org_id"": ""1012"", ""dept_id"": ""1065"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T20:14:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:19.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
