vid,properties
BOMC:BOM000006-001,"{""component_seq"": ""1"", ""quantity_per"": ""27.0679"", ""uom"": ""KG"", ""effective_from"": ""2025-05-22T16:14:15.000000Z"", ""effective_to"": ""2026-02-11T16:14:15.000000Z"", ""yield_rate"": ""0.9782"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T16:14:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000006-002,"{""component_seq"": ""2"", ""quantity_per"": ""45.5835"", ""uom"": ""L"", ""effective_from"": ""2025-05-22T16:14:15.000000Z"", ""effective_to"": ""2026-02-11T16:14:15.000000Z"", ""yield_rate"": ""0.9042"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1008"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T16:14:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000006-003,"{""component_seq"": ""3"", ""quantity_per"": ""41.4857"", ""uom"": ""M"", ""effective_from"": ""2025-05-22T16:14:15.000000Z"", ""effective_to"": ""2026-02-11T16:14:15.000000Z"", ""yield_rate"": ""0.9653"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1008"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T16:14:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000006-004,"{""component_seq"": ""4"", ""quantity_per"": ""3.1027"", ""uom"": ""L"", ""effective_from"": ""2025-05-22T16:14:15.000000Z"", ""effective_to"": ""2026-02-11T16:14:15.000000Z"", ""yield_rate"": ""0.9273"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1008"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-22T16:14:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-001,"{""component_seq"": ""1"", ""quantity_per"": ""2.3697"", ""uom"": ""EA"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9301"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-002,"{""component_seq"": ""2"", ""quantity_per"": ""6.2366"", ""uom"": ""KG"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9725"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-003,"{""component_seq"": ""3"", ""quantity_per"": ""21.6549"", ""uom"": ""M"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9884"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-004,"{""component_seq"": ""4"", ""quantity_per"": ""13.1419"", ""uom"": ""L"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9273"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-005,"{""component_seq"": ""5"", ""quantity_per"": ""10.6101"", ""uom"": ""M"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9016"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-006,"{""component_seq"": ""6"", ""quantity_per"": ""46.1207"", ""uom"": ""L"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9004"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-007,"{""component_seq"": ""7"", ""quantity_per"": ""8.7594"", ""uom"": ""L"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9762"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-008,"{""component_seq"": ""8"", ""quantity_per"": ""43.8483"", ""uom"": ""EA"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9539"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-009,"{""component_seq"": ""9"", ""quantity_per"": ""6.2584"", ""uom"": ""L"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9827"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000007-010,"{""component_seq"": ""10"", ""quantity_per"": ""8.9416"", ""uom"": ""EA"", ""effective_from"": ""2025-04-25T12:47:41.000000Z"", ""effective_to"": ""2028-03-02T12:47:41.000000Z"", ""yield_rate"": ""0.9125"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-25T12:47:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000008-001,"{""component_seq"": ""1"", ""quantity_per"": ""14.1286"", ""uom"": ""M"", ""effective_from"": ""2024-10-15T16:11:11.000000Z"", ""effective_to"": ""2025-04-22T16:11:11.000000Z"", ""yield_rate"": ""0.9192"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T16:11:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000008-002,"{""component_seq"": ""2"", ""quantity_per"": ""35.9187"", ""uom"": ""KG"", ""effective_from"": ""2024-10-15T16:11:11.000000Z"", ""effective_to"": ""2025-04-22T16:11:11.000000Z"", ""yield_rate"": ""0.998"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1003"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-15T16:11:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000009-001,"{""component_seq"": ""1"", ""quantity_per"": ""49.2148"", ""uom"": ""L"", ""effective_from"": ""2025-01-13T17:56:37.000000Z"", ""effective_to"": ""2027-07-02T17:56:37.000000Z"", ""yield_rate"": ""0.9111"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T17:56:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000009-002,"{""component_seq"": ""2"", ""quantity_per"": ""25.0662"", ""uom"": ""KG"", ""effective_from"": ""2025-01-13T17:56:37.000000Z"", ""effective_to"": ""2027-07-02T17:56:37.000000Z"", ""yield_rate"": ""0.9552"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1009"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-13T17:56:37.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000010-001,"{""component_seq"": ""1"", ""quantity_per"": ""26.2017"", ""uom"": ""M"", ""effective_from"": ""2024-08-10T02:22:06.000000Z"", ""effective_to"": ""2025-06-16T02:22:06.000000Z"", ""yield_rate"": ""0.9192"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1004"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T02:22:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000010-002,"{""component_seq"": ""2"", ""quantity_per"": ""34.68"", ""uom"": ""M"", ""effective_from"": ""2024-08-10T02:22:06.000000Z"", ""effective_to"": ""2025-06-16T02:22:06.000000Z"", ""yield_rate"": ""0.9681"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1004"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T02:22:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000010-003,"{""component_seq"": ""3"", ""quantity_per"": ""46.9007"", ""uom"": ""EA"", ""effective_from"": ""2024-08-10T02:22:06.000000Z"", ""effective_to"": ""2025-06-16T02:22:06.000000Z"", ""yield_rate"": ""0.9854"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1004"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T02:22:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000010-004,"{""component_seq"": ""4"", ""quantity_per"": ""42.2326"", ""uom"": ""L"", ""effective_from"": ""2024-08-10T02:22:06.000000Z"", ""effective_to"": ""2025-06-16T02:22:06.000000Z"", ""yield_rate"": ""0.9274"", ""wip_supply_type"": ""BETWEEN"", ""org_id"": ""1004"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T02:22:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000010-005,"{""component_seq"": ""5"", ""quantity_per"": ""18.1374"", ""uom"": ""EA"", ""effective_from"": ""2024-08-10T02:22:06.000000Z"", ""effective_to"": ""2025-06-16T02:22:06.000000Z"", ""yield_rate"": ""0.9884"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1004"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-10T02:22:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000011-001,"{""component_seq"": ""1"", ""quantity_per"": ""9.8109"", ""uom"": ""EA"", ""effective_from"": ""2025-01-10T15:17:38.000000Z"", ""effective_to"": ""2027-01-05T15:17:38.000000Z"", ""yield_rate"": ""0.988"", ""wip_supply_type"": ""PULL"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T15:17:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000011-002,"{""component_seq"": ""2"", ""quantity_per"": ""11.3588"", ""uom"": ""L"", ""effective_from"": ""2025-01-10T15:17:38.000000Z"", ""effective_to"": ""2027-01-05T15:17:38.000000Z"", ""yield_rate"": ""0.9958"", ""wip_supply_type"": ""PUSH"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-10T15:17:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000012-001,"{""component_seq"": ""1"", ""quantity_per"": ""24.0503"", ""uom"": ""EA"", ""effective_from"": ""2024-09-16T11:59:12.000000Z"", ""effective_to"": ""2026-01-27T11:59:12.000000Z"", ""yield_rate"": ""0.9593"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1001"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T11:59:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BOMC:BOM000012-002,"{""component_seq"": ""2"", ""quantity_per"": ""12.5954"", ""uom"": ""EA"", ""effective_from"": ""2024-09-16T11:59:12.000000Z"", ""effective_to"": ""2026-01-27T11:59:12.000000Z"", ""yield_rate"": ""0.9474"", ""wip_supply_type"": ""Phantom"", ""org_id"": ""1001"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T11:59:12.000000Z"", ""updated_at"": ""2026-04-06T08:12:48.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
