vid,properties
ARIL:ARI00000004-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""29.89"", ""unit_selling_price"": ""519.67"", ""amount"": ""15532.94"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000004-2"", ""revenue_amount"": ""13513.66"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T06:18:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000004-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""31.77"", ""unit_selling_price"": ""2273.74"", ""amount"": ""72236.72"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000004-3"", ""revenue_amount"": ""62845.95"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T06:18:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000004-4,"{""line_number"": ""4"", ""line_type"": ""TAX"", ""quantity"": ""116.82"", ""unit_selling_price"": ""1633.01"", ""amount"": ""190768.23"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000004-4"", ""revenue_amount"": ""165968.36"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T06:18:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000004-5,"{""line_number"": ""5"", ""line_type"": ""TAX"", ""quantity"": ""172.97"", ""unit_selling_price"": ""1738.62"", ""amount"": ""300729.1"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000004-5"", ""revenue_amount"": ""261634.32"", ""org_id"": ""1000"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-08T06:18:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000005-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""103.4"", ""unit_selling_price"": ""3597.11"", ""amount"": ""371941.17"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000005-1"", ""revenue_amount"": ""323588.82"", ""org_id"": ""1002"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T10:51:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000005-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""120.87"", ""unit_selling_price"": ""1596.33"", ""amount"": ""192948.41"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000005-2"", ""revenue_amount"": ""167865.12"", ""org_id"": ""1002"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-09T10:51:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000006-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""80.64"", ""unit_selling_price"": ""3376.54"", ""amount"": ""272284.19"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000006-1"", ""revenue_amount"": ""236887.25"", ""org_id"": ""1009"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T02:27:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000006-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""167.08"", ""unit_selling_price"": ""4804.72"", ""amount"": ""802772.62"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000006-2"", ""revenue_amount"": ""698412.18"", ""org_id"": ""1009"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T02:27:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000006-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""54.02"", ""unit_selling_price"": ""764.49"", ""amount"": ""41297.75"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000006-3"", ""revenue_amount"": ""35929.04"", ""org_id"": ""1009"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-03T02:27:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000007-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""49.24"", ""unit_selling_price"": ""2104.3"", ""amount"": ""103615.73"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000007-1"", ""revenue_amount"": ""90145.69"", ""org_id"": ""1006"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T00:06:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000007-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""177.67"", ""unit_selling_price"": ""4789.05"", ""amount"": ""850870.51"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000007-2"", ""revenue_amount"": ""740257.34"", ""org_id"": ""1006"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-11T00:06:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000008-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""39.34"", ""unit_selling_price"": ""4158.25"", ""amount"": ""163585.56"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000008-1"", ""revenue_amount"": ""142319.44"", ""org_id"": ""1010"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T08:21:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000008-2,"{""line_number"": ""2"", ""line_type"": ""FREIGHT"", ""quantity"": ""135.33"", ""unit_selling_price"": ""1028.21"", ""amount"": ""139147.66"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000008-2"", ""revenue_amount"": ""121058.46"", ""org_id"": ""1010"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-18T08:21:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000009-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""123.75"", ""unit_selling_price"": ""31.88"", ""amount"": ""3945.15"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000009-1"", ""revenue_amount"": ""3432.28"", ""org_id"": ""1007"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T00:56:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000009-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""40.15"", ""unit_selling_price"": ""3739.49"", ""amount"": ""150140.52"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000009-2"", ""revenue_amount"": ""130622.25"", ""org_id"": ""1007"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T00:56:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000009-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""100.36"", ""unit_selling_price"": ""515.67"", ""amount"": ""51752.64"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000009-3"", ""revenue_amount"": ""45024.8"", ""org_id"": ""1007"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-17T00:56:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000010-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""158.06"", ""unit_selling_price"": ""278.28"", ""amount"": ""43984.94"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000010-1"", ""revenue_amount"": ""38266.9"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000010-2,"{""line_number"": ""2"", ""line_type"": ""LINE"", ""quantity"": ""148.05"", ""unit_selling_price"": ""1681.84"", ""amount"": ""248996.41"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000010-2"", ""revenue_amount"": ""216626.88"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000010-3,"{""line_number"": ""3"", ""line_type"": ""LINE"", ""quantity"": ""50.22"", ""unit_selling_price"": ""1119.71"", ""amount"": ""56231.84"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000010-3"", ""revenue_amount"": ""48921.7"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000010-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""11.24"", ""unit_selling_price"": ""900.42"", ""amount"": ""10120.72"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000010-4"", ""revenue_amount"": ""8805.03"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000010-5,"{""line_number"": ""5"", ""line_type"": ""FREIGHT"", ""quantity"": ""139.47"", ""unit_selling_price"": ""4654.38"", ""amount"": ""649146.38"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000010-5"", ""revenue_amount"": ""564757.35"", ""org_id"": ""1010"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-01T18:38:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000011-1,"{""line_number"": ""1"", ""line_type"": ""TAX"", ""quantity"": ""39.44"", ""unit_selling_price"": ""3375.74"", ""amount"": ""133139.19"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000011-1"", ""revenue_amount"": ""115831.1"", ""org_id"": ""1003"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-26T16:56:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000012-1,"{""line_number"": ""1"", ""line_type"": ""LINE"", ""quantity"": ""41.59"", ""unit_selling_price"": ""2550.82"", ""amount"": ""106088.6"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000012-1"", ""revenue_amount"": ""92297.08"", ""org_id"": ""1005"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T04:01:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000012-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""151.18"", ""unit_selling_price"": ""203.11"", ""amount"": ""30706.17"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000012-2"", ""revenue_amount"": ""26714.37"", ""org_id"": ""1005"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T04:01:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000012-3,"{""line_number"": ""3"", ""line_type"": ""TAX"", ""quantity"": ""191.38"", ""unit_selling_price"": ""3359.54"", ""amount"": ""642948.77"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000012-3"", ""revenue_amount"": ""559365.43"", ""org_id"": ""1005"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T04:01:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000012-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""65.26"", ""unit_selling_price"": ""2625.43"", ""amount"": ""171335.56"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""description"": ""AR发票行 ARI00000012-4"", ""revenue_amount"": ""149061.94"", ""org_id"": ""1005"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T04:01:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000012-5,"{""line_number"": ""5"", ""line_type"": ""LINE"", ""quantity"": ""184.96"", ""unit_selling_price"": ""297.11"", ""amount"": ""54953.47"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000012-5"", ""revenue_amount"": ""47809.52"", ""org_id"": ""1005"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-27T04:01:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000013-1,"{""line_number"": ""1"", ""line_type"": ""FREIGHT"", ""quantity"": ""196.78"", ""unit_selling_price"": ""1019.59"", ""amount"": ""200634.92"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000013-1"", ""revenue_amount"": ""174552.38"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T22:15:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000013-2,"{""line_number"": ""2"", ""line_type"": ""TAX"", ""quantity"": ""138.5"", ""unit_selling_price"": ""2384.97"", ""amount"": ""330318.34"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""description"": ""AR发票行 ARI00000013-2"", ""revenue_amount"": ""287376.96"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T22:15:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000013-3,"{""line_number"": ""3"", ""line_type"": ""FREIGHT"", ""quantity"": ""103.91"", ""unit_selling_price"": ""1643.93"", ""amount"": ""170820.77"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000013-3"", ""revenue_amount"": ""148614.07"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T22:15:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000013-4,"{""line_number"": ""4"", ""line_type"": ""FREIGHT"", ""quantity"": ""77.91"", ""unit_selling_price"": ""701.38"", ""amount"": ""54644.52"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000013-4"", ""revenue_amount"": ""47540.73"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T22:15:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ARIL:ARI00000013-5,"{""line_number"": ""5"", ""line_type"": ""LINE"", ""quantity"": ""130.8"", ""unit_selling_price"": ""3264.47"", ""amount"": ""426992.68"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""description"": ""AR发票行 ARI00000013-5"", ""revenue_amount"": ""371483.63"", ""org_id"": ""1002"", ""dept_id"": ""1064"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-11T22:15:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:40.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
