vid,properties
CUSS:CSITE000019,"{""site_number"": ""CSITE000019"", ""site_name"": ""成都客户站点-CSITE000019"", ""address"": ""成都市朝阳区887号"", ""city"": ""成都"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-15T12:04:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000020,"{""site_number"": ""CSITE000020"", ""site_name"": ""深圳客户站点-CSITE000020"", ""address"": ""深圳市浦东区229号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T09:52:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000021,"{""site_number"": ""CSITE000021"", ""site_name"": ""南京客户站点-CSITE000021"", ""address"": ""南京市浦东区795号"", ""city"": ""南京"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-05T18:48:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000022,"{""site_number"": ""CSITE000022"", ""site_name"": ""郑州客户站点-CSITE000022"", ""address"": ""郑州市南山区84号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-08T03:18:05.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000023,"{""site_number"": ""CSITE000023"", ""site_name"": ""长沙客户站点-CSITE000023"", ""address"": ""长沙市南山区393号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-18T19:03:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000024,"{""site_number"": ""CSITE000024"", ""site_name"": ""西安客户站点-CSITE000024"", ""address"": ""西安市海淀区84号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-30T23:06:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000025,"{""site_number"": ""CSITE000025"", ""site_name"": ""广州客户站点-CSITE000025"", ""address"": ""广州市南山区858号"", ""city"": ""广州"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-08T23:18:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000026,"{""site_number"": ""CSITE000026"", ""site_name"": ""重庆客户站点-CSITE000026"", ""address"": ""重庆市海淀区680号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-16T15:17:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000027,"{""site_number"": ""CSITE000027"", ""site_name"": ""长沙客户站点-CSITE000027"", ""address"": ""长沙市浦东区64号"", ""city"": ""长沙"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-04T19:21:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000028,"{""site_number"": ""CSITE000028"", ""site_name"": ""重庆客户站点-CSITE000028"", ""address"": ""重庆市浦东区551号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-08T20:52:13.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000029,"{""site_number"": ""CSITE000029"", ""site_name"": ""深圳客户站点-CSITE000029"", ""address"": ""深圳市海淀区426号"", ""city"": ""深圳"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-02T08:16:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000030,"{""site_number"": ""CSITE000030"", ""site_name"": ""武汉客户站点-CSITE000030"", ""address"": ""武汉市南山区888号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-21T18:56:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000031,"{""site_number"": ""CSITE000031"", ""site_name"": ""天津客户站点-CSITE000031"", ""address"": ""天津市浦东区112号"", ""city"": ""天津"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-28T09:31:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000032,"{""site_number"": ""CSITE000032"", ""site_name"": ""苏州客户站点-CSITE000032"", ""address"": ""苏州市海淀区181号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-11T18:47:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000033,"{""site_number"": ""CSITE000033"", ""site_name"": ""西安客户站点-CSITE000033"", ""address"": ""西安市浦东区327号"", ""city"": ""西安"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1023"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-19T03:42:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000034,"{""site_number"": ""CSITE000034"", ""site_name"": ""沈阳客户站点-CSITE000034"", ""address"": ""沈阳市浦东区790号"", ""city"": ""沈阳"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T03:44:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000035,"{""site_number"": ""CSITE000035"", ""site_name"": ""厦门客户站点-CSITE000035"", ""address"": ""厦门市海淀区527号"", ""city"": ""厦门"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-23T04:52:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000036,"{""site_number"": ""CSITE000036"", ""site_name"": ""杭州客户站点-CSITE000036"", ""address"": ""杭州市海淀区103号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-19T23:04:52.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000037,"{""site_number"": ""CSITE000037"", ""site_name"": ""郑州客户站点-CSITE000037"", ""address"": ""郑州市朝阳区46号"", ""city"": ""郑州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-03T22:59:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000038,"{""site_number"": ""CSITE000038"", ""site_name"": ""武汉客户站点-CSITE000038"", ""address"": ""武汉市浦东区281号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-30T10:11:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000039,"{""site_number"": ""CSITE000039"", ""site_name"": ""苏州客户站点-CSITE000039"", ""address"": ""苏州市南山区994号"", ""city"": ""苏州"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-08T13:20:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000040,"{""site_number"": ""CSITE000040"", ""site_name"": ""青岛客户站点-CSITE000040"", ""address"": ""青岛市海淀区607号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""DELIVER_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-09T18:02:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000041,"{""site_number"": ""CSITE000041"", ""site_name"": ""重庆客户站点-CSITE000041"", ""address"": ""重庆市海淀区97号"", ""city"": ""重庆"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T09:47:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000042,"{""site_number"": ""CSITE000042"", ""site_name"": ""武汉客户站点-CSITE000042"", ""address"": ""武汉市浦东区875号"", ""city"": ""武汉"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1093"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T04:45:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000043,"{""site_number"": ""CSITE000043"", ""site_name"": ""青岛客户站点-CSITE000043"", ""address"": ""青岛市浦东区45号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""Y"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T11:21:33.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000044,"{""site_number"": ""CSITE000044"", ""site_name"": ""青岛客户站点-CSITE000044"", ""address"": ""青岛市朝阳区649号"", ""city"": ""青岛"", ""country"": ""CN"", ""site_use_code"": ""SHIP_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-08T12:09:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUSS:CSITE000045,"{""site_number"": ""CSITE000045"", ""site_name"": ""杭州客户站点-CSITE000045"", ""address"": ""杭州市海淀区263号"", ""city"": ""杭州"", ""country"": ""CN"", ""site_use_code"": ""BILL_TO"", ""primary_flag"": ""N"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T13:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
