vid,properties
EMP:EMP000011,"{""employee_number"": ""EMP000011"", ""employee_name"": ""杨丽"", ""position"": ""采购经理"", ""department"": ""仓库部"", ""email"": ""emp000011@honeybadge.com"", ""phone"": ""18419289546"", ""manager_id"": ""EMP000009"", ""hire_date"": ""2020-08-08T20:39:24.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2020-08-08T20:39:24.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000012,"{""employee_number"": ""EMP000012"", ""employee_name"": ""何杰"", ""position"": ""物流专员"", ""department"": ""财务部"", ""email"": ""emp000012@honeybadge.com"", ""phone"": ""18038427073"", ""manager_id"": ""EMP000009"", ""hire_date"": ""2022-05-02T06:00:43.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2022-05-02T06:00:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000013,"{""employee_number"": ""EMP000013"", ""employee_name"": ""谢婷"", ""position"": ""生产主管"", ""department"": ""研发部"", ""email"": ""emp000013@honeybadge.com"", ""phone"": ""18670597444"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2021-06-28T23:39:40.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-28T23:39:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000014,"{""employee_number"": ""EMP000014"", ""employee_name"": ""傅涛"", ""position"": ""设备工程师"", ""department"": ""销售部"", ""email"": ""emp000014@honeybadge.com"", ""phone"": ""15510965138"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2019-05-16T21:25:10.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1015"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2019-05-16T21:25:10.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000015,"{""employee_number"": ""EMP000015"", ""employee_name"": ""陈军"", ""position"": ""销售员"", ""department"": ""仓库部"", ""email"": ""emp000015@honeybadge.com"", ""phone"": ""15647376585"", ""manager_id"": ""EMP000011"", ""hire_date"": ""2019-06-06T12:01:49.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2019-06-06T12:01:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000016,"{""employee_number"": ""EMP000016"", ""employee_name"": ""沈建军"", ""position"": ""会计"", ""department"": ""IT部"", ""email"": ""emp000016@honeybadge.com"", ""phone"": ""15673481353"", ""manager_id"": ""EMP000013"", ""hire_date"": ""2023-04-23T20:47:27.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2023-04-23T20:47:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000017,"{""employee_number"": ""EMP000017"", ""employee_name"": ""郑秀兰"", ""position"": ""销售经理"", ""department"": ""销售部"", ""email"": ""emp000017@honeybadge.com"", ""phone"": ""17872682989"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2022-12-12T15:41:38.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2022-12-12T15:41:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000018,"{""employee_number"": ""EMP000018"", ""employee_name"": ""赵明"", ""position"": ""HR经理"", ""department"": ""采购部"", ""email"": ""emp000018@honeybadge.com"", ""phone"": ""15235529407"", ""manager_id"": ""EMP000015"", ""hire_date"": ""2023-05-03T12:21:13.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1017"", ""data_scope"": ""FULL"", ""created_at"": ""2023-05-03T12:21:13.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000019,"{""employee_number"": ""EMP000019"", ""employee_name"": ""陈婷"", ""position"": ""质量工程师"", ""department"": ""财务部"", ""email"": ""emp000019@honeybadge.com"", ""phone"": ""18823141087"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2021-11-05T09:05:42.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1028"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2021-11-05T09:05:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000020,"{""employee_number"": ""EMP000020"", ""employee_name"": ""徐志强"", ""position"": ""采购员"", ""department"": ""商务部"", ""email"": ""emp000020@honeybadge.com"", ""phone"": ""18474606833"", ""manager_id"": ""EMP000007"", ""hire_date"": ""2019-10-11T08:36:22.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2019-10-11T08:36:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000021,"{""employee_number"": ""EMP000021"", ""employee_name"": ""韩超"", ""position"": ""财务经理"", ""department"": ""采购部"", ""email"": ""emp000021@honeybadge.com"", ""phone"": ""18248285503"", ""manager_id"": ""EMP000014"", ""hire_date"": ""2021-05-18T00:04:42.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1026"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2021-05-18T00:04:42.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000022,"{""employee_number"": ""EMP000022"", ""employee_name"": ""马娟"", ""position"": ""物流专员"", ""department"": ""物流部"", ""email"": ""emp000022@honeybadge.com"", ""phone"": ""13387736262"", ""manager_id"": ""EMP000018"", ""hire_date"": ""2020-02-14T06:54:50.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2020-02-14T06:54:50.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000023,"{""employee_number"": ""EMP000023"", ""employee_name"": ""袁杰"", ""position"": ""采购经理"", ""department"": ""采购部"", ""email"": ""emp000023@honeybadge.com"", ""phone"": ""15017634247"", ""manager_id"": ""EMP000017"", ""hire_date"": ""2022-07-12T17:21:33.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2022-07-12T17:21:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000024,"{""employee_number"": ""EMP000024"", ""employee_name"": ""唐磊"", ""position"": ""销售员"", ""department"": ""销售部"", ""email"": ""emp000024@honeybadge.com"", ""phone"": ""18943046464"", ""manager_id"": ""EMP000019"", ""hire_date"": ""2023-01-14T08:33:48.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2023-01-14T08:33:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000025,"{""employee_number"": ""EMP000025"", ""employee_name"": ""曾霞"", ""position"": ""销售员"", ""department"": ""行政部"", ""email"": ""emp000025@honeybadge.com"", ""phone"": ""18652462441"", ""manager_id"": ""EMP000009"", ""hire_date"": ""2021-08-08T23:56:03.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2021-08-08T23:56:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000026,"{""employee_number"": ""EMP000026"", ""employee_name"": ""蒋英"", ""position"": ""质量工程师"", ""department"": ""仓库部"", ""email"": ""emp000026@honeybadge.com"", ""phone"": ""17071367643"", ""manager_id"": ""EMP000011"", ""hire_date"": ""2021-06-21T04:45:54.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1021"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2021-06-21T04:45:54.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000027,"{""employee_number"": ""EMP000027"", ""employee_name"": ""赵静"", ""position"": ""IT经理"", ""department"": ""采购部"", ""email"": ""emp000027@honeybadge.com"", ""phone"": ""18738609087"", ""manager_id"": ""EMP000017"", ""hire_date"": ""2022-09-26T20:29:52.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2022-09-26T20:29:52.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000028,"{""employee_number"": ""EMP000028"", ""employee_name"": ""谢华"", ""position"": ""销售员"", ""department"": ""质量部"", ""email"": ""emp000028@honeybadge.com"", ""phone"": ""15068812137"", ""manager_id"": ""EMP000027"", ""hire_date"": ""2024-03-07T08:53:38.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-03-07T08:53:38.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000029,"{""employee_number"": ""EMP000029"", ""employee_name"": ""罗锋"", ""position"": ""物流经理"", ""department"": ""行政部"", ""email"": ""emp000029@honeybadge.com"", ""phone"": ""13628024248"", ""manager_id"": ""EMP000009"", ""hire_date"": ""2019-04-19T20:11:32.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1020"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2019-04-19T20:11:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000030,"{""employee_number"": ""EMP000030"", ""employee_name"": ""彭娟"", ""position"": ""会计"", ""department"": ""研发部"", ""email"": ""emp000030@honeybadge.com"", ""phone"": ""17237326368"", ""manager_id"": ""EMP000022"", ""hire_date"": ""2020-10-11T10:15:30.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1081"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-11T10:15:30.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000031,"{""employee_number"": ""EMP000031"", ""employee_name"": ""杨凤兰"", ""position"": ""物流专员"", ""department"": ""IT部"", ""email"": ""emp000031@honeybadge.com"", ""phone"": ""18047135391"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2020-08-29T01:50:58.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1017"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2020-08-29T01:50:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000032,"{""employee_number"": ""EMP000032"", ""employee_name"": ""徐博"", ""position"": ""会计"", ""department"": ""市场部"", ""email"": ""emp000032@honeybadge.com"", ""phone"": ""18184045292"", ""manager_id"": ""EMP000023"", ""hire_date"": ""2022-10-28T09:32:15.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-28T09:32:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000033,"{""employee_number"": ""EMP000033"", ""employee_name"": ""许娜"", ""position"": ""销售经理"", ""department"": ""采购部"", ""email"": ""emp000033@honeybadge.com"", ""phone"": ""17588183110"", ""manager_id"": ""EMP000010"", ""hire_date"": ""2019-09-04T05:25:36.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1055"", ""data_scope"": ""FULL"", ""created_at"": ""2019-09-04T05:25:36.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000034,"{""employee_number"": ""EMP000034"", ""employee_name"": ""郑娟"", ""position"": ""生产主管"", ""department"": ""采购部"", ""email"": ""emp000034@honeybadge.com"", ""phone"": ""15699514287"", ""manager_id"": ""EMP000007"", ""hire_date"": ""2021-04-18T01:27:09.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2021-04-18T01:27:09.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000035,"{""employee_number"": ""EMP000035"", ""employee_name"": ""林勇"", ""position"": ""IT工程师"", ""department"": ""商务部"", ""email"": ""emp000035@honeybadge.com"", ""phone"": ""15165337219"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2022-09-25T05:37:37.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1036"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2022-09-25T05:37:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000036,"{""employee_number"": ""EMP000036"", ""employee_name"": ""郭勇"", ""position"": ""IT工程师"", ""department"": ""市场部"", ""email"": ""emp000036@honeybadge.com"", ""phone"": ""13661343880"", ""manager_id"": ""EMP000003"", ""hire_date"": ""2023-10-01T09:02:07.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2023-10-01T09:02:07.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000037,"{""employee_number"": ""EMP000037"", ""employee_name"": ""郑平"", ""position"": ""仓管员"", ""department"": ""仓库部"", ""email"": ""emp000037@honeybadge.com"", ""phone"": ""15539920292"", ""manager_id"": ""EMP000002"", ""hire_date"": ""2023-10-31T16:45:32.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1031"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2023-10-31T16:45:32.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000038,"{""employee_number"": ""EMP000038"", ""employee_name"": ""阎秀英"", ""position"": ""设备工程师"", ""department"": ""工程部"", ""email"": ""emp000038@honeybadge.com"", ""phone"": ""17396098221"", ""manager_id"": ""EMP000033"", ""hire_date"": ""2020-10-24T02:31:39.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1051"", ""data_scope"": ""FULL"", ""created_at"": ""2020-10-24T02:31:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000039,"{""employee_number"": ""EMP000039"", ""employee_name"": ""孙梅"", ""position"": ""采购员"", ""department"": ""质量部"", ""email"": ""emp000039@honeybadge.com"", ""phone"": ""15715134794"", ""manager_id"": ""EMP000007"", ""hire_date"": ""2019-11-25T09:30:37.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1035"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2019-11-25T09:30:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000040,"{""employee_number"": ""EMP000040"", ""employee_name"": ""袁磊"", ""position"": ""设备工程师"", ""department"": ""质量部"", ""email"": ""emp000040@honeybadge.com"", ""phone"": ""17687388337"", ""manager_id"": ""EMP000013"", ""hire_date"": ""2021-09-12T22:04:17.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1028"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2021-09-12T22:04:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000041,"{""employee_number"": ""EMP000041"", ""employee_name"": ""许玲"", ""position"": ""IT工程师"", ""department"": ""研发部"", ""email"": ""emp000041@honeybadge.com"", ""phone"": ""15258884978"", ""manager_id"": ""EMP000028"", ""hire_date"": ""2019-04-06T18:55:46.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2019-04-06T18:55:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
EMP:EMP000042,"{""employee_number"": ""EMP000042"", ""employee_name"": ""魏平"", ""position"": ""设备工程师"", ""department"": ""行政部"", ""email"": ""emp000042@honeybadge.com"", ""phone"": ""18551511484"", ""manager_id"": ""EMP000027"", ""hire_date"": ""2022-12-21T04:32:14.000000Z"", ""status"": ""ACTIVE"", ""org_id"": ""1022"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2022-12-21T04:32:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
