vid,properties
JLE:JLE00000011,"{""journal_number"": ""JLE00000011"", ""journal_name"": ""日记账-JLE00000011"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-12T09:21:39.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""100342.3"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000011"", ""org_id"": ""1007"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-12T09:21:39.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000012,"{""journal_number"": ""JLE00000012"", ""journal_name"": ""日记账-JLE00000012"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-28T05:10:49.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""26731.86"", ""total_credit"": ""146376.5"", ""description"": ""凭证 JLE00000012"", ""org_id"": ""1002"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-28T05:10:49.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000013,"{""journal_number"": ""JLE00000013"", ""journal_name"": ""日记账-JLE00000013"", ""journal_source"": ""SO"", ""journal_category"": ""Sales"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-13T03:44:30.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""110088.18"", ""total_credit"": ""215269.47"", ""description"": ""凭证 JLE00000013"", ""org_id"": ""1005"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-13T03:44:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000014,"{""journal_number"": ""JLE00000014"", ""journal_name"": ""日记账-JLE00000014"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-30T10:18:06.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""118716.22"", ""total_credit"": ""93155.46"", ""description"": ""凭证 JLE00000014"", ""org_id"": ""1000"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T10:18:06.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000015,"{""journal_number"": ""JLE00000015"", ""journal_name"": ""日记账-JLE00000015"", ""journal_source"": ""SO"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-09"", ""gl_date"": ""2024-09-29T05:14:47.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""81751.57"", ""total_credit"": ""12025.42"", ""description"": ""凭证 JLE00000015"", ""org_id"": ""1000"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-29T05:14:47.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000016,"{""journal_number"": ""JLE00000016"", ""journal_name"": ""日记账-JLE00000016"", ""journal_source"": ""SO"", ""journal_category"": ""Purchase"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-01T10:24:16.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""184569.4"", ""total_credit"": ""79286.11"", ""description"": ""凭证 JLE00000016"", ""org_id"": ""1006"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-01T10:24:16.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000017,"{""journal_number"": ""JLE00000017"", ""journal_name"": ""日记账-JLE00000017"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2025-07"", ""gl_date"": ""2025-07-29T19:31:15.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""84973.86"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000017"", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-29T19:31:15.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000018,"{""journal_number"": ""JLE00000018"", ""journal_name"": ""日记账-JLE00000018"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-23T07:24:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""145816.61"", ""total_credit"": ""324354.3"", ""description"": ""凭证 JLE00000018"", ""org_id"": ""1001"", ""dept_id"": ""1048"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-23T07:24:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000019,"{""journal_number"": ""JLE00000019"", ""journal_name"": ""日记账-JLE00000019"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-09"", ""gl_date"": ""2025-09-11T01:57:32.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""47811.78"", ""total_credit"": ""53424.54"", ""description"": ""凭证 JLE00000019"", ""org_id"": ""1005"", ""dept_id"": ""1054"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-11T01:57:32.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000020,"{""journal_number"": ""JLE00000020"", ""journal_name"": ""日记账-JLE00000020"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-10T08:20:11.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""80532.05"", ""total_credit"": ""286858.61"", ""description"": ""凭证 JLE00000020"", ""org_id"": ""1005"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-10T08:20:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000021,"{""journal_number"": ""JLE00000021"", ""journal_name"": ""日记账-JLE00000021"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Sales"", ""period_name"": ""2024-08"", ""gl_date"": ""2024-08-08T06:56:36.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""214104.73"", ""total_credit"": ""74089.85"", ""description"": ""凭证 JLE00000021"", ""org_id"": ""1000"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-08T06:56:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000022,"{""journal_number"": ""JLE00000022"", ""journal_name"": ""日记账-JLE00000022"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-15T13:00:29.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""89222.59"", ""total_credit"": ""80357.91"", ""description"": ""凭证 JLE00000022"", ""org_id"": ""1009"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-15T13:00:29.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000023,"{""journal_number"": ""JLE00000023"", ""journal_name"": ""日记账-JLE00000023"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-22T20:19:08.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""47621.81"", ""total_credit"": ""312691.89"", ""description"": ""凭证 JLE00000023"", ""org_id"": ""1008"", ""dept_id"": ""1013"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-22T20:19:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000024,"{""journal_number"": ""JLE00000024"", ""journal_name"": ""日记账-JLE00000024"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-20T11:43:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""32868.45"", ""total_credit"": ""60898.4"", ""description"": ""凭证 JLE00000024"", ""org_id"": ""1004"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-20T11:43:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000025,"{""journal_number"": ""JLE00000025"", ""journal_name"": ""日记账-JLE00000025"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""General"", ""period_name"": ""2024-10"", ""gl_date"": ""2024-10-08T10:32:41.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""33443.7"", ""total_credit"": ""69586.72"", ""description"": ""凭证 JLE00000025"", ""org_id"": ""1001"", ""dept_id"": ""1058"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T10:32:41.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000026,"{""journal_number"": ""JLE00000026"", ""journal_name"": ""日记账-JLE00000026"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-06T12:01:56.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""91425.58"", ""description"": ""凭证 JLE00000026"", ""org_id"": ""1004"", ""dept_id"": ""1076"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-06T12:01:56.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000027,"{""journal_number"": ""JLE00000027"", ""journal_name"": ""日记账-JLE00000027"", ""journal_source"": ""PO"", ""journal_category"": ""Cash"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-12T19:35:59.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""9316.52"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000027"", ""org_id"": ""1007"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-12T19:35:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000028,"{""journal_number"": ""JLE00000028"", ""journal_name"": ""日记账-JLE00000028"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-09"", ""gl_date"": ""2024-09-06T15:20:38.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""23567.56"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000028"", ""org_id"": ""1002"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-06T15:20:38.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000029,"{""journal_number"": ""JLE00000029"", ""journal_name"": ""日记账-JLE00000029"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Sales"", ""period_name"": ""2024-06"", ""gl_date"": ""2024-06-18T05:55:18.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""221917.7"", ""total_credit"": ""87197.39"", ""description"": ""凭证 JLE00000029"", ""org_id"": ""1008"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T05:55:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000030,"{""journal_number"": ""JLE00000030"", ""journal_name"": ""日记账-JLE00000030"", ""journal_source"": ""INTERFACE"", ""journal_category"": ""Purchase"", ""period_name"": ""2026-02"", ""gl_date"": ""2026-02-14T11:09:36.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""167223.45"", ""total_credit"": ""24085.33"", ""description"": ""凭证 JLE00000030"", ""org_id"": ""1006"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-14T11:09:36.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000031,"{""journal_number"": ""JLE00000031"", ""journal_name"": ""日记账-JLE00000031"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-07T08:17:09.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""23134.45"", ""total_credit"": ""20345.23"", ""description"": ""凭证 JLE00000031"", ""org_id"": ""1007"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-07T08:17:09.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000032,"{""journal_number"": ""JLE00000032"", ""journal_name"": ""日记账-JLE00000032"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2026-01"", ""gl_date"": ""2026-01-21T16:30:54.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""178721.04"", ""total_credit"": ""79304.63"", ""description"": ""凭证 JLE00000032"", ""org_id"": ""1008"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T16:30:54.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000033,"{""journal_number"": ""JLE00000033"", ""journal_name"": ""日记账-JLE00000033"", ""journal_source"": ""SO"", ""journal_category"": ""General"", ""period_name"": ""2024-04"", ""gl_date"": ""2024-04-07T18:39:26.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""5001.18"", ""total_credit"": ""168007.2"", ""description"": ""凭证 JLE00000033"", ""org_id"": ""1007"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-07T18:39:26.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000034,"{""journal_number"": ""JLE00000034"", ""journal_name"": ""日记账-JLE00000034"", ""journal_source"": ""SO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2024-11"", ""gl_date"": ""2024-11-17T09:43:40.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""65104.42"", ""total_credit"": ""59813.37"", ""description"": ""凭证 JLE00000034"", ""org_id"": ""1006"", ""dept_id"": ""1060"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-17T09:43:40.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000035,"{""journal_number"": ""JLE00000035"", ""journal_name"": ""日记账-JLE00000035"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Sales"", ""period_name"": ""2025-03"", ""gl_date"": ""2025-03-02T22:29:34.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""0"", ""total_credit"": ""49884.26"", ""description"": ""凭证 JLE00000035"", ""org_id"": ""1008"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-02T22:29:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000036,"{""journal_number"": ""JLE00000036"", ""journal_name"": ""日记账-JLE00000036"", ""journal_source"": ""PO"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-11"", ""gl_date"": ""2024-11-11T04:31:04.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""195050.87"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000036"", ""org_id"": ""1002"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-11T04:31:04.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000037,"{""journal_number"": ""JLE00000037"", ""journal_name"": ""日记账-JLE00000037"", ""journal_source"": ""PO"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-10"", ""gl_date"": ""2025-10-10T15:20:27.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""40286.99"", ""total_credit"": ""193130.72"", ""description"": ""凭证 JLE00000037"", ""org_id"": ""1003"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-10T15:20:27.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000038,"{""journal_number"": ""JLE00000038"", ""journal_name"": ""日记账-JLE00000038"", ""journal_source"": ""MANUAL"", ""journal_category"": ""Purchase"", ""period_name"": ""2024-07"", ""gl_date"": ""2024-07-16T07:49:05.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""84811.71"", ""total_credit"": ""0"", ""description"": ""凭证 JLE00000038"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T07:49:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLE:JLE00000039,"{""journal_number"": ""JLE00000039"", ""journal_name"": ""日记账-JLE00000039"", ""journal_source"": ""RECEIPT"", ""journal_category"": ""Adjustment"", ""period_name"": ""2025-05"", ""gl_date"": ""2025-05-19T05:54:42.000000Z"", ""status"": ""POSTED"", ""total_debit"": ""80636.93"", ""total_credit"": ""86262.64"", ""description"": ""凭证 JLE00000039"", ""org_id"": ""1004"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-19T05:54:42.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
