vid,properties
PB:PB000011,"{""batch_number"": ""PB000011"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""45762.59"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000012,"{""batch_number"": ""PB000012"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""136481.15"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1110"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000013,"{""batch_number"": ""PB000013"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""447707.91"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1024"", ""dept_id"": ""1077"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000014,"{""batch_number"": ""PB000014"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""134637.78"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1025"", ""dept_id"": ""1015"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000015,"{""batch_number"": ""PB000015"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""239826.89"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1027"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000016,"{""batch_number"": ""PB000016"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""295249.9"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1028"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000017,"{""batch_number"": ""PB000017"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""242387.1"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1028"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000018,"{""batch_number"": ""PB000018"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""769886.68"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1029"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000019,"{""batch_number"": ""PB000019"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""151281.45"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1031"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000020,"{""batch_number"": ""PB000020"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""435059.03"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1032"", ""dept_id"": ""1115"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000021,"{""batch_number"": ""PB000021"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""84903.25"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1033"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000022,"{""batch_number"": ""PB000022"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""231683.4"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1036"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000023,"{""batch_number"": ""PB000023"", ""batch_date"": ""2024-05-27T00:00:00.000000Z"", ""total_amount"": ""158929.56"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1037"", ""dept_id"": ""1096"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-27T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000024,"{""batch_number"": ""PB000024"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""221436.84"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1000"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000025,"{""batch_number"": ""PB000025"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""348917.99"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1001"", ""dept_id"": ""1053"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000026,"{""batch_number"": ""PB000026"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""357070.17"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1002"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000027,"{""batch_number"": ""PB000027"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""93657.1"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1002"", ""dept_id"": ""1030"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000028,"{""batch_number"": ""PB000028"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""683101.92"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1003"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000029,"{""batch_number"": ""PB000029"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""268300.53"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1005"", ""dept_id"": ""1024"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000030,"{""batch_number"": ""PB000030"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""690568.84"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000031,"{""batch_number"": ""PB000031"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""484695.06"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1006"", ""dept_id"": ""1012"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000032,"{""batch_number"": ""PB000032"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""1137566.28"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1007"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000033,"{""batch_number"": ""PB000033"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""271499.29"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1008"", ""dept_id"": ""1016"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000034,"{""batch_number"": ""PB000034"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""175861.83"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000035,"{""batch_number"": ""PB000035"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""328921.58"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1009"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000036,"{""batch_number"": ""PB000036"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""376286.95"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1010"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000037,"{""batch_number"": ""PB000037"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""282502.03"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1011"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000038,"{""batch_number"": ""PB000038"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""178423.59"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1012"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000039,"{""batch_number"": ""PB000039"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""365815.03"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1014"", ""dept_id"": ""1108"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000040,"{""batch_number"": ""PB000040"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""276514.13"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1015"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000041,"{""batch_number"": ""PB000041"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""451175.23"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1016"", ""dept_id"": ""1109"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000042,"{""batch_number"": ""PB000042"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""42257.37"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1092"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000043,"{""batch_number"": ""PB000043"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""829858.87"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1017"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000044,"{""batch_number"": ""PB000044"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""893727.92"", ""payment_count"": ""4"", ""status"": ""COMPLETED"", ""org_id"": ""1018"", ""dept_id"": ""1086"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000045,"{""batch_number"": ""PB000045"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""688440.77"", ""payment_count"": ""3"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000046,"{""batch_number"": ""PB000046"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""1081219.83"", ""payment_count"": ""5"", ""status"": ""COMPLETED"", ""org_id"": ""1019"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000047,"{""batch_number"": ""PB000047"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""57041.98"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000048,"{""batch_number"": ""PB000048"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""781148.97"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1020"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000049,"{""batch_number"": ""PB000049"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""236238.71"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000050,"{""batch_number"": ""PB000050"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""305489.93"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1021"", ""dept_id"": ""1072"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000051,"{""batch_number"": ""PB000051"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""856278.71"", ""payment_count"": ""2"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1069"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000052,"{""batch_number"": ""PB000052"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""218180.99"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1022"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PB:PB000053,"{""batch_number"": ""PB000053"", ""batch_date"": ""2024-06-03T00:00:00.000000Z"", ""total_amount"": ""231572.98"", ""payment_count"": ""1"", ""status"": ""COMPLETED"", ""org_id"": ""1023"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T00:00:00.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
