vid,properties
CUS:CUS00011,"{""customer_number"": ""CUS00011"", ""customer_name"": ""济南冯艳化工有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""苏州"", ""address"": ""苏州江苏区848号"", ""contact_person"": ""宋鹏"", ""contact_phone"": ""13448804525"", ""contact_email"": ""contact@cus00011.com"", ""credit_limit"": ""8405478"", ""payment_terms"": ""NET60"", ""tax_id"": ""433970954284H364823568"", ""currency"": ""USD"", ""sales_region"": ""华南"", ""org_id"": ""1018"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-05T12:49:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00012,"{""customer_number"": ""CUS00012"", ""customer_name"": ""深圳阎娜实业有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区870号"", ""contact_person"": ""薛磊"", ""contact_phone"": ""13311938194"", ""contact_email"": ""contact@cus00012.com"", ""credit_limit"": ""8030268"", ""payment_terms"": ""NET30"", ""tax_id"": ""537474329533B344389573"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1012"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-01T16:39:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00013,"{""customer_number"": ""CUS00013"", ""customer_name"": ""广州陈浩包装有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区231号"", ""contact_person"": ""蒋军"", ""contact_phone"": ""13344794001"", ""contact_email"": ""contact@cus00013.com"", ""credit_limit"": ""2650354"", ""payment_terms"": ""COD"", ""tax_id"": ""563351109554D714404213"", ""currency"": ""USD"", ""sales_region"": ""西北"", ""org_id"": ""1024"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-26T05:32:16.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00014,"{""customer_number"": ""CUS00014"", ""customer_name"": ""杭州李建国科技有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区389号"", ""contact_person"": ""吴军"", ""contact_phone"": ""18963357821"", ""contact_email"": ""contact@cus00014.com"", ""credit_limit"": ""5688168"", ""payment_terms"": ""NET30"", ""tax_id"": ""454588348229H251738855"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1026"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T12:49:12.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00015,"{""customer_number"": ""CUS00015"", ""customer_name"": ""青岛傅秀兰设备有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""福州"", ""address"": ""福州福建区704号"", ""contact_person"": ""周鹏"", ""contact_phone"": ""17399449122"", ""contact_email"": ""contact@cus00015.com"", ""credit_limit"": ""6329453"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""862997161046C706683447"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1026"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-06T18:20:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00016,"{""customer_number"": ""CUS00016"", ""customer_name"": ""成都叶娜纺织有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区155号"", ""contact_person"": ""谢浩"", ""contact_phone"": ""13651118988"", ""contact_email"": ""contact@cus00016.com"", ""credit_limit"": ""8279499"", ""payment_terms"": ""NET60"", ""tax_id"": ""528792317957E715667758"", ""currency"": ""USD"", ""sales_region"": ""华南"", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-05T16:38:40.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00017,"{""customer_number"": ""CUS00017"", ""customer_name"": ""杭州谢艳食品有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区442号"", ""contact_person"": ""王军"", ""contact_phone"": ""18549458039"", ""contact_email"": ""contact@cus00017.com"", ""credit_limit"": ""8296351"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""790974102876H797314184"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1029"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T07:34:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00018,"{""customer_number"": ""CUS00018"", ""customer_name"": ""青岛赵飞建材有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区377号"", ""contact_person"": ""陈桂英"", ""contact_phone"": ""15974217296"", ""contact_email"": ""contact@cus00018.com"", ""credit_limit"": ""2531589"", ""payment_terms"": ""COD"", ""tax_id"": ""377975193919C712193578"", ""currency"": ""CNY"", ""sales_region"": ""西南"", ""org_id"": ""1023"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-23T07:37:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00019,"{""customer_number"": ""CUS00019"", ""customer_name"": ""广州沈飞工业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区194号"", ""contact_person"": ""董志明"", ""contact_phone"": ""13114426070"", ""contact_email"": ""contact@cus00019.com"", ""credit_limit"": ""5773182"", ""payment_terms"": ""COD"", ""tax_id"": ""726046412404F476686140"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1001"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-10T02:59:44.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00020,"{""customer_number"": ""CUS00020"", ""customer_name"": ""厦门薛娟机械有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区198号"", ""contact_person"": ""徐浩"", ""contact_phone"": ""18870782940"", ""contact_email"": ""contact@cus00020.com"", ""credit_limit"": ""1682269"", ""payment_terms"": ""NET60"", ""tax_id"": ""736203870591F480409431"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1007"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-18T19:31:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00021,"{""customer_number"": ""CUS00021"", ""customer_name"": ""北京陈梅纺织有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""西安"", ""address"": ""西安陕西区540号"", ""contact_person"": ""傅强"", ""contact_phone"": ""13514323407"", ""contact_email"": ""contact@cus00021.com"", ""credit_limit"": ""9808249"", ""payment_terms"": ""NET30"", ""tax_id"": ""844558729877A920669817"", ""currency"": ""CNY"", ""sales_region"": ""华东"", ""org_id"": ""1015"", ""dept_id"": ""1063"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-01T13:54:27.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00022,"{""customer_number"": ""CUS00022"", ""customer_name"": ""济南董艳机械有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区660号"", ""contact_person"": ""赵慧"", ""contact_phone"": ""15975088250"", ""contact_email"": ""contact@cus00022.com"", ""credit_limit"": ""8172109"", ""payment_terms"": ""COD"", ""tax_id"": ""988443958334D857302776"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1028"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-15T03:12:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00023,"{""customer_number"": ""CUS00023"", ""customer_name"": ""福州贾志强实业有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区723号"", ""contact_person"": ""魏婷"", ""contact_phone"": ""18060506842"", ""contact_email"": ""contact@cus00023.com"", ""credit_limit"": ""8073410"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""210431474589H214214226"", ""currency"": ""EUR"", ""sales_region"": ""华中"", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T01:39:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00024,"{""customer_number"": ""CUS00024"", ""customer_name"": ""济南袁涛电子有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区562号"", ""contact_person"": ""曹刚"", ""contact_phone"": ""17052201804"", ""contact_email"": ""contact@cus00024.com"", ""credit_limit"": ""6397755"", ""payment_terms"": ""NET30"", ""tax_id"": ""808870691514A269563840"", ""currency"": ""CNY"", ""sales_region"": ""华中"", ""org_id"": ""1038"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-31T15:28:33.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00025,"{""customer_number"": ""CUS00025"", ""customer_name"": ""郑州贾杰材料有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区557号"", ""contact_person"": ""袁建华"", ""contact_phone"": ""13535177100"", ""contact_email"": ""contact@cus00025.com"", ""credit_limit"": ""6531983"", ""payment_terms"": ""NET45"", ""tax_id"": ""541505269239B329618785"", ""currency"": ""USD"", ""sales_region"": ""西南"", ""org_id"": ""1025"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-25T03:39:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00026,"{""customer_number"": ""CUS00026"", ""customer_name"": ""长沙胡刚材料有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""深圳"", ""address"": ""深圳广东区815号"", ""contact_person"": ""冯涛"", ""contact_phone"": ""17686541344"", ""contact_email"": ""contact@cus00026.com"", ""credit_limit"": ""3595741"", ""payment_terms"": ""NET60"", ""tax_id"": ""604246840716E368511892"", ""currency"": ""CNY"", ""sales_region"": ""西北"", ""org_id"": ""1012"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-06T15:12:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00027,"{""customer_number"": ""CUS00027"", ""customer_name"": ""苏州韩强金属有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区962号"", ""contact_person"": ""曹志明"", ""contact_phone"": ""13418298389"", ""contact_email"": ""contact@cus00027.com"", ""credit_limit"": ""3858503"", ""payment_terms"": ""NET60"", ""tax_id"": ""291214297640D187555075"", ""currency"": ""EUR"", ""sales_region"": ""华北"", ""org_id"": ""1031"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-24T21:31:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00028,"{""customer_number"": ""CUS00028"", ""customer_name"": ""深圳张明纺织有限公司"", ""customer_type"": ""GOVERNMENT"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区978号"", ""contact_person"": ""袁霞"", ""contact_phone"": ""17083564829"", ""contact_email"": ""contact@cus00028.com"", ""credit_limit"": ""479834"", ""payment_terms"": ""NET45"", ""tax_id"": ""598572305750G171079205"", ""currency"": ""CNY"", ""sales_region"": ""华北"", ""org_id"": ""1034"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-28T22:03:37.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00029,"{""customer_number"": ""CUS00029"", ""customer_name"": ""杭州冯伟建材有限公司"", ""customer_type"": ""CORPORATE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""大连"", ""address"": ""大连辽宁区719号"", ""contact_person"": ""曾桂英"", ""contact_phone"": ""18859269868"", ""contact_email"": ""contact@cus00029.com"", ""credit_limit"": ""1914191"", ""payment_terms"": ""COD"", ""tax_id"": ""558607928467H914568593"", ""currency"": ""USD"", ""sales_region"": ""华中"", ""org_id"": ""1031"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-06T23:08:53.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00030,"{""customer_number"": ""CUS00030"", ""customer_name"": ""南京郭博化工有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区816号"", ""contact_person"": ""吕鹏"", ""contact_phone"": ""13871534285"", ""contact_email"": ""contact@cus00030.com"", ""credit_limit"": ""3810176"", ""payment_terms"": ""NET45"", ""tax_id"": ""317910580325H552043829"", ""currency"": ""EUR"", ""sales_region"": ""东北"", ""org_id"": ""1014"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-16T14:46:43.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
CUS:CUS00031,"{""customer_number"": ""CUS00031"", ""customer_name"": ""苏州黄浩化工有限公司"", ""customer_type"": ""INDIVIDUAL"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区395号"", ""contact_person"": ""黄博"", ""contact_phone"": ""13412790983"", ""contact_email"": ""contact@cus00031.com"", ""credit_limit"": ""6627284"", ""payment_terms"": ""PREPAID"", ""tax_id"": ""924003458384A795409729"", ""currency"": ""EUR"", ""sales_region"": ""华东"", ""org_id"": ""1022"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-14T06:07:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
CUS:CUS00032,"{""customer_number"": ""CUS00032"", ""customer_name"": ""沈阳程华材料有限公司"", ""customer_type"": ""INTERCOMPANY"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""青岛"", ""address"": ""青岛山东区329号"", ""contact_person"": ""蔡军"", ""contact_phone"": ""18965356459"", ""contact_email"": ""contact@cus00032.com"", ""credit_limit"": ""146004"", ""payment_terms"": ""NET45"", ""tax_id"": ""922087874080D472767844"", ""currency"": ""USD"", ""sales_region"": ""华东"", ""org_id"": ""1016"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T16:10:22.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
