vid,properties
BSTL:BS00000001-11,"{""line_number"": ""11"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""24392.3"", ""bank_trx_number"": ""BTX853629968"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000001-12,"{""line_number"": ""12"", ""trx_date"": ""2024-08-30T00:54:44.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-11963.77"", ""bank_trx_number"": ""BTX727069870"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-30T00:54:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000002-1,"{""line_number"": ""1"", ""trx_date"": ""2024-08-23T21:44:25.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-99271.6"", ""bank_trx_number"": ""BTX459180284"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T21:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000002-2,"{""line_number"": ""2"", ""trx_date"": ""2024-08-24T21:44:25.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""92475.26"", ""bank_trx_number"": ""BTX431859268"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T21:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000002-3,"{""line_number"": ""3"", ""trx_date"": ""2024-08-24T21:44:25.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""89422.83"", ""bank_trx_number"": ""BTX738423649"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T21:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000002-4,"{""line_number"": ""4"", ""trx_date"": ""2024-08-24T21:44:25.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""50833.13"", ""bank_trx_number"": ""BTX220038346"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T21:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000002-5,"{""line_number"": ""5"", ""trx_date"": ""2024-08-23T21:44:25.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""75318.87"", ""bank_trx_number"": ""BTX599665578"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T21:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000002-6,"{""line_number"": ""6"", ""trx_date"": ""2024-08-23T21:44:25.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""85440.84"", ""bank_trx_number"": ""BTX820776943"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-23T21:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000002-7,"{""line_number"": ""7"", ""trx_date"": ""2024-08-24T21:44:25.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""-66512.39"", ""bank_trx_number"": ""BTX554540056"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-24T21:44:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-1,"{""line_number"": ""1"", ""trx_date"": ""2025-07-10T16:42:21.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""69703.68"", ""bank_trx_number"": ""BTX477566244"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-2,"{""line_number"": ""2"", ""trx_date"": ""2025-07-09T16:42:21.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-26285.19"", ""bank_trx_number"": ""BTX230307001"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-3,"{""line_number"": ""3"", ""trx_date"": ""2025-07-10T16:42:21.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-74032.17"", ""bank_trx_number"": ""BTX564078734"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-4,"{""line_number"": ""4"", ""trx_date"": ""2025-07-09T16:42:21.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""83627.06"", ""bank_trx_number"": ""BTX849391268"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-5,"{""line_number"": ""5"", ""trx_date"": ""2025-07-10T16:42:21.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-19942.8"", ""bank_trx_number"": ""BTX227776769"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-6,"{""line_number"": ""6"", ""trx_date"": ""2025-07-10T16:42:21.000000Z"", ""trx_type"": ""SWEEP"", ""amount"": ""80188.57"", ""bank_trx_number"": ""BTX889381933"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-7,"{""line_number"": ""7"", ""trx_date"": ""2025-07-09T16:42:21.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-56654.35"", ""bank_trx_number"": ""BTX278400056"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-8,"{""line_number"": ""8"", ""trx_date"": ""2025-07-10T16:42:21.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-18459.22"", ""bank_trx_number"": ""BTX314683892"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-9,"{""line_number"": ""9"", ""trx_date"": ""2025-07-10T16:42:21.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""605.77"", ""bank_trx_number"": ""BTX443071895"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-10,"{""line_number"": ""10"", ""trx_date"": ""2025-07-10T16:42:21.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-37354.55"", ""bank_trx_number"": ""BTX314418239"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-11,"{""line_number"": ""11"", ""trx_date"": ""2025-07-10T16:42:21.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""21852.44"", ""bank_trx_number"": ""BTX466991036"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-10T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-12,"{""line_number"": ""12"", ""trx_date"": ""2025-07-09T16:42:21.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""61289.86"", ""bank_trx_number"": ""BTX139418281"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-13,"{""line_number"": ""13"", ""trx_date"": ""2025-07-09T16:42:21.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""4199.12"", ""bank_trx_number"": ""BTX319046612"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000003-14,"{""line_number"": ""14"", ""trx_date"": ""2025-07-09T16:42:21.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""65018.81"", ""bank_trx_number"": ""BTX208252451"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-09T16:42:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-1,"{""line_number"": ""1"", ""trx_date"": ""2025-06-21T04:09:40.000000Z"", ""trx_type"": ""INTEREST"", ""amount"": ""-33565.59"", ""bank_trx_number"": ""BTX702506709"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-2,"{""line_number"": ""2"", ""trx_date"": ""2025-06-21T04:09:40.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""50666.1"", ""bank_trx_number"": ""BTX735023878"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-3,"{""line_number"": ""3"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-6433.82"", ""bank_trx_number"": ""BTX500599390"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-4,"{""line_number"": ""4"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""5546.63"", ""bank_trx_number"": ""BTX868943962"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-5,"{""line_number"": ""5"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-81056.55"", ""bank_trx_number"": ""BTX447249347"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-6,"{""line_number"": ""6"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-64871.95"", ""bank_trx_number"": ""BTX398333849"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-7,"{""line_number"": ""7"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""FEE"", ""amount"": ""-972.5"", ""bank_trx_number"": ""BTX858811362"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-8,"{""line_number"": ""8"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-81004.62"", ""bank_trx_number"": ""BTX781843742"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-9,"{""line_number"": ""9"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-43840.61"", ""bank_trx_number"": ""BTX911996655"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-10,"{""line_number"": ""10"", ""trx_date"": ""2025-06-21T04:09:40.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-16871.18"", ""bank_trx_number"": ""BTX216327028"", ""status"": ""UNRECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-11,"{""line_number"": ""11"", ""trx_date"": ""2025-06-21T04:09:40.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""-69986.81"", ""bank_trx_number"": ""BTX998163925"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-12,"{""line_number"": ""12"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""CREDIT"", ""amount"": ""-39759.67"", ""bank_trx_number"": ""BTX796224999"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""N"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTL:BS00000004-13,"{""line_number"": ""13"", ""trx_date"": ""2025-06-20T04:09:40.000000Z"", ""trx_type"": ""DEBIT"", ""amount"": ""3601.74"", ""bank_trx_number"": ""BTX772685475"", ""status"": ""RECONCILED"", ""reconciled_flag"": ""Y"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-20T04:09:40.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
