vid,properties
BACT:BA000011,"{""bank_account_id"": ""BA000011"", ""bank_account_name"": ""中国银行基本户-1010"", ""bank_account_number"": ""5872702636921313411"", ""bank_name"": ""中国银行"", ""branch_name"": ""南京分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000012,"{""bank_account_id"": ""BA000012"", ""bank_account_name"": ""工商银行基本户-1011"", ""bank_account_number"": ""3543034991043713459"", ""bank_name"": ""工商银行"", ""branch_name"": ""武汉分行"", ""currency_code"": ""CNY"", ""account_type"": ""SUPPLIER"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000013,"{""bank_account_id"": ""BA000013"", ""bank_account_name"": ""建设银行基本户-1012"", ""bank_account_number"": ""1709032133483792965"", ""bank_name"": ""建设银行"", ""branch_name"": ""武汉分行"", ""currency_code"": ""USD"", ""account_type"": ""CUSTOMER"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000014,"{""bank_account_id"": ""BA000014"", ""bank_account_name"": ""农业银行基本户-1013"", ""bank_account_number"": ""9339653616131789864"", ""bank_name"": ""农业银行"", ""branch_name"": ""沈阳分行"", ""currency_code"": ""CNY"", ""account_type"": ""CUSTOMER"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000015,"{""bank_account_id"": ""BA000015"", ""bank_account_name"": ""招商银行基本户-1014"", ""bank_account_number"": ""6780746022742617390"", ""bank_name"": ""招商银行"", ""branch_name"": ""沈阳分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000016,"{""bank_account_id"": ""BA000016"", ""bank_account_name"": ""交通银行基本户-1000"", ""bank_account_number"": ""5105181082561125801"", ""bank_name"": ""交通银行"", ""branch_name"": ""苏州分行"", ""currency_code"": ""CNY"", ""account_type"": ""CUSTOMER"", ""status"": ""ACTIVE"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000017,"{""bank_account_id"": ""BA000017"", ""bank_account_name"": ""中信银行基本户-1001"", ""bank_account_number"": ""9491449138625127686"", ""bank_name"": ""中信银行"", ""branch_name"": ""重庆分行"", ""currency_code"": ""CNY"", ""account_type"": ""SUPPLIER"", ""status"": ""ACTIVE"", ""org_id"": ""1001"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000018,"{""bank_account_id"": ""BA000018"", ""bank_account_name"": ""光大银行基本户-1002"", ""bank_account_number"": ""3681548369076975263"", ""bank_name"": ""光大银行"", ""branch_name"": ""郑州分行"", ""currency_code"": ""USD"", ""account_type"": ""SUPPLIER"", ""status"": ""ACTIVE"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000019,"{""bank_account_id"": ""BA000019"", ""bank_account_name"": ""浦发银行基本户-1003"", ""bank_account_number"": ""5818303907187904243"", ""bank_name"": ""浦发银行"", ""branch_name"": ""北京分行"", ""currency_code"": ""USD"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1003"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000020,"{""bank_account_id"": ""BA000020"", ""bank_account_name"": ""民生银行基本户-1004"", ""bank_account_number"": ""9598991249353947260"", ""bank_name"": ""民生银行"", ""branch_name"": ""郑州分行"", ""currency_code"": ""CNY"", ""account_type"": ""SUPPLIER"", ""status"": ""ACTIVE"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000021,"{""bank_account_id"": ""BA000021"", ""bank_account_name"": ""中国银行基本户-1005"", ""bank_account_number"": ""8087728261135275894"", ""bank_name"": ""中国银行"", ""branch_name"": ""福州分行"", ""currency_code"": ""CNY"", ""account_type"": ""CUSTOMER"", ""status"": ""ACTIVE"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000022,"{""bank_account_id"": ""BA000022"", ""bank_account_name"": ""工商银行基本户-1006"", ""bank_account_number"": ""2480841540721293837"", ""bank_name"": ""工商银行"", ""branch_name"": ""福州分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000023,"{""bank_account_id"": ""BA000023"", ""bank_account_name"": ""建设银行基本户-1007"", ""bank_account_number"": ""3186131108415181077"", ""bank_name"": ""建设银行"", ""branch_name"": ""郑州分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000024,"{""bank_account_id"": ""BA000024"", ""bank_account_name"": ""农业银行基本户-1008"", ""bank_account_number"": ""7783023345599622960"", ""bank_name"": ""农业银行"", ""branch_name"": ""西安分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000025,"{""bank_account_id"": ""BA000025"", ""bank_account_name"": ""招商银行基本户-1009"", ""bank_account_number"": ""8914621810270578176"", ""bank_name"": ""招商银行"", ""branch_name"": ""福州分行"", ""currency_code"": ""USD"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000026,"{""bank_account_id"": ""BA000026"", ""bank_account_name"": ""交通银行基本户-1010"", ""bank_account_number"": ""3044921227034846531"", ""bank_name"": ""交通银行"", ""branch_name"": ""北京分行"", ""currency_code"": ""USD"", ""account_type"": ""SUPPLIER"", ""status"": ""ACTIVE"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000027,"{""bank_account_id"": ""BA000027"", ""bank_account_name"": ""中信银行基本户-1011"", ""bank_account_number"": ""6992184648217121865"", ""bank_name"": ""中信银行"", ""branch_name"": ""西安分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000028,"{""bank_account_id"": ""BA000028"", ""bank_account_name"": ""光大银行基本户-1012"", ""bank_account_number"": ""9880462834042638225"", ""bank_name"": ""光大银行"", ""branch_name"": ""深圳分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000029,"{""bank_account_id"": ""BA000029"", ""bank_account_name"": ""浦发银行基本户-1013"", ""bank_account_number"": ""2489858582337559521"", ""bank_name"": ""浦发银行"", ""branch_name"": ""成都分行"", ""currency_code"": ""CNY"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BACT:BA000030,"{""bank_account_id"": ""BA000030"", ""bank_account_name"": ""民生银行基本户-1014"", ""bank_account_number"": ""9348619419030607706"", ""bank_name"": ""民生银行"", ""branch_name"": ""广州分行"", ""currency_code"": ""USD"", ""account_type"": ""INTERNAL"", ""status"": ""ACTIVE"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
