vid,properties
UOM:IN,"{""uom_code"": ""IN"", ""uom_name"": ""英寸"", ""uom_class"": ""长度"", ""base_uom"": ""M"", ""conversion_rate"": ""0.0254"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:SQM,"{""uom_code"": ""SQM"", ""uom_name"": ""平方米"", ""uom_class"": ""面积"", ""base_uom"": """", ""conversion_rate"": ""1.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:SQFT,"{""uom_code"": ""SQFT"", ""uom_name"": ""平方英尺"", ""uom_class"": ""面积"", ""base_uom"": ""SQM"", ""conversion_rate"": ""0.0929"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:CBM,"{""uom_code"": ""CBM"", ""uom_name"": ""立方米"", ""uom_class"": ""体积"", ""base_uom"": """", ""conversion_rate"": ""1.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:CBFT,"{""uom_code"": ""CBFT"", ""uom_name"": ""立方英尺"", ""uom_class"": ""体积"", ""base_uom"": ""CBM"", ""conversion_rate"": ""0.0283"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:L,"{""uom_code"": ""L"", ""uom_name"": ""升"", ""uom_class"": ""体积"", ""base_uom"": """", ""conversion_rate"": ""1.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:ML,"{""uom_code"": ""ML"", ""uom_name"": ""毫升"", ""uom_class"": ""体积"", ""base_uom"": ""L"", ""conversion_rate"": ""0.001"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:GAL,"{""uom_code"": ""GAL"", ""uom_name"": ""加仑"", ""uom_class"": ""体积"", ""base_uom"": ""L"", ""conversion_rate"": ""3.78541"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:BOX,"{""uom_code"": ""BOX"", ""uom_name"": ""盒"", ""uom_class"": ""包装"", ""base_uom"": ""EA"", ""conversion_rate"": ""100.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:CTN,"{""uom_code"": ""CTN"", ""uom_name"": ""箱"", ""uom_class"": ""包装"", ""base_uom"": ""EA"", ""conversion_rate"": ""50.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:PAL,"{""uom_code"": ""PAL"", ""uom_name"": ""托盘"", ""uom_class"": ""包装"", ""base_uom"": ""EA"", ""conversion_rate"": ""200.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
UOM:SET,"{""uom_code"": ""SET"", ""uom_name"": ""套"", ""uom_class"": ""数量"", ""base_uom"": ""EA"", ""conversion_rate"": ""1.0"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
