vid,properties
ICAT:CAT000011,"{""category_id"": ""CAT000011"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""辅料"", ""segment2"": ""包装"", ""description"": ""物料类别-辅料-包装"", ""org_id"": ""1011"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000012,"{""category_id"": ""CAT000012"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""辅料"", ""segment2"": ""辅助"", ""description"": ""物料类别-辅料-辅助"", ""org_id"": ""1013"", ""dept_id"": ""1027"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000013,"{""category_id"": ""CAT000013"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""备件"", ""segment2"": ""机械"", ""description"": ""物料类别-备件-机械"", ""org_id"": ""1000"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000014,"{""category_id"": ""CAT000014"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""备件"", ""segment2"": ""电气"", ""description"": ""物料类别-备件-电气"", ""org_id"": ""1013"", ""dept_id"": ""1095"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000015,"{""category_id"": ""CAT000015"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""办公用品"", ""segment2"": """", ""description"": ""物料类别-办公用品"", ""org_id"": ""1001"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000016,"{""category_id"": ""CAT000016"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""金属"", ""description"": ""物料类别-原材料-金属"", ""org_id"": ""1012"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000017,"{""category_id"": ""CAT000017"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""塑料"", ""description"": ""物料类别-原材料-塑料"", ""org_id"": ""1014"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000018,"{""category_id"": ""CAT000018"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""化工"", ""description"": ""物料类别-原材料-化工"", ""org_id"": ""1009"", ""dept_id"": ""1025"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000019,"{""category_id"": ""CAT000019"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""纺织"", ""description"": ""物料类别-原材料-纺织"", ""org_id"": ""1011"", ""dept_id"": ""1075"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000020,"{""category_id"": ""CAT000020"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""电子"", ""description"": ""物料类别-原材料-电子"", ""org_id"": ""1000"", ""dept_id"": ""1100"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000021,"{""category_id"": ""CAT000021"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""半成品"", ""segment2"": ""部件"", ""description"": ""物料类别-半成品-部件"", ""org_id"": ""1014"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000022,"{""category_id"": ""CAT000022"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""半成品"", ""segment2"": ""组件"", ""description"": ""物料类别-半成品-组件"", ""org_id"": ""1009"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000023,"{""category_id"": ""CAT000023"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""设备"", ""description"": ""物料类别-成品-设备"", ""org_id"": ""1013"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000024,"{""category_id"": ""CAT000024"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""仪器"", ""description"": ""物料类别-成品-仪器"", ""org_id"": ""1013"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000025,"{""category_id"": ""CAT000025"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""工具"", ""description"": ""物料类别-成品-工具"", ""org_id"": ""1009"", ""dept_id"": ""1039"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000026,"{""category_id"": ""CAT000026"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""辅料"", ""segment2"": ""包装"", ""description"": ""物料类别-辅料-包装"", ""org_id"": ""1001"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000027,"{""category_id"": ""CAT000027"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""辅料"", ""segment2"": ""辅助"", ""description"": ""物料类别-辅料-辅助"", ""org_id"": ""1003"", ""dept_id"": ""1107"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000028,"{""category_id"": ""CAT000028"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""备件"", ""segment2"": ""机械"", ""description"": ""物料类别-备件-机械"", ""org_id"": ""1008"", ""dept_id"": ""1019"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000029,"{""category_id"": ""CAT000029"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""备件"", ""segment2"": ""电气"", ""description"": ""物料类别-备件-电气"", ""org_id"": ""1005"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000030,"{""category_id"": ""CAT000030"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""办公用品"", ""segment2"": """", ""description"": ""物料类别-办公用品"", ""org_id"": ""1006"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000031,"{""category_id"": ""CAT000031"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""金属"", ""description"": ""物料类别-原材料-金属"", ""org_id"": ""1014"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000032,"{""category_id"": ""CAT000032"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""塑料"", ""description"": ""物料类别-原材料-塑料"", ""org_id"": ""1014"", ""dept_id"": ""1042"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000033,"{""category_id"": ""CAT000033"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""化工"", ""description"": ""物料类别-原材料-化工"", ""org_id"": ""1010"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000034,"{""category_id"": ""CAT000034"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""纺织"", ""description"": ""物料类别-原材料-纺织"", ""org_id"": ""1006"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000035,"{""category_id"": ""CAT000035"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""原材料"", ""segment2"": ""电子"", ""description"": ""物料类别-原材料-电子"", ""org_id"": ""1001"", ""dept_id"": ""1008"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000036,"{""category_id"": ""CAT000036"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""半成品"", ""segment2"": ""部件"", ""description"": ""物料类别-半成品-部件"", ""org_id"": ""1000"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000037,"{""category_id"": ""CAT000037"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""半成品"", ""segment2"": ""组件"", ""description"": ""物料类别-半成品-组件"", ""org_id"": ""1013"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000038,"{""category_id"": ""CAT000038"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""设备"", ""description"": ""物料类别-成品-设备"", ""org_id"": ""1013"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000039,"{""category_id"": ""CAT000039"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""仪器"", ""description"": ""物料类别-成品-仪器"", ""org_id"": ""1006"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000040,"{""category_id"": ""CAT000040"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""成品"", ""segment2"": ""工具"", ""description"": ""物料类别-成品-工具"", ""org_id"": ""1000"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000041,"{""category_id"": ""CAT000041"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""辅料"", ""segment2"": ""包装"", ""description"": ""物料类别-辅料-包装"", ""org_id"": ""1014"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000042,"{""category_id"": ""CAT000042"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""辅料"", ""segment2"": ""辅助"", ""description"": ""物料类别-辅料-辅助"", ""org_id"": ""1014"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000043,"{""category_id"": ""CAT000043"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""备件"", ""segment2"": ""机械"", ""description"": ""物料类别-备件-机械"", ""org_id"": ""1013"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000044,"{""category_id"": ""CAT000044"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""备件"", ""segment2"": ""电气"", ""description"": ""物料类别-备件-电气"", ""org_id"": ""1014"", ""dept_id"": ""1041"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
ICAT:CAT000045,"{""category_id"": ""CAT000045"", ""category_set_name"": ""DEFAULT"", ""segment1"": ""办公用品"", ""segment2"": """", ""description"": ""物料类别-办公用品"", ""org_id"": ""1010"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
