vid,properties
SUP:SUP00011,"{""supplier_number"": ""SUP00011"", ""supplier_name"": ""厦门高明材料有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""南京"", ""address"": ""南京江苏区557号"", ""contact_person"": ""董杰"", ""contact_phone"": ""18423941214"", ""contact_email"": ""contact@sup00011.com"", ""bank_account"": ""4927598797509574176"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""941828727705G422466957"", ""currency"": ""USD"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BBB"", ""registration_date"": ""2015-12-14T05:22:57.000000Z"", ""qualification_expiry"": ""2027-01-06T06:27:23.000000Z"", ""org_id"": ""1033"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2015-12-14T05:22:57.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00012,"{""supplier_number"": ""SUP00012"", ""supplier_name"": ""上海叶敏建材有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区285号"", ""contact_person"": ""谢锋"", ""contact_phone"": ""13269551116"", ""contact_email"": ""contact@sup00012.com"", ""bank_account"": ""8384662508566727549"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""739418864761A836875369"", ""currency"": ""CNY"", ""payment_terms"": ""NET30"", ""credit_rating"": ""BBB"", ""registration_date"": ""2019-11-06T18:19:21.000000Z"", ""qualification_expiry"": ""2026-09-14T12:11:46.000000Z"", ""org_id"": ""1039"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2019-11-06T18:19:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00013,"{""supplier_number"": ""SUP00013"", ""supplier_name"": ""福州韩磊金属有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""长沙"", ""address"": ""长沙湖南区53号"", ""contact_person"": ""沈梅"", ""contact_phone"": ""18570104994"", ""contact_email"": ""contact@sup00013.com"", ""bank_account"": ""3209941789373909156"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""718645625425B527349223"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""BB"", ""registration_date"": ""2017-10-20T03:48:15.000000Z"", ""qualification_expiry"": ""2026-09-02T00:22:22.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1028"", ""data_scope"": ""FULL"", ""created_at"": ""2017-10-20T03:48:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00014,"{""supplier_number"": ""SUP00014"", ""supplier_name"": ""郑州曹秀兰科技有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区618号"", ""contact_person"": ""胡飞"", ""contact_phone"": ""15269625397"", ""contact_email"": ""contact@sup00014.com"", ""bank_account"": ""3585057380489517425"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""871691272785E286422258"", ""currency"": ""USD"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AAA"", ""registration_date"": ""2020-07-05T01:37:17.000000Z"", ""qualification_expiry"": ""2026-08-09T21:39:39.000000Z"", ""org_id"": ""1031"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2020-07-05T01:37:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00015,"{""supplier_number"": ""SUP00015"", ""supplier_name"": ""大连魏洋食品有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区213号"", ""contact_person"": ""许超"", ""contact_phone"": ""13758329826"", ""contact_email"": ""contact@sup00015.com"", ""bank_account"": ""4614201777326021145"", ""bank_name"": ""招商银行"", ""tax_id"": ""799414468650E242296569"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BBB"", ""registration_date"": ""2015-03-23T20:16:45.000000Z"", ""qualification_expiry"": ""2026-07-11T05:13:12.000000Z"", ""org_id"": ""1021"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2015-03-23T20:16:45.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00016,"{""supplier_number"": ""SUP00016"", ""supplier_name"": ""西安林英实业有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""武汉"", ""address"": ""武汉湖北区807号"", ""contact_person"": ""罗建国"", ""contact_phone"": ""15871004877"", ""contact_email"": ""contact@sup00016.com"", ""bank_account"": ""6726041559548981940"", ""bank_name"": ""中国银行"", ""tax_id"": ""953531759736C890752432"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AA"", ""registration_date"": ""2023-09-28T10:46:03.000000Z"", ""qualification_expiry"": ""2026-12-07T13:23:31.000000Z"", ""org_id"": ""1025"", ""dept_id"": ""1052"", ""data_scope"": ""FULL"", ""created_at"": ""2023-09-28T10:46:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00017,"{""supplier_number"": ""SUP00017"", ""supplier_name"": ""杭州周涛食品有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区660号"", ""contact_person"": ""于华"", ""contact_phone"": ""13819836409"", ""contact_email"": ""contact@sup00017.com"", ""bank_account"": ""9352891850770177925"", ""bank_name"": ""招商银行"", ""tax_id"": ""374424519777A340857322"", ""currency"": ""EUR"", ""payment_terms"": ""COD"", ""credit_rating"": ""A"", ""registration_date"": ""2019-02-24T05:15:39.000000Z"", ""qualification_expiry"": ""2026-08-19T19:13:48.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2019-02-24T05:15:39.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00018,"{""supplier_number"": ""SUP00018"", ""supplier_name"": ""长沙卢强包装有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""SUSPENDED"", ""country"": ""中国"", ""city"": ""重庆"", ""address"": ""重庆重庆区658号"", ""contact_person"": ""蔡华"", ""contact_phone"": ""18042494048"", ""contact_email"": ""contact@sup00018.com"", ""bank_account"": ""7634722129428271194"", ""bank_name"": ""中国银行"", ""tax_id"": ""669714727700A786093580"", ""currency"": ""USD"", ""payment_terms"": ""COD"", ""credit_rating"": ""BBB"", ""registration_date"": ""2015-06-01T03:29:59.000000Z"", ""qualification_expiry"": ""2027-03-20T07:45:43.000000Z"", ""org_id"": ""1036"", ""dept_id"": ""1106"", ""data_scope"": ""FULL"", ""created_at"": ""2015-06-01T03:29:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00019,"{""supplier_number"": ""SUP00019"", ""supplier_name"": ""深圳蒋秀兰机械有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""厦门"", ""address"": ""厦门福建区160号"", ""contact_person"": ""谢明"", ""contact_phone"": ""13499356926"", ""contact_email"": ""contact@sup00019.com"", ""bank_account"": ""9479318541825398924"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""151151366456A953799524"", ""currency"": ""EUR"", ""payment_terms"": ""NET45"", ""credit_rating"": ""BBB"", ""registration_date"": ""2022-10-08T21:57:14.000000Z"", ""qualification_expiry"": ""2026-12-01T01:15:12.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1010"", ""data_scope"": ""FULL"", ""created_at"": ""2022-10-08T21:57:14.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00020,"{""supplier_number"": ""SUP00020"", ""supplier_name"": ""天津程霞科技有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区544号"", ""contact_person"": ""郭婷"", ""contact_phone"": ""13962421588"", ""contact_email"": ""contact@sup00020.com"", ""bank_account"": ""5175646425901691813"", ""bank_name"": ""中国银行"", ""tax_id"": ""315471877005C409259245"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""B"", ""registration_date"": ""2021-08-16T12:53:59.000000Z"", ""qualification_expiry"": ""2026-04-17T21:48:27.000000Z"", ""org_id"": ""1006"", ""dept_id"": ""1011"", ""data_scope"": ""FULL"", ""created_at"": ""2021-08-16T12:53:59.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00021,"{""supplier_number"": ""SUP00021"", ""supplier_name"": ""郑州周娜电子有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""INACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区826号"", ""contact_person"": ""赵志明"", ""contact_phone"": ""15146279229"", ""contact_email"": ""contact@sup00021.com"", ""bank_account"": ""5705658438589465891"", ""bank_name"": ""中国建设银行"", ""tax_id"": ""413056552564E613443780"", ""currency"": ""CNY"", ""payment_terms"": ""NET45"", ""credit_rating"": ""A"", ""registration_date"": ""2014-10-29T00:31:49.000000Z"", ""qualification_expiry"": ""2026-08-25T13:30:36.000000Z"", ""org_id"": ""1020"", ""dept_id"": ""1007"", ""data_scope"": ""FULL"", ""created_at"": ""2014-10-29T00:31:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""false""}"
SUP:SUP00022,"{""supplier_number"": ""SUP00022"", ""supplier_name"": ""深圳李凤兰材料有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区752号"", ""contact_person"": ""朱凯"", ""contact_phone"": ""17875087105"", ""contact_email"": ""contact@sup00022.com"", ""bank_account"": ""1486628103595965964"", ""bank_name"": ""中国农业银行"", ""tax_id"": ""923233566965H616811674"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""AAA"", ""registration_date"": ""2023-11-14T16:17:34.000000Z"", ""qualification_expiry"": ""2026-09-11T20:56:27.000000Z"", ""org_id"": ""1022"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2023-11-14T16:17:34.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00023,"{""supplier_number"": ""SUP00023"", ""supplier_name"": ""长沙韩鑫建材有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""济南"", ""address"": ""济南山东区216号"", ""contact_person"": ""林桂英"", ""contact_phone"": ""15834661719"", ""contact_email"": ""contact@sup00023.com"", ""bank_account"": ""1033808608344786471"", ""bank_name"": ""中国工商银行"", ""tax_id"": ""692752458048D937891167"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""AA"", ""registration_date"": ""2022-06-21T12:15:48.000000Z"", ""qualification_expiry"": ""2027-03-30T23:49:46.000000Z"", ""org_id"": ""1030"", ""dept_id"": ""1118"", ""data_scope"": ""FULL"", ""created_at"": ""2022-06-21T12:15:48.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00024,"{""supplier_number"": ""SUP00024"", ""supplier_name"": ""天津唐婷食品有限公司"", ""supplier_type"": ""DISTRIBUTOR"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""广州"", ""address"": ""广州广东区978号"", ""contact_person"": ""杨涛"", ""contact_phone"": ""18317722461"", ""contact_email"": ""contact@sup00024.com"", ""bank_account"": ""8281371497373312074"", ""bank_name"": ""中国银行"", ""tax_id"": ""388601694780D199080074"", ""currency"": ""USD"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BBB"", ""registration_date"": ""2022-04-28T11:46:15.000000Z"", ""qualification_expiry"": ""2026-12-18T11:00:02.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1102"", ""data_scope"": ""FULL"", ""created_at"": ""2022-04-28T11:46:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00025,"{""supplier_number"": ""SUP00025"", ""supplier_name"": ""北京于鹏实业有限公司"", ""supplier_type"": ""TRADER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""沈阳"", ""address"": ""沈阳辽宁区226号"", ""contact_person"": ""于建国"", ""contact_phone"": ""18973405500"", ""contact_email"": ""contact@sup00025.com"", ""bank_account"": ""2616508212253224696"", ""bank_name"": ""招商银行"", ""tax_id"": ""884584782158H520298955"", ""currency"": ""USD"", ""payment_terms"": ""NET30"", ""credit_rating"": ""B"", ""registration_date"": ""2015-02-19T15:59:18.000000Z"", ""qualification_expiry"": ""2027-03-01T00:23:10.000000Z"", ""org_id"": ""1003"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2015-02-19T15:59:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00026,"{""supplier_number"": ""SUP00026"", ""supplier_name"": ""郑州苏秀兰包装有限公司"", ""supplier_type"": ""SERVICE"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""郑州"", ""address"": ""郑州河南区494号"", ""contact_person"": ""张秀兰"", ""contact_phone"": ""18075512214"", ""contact_email"": ""contact@sup00026.com"", ""bank_account"": ""2376018387975742512"", ""bank_name"": ""招商银行"", ""tax_id"": ""861399267061C694030180"", ""currency"": ""CNY"", ""payment_terms"": ""NET60"", ""credit_rating"": ""BB"", ""registration_date"": ""2018-04-28T16:37:21.000000Z"", ""qualification_expiry"": ""2026-11-10T03:44:14.000000Z"", ""org_id"": ""1007"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2018-04-28T16:37:21.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
SUP:SUP00027,"{""supplier_number"": ""SUP00027"", ""supplier_name"": ""大连袁平电子有限公司"", ""supplier_type"": ""MANUFACTURER"", ""status"": ""ACTIVE"", ""country"": ""中国"", ""city"": ""北京"", ""address"": ""北京北京区832号"", ""contact_person"": ""曹英"", ""contact_phone"": ""13962170206"", ""contact_email"": ""contact@sup00027.com"", ""bank_account"": ""1449048926599433624"", ""bank_name"": ""中国银行"", ""tax_id"": ""429754599784G558080314"", ""currency"": ""CNY"", ""payment_terms"": ""NET90"", ""credit_rating"": ""BB"", ""registration_date"": ""2023-08-15T19:53:20.000000Z"", ""qualification_expiry"": ""2026-11-09T13:49:06.000000Z"", ""org_id"": ""1001"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2023-08-15T19:53:20.000000Z"", ""updated_at"": ""2026-04-14T00:09:00.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
