vid,properties
BSTM:BS00000011,"{""statement_id"": ""BS00000011"", ""statement_number"": ""STMT-20250227-11"", ""statement_date"": ""2025-02-27T16:34:47.000000Z"", ""opening_balance"": ""4263602.84"", ""closing_balance"": ""4396174.04"", ""status"": ""UNRECONCILED"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-27T16:34:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000012,"{""statement_id"": ""BS00000012"", ""statement_number"": ""STMT-20240928-12"", ""statement_date"": ""2024-09-28T02:33:24.000000Z"", ""opening_balance"": ""4180678.43"", ""closing_balance"": ""4214844.41"", ""status"": ""PARTIALLY"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-28T02:33:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000013,"{""statement_id"": ""BS00000013"", ""statement_number"": ""STMT-20241004-13"", ""statement_date"": ""2024-10-04T13:46:39.000000Z"", ""opening_balance"": ""430860.45"", ""closing_balance"": ""484555.98"", ""status"": ""UNRECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-04T13:46:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000014,"{""statement_id"": ""BS00000014"", ""statement_number"": ""STMT-20250703-14"", ""statement_date"": ""2025-07-03T08:34:20.000000Z"", ""opening_balance"": ""2549813.83"", ""closing_balance"": ""2662120.78"", ""status"": ""RECONCILED"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-03T08:34:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000015,"{""statement_id"": ""BS00000015"", ""statement_number"": ""STMT-20240529-15"", ""statement_date"": ""2024-05-29T23:21:48.000000Z"", ""opening_balance"": ""3787963.16"", ""closing_balance"": ""3862234.45"", ""status"": ""RECONCILED"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-29T23:21:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000016,"{""statement_id"": ""BS00000016"", ""statement_number"": ""STMT-20250805-16"", ""statement_date"": ""2025-08-05T17:39:26.000000Z"", ""opening_balance"": ""4806931.44"", ""closing_balance"": ""4680337.38"", ""status"": ""RECONCILED"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-05T17:39:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000017,"{""statement_id"": ""BS00000017"", ""statement_number"": ""STMT-20250329-17"", ""statement_date"": ""2025-03-29T14:47:49.000000Z"", ""opening_balance"": ""2124071.88"", ""closing_balance"": ""2323678.57"", ""status"": ""RECONCILED"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-29T14:47:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000018,"{""statement_id"": ""BS00000018"", ""statement_number"": ""STMT-20250426-18"", ""statement_date"": ""2025-04-26T04:59:48.000000Z"", ""opening_balance"": ""4417248.82"", ""closing_balance"": ""4440813.83"", ""status"": ""UNRECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-26T04:59:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000019,"{""statement_id"": ""BS00000019"", ""statement_number"": ""STMT-20251111-19"", ""statement_date"": ""2025-11-11T10:33:47.000000Z"", ""opening_balance"": ""4065615.45"", ""closing_balance"": ""4145897.51"", ""status"": ""PARTIALLY"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-11T10:33:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000020,"{""statement_id"": ""BS00000020"", ""statement_number"": ""STMT-20251112-20"", ""statement_date"": ""2025-11-12T00:49:46.000000Z"", ""opening_balance"": ""4156698.11"", ""closing_balance"": ""4012038.64"", ""status"": ""RECONCILED"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-12T00:49:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000021,"{""statement_id"": ""BS00000021"", ""statement_number"": ""STMT-20260312-21"", ""statement_date"": ""2026-03-12T22:02:50.000000Z"", ""opening_balance"": ""654574.76"", ""closing_balance"": ""656681.64"", ""status"": ""PARTIALLY"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-12T22:02:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000022,"{""statement_id"": ""BS00000022"", ""statement_number"": ""STMT-20250421-22"", ""statement_date"": ""2025-04-21T16:08:57.000000Z"", ""opening_balance"": ""3354286.31"", ""closing_balance"": ""3411248.11"", ""status"": ""PARTIALLY"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-21T16:08:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000023,"{""statement_id"": ""BS00000023"", ""statement_number"": ""STMT-20251030-23"", ""statement_date"": ""2025-10-30T21:01:49.000000Z"", ""opening_balance"": ""2880858.73"", ""closing_balance"": ""3031343.92"", ""status"": ""RECONCILED"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-30T21:01:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000024,"{""statement_id"": ""BS00000024"", ""statement_number"": ""STMT-20240905-24"", ""statement_date"": ""2024-09-05T00:11:25.000000Z"", ""opening_balance"": ""2796734.35"", ""closing_balance"": ""2967528.4"", ""status"": ""PARTIALLY"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-05T00:11:25.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000025,"{""statement_id"": ""BS00000025"", ""statement_number"": ""STMT-20250528-25"", ""statement_date"": ""2025-05-28T02:42:20.000000Z"", ""opening_balance"": ""3212380.08"", ""closing_balance"": ""3077448.71"", ""status"": ""UNRECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-28T02:42:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000026,"{""statement_id"": ""BS00000026"", ""statement_number"": ""STMT-20240908-26"", ""statement_date"": ""2024-09-08T03:34:36.000000Z"", ""opening_balance"": ""1742466.07"", ""closing_balance"": ""1606843.55"", ""status"": ""UNRECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T03:34:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000027,"{""statement_id"": ""BS00000027"", ""statement_number"": ""STMT-20241002-27"", ""statement_date"": ""2024-10-02T02:41:43.000000Z"", ""opening_balance"": ""4524143.95"", ""closing_balance"": ""4362277.52"", ""status"": ""UNRECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-02T02:41:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000028,"{""statement_id"": ""BS00000028"", ""statement_number"": ""STMT-20241106-28"", ""statement_date"": ""2024-11-06T09:20:36.000000Z"", ""opening_balance"": ""2064992.85"", ""closing_balance"": ""2185464.33"", ""status"": ""PARTIALLY"", ""org_id"": ""1012"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-06T09:20:36.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000029,"{""statement_id"": ""BS00000029"", ""statement_number"": ""STMT-20251104-29"", ""statement_date"": ""2025-11-04T19:12:51.000000Z"", ""opening_balance"": ""926877.91"", ""closing_balance"": ""1101530.2"", ""status"": ""PARTIALLY"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-04T19:12:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000030,"{""statement_id"": ""BS00000030"", ""statement_number"": ""STMT-20251008-30"", ""statement_date"": ""2025-10-08T15:28:53.000000Z"", ""opening_balance"": ""1643974.24"", ""closing_balance"": ""1747852.72"", ""status"": ""UNRECONCILED"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-08T15:28:53.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000031,"{""statement_id"": ""BS00000031"", ""statement_number"": ""STMT-20250613-31"", ""statement_date"": ""2025-06-13T18:31:20.000000Z"", ""opening_balance"": ""4463242.06"", ""closing_balance"": ""4518824.59"", ""status"": ""UNRECONCILED"", ""org_id"": ""1014"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-13T18:31:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000032,"{""statement_id"": ""BS00000032"", ""statement_number"": ""STMT-20260127-32"", ""statement_date"": ""2026-01-27T02:06:27.000000Z"", ""opening_balance"": ""4615992.19"", ""closing_balance"": ""4521592.14"", ""status"": ""UNRECONCILED"", ""org_id"": ""1004"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T02:06:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000033,"{""statement_id"": ""BS00000033"", ""statement_number"": ""STMT-20250427-33"", ""statement_date"": ""2025-04-27T12:58:39.000000Z"", ""opening_balance"": ""2149217.7"", ""closing_balance"": ""2025071.47"", ""status"": ""UNRECONCILED"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-27T12:58:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000034,"{""statement_id"": ""BS00000034"", ""statement_number"": ""STMT-20241110-34"", ""statement_date"": ""2024-11-10T09:31:31.000000Z"", ""opening_balance"": ""2659819.06"", ""closing_balance"": ""2568621.83"", ""status"": ""PARTIALLY"", ""org_id"": ""1007"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-10T09:31:31.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000035,"{""statement_id"": ""BS00000035"", ""statement_number"": ""STMT-20251126-35"", ""statement_date"": ""2025-11-26T10:28:50.000000Z"", ""opening_balance"": ""1118322.46"", ""closing_balance"": ""1073957.08"", ""status"": ""PARTIALLY"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-26T10:28:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000036,"{""statement_id"": ""BS00000036"", ""statement_number"": ""STMT-20250222-36"", ""statement_date"": ""2025-02-22T16:31:59.000000Z"", ""opening_balance"": ""3032263.31"", ""closing_balance"": ""2990848.46"", ""status"": ""UNRECONCILED"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T16:31:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000037,"{""statement_id"": ""BS00000037"", ""statement_number"": ""STMT-20241107-37"", ""statement_date"": ""2024-11-07T18:54:04.000000Z"", ""opening_balance"": ""3199270.06"", ""closing_balance"": ""3078180.9"", ""status"": ""RECONCILED"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-07T18:54:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000038,"{""statement_id"": ""BS00000038"", ""statement_number"": ""STMT-20250222-38"", ""statement_date"": ""2025-02-22T04:25:37.000000Z"", ""opening_balance"": ""4736718.23"", ""closing_balance"": ""4840776.41"", ""status"": ""RECONCILED"", ""org_id"": ""1008"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-22T04:25:37.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000039,"{""statement_id"": ""BS00000039"", ""statement_number"": ""STMT-20250603-39"", ""statement_date"": ""2025-06-03T17:48:17.000000Z"", ""opening_balance"": ""418997.74"", ""closing_balance"": ""552646.32"", ""status"": ""PARTIALLY"", ""org_id"": ""1011"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-03T17:48:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000040,"{""statement_id"": ""BS00000040"", ""statement_number"": ""STMT-20250428-40"", ""statement_date"": ""2025-04-28T20:43:56.000000Z"", ""opening_balance"": ""3198504.45"", ""closing_balance"": ""3005539.37"", ""status"": ""RECONCILED"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-28T20:43:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000041,"{""statement_id"": ""BS00000041"", ""statement_number"": ""STMT-20241210-41"", ""statement_date"": ""2024-12-10T17:44:26.000000Z"", ""opening_balance"": ""4607838.32"", ""closing_balance"": ""4516885.2"", ""status"": ""UNRECONCILED"", ""org_id"": ""1006"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-10T17:44:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000042,"{""statement_id"": ""BS00000042"", ""statement_number"": ""STMT-20241020-42"", ""statement_date"": ""2024-10-20T10:24:32.000000Z"", ""opening_balance"": ""4945608.52"", ""closing_balance"": ""4863036.64"", ""status"": ""RECONCILED"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-20T10:24:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000043,"{""statement_id"": ""BS00000043"", ""statement_number"": ""STMT-20240801-43"", ""statement_date"": ""2024-08-01T12:45:02.000000Z"", ""opening_balance"": ""4651301.08"", ""closing_balance"": ""4822404.0"", ""status"": ""PARTIALLY"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-01T12:45:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000044,"{""statement_id"": ""BS00000044"", ""statement_number"": ""STMT-20240506-44"", ""statement_date"": ""2024-05-06T22:49:34.000000Z"", ""opening_balance"": ""1257590.68"", ""closing_balance"": ""1332823.87"", ""status"": ""UNRECONCILED"", ""org_id"": ""1010"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-05-06T22:49:34.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000045,"{""statement_id"": ""BS00000045"", ""statement_number"": ""STMT-20240716-45"", ""statement_date"": ""2024-07-16T19:13:28.000000Z"", ""opening_balance"": ""4905993.8"", ""closing_balance"": ""4880787.11"", ""status"": ""RECONCILED"", ""org_id"": ""1002"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-16T19:13:28.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000046,"{""statement_id"": ""BS00000046"", ""statement_number"": ""STMT-20250509-46"", ""statement_date"": ""2025-05-09T01:23:49.000000Z"", ""opening_balance"": ""1025686.21"", ""closing_balance"": ""1089272.35"", ""status"": ""UNRECONCILED"", ""org_id"": ""1013"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-09T01:23:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
BSTM:BS00000047,"{""statement_id"": ""BS00000047"", ""statement_number"": ""STMT-20250804-47"", ""statement_date"": ""2025-08-04T21:31:20.000000Z"", ""opening_balance"": ""232461.3"", ""closing_balance"": ""157047.64"", ""status"": ""RECONCILED"", ""org_id"": ""1009"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-04T21:31:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:50.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
