vid,properties
POL:PO00000003-4,"{""line_number"": ""4"", ""line_type"": ""GOODS"", ""quantity"": ""2518.29"", ""unit_price"": ""3049.17"", ""amount"": ""8369776.81"", ""uom"": ""EA"", ""need_by_date"": ""2025-10-29T06:00:30.000000Z"", ""promised_date"": ""2025-07-19T06:00:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:00:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000003-5,"{""line_number"": ""5"", ""line_type"": ""GOODS"", ""quantity"": ""1123.83"", ""unit_price"": ""1990.01"", ""amount"": ""2527169.22"", ""uom"": ""EA"", ""need_by_date"": ""2025-08-08T06:00:30.000000Z"", ""promised_date"": ""2025-07-30T06:00:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:00:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000003-6,"{""line_number"": ""6"", ""line_type"": ""GOODS"", ""quantity"": ""4909.85"", ""unit_price"": ""1355.02"", ""amount"": ""7517827.79"", ""uom"": ""BOX"", ""need_by_date"": ""2025-09-13T06:00:30.000000Z"", ""promised_date"": ""2025-06-01T06:00:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:00:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000003-7,"{""line_number"": ""7"", ""line_type"": ""GOODS"", ""quantity"": ""2379.58"", ""unit_price"": ""6471.41"", ""amount"": ""17401138.72"", ""uom"": ""M"", ""need_by_date"": ""2025-08-22T06:00:30.000000Z"", ""promised_date"": ""2025-06-21T06:00:30.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1007"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-03T06:00:30.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000004-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""281.81"", ""unit_price"": ""1989.52"", ""amount"": ""611126.63"", ""uom"": ""TON"", ""need_by_date"": ""2026-04-23T20:52:34.000000Z"", ""promised_date"": ""2026-01-14T20:52:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T20:52:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000004-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""2034.52"", ""unit_price"": ""9858.53"", ""amount"": ""21260819.04"", ""uom"": ""TON"", ""need_by_date"": ""2026-02-15T20:52:34.000000Z"", ""promised_date"": ""2025-11-29T20:52:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T20:52:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000004-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4285.15"", ""unit_price"": ""401.49"", ""amount"": ""1875284.91"", ""uom"": ""M"", ""need_by_date"": ""2026-04-24T20:52:34.000000Z"", ""promised_date"": ""2026-01-25T20:52:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T20:52:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000004-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""4607.3"", ""unit_price"": ""8937.61"", ""amount"": ""43648945.59"", ""uom"": ""TON"", ""need_by_date"": ""2026-01-13T20:52:34.000000Z"", ""promised_date"": ""2026-01-13T20:52:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1005"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-03T20:52:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000005-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1936.7"", ""unit_price"": ""4743.55"", ""amount"": ""10381121.61"", ""uom"": ""TON"", ""need_by_date"": ""2026-04-27T22:48:11.000000Z"", ""promised_date"": ""2026-04-02T22:48:11.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1001"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T22:48:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000005-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""1137.28"", ""unit_price"": ""444.16"", ""amount"": ""505134.28"", ""uom"": ""KG"", ""need_by_date"": ""2026-07-23T22:48:11.000000Z"", ""promised_date"": ""2026-03-26T22:48:11.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-04T22:48:11.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000006-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""151.07"", ""unit_price"": ""163.46"", ""amount"": ""24693.9"", ""uom"": ""KG"", ""need_by_date"": ""2024-07-22T18:16:34.000000Z"", ""promised_date"": ""2024-07-12T18:16:34.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-07T18:16:34.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000007-1,"{""line_number"": ""1"", ""line_type"": ""GOODS"", ""quantity"": ""2905.31"", ""unit_price"": ""4666.05"", ""amount"": ""15318643.55"", ""uom"": ""M"", ""need_by_date"": ""2024-10-16T09:00:05.000000Z"", ""promised_date"": ""2024-08-19T09:00:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1001"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T09:00:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000007-2,"{""line_number"": ""2"", ""line_type"": ""SERVICES"", ""quantity"": ""2246.96"", ""unit_price"": ""4210.86"", ""amount"": ""10313181.04"", ""uom"": ""L"", ""need_by_date"": ""2024-08-23T09:00:05.000000Z"", ""promised_date"": ""2024-09-23T09:00:05.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1001"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-05T09:00:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000008-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""1554.75"", ""unit_price"": ""8840.77"", ""amount"": ""13745187.16"", ""uom"": ""BOX"", ""need_by_date"": ""2026-03-08T07:08:18.000000Z"", ""promised_date"": ""2025-11-09T07:08:18.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T07:08:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000008-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""933.76"", ""unit_price"": ""6736.27"", ""amount"": ""6290059.48"", ""uom"": ""KG"", ""need_by_date"": ""2026-03-23T07:08:18.000000Z"", ""promised_date"": ""2025-11-10T07:08:18.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T07:08:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000008-3,"{""line_number"": ""3"", ""line_type"": ""SERVICES"", ""quantity"": ""3731.93"", ""unit_price"": ""3481.95"", ""amount"": ""12994393.66"", ""uom"": ""BOX"", ""need_by_date"": ""2026-04-07T07:08:18.000000Z"", ""promised_date"": ""2025-12-12T07:08:18.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX00"", ""tax_rate"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T07:08:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000008-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""4435.68"", ""unit_price"": ""1364.81"", ""amount"": ""6840862.28"", ""uom"": ""TON"", ""need_by_date"": ""2026-04-07T07:08:18.000000Z"", ""promised_date"": ""2025-11-09T07:08:18.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T07:08:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000008-5,"{""line_number"": ""5"", ""line_type"": ""SERVICES"", ""quantity"": ""3650.98"", ""unit_price"": ""5744.91"", ""amount"": ""22233024.6"", ""uom"": ""L"", ""need_by_date"": ""2025-11-16T07:08:18.000000Z"", ""promised_date"": ""2025-12-28T07:08:18.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T07:08:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000008-6,"{""line_number"": ""6"", ""line_type"": ""SERVICES"", ""quantity"": ""3173.98"", ""unit_price"": ""6963.35"", ""amount"": ""24974733.01"", ""uom"": ""L"", ""need_by_date"": ""2026-01-24T07:08:18.000000Z"", ""promised_date"": ""2026-01-01T07:08:18.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T07:08:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000008-7,"{""line_number"": ""7"", ""line_type"": ""SERVICES"", ""quantity"": ""2126.85"", ""unit_price"": ""8400.34"", ""amount"": ""20188877.34"", ""uom"": ""TON"", ""need_by_date"": ""2026-01-30T07:08:18.000000Z"", ""promised_date"": ""2026-01-09T07:08:18.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T07:08:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000008-8,"{""line_number"": ""8"", ""line_type"": ""GOODS"", ""quantity"": ""4549.14"", ""unit_price"": ""4909.53"", ""amount"": ""25237577.41"", ""uom"": ""TON"", ""need_by_date"": ""2026-03-19T07:08:18.000000Z"", ""promised_date"": ""2025-10-27T07:08:18.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1009"", ""dept_id"": ""1097"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-11T07:08:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000009-1,"{""line_number"": ""1"", ""line_type"": ""SERVICES"", ""quantity"": ""3863.92"", ""unit_price"": ""6915.21"", ""amount"": ""28323007.32"", ""uom"": ""L"", ""need_by_date"": ""2025-06-02T17:17:33.000000Z"", ""promised_date"": ""2025-02-27T17:17:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX06"", ""tax_rate"": ""0.06"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T17:17:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000009-2,"{""line_number"": ""2"", ""line_type"": ""GOODS"", ""quantity"": ""4081.45"", ""unit_price"": ""4493.49"", ""amount"": ""20724148.88"", ""uom"": ""TON"", ""need_by_date"": ""2025-05-29T17:17:33.000000Z"", ""promised_date"": ""2025-02-10T17:17:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX13"", ""tax_rate"": ""0.13"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T17:17:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000009-3,"{""line_number"": ""3"", ""line_type"": ""GOODS"", ""quantity"": ""4202.17"", ""unit_price"": ""40.18"", ""amount"": ""184039.08"", ""uom"": ""EA"", ""need_by_date"": ""2025-05-07T17:17:33.000000Z"", ""promised_date"": ""2025-01-20T17:17:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T17:17:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
POL:PO00000009-4,"{""line_number"": ""4"", ""line_type"": ""SERVICES"", ""quantity"": ""342.88"", ""unit_price"": ""2186.37"", ""amount"": ""817132.17"", ""uom"": ""TON"", ""need_by_date"": ""2025-06-02T17:17:33.000000Z"", ""promised_date"": ""2025-03-09T17:17:33.000000Z"", ""received_quantity"": ""0"", ""invoiced_quantity"": ""0"", ""status"": ""OPEN"", ""tax_code"": ""TAX09"", ""tax_rate"": ""0.09"", ""org_id"": ""1003"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-11T17:17:33.000000Z"", ""updated_at"": ""2026-04-06T08:12:49.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
