vid,properties
JLL:JLE00000003-6,"{""line_number"": ""6"", ""debit_amount"": ""92513.73"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000003-6"", ""reference"": ""REF2024071072"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000003-7,"{""line_number"": ""7"", ""debit_amount"": ""41342.85"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000003-7"", ""reference"": ""REF2024072916"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000003-8,"{""line_number"": ""8"", ""debit_amount"": ""0"", ""credit_amount"": ""194085.65"", ""description"": ""分录 JLE00000003-8"", ""reference"": ""REF2024075837"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000003-8,"{""line_number"": ""8"", ""debit_amount"": ""0"", ""credit_amount"": ""388171.3"", ""description"": ""分录 JLE00000003-8"", ""reference"": ""REF2024075837"", ""org_id"": ""1005"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-03T02:11:05.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000004-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""5518.76"", ""description"": ""分录 JLE00000004-1"", ""reference"": ""REF2025054781"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T04:05:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000004-2,"{""line_number"": ""2"", ""debit_amount"": ""5518.76"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000004-2"", ""reference"": ""REF2025054641"", ""org_id"": ""1003"", ""dept_id"": ""1038"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-12T04:05:02.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000005-1,"{""line_number"": ""1"", ""debit_amount"": ""9591.4"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000005-1"", ""reference"": ""REF2026036843"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T00:00:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000005-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""9142.96"", ""description"": ""分录 JLE00000005-2"", ""reference"": ""REF2026037724"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T00:00:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000005-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""448.44"", ""description"": ""分录 JLE00000005-3"", ""reference"": ""REF2026037293"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T00:00:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000005-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""896.88"", ""description"": ""分录 JLE00000005-3"", ""reference"": ""REF2026037293"", ""org_id"": ""1003"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-28T00:00:59.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000006-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""29762.3"", ""description"": ""分录 JLE00000006-1"", ""reference"": ""REF2026014891"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T19:21:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000006-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""65140.24"", ""description"": ""分录 JLE00000006-2"", ""reference"": ""REF2026014484"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T19:21:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000006-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""69780.02"", ""description"": ""分录 JLE00000006-3"", ""reference"": ""REF2026012833"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T19:21:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000006-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""94991.34"", ""description"": ""分录 JLE00000006-4"", ""reference"": ""REF2026015018"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T19:21:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000006-5,"{""line_number"": ""5"", ""debit_amount"": ""259673.9"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000006-5"", ""reference"": ""REF2026011290"", ""org_id"": ""1008"", ""dept_id"": ""1084"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-14T19:21:00.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""31341.28"", ""description"": ""分录 JLE00000007-1"", ""reference"": ""REF2024062050"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-2,"{""line_number"": ""2"", ""debit_amount"": ""29399.94"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000007-2"", ""reference"": ""REF2024066109"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-3,"{""line_number"": ""3"", ""debit_amount"": ""19249.51"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000007-3"", ""reference"": ""REF2024062836"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-4,"{""line_number"": ""4"", ""debit_amount"": ""60339.43"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000007-4"", ""reference"": ""REF2024064645"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""3095.31"", ""description"": ""分录 JLE00000007-5"", ""reference"": ""REF2024065181"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-6,"{""line_number"": ""6"", ""debit_amount"": ""87525.09"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000007-6"", ""reference"": ""REF2024061078"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""88087.65"", ""description"": ""分录 JLE00000007-7"", ""reference"": ""REF2024064494"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-8,"{""line_number"": ""8"", ""debit_amount"": ""0"", ""credit_amount"": ""73989.73"", ""description"": ""分录 JLE00000007-8"", ""reference"": ""REF2024068042"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000007-8,"{""line_number"": ""8"", ""debit_amount"": ""0"", ""credit_amount"": ""147979.46"", ""description"": ""分录 JLE00000007-8"", ""reference"": ""REF2024068042"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-18T06:09:08.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000008-1,"{""line_number"": ""1"", ""debit_amount"": ""44194.29"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000008-1"", ""reference"": ""REF2024042999"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T19:40:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000008-2,"{""line_number"": ""2"", ""debit_amount"": ""63958.0"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000008-2"", ""reference"": ""REF2024044141"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T19:40:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000008-3,"{""line_number"": ""3"", ""debit_amount"": ""78968.3"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000008-3"", ""reference"": ""REF2024041783"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T19:40:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000008-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""53739.57"", ""description"": ""分录 JLE00000008-4"", ""reference"": ""REF2024044686"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T19:40:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000008-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""37141.63"", ""description"": ""分录 JLE00000008-5"", ""reference"": ""REF2024042087"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T19:40:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000008-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""96239.39"", ""description"": ""分录 JLE00000008-6"", ""reference"": ""REF2024042437"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T19:40:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000008-6,"{""line_number"": ""6"", ""debit_amount"": ""0"", ""credit_amount"": ""192478.78"", ""description"": ""分录 JLE00000008-6"", ""reference"": ""REF2024042437"", ""org_id"": ""1003"", ""dept_id"": ""1033"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-25T19:40:57.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000009-1,"{""line_number"": ""1"", ""debit_amount"": ""0"", ""credit_amount"": ""99855.94"", ""description"": ""分录 JLE00000009-1"", ""reference"": ""REF2025122037"", ""org_id"": ""1009"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T23:59:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000009-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""13900.32"", ""description"": ""分录 JLE00000009-2"", ""reference"": ""REF2025121759"", ""org_id"": ""1009"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T23:59:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000009-3,"{""line_number"": ""3"", ""debit_amount"": ""0"", ""credit_amount"": ""68762.67"", ""description"": ""分录 JLE00000009-3"", ""reference"": ""REF2025128780"", ""org_id"": ""1009"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T23:59:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000009-4,"{""line_number"": ""4"", ""debit_amount"": ""7435.69"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000009-4"", ""reference"": ""REF2025123481"", ""org_id"": ""1009"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T23:59:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000009-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""51096.69"", ""description"": ""分录 JLE00000009-5"", ""reference"": ""REF2025129366"", ""org_id"": ""1009"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T23:59:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000009-6,"{""line_number"": ""6"", ""debit_amount"": ""226179.93"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000009-6"", ""reference"": ""REF2025126318"", ""org_id"": ""1009"", ""dept_id"": ""1116"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-09T23:59:18.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000010-1,"{""line_number"": ""1"", ""debit_amount"": ""30641.37"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000010-1"", ""reference"": ""REF2024047703"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000010-2,"{""line_number"": ""2"", ""debit_amount"": ""0"", ""credit_amount"": ""88817.97"", ""description"": ""分录 JLE00000010-2"", ""reference"": ""REF2024044962"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000010-3,"{""line_number"": ""3"", ""debit_amount"": ""67232.77"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000010-3"", ""reference"": ""REF2024049348"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000010-4,"{""line_number"": ""4"", ""debit_amount"": ""0"", ""credit_amount"": ""33272.75"", ""description"": ""分录 JLE00000010-4"", ""reference"": ""REF2024043783"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000010-5,"{""line_number"": ""5"", ""debit_amount"": ""0"", ""credit_amount"": ""55789.1"", ""description"": ""分录 JLE00000010-5"", ""reference"": ""REF2024047120"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000010-6,"{""line_number"": ""6"", ""debit_amount"": ""81054.96"", ""credit_amount"": ""0"", ""description"": ""分录 JLE00000010-6"", ""reference"": ""REF2024046707"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
JLL:JLE00000010-7,"{""line_number"": ""7"", ""debit_amount"": ""0"", ""credit_amount"": ""69523.31"", ""description"": ""分录 JLE00000010-7"", ""reference"": ""REF2024046544"", ""org_id"": ""1008"", ""dept_id"": ""1074"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-28T18:00:52.000000Z"", ""updated_at"": ""2026-04-06T08:12:52.000000Z"", ""etl_batch_id"": ""TEST_20260406081248"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
