vid,properties
PR:PR00000011,"{""pr_number"": ""PR00000011"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000011"", ""status"": ""APPROVED"", ""requester"": ""EMP000010"", ""request_date"": ""2024-09-04T00:55:55.000000Z"", ""need_by_date"": ""2024-11-24T00:55:55.000000Z"", ""total_amount"": ""1216164.58"", ""currency"": ""CNY"", ""approval_date"": ""2024-09-06T00:55:55.000000Z"", ""approver"": ""EMP000045"", ""org_id"": ""1008"", ""dept_id"": ""1032"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-04T00:55:55.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000012,"{""pr_number"": ""PR00000012"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000012"", ""status"": ""APPROVED"", ""requester"": ""EMP000062"", ""request_date"": ""2026-01-31T01:51:24.000000Z"", ""need_by_date"": ""2026-03-18T01:51:24.000000Z"", ""total_amount"": ""3626204.5"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-07T01:51:24.000000Z"", ""approver"": ""EMP000054"", ""org_id"": ""1005"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-31T01:51:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000013,"{""pr_number"": ""PR00000013"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000013"", ""status"": ""APPROVED"", ""requester"": ""EMP000013"", ""request_date"": ""2025-03-21T13:59:04.000000Z"", ""need_by_date"": ""2025-05-02T13:59:04.000000Z"", ""total_amount"": ""1716516.34"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-23T13:59:04.000000Z"", ""approver"": ""EMP000047"", ""org_id"": ""1011"", ""dept_id"": ""1111"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-21T13:59:04.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000014,"{""pr_number"": ""PR00000014"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000014"", ""status"": ""APPROVED"", ""requester"": ""EMP000059"", ""request_date"": ""2025-03-14T04:59:49.000000Z"", ""need_by_date"": ""2025-05-04T04:59:49.000000Z"", ""total_amount"": ""4492284.43"", ""currency"": ""CNY"", ""approval_date"": ""2025-03-21T04:59:49.000000Z"", ""approver"": ""EMP000064"", ""org_id"": ""1008"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-14T04:59:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000015,"{""pr_number"": ""PR00000015"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000015"", ""status"": ""APPROVED"", ""requester"": ""EMP000001"", ""request_date"": ""2024-11-09T04:45:41.000000Z"", ""need_by_date"": ""2024-12-01T04:45:41.000000Z"", ""total_amount"": ""788343.73"", ""currency"": ""CNY"", ""approval_date"": ""2024-11-12T04:45:41.000000Z"", ""approver"": ""EMP000001"", ""org_id"": ""1000"", ""dept_id"": ""1031"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-09T04:45:41.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000016,"{""pr_number"": ""PR00000016"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000016"", ""status"": ""APPROVED"", ""requester"": ""EMP000071"", ""request_date"": ""2025-08-15T15:18:18.000000Z"", ""need_by_date"": ""2025-10-05T15:18:18.000000Z"", ""total_amount"": ""6189036.99"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-16T15:18:18.000000Z"", ""approver"": ""EMP000019"", ""org_id"": ""1010"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-15T15:18:18.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000017,"{""pr_number"": ""PR00000017"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000017"", ""status"": ""APPROVED"", ""requester"": ""EMP000001"", ""request_date"": ""2025-07-17T21:54:47.000000Z"", ""need_by_date"": ""2025-10-04T21:54:47.000000Z"", ""total_amount"": ""2333889.72"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-19T21:54:47.000000Z"", ""approver"": ""EMP000050"", ""org_id"": ""1007"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-17T21:54:47.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000018,"{""pr_number"": ""PR00000018"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000018"", ""status"": ""APPROVED"", ""requester"": ""EMP000059"", ""request_date"": ""2025-07-31T02:25:12.000000Z"", ""need_by_date"": ""2025-10-04T02:25:12.000000Z"", ""total_amount"": ""1768851.27"", ""currency"": ""CNY"", ""approval_date"": ""2025-08-07T02:25:12.000000Z"", ""approver"": ""EMP000021"", ""org_id"": ""1012"", ""dept_id"": ""1056"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-31T02:25:12.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000019,"{""pr_number"": ""PR00000019"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000019"", ""status"": ""APPROVED"", ""requester"": ""EMP000005"", ""request_date"": ""2025-07-28T01:17:26.000000Z"", ""need_by_date"": ""2025-09-19T01:17:26.000000Z"", ""total_amount"": ""10661414.29"", ""currency"": ""CNY"", ""approval_date"": ""2025-07-29T01:17:26.000000Z"", ""approver"": ""EMP000039"", ""org_id"": ""1014"", ""dept_id"": ""1021"", ""data_scope"": ""FULL"", ""created_at"": ""2025-07-28T01:17:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000020,"{""pr_number"": ""PR00000020"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000020"", ""status"": ""APPROVED"", ""requester"": ""EMP000036"", ""request_date"": ""2024-04-23T03:41:08.000000Z"", ""need_by_date"": ""2024-05-30T03:41:08.000000Z"", ""total_amount"": ""8918817.4"", ""currency"": ""CNY"", ""approval_date"": ""2024-04-26T03:41:08.000000Z"", ""approver"": ""EMP000038"", ""org_id"": ""1004"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-23T03:41:08.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000021,"{""pr_number"": ""PR00000021"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000021"", ""status"": ""APPROVED"", ""requester"": ""EMP000032"", ""request_date"": ""2026-02-01T18:12:17.000000Z"", ""need_by_date"": ""2026-03-16T18:12:17.000000Z"", ""total_amount"": ""4910931.29"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-06T18:12:17.000000Z"", ""approver"": ""EMP000001"", ""org_id"": ""1009"", ""dept_id"": ""1079"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-01T18:12:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000022,"{""pr_number"": ""PR00000022"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000022"", ""status"": ""APPROVED"", ""requester"": ""EMP000065"", ""request_date"": ""2024-06-17T20:47:39.000000Z"", ""need_by_date"": ""2024-09-10T20:47:39.000000Z"", ""total_amount"": ""2875919.87"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-22T20:47:39.000000Z"", ""approver"": ""EMP000005"", ""org_id"": ""1002"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-17T20:47:39.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000023,"{""pr_number"": ""PR00000023"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000023"", ""status"": ""APPROVED"", ""requester"": ""EMP000044"", ""request_date"": ""2024-04-27T12:36:49.000000Z"", ""need_by_date"": ""2024-07-01T12:36:49.000000Z"", ""total_amount"": ""5225121.12"", ""currency"": ""CNY"", ""approval_date"": ""2024-04-28T12:36:49.000000Z"", ""approver"": ""EMP000021"", ""org_id"": ""1001"", ""dept_id"": ""1057"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-27T12:36:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000024,"{""pr_number"": ""PR00000024"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000024"", ""status"": ""APPROVED"", ""requester"": ""EMP000023"", ""request_date"": ""2025-02-21T19:41:07.000000Z"", ""need_by_date"": ""2025-05-11T19:41:07.000000Z"", ""total_amount"": ""9651674.51"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-28T19:41:07.000000Z"", ""approver"": ""EMP000070"", ""org_id"": ""1005"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T19:41:07.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000025,"{""pr_number"": ""PR00000025"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000025"", ""status"": ""APPROVED"", ""requester"": ""EMP000038"", ""request_date"": ""2024-10-08T10:05:44.000000Z"", ""need_by_date"": ""2024-10-29T10:05:44.000000Z"", ""total_amount"": ""5382507.44"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-11T10:05:44.000000Z"", ""approver"": ""EMP000019"", ""org_id"": ""1002"", ""dept_id"": ""1085"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-08T10:05:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000026,"{""pr_number"": ""PR00000026"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000026"", ""status"": ""APPROVED"", ""requester"": ""EMP000042"", ""request_date"": ""2025-09-16T17:51:35.000000Z"", ""need_by_date"": ""2025-10-19T17:51:35.000000Z"", ""total_amount"": ""223744.11"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-19T17:51:35.000000Z"", ""approver"": ""EMP000072"", ""org_id"": ""1014"", ""dept_id"": ""1061"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-16T17:51:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000027,"{""pr_number"": ""PR00000027"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000027"", ""status"": ""APPROVED"", ""requester"": ""EMP000039"", ""request_date"": ""2026-02-11T17:39:58.000000Z"", ""need_by_date"": ""2026-04-15T17:39:58.000000Z"", ""total_amount"": ""7813697.64"", ""currency"": ""CNY"", ""approval_date"": ""2026-02-17T17:39:58.000000Z"", ""approver"": ""EMP000042"", ""org_id"": ""1007"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-11T17:39:58.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000028,"{""pr_number"": ""PR00000028"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000028"", ""status"": ""APPROVED"", ""requester"": ""EMP000019"", ""request_date"": ""2025-01-29T14:41:19.000000Z"", ""need_by_date"": ""2025-02-27T14:41:19.000000Z"", ""total_amount"": ""541431.15"", ""currency"": ""CNY"", ""approval_date"": ""2025-02-05T14:41:19.000000Z"", ""approver"": ""EMP000015"", ""org_id"": ""1005"", ""dept_id"": ""1029"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-29T14:41:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000029,"{""pr_number"": ""PR00000029"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000029"", ""status"": ""APPROVED"", ""requester"": ""EMP000038"", ""request_date"": ""2024-06-27T04:49:45.000000Z"", ""need_by_date"": ""2024-07-12T04:49:45.000000Z"", ""total_amount"": ""798782.36"", ""currency"": ""CNY"", ""approval_date"": ""2024-07-04T04:49:45.000000Z"", ""approver"": ""EMP000062"", ""org_id"": ""1009"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-27T04:49:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000030,"{""pr_number"": ""PR00000030"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000030"", ""status"": ""APPROVED"", ""requester"": ""EMP000055"", ""request_date"": ""2025-09-27T15:39:43.000000Z"", ""need_by_date"": ""2025-12-08T15:39:43.000000Z"", ""total_amount"": ""5481068.99"", ""currency"": ""CNY"", ""approval_date"": ""2025-09-29T15:39:43.000000Z"", ""approver"": ""EMP000050"", ""org_id"": ""1004"", ""dept_id"": ""1009"", ""data_scope"": ""FULL"", ""created_at"": ""2025-09-27T15:39:43.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000031,"{""pr_number"": ""PR00000031"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000031"", ""status"": ""APPROVED"", ""requester"": ""EMP000048"", ""request_date"": ""2024-08-15T09:34:27.000000Z"", ""need_by_date"": ""2024-10-10T09:34:27.000000Z"", ""total_amount"": ""5222957.87"", ""currency"": ""CNY"", ""approval_date"": ""2024-08-16T09:34:27.000000Z"", ""approver"": ""EMP000011"", ""org_id"": ""1003"", ""dept_id"": ""1083"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-15T09:34:27.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000032,"{""pr_number"": ""PR00000032"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000032"", ""status"": ""APPROVED"", ""requester"": ""EMP000008"", ""request_date"": ""2024-06-22T18:13:19.000000Z"", ""need_by_date"": ""2024-07-05T18:13:19.000000Z"", ""total_amount"": ""1374267.63"", ""currency"": ""CNY"", ""approval_date"": ""2024-06-26T18:13:19.000000Z"", ""approver"": ""EMP000032"", ""org_id"": ""1004"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-22T18:13:19.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000033,"{""pr_number"": ""PR00000033"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000033"", ""status"": ""APPROVED"", ""requester"": ""EMP000072"", ""request_date"": ""2026-01-21T07:53:09.000000Z"", ""need_by_date"": ""2026-02-16T07:53:09.000000Z"", ""total_amount"": ""3471343.7"", ""currency"": ""CNY"", ""approval_date"": ""2026-01-26T07:53:09.000000Z"", ""approver"": ""EMP000067"", ""org_id"": ""1003"", ""dept_id"": ""1045"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-21T07:53:09.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000034,"{""pr_number"": ""PR00000034"", ""pr_type"": ""PURCHASE"", ""description"": ""采购申请 PR00000034"", ""status"": ""APPROVED"", ""requester"": ""EMP000002"", ""request_date"": ""2025-11-23T18:40:35.000000Z"", ""need_by_date"": ""2026-02-20T18:40:35.000000Z"", ""total_amount"": ""7295965.39"", ""currency"": ""CNY"", ""approval_date"": ""2025-11-28T18:40:35.000000Z"", ""approver"": ""EMP000039"", ""org_id"": ""1007"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-23T18:40:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000035,"{""pr_number"": ""PR00000035"", ""pr_type"": ""EXPENSE"", ""description"": ""采购申请 PR00000035"", ""status"": ""APPROVED"", ""requester"": ""EMP000019"", ""request_date"": ""2024-10-21T01:59:23.000000Z"", ""need_by_date"": ""2024-12-20T01:59:23.000000Z"", ""total_amount"": ""7173547.27"", ""currency"": ""CNY"", ""approval_date"": ""2024-10-23T01:59:23.000000Z"", ""approver"": ""EMP000073"", ""org_id"": ""1013"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-21T01:59:23.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PR:PR00000036,"{""pr_number"": ""PR00000036"", ""pr_type"": ""SERVICES"", ""description"": ""采购申请 PR00000036"", ""status"": ""APPROVED"", ""requester"": ""EMP000011"", ""request_date"": ""2025-11-25T18:46:30.000000Z"", ""need_by_date"": ""2025-12-13T18:46:30.000000Z"", ""total_amount"": ""1356623.17"", ""currency"": ""CNY"", ""approval_date"": ""2025-12-02T18:46:30.000000Z"", ""approver"": ""EMP000014"", ""org_id"": ""1011"", ""dept_id"": ""1049"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-25T18:46:30.000000Z"", ""updated_at"": ""2026-04-18T23:18:29.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
