vid,properties
INVD:IDIST-INV00000003-5,"{""distribution_id"": ""IDIST-INV00000003-5"", ""distribution_line_number"": ""5"", ""line_type"": ""ITEM"", ""amount"": ""12398906.89"", ""base_amount"": ""12398906.89"", ""accounting_date"": ""2024-11-15T23:25:06.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-15T23:25:06.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000004-1,"{""distribution_id"": ""IDIST-INV00000004-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10276301.65"", ""base_amount"": ""10276301.65"", ""accounting_date"": ""2025-12-06T19:04:49.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000004-2,"{""distribution_id"": ""IDIST-INV00000004-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""10276301.65"", ""base_amount"": ""10276301.65"", ""accounting_date"": ""2025-12-06T19:04:49.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000004-3,"{""distribution_id"": ""IDIST-INV00000004-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""10276301.65"", ""base_amount"": ""10276301.65"", ""accounting_date"": ""2025-12-06T19:04:49.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000004-4,"{""distribution_id"": ""IDIST-INV00000004-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""10276301.65"", ""base_amount"": ""10276301.65"", ""accounting_date"": ""2025-12-06T19:04:49.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1009"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T19:04:49.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000005-1,"{""distribution_id"": ""IDIST-INV00000005-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""9193041.93"", ""base_amount"": ""9193041.93"", ""accounting_date"": ""2025-08-20T18:37:24.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000005-2,"{""distribution_id"": ""IDIST-INV00000005-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""9193041.93"", ""base_amount"": ""9193041.93"", ""accounting_date"": ""2025-08-20T18:37:24.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000005-3,"{""distribution_id"": ""IDIST-INV00000005-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""9193041.93"", ""base_amount"": ""9193041.93"", ""accounting_date"": ""2025-08-20T18:37:24.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1010"", ""dept_id"": ""1044"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-20T18:37:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000006-1,"{""distribution_id"": ""IDIST-INV00000006-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""22506767.2"", ""base_amount"": ""22506767.2"", ""accounting_date"": ""2024-12-24T15:06:51.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1013"", ""dept_id"": ""1022"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-24T15:06:51.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000007-1,"{""distribution_id"": ""IDIST-INV00000007-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""10237989.96"", ""base_amount"": ""10237989.96"", ""accounting_date"": ""2025-12-06T16:03:00.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""UNMATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000007-2,"{""distribution_id"": ""IDIST-INV00000007-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""10237989.96"", ""base_amount"": ""10237989.96"", ""accounting_date"": ""2025-12-06T16:03:00.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""UNMATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000007-3,"{""distribution_id"": ""IDIST-INV00000007-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""10237989.96"", ""base_amount"": ""10237989.96"", ""accounting_date"": ""2025-12-06T16:03:00.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""UNMATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000007-4,"{""distribution_id"": ""IDIST-INV00000007-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""10237989.96"", ""base_amount"": ""10237989.96"", ""accounting_date"": ""2025-12-06T16:03:00.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""UNMATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-06T16:03:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000008-1,"{""distribution_id"": ""IDIST-INV00000008-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""555027.37"", ""base_amount"": ""555027.37"", ""accounting_date"": ""2026-01-27T13:11:15.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1050"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-27T13:11:15.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000009-1,"{""distribution_id"": ""IDIST-INV00000009-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""7472309.72"", ""base_amount"": ""7472309.72"", ""accounting_date"": ""2025-02-21T15:33:24.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1104"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-21T15:33:24.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000010-1,"{""distribution_id"": ""IDIST-INV00000010-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""14796038.29"", ""base_amount"": ""14796038.29"", ""accounting_date"": ""2026-03-30T19:54:48.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T19:54:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000010-2,"{""distribution_id"": ""IDIST-INV00000010-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""14796038.29"", ""base_amount"": ""14796038.29"", ""accounting_date"": ""2026-03-30T19:54:48.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T19:54:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000010-3,"{""distribution_id"": ""IDIST-INV00000010-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""14796038.29"", ""base_amount"": ""14796038.29"", ""accounting_date"": ""2026-03-30T19:54:48.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1007"", ""dept_id"": ""1071"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-30T19:54:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000011-1,"{""distribution_id"": ""IDIST-INV00000011-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""7392111.13"", ""base_amount"": ""7392111.13"", ""accounting_date"": ""2024-09-08T06:29:21.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T06:29:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000011-2,"{""distribution_id"": ""IDIST-INV00000011-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""7392111.13"", ""base_amount"": ""7392111.13"", ""accounting_date"": ""2024-09-08T06:29:21.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1005"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-08T06:29:21.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000012-1,"{""distribution_id"": ""IDIST-INV00000012-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""8396213.03"", ""base_amount"": ""8396213.03"", ""accounting_date"": ""2024-06-03T10:14:48.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000012-2,"{""distribution_id"": ""IDIST-INV00000012-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""8396213.03"", ""base_amount"": ""8396213.03"", ""accounting_date"": ""2024-06-03T10:14:48.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000012-3,"{""distribution_id"": ""IDIST-INV00000012-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""8396213.03"", ""base_amount"": ""8396213.03"", ""accounting_date"": ""2024-06-03T10:14:48.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000012-4,"{""distribution_id"": ""IDIST-INV00000012-4"", ""distribution_line_number"": ""4"", ""line_type"": ""ITEM"", ""amount"": ""8396213.03"", ""base_amount"": ""8396213.03"", ""accounting_date"": ""2024-06-03T10:14:48.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1001"", ""dept_id"": ""1094"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-03T10:14:48.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000013-1,"{""distribution_id"": ""IDIST-INV00000013-1"", ""distribution_line_number"": ""1"", ""line_type"": ""ITEM"", ""amount"": ""418976.94"", ""base_amount"": ""418976.94"", ""accounting_date"": ""2024-10-01T23:14:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000013-2,"{""distribution_id"": ""IDIST-INV00000013-2"", ""distribution_line_number"": ""2"", ""line_type"": ""ITEM"", ""amount"": ""418976.94"", ""base_amount"": ""418976.94"", ""accounting_date"": ""2024-10-01T23:14:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""N"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
INVD:IDIST-INV00000013-3,"{""distribution_id"": ""IDIST-INV00000013-3"", ""distribution_line_number"": ""3"", ""line_type"": ""ITEM"", ""amount"": ""418976.94"", ""base_amount"": ""418976.94"", ""accounting_date"": ""2024-10-01T23:14:26.000000Z"", ""accrual_posted_flag"": ""N"", ""posted_flag"": ""Y"", ""match_status"": ""MATCHED"", ""reversal_flag"": ""N"", ""parent_reversal_id"": """", ""org_id"": ""1003"", ""dept_id"": ""1020"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-01T23:14:26.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
