vid,properties
GLBL:CCID000059-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""329378.44"", ""period_net_cr"": ""478412.49"", ""begin_balance_dr"": ""573655.29"", ""begin_balance_cr"": ""593496.59"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""88948.6"", ""period_net_cr"": ""378270.88"", ""begin_balance_dr"": ""249029.39"", ""begin_balance_cr"": ""557675.91"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""389214.17"", ""period_net_cr"": ""188822.92"", ""begin_balance_dr"": ""963426.19"", ""begin_balance_cr"": ""131646.17"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""279009.81"", ""period_net_cr"": ""350926.05"", ""begin_balance_dr"": ""325190.54"", ""begin_balance_cr"": ""525094.29"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""219136.59"", ""period_net_cr"": ""294646.72"", ""begin_balance_dr"": ""946045.92"", ""begin_balance_cr"": ""190484.26"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""208486.72"", ""period_net_cr"": ""10769.14"", ""begin_balance_dr"": ""799515.73"", ""begin_balance_cr"": ""301856.79"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""474614.53"", ""period_net_cr"": ""389618.4"", ""begin_balance_dr"": ""352605.84"", ""begin_balance_cr"": ""740082.4"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""494329.76"", ""period_net_cr"": ""450695.05"", ""begin_balance_dr"": ""487064.48"", ""begin_balance_cr"": ""676583.41"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""791.7"", ""period_net_cr"": ""215767.83"", ""begin_balance_dr"": ""678222.77"", ""begin_balance_cr"": ""467342.45"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""344850.52"", ""period_net_cr"": ""217792.3"", ""begin_balance_dr"": ""682939.86"", ""begin_balance_cr"": ""201231.36"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2025-12,"{""period_name"": ""2025-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""261743.43"", ""period_net_cr"": ""211066.82"", ""begin_balance_dr"": ""267124.07"", ""begin_balance_cr"": ""407003.8"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2026-01,"{""period_name"": ""2026-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""205365.51"", ""period_net_cr"": ""114753.27"", ""begin_balance_dr"": ""209366.46"", ""begin_balance_cr"": ""822050.64"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2026-02,"{""period_name"": ""2026-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""145385.83"", ""period_net_cr"": ""44624.06"", ""begin_balance_dr"": ""217429.64"", ""begin_balance_cr"": ""137051.72"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000059-2026-03,"{""period_name"": ""2026-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""302864.75"", ""period_net_cr"": ""92013.34"", ""begin_balance_dr"": ""541873.08"", ""begin_balance_cr"": ""923401.83"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-04,"{""period_name"": ""2024-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""354020.39"", ""period_net_cr"": ""124494.69"", ""begin_balance_dr"": ""810886.13"", ""begin_balance_cr"": ""435262.32"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-05,"{""period_name"": ""2024-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""89992.24"", ""period_net_cr"": ""375711.15"", ""begin_balance_dr"": ""576481.64"", ""begin_balance_cr"": ""91658.43"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-06,"{""period_name"": ""2024-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""171773.2"", ""period_net_cr"": ""128126.33"", ""begin_balance_dr"": ""134540.75"", ""begin_balance_cr"": ""656126.34"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-07,"{""period_name"": ""2024-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""279759.47"", ""period_net_cr"": ""244459.31"", ""begin_balance_dr"": ""431465.22"", ""begin_balance_cr"": ""508658.21"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-08,"{""period_name"": ""2024-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""186929.16"", ""period_net_cr"": ""492920.34"", ""begin_balance_dr"": ""437013.76"", ""begin_balance_cr"": ""351865.88"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-09,"{""period_name"": ""2024-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""116485.69"", ""period_net_cr"": ""314517.8"", ""begin_balance_dr"": ""278972.74"", ""begin_balance_cr"": ""278146.72"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-10,"{""period_name"": ""2024-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""63535.11"", ""period_net_cr"": ""221104.67"", ""begin_balance_dr"": ""540624.77"", ""begin_balance_cr"": ""702579.13"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-11,"{""period_name"": ""2024-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""5704.54"", ""period_net_cr"": ""52706.34"", ""begin_balance_dr"": ""400903.48"", ""begin_balance_cr"": ""2870.98"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2024-12,"{""period_name"": ""2024-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""59891.09"", ""period_net_cr"": ""422006.62"", ""begin_balance_dr"": ""454980.03"", ""begin_balance_cr"": ""650238.07"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-01,"{""period_name"": ""2025-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""369955.99"", ""period_net_cr"": ""208508.39"", ""begin_balance_dr"": ""337585.62"", ""begin_balance_cr"": ""152571.92"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-02,"{""period_name"": ""2025-02"", ""currency_code"": ""CNY"", ""period_net_dr"": ""387573.48"", ""period_net_cr"": ""411828.45"", ""begin_balance_dr"": ""83734.8"", ""begin_balance_cr"": ""76552.34"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-03,"{""period_name"": ""2025-03"", ""currency_code"": ""CNY"", ""period_net_dr"": ""236344.57"", ""period_net_cr"": ""353482.55"", ""begin_balance_dr"": ""533826.76"", ""begin_balance_cr"": ""363818.38"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-04,"{""period_name"": ""2025-04"", ""currency_code"": ""CNY"", ""period_net_dr"": ""283581.92"", ""period_net_cr"": ""339707.4"", ""begin_balance_dr"": ""964062.0"", ""begin_balance_cr"": ""217645.8"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-05,"{""period_name"": ""2025-05"", ""currency_code"": ""CNY"", ""period_net_dr"": ""353271.57"", ""period_net_cr"": ""164926.19"", ""begin_balance_dr"": ""953603.67"", ""begin_balance_cr"": ""315916.0"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-06,"{""period_name"": ""2025-06"", ""currency_code"": ""CNY"", ""period_net_dr"": ""96497.41"", ""period_net_cr"": ""318282.45"", ""begin_balance_dr"": ""188199.55"", ""begin_balance_cr"": ""743595.53"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-07,"{""period_name"": ""2025-07"", ""currency_code"": ""CNY"", ""period_net_dr"": ""411465.07"", ""period_net_cr"": ""41873.45"", ""begin_balance_dr"": ""85678.05"", ""begin_balance_cr"": ""240736.73"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-08,"{""period_name"": ""2025-08"", ""currency_code"": ""CNY"", ""period_net_dr"": ""21238.23"", ""period_net_cr"": ""472650.43"", ""begin_balance_dr"": ""604345.07"", ""begin_balance_cr"": ""834715.04"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-09,"{""period_name"": ""2025-09"", ""currency_code"": ""CNY"", ""period_net_dr"": ""394197.95"", ""period_net_cr"": ""277365.73"", ""begin_balance_dr"": ""955022.06"", ""begin_balance_cr"": ""404048.27"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-10,"{""period_name"": ""2025-10"", ""currency_code"": ""CNY"", ""period_net_dr"": ""326565.46"", ""period_net_cr"": ""259964.78"", ""begin_balance_dr"": ""194782.13"", ""begin_balance_cr"": ""859881.96"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-11,"{""period_name"": ""2025-11"", ""currency_code"": ""CNY"", ""period_net_dr"": ""395266.6"", ""period_net_cr"": ""316931.24"", ""begin_balance_dr"": ""163853.96"", ""begin_balance_cr"": ""228117.56"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2025-12,"{""period_name"": ""2025-12"", ""currency_code"": ""CNY"", ""period_net_dr"": ""327581.36"", ""period_net_cr"": ""229154.24"", ""begin_balance_dr"": ""205163.34"", ""begin_balance_cr"": ""405828.51"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
GLBL:CCID000073-2026-01,"{""period_name"": ""2026-01"", ""currency_code"": ""CNY"", ""period_net_dr"": ""414549.23"", ""period_net_cr"": ""453273.24"", ""begin_balance_dr"": ""138287.73"", ""begin_balance_cr"": ""956430.94"", ""translated_flag"": ""N"", ""org_id"": ""1000"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2024-04-01T00:00:00.000000Z"", ""updated_at"": ""2026-04-18T23:18:49.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
