vid,properties
PAYS:PS-INV00000679-1,"{""schedule_id"": ""PS-INV00000679-1"", ""installment_number"": ""1"", ""due_date"": ""2025-02-03T06:30:02.000000Z"", ""gross_amount"": ""64969446.82"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1009"", ""dept_id"": ""1040"", ""data_scope"": ""FULL"", ""created_at"": ""2024-11-23T06:30:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000680-1,"{""schedule_id"": ""PS-INV00000680-1"", ""installment_number"": ""1"", ""due_date"": ""2026-04-10T01:06:59.000000Z"", ""gross_amount"": ""3810396.79"", ""amount_remaining"": ""3810396.79"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-03-31T01:06:59.000000Z"", ""discount_amount_available"": ""76207.94"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T01:06:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000680-2,"{""schedule_id"": ""PS-INV00000680-2"", ""installment_number"": ""2"", ""due_date"": ""2026-05-10T01:06:59.000000Z"", ""gross_amount"": ""3810396.79"", ""amount_remaining"": ""3810396.79"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2026-04-30T01:06:59.000000Z"", ""discount_amount_available"": ""76207.94"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T01:06:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000680-3,"{""schedule_id"": ""PS-INV00000680-3"", ""installment_number"": ""3"", ""due_date"": ""2026-06-09T01:06:59.000000Z"", ""gross_amount"": ""3810396.79"", ""amount_remaining"": ""3810396.79"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""76207.94"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1089"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-10T01:06:59.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000681-1,"{""schedule_id"": ""PS-INV00000681-1"", ""installment_number"": ""1"", ""due_date"": ""2025-02-28T15:58:02.000000Z"", ""gross_amount"": ""6911617.25"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-02-18T15:58:02.000000Z"", ""discount_amount_available"": ""138232.35"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T15:58:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000681-2,"{""schedule_id"": ""PS-INV00000681-2"", ""installment_number"": ""2"", ""due_date"": ""2025-03-30T15:58:02.000000Z"", ""gross_amount"": ""6911617.25"", ""amount_remaining"": ""6911617.25"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1008"", ""dept_id"": ""1114"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T15:58:02.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000682-1,"{""schedule_id"": ""PS-INV00000682-1"", ""installment_number"": ""1"", ""due_date"": ""2025-12-30T09:58:32.000000Z"", ""gross_amount"": ""21502570.18"", ""amount_remaining"": ""21502570.18"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T09:58:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000682-2,"{""schedule_id"": ""PS-INV00000682-2"", ""installment_number"": ""2"", ""due_date"": ""2026-01-29T09:58:32.000000Z"", ""gross_amount"": ""21502570.18"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""430051.4"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T09:58:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000682-3,"{""schedule_id"": ""PS-INV00000682-3"", ""installment_number"": ""3"", ""due_date"": ""2026-02-28T09:58:32.000000Z"", ""gross_amount"": ""21502570.18"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-02-18T09:58:32.000000Z"", ""discount_amount_available"": ""430051.4"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1010"", ""dept_id"": ""1070"", ""data_scope"": ""FULL"", ""created_at"": ""2025-11-09T09:58:32.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000683-1,"{""schedule_id"": ""PS-INV00000683-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-22T15:22:44.000000Z"", ""gross_amount"": ""47940305.23"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T15:22:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000683-2,"{""schedule_id"": ""PS-INV00000683-2"", ""installment_number"": ""2"", ""due_date"": ""2024-11-21T15:22:44.000000Z"", ""gross_amount"": ""47940305.23"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-11-11T15:22:44.000000Z"", ""discount_amount_available"": ""958806.1"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T15:22:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000683-3,"{""schedule_id"": ""PS-INV00000683-3"", ""installment_number"": ""3"", ""due_date"": ""2024-12-21T15:22:44.000000Z"", ""gross_amount"": ""47940305.23"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1066"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-15T15:22:44.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000684-1,"{""schedule_id"": ""PS-INV00000684-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-04T22:26:42.000000Z"", ""gross_amount"": ""6087406.08"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-05-25T22:26:42.000000Z"", ""discount_amount_available"": ""121748.12"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-27T22:26:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000684-2,"{""schedule_id"": ""PS-INV00000684-2"", ""installment_number"": ""2"", ""due_date"": ""2025-07-04T22:26:42.000000Z"", ""gross_amount"": ""6087406.08"", ""amount_remaining"": ""6087406.08"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""121748.12"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1001"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-27T22:26:42.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000685-1,"{""schedule_id"": ""PS-INV00000685-1"", ""installment_number"": ""1"", ""due_date"": ""2025-06-23T09:06:57.000000Z"", ""gross_amount"": ""545611.11"", ""amount_remaining"": ""545611.11"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""10912.22"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-24T09:06:57.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000686-1,"{""schedule_id"": ""PS-INV00000686-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-31T19:26:16.000000Z"", ""gross_amount"": ""27052074.23"", ""amount_remaining"": ""27052074.23"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""541041.48"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-11T19:26:16.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000687-1,"{""schedule_id"": ""PS-INV00000687-1"", ""installment_number"": ""1"", ""due_date"": ""2024-12-29T00:28:38.000000Z"", ""gross_amount"": ""4323910.96"", ""amount_remaining"": ""4323910.96"", ""payment_status"": ""FULL"", ""discount_date"": ""2024-12-19T00:28:38.000000Z"", ""discount_amount_available"": ""86478.22"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T00:28:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000687-2,"{""schedule_id"": ""PS-INV00000687-2"", ""installment_number"": ""2"", ""due_date"": ""2025-01-28T00:28:38.000000Z"", ""gross_amount"": ""4323910.96"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1013"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2024-10-22T00:28:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000688-1,"{""schedule_id"": ""PS-INV00000688-1"", ""installment_number"": ""1"", ""due_date"": ""2025-04-04T02:27:17.000000Z"", ""gross_amount"": ""48943446.29"", ""amount_remaining"": ""48943446.29"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-03-25T02:27:17.000000Z"", ""discount_amount_available"": ""978868.93"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1003"", ""dept_id"": ""1101"", ""data_scope"": ""FULL"", ""created_at"": ""2025-02-17T02:27:17.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000689-1,"{""schedule_id"": ""PS-INV00000689-1"", ""installment_number"": ""1"", ""due_date"": ""2025-07-30T17:38:22.000000Z"", ""gross_amount"": ""13645554.59"", ""amount_remaining"": ""0"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-07-20T17:38:22.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T17:38:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000689-2,"{""schedule_id"": ""PS-INV00000689-2"", ""installment_number"": ""2"", ""due_date"": ""2025-08-29T17:38:22.000000Z"", ""gross_amount"": ""13645554.59"", ""amount_remaining"": ""13645554.59"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-21T17:38:22.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000690-1,"{""schedule_id"": ""PS-INV00000690-1"", ""installment_number"": ""1"", ""due_date"": ""2026-05-20T10:47:50.000000Z"", ""gross_amount"": ""13550733.3"", ""amount_remaining"": ""13550733.3"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""271014.67"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-31T10:47:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000690-2,"{""schedule_id"": ""PS-INV00000690-2"", ""installment_number"": ""2"", ""due_date"": ""2026-06-19T10:47:50.000000Z"", ""gross_amount"": ""13550733.3"", ""amount_remaining"": ""13550733.3"", ""payment_status"": ""FULL"", ""discount_date"": ""2026-06-09T10:47:50.000000Z"", ""discount_amount_available"": ""271014.67"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1012"", ""dept_id"": ""1014"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-31T10:47:50.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000691-1,"{""schedule_id"": ""PS-INV00000691-1"", ""installment_number"": ""1"", ""due_date"": ""2024-08-24T20:10:45.000000Z"", ""gross_amount"": ""53751367.17"", ""amount_remaining"": ""53751367.17"", ""payment_status"": ""FULL"", ""discount_date"": """", ""discount_amount_available"": ""1075027.34"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1011"", ""dept_id"": ""1062"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T20:10:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000692-1,"{""schedule_id"": ""PS-INV00000692-1"", ""installment_number"": ""1"", ""due_date"": ""2024-10-13T10:47:46.000000Z"", ""gross_amount"": ""287032.4"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T10:47:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000692-2,"{""schedule_id"": ""PS-INV00000692-2"", ""installment_number"": ""2"", ""due_date"": ""2024-11-12T10:47:46.000000Z"", ""gross_amount"": ""287032.4"", ""amount_remaining"": ""287032.4"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2024-11-02T10:47:46.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T10:47:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000692-3,"{""schedule_id"": ""PS-INV00000692-3"", ""installment_number"": ""3"", ""due_date"": ""2024-12-12T10:47:46.000000Z"", ""gross_amount"": ""287032.4"", ""amount_remaining"": ""287032.4"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""5740.65"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T10:47:46.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000693-1,"{""schedule_id"": ""PS-INV00000693-1"", ""installment_number"": ""1"", ""due_date"": ""2026-06-05T09:15:35.000000Z"", ""gross_amount"": ""25321165.04"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": ""2026-05-26T09:15:35.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1000"", ""data_scope"": ""FULL"", ""created_at"": ""2026-03-08T09:15:35.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000694-1,"{""schedule_id"": ""PS-INV00000694-1"", ""installment_number"": ""1"", ""due_date"": ""2026-03-26T06:44:38.000000Z"", ""gross_amount"": ""9592909.49"", ""amount_remaining"": ""0"", ""payment_status"": ""PARTIAL"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T06:44:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000694-2,"{""schedule_id"": ""PS-INV00000694-2"", ""installment_number"": ""2"", ""due_date"": ""2026-04-25T06:44:38.000000Z"", ""gross_amount"": ""9592909.49"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2026-04-15T06:44:38.000000Z"", ""discount_amount_available"": ""191858.19"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1004"", ""dept_id"": ""1002"", ""data_scope"": ""FULL"", ""created_at"": ""2026-02-04T06:44:38.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000695-1,"{""schedule_id"": ""PS-INV00000695-1"", ""installment_number"": ""1"", ""due_date"": ""2024-09-07T16:26:45.000000Z"", ""gross_amount"": ""18707519.56"", ""amount_remaining"": ""18707519.56"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2024-08-28T16:26:45.000000Z"", ""discount_amount_available"": ""374150.39"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1000"", ""dept_id"": ""1087"", ""data_scope"": ""FULL"", ""created_at"": ""2024-06-30T16:26:45.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000696-1,"{""schedule_id"": ""PS-INV00000696-1"", ""installment_number"": ""1"", ""due_date"": ""2024-11-19T22:47:20.000000Z"", ""gross_amount"": ""3011536.27"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": """", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T22:47:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000696-2,"{""schedule_id"": ""PS-INV00000696-2"", ""installment_number"": ""2"", ""due_date"": ""2024-12-19T22:47:20.000000Z"", ""gross_amount"": ""3011536.27"", ""amount_remaining"": ""0"", ""payment_status"": ""NOT_PAID"", ""discount_date"": ""2024-12-09T22:47:20.000000Z"", ""discount_amount_available"": ""0"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T22:47:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000696-3,"{""schedule_id"": ""PS-INV00000696-3"", ""installment_number"": ""3"", ""due_date"": ""2025-01-18T22:47:20.000000Z"", ""gross_amount"": ""3011536.27"", ""amount_remaining"": ""3011536.27"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-01-08T22:47:20.000000Z"", ""discount_amount_available"": ""60230.73"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1005"", ""dept_id"": ""1078"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T22:47:20.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAYS:PS-INV00000697-1,"{""schedule_id"": ""PS-INV00000697-1"", ""installment_number"": ""1"", ""due_date"": ""2025-09-17T03:40:56.000000Z"", ""gross_amount"": ""13166102.47"", ""amount_remaining"": ""13166102.47"", ""payment_status"": ""FULL"", ""discount_date"": ""2025-09-07T03:40:56.000000Z"", ""discount_amount_available"": ""263322.05"", ""second_discount_date"": """", ""second_discount_amount"": ""0"", ""third_discount_date"": """", ""third_discount_amount"": ""0"", ""org_id"": ""1006"", ""dept_id"": ""1080"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-02T03:40:56.000000Z"", ""updated_at"": ""2026-04-18T23:18:36.000000Z"", ""etl_batch_id"": ""TEST_20260418231829"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
