vid,properties
PAY:PAY00000014,"{""payment_number"": ""PAY00000014"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-10-16T21:56:11.000000Z"", ""amount"": ""253699.63"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1226264524681365103"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-10-20T21:56:11.000000Z"", ""void_date"": """", ""org_id"": ""1013"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T21:56:11.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000015,"{""payment_number"": ""PAY00000015"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-08-13T15:24:06.000000Z"", ""amount"": ""312489.16"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9418674372367615892"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2025-08-15T15:24:06.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1035"", ""data_scope"": ""FULL"", ""created_at"": ""2025-08-13T15:24:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000016,"{""payment_number"": ""PAY00000016"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-01-23T03:26:41.000000Z"", ""amount"": ""70905.3"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1614726365953581818"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK432684"", ""cleared_date"": ""2025-01-25T03:26:41.000000Z"", ""void_date"": """", ""org_id"": ""1035"", ""dept_id"": ""1098"", ""data_scope"": ""FULL"", ""created_at"": ""2025-01-23T03:26:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000017,"{""payment_number"": ""PAY00000017"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-12-20T02:26:03.000000Z"", ""amount"": ""120519.9"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4016846106560007990"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-12-24T02:26:03.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1067"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-20T02:26:03.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000018,"{""payment_number"": ""PAY00000018"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-03-30T09:59:31.000000Z"", ""amount"": ""11324.95"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1378272784375577646"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-03-31T09:59:31.000000Z"", ""void_date"": """", ""org_id"": ""1009"", ""dept_id"": ""1047"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-30T09:59:31.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000019,"{""payment_number"": ""PAY00000019"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-08-03T22:34:46.000000Z"", ""amount"": ""32801.05"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2753963648722331303"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK353177"", ""cleared_date"": ""2024-08-06T22:34:46.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1059"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-03T22:34:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000020,"{""payment_number"": ""PAY00000020"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-09-02T04:09:18.000000Z"", ""amount"": ""395981.82"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5321997151688329931"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK484257"", ""cleared_date"": ""2024-09-05T04:09:18.000000Z"", ""void_date"": """", ""org_id"": ""1020"", ""dept_id"": ""1119"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T04:09:18.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000021,"{""payment_number"": ""PAY00000021"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2024-08-20T22:34:17.000000Z"", ""amount"": ""209712.52"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4093098133442274945"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2024-08-22T22:34:17.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1003"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-20T22:34:17.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000022,"{""payment_number"": ""PAY00000022"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-08-14T10:14:19.000000Z"", ""amount"": ""335424.61"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1894633037629718871"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-08-18T10:14:19.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1112"", ""data_scope"": ""FULL"", ""created_at"": ""2024-08-14T10:14:19.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000023,"{""payment_number"": ""PAY00000023"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-05-25T00:25:04.000000Z"", ""amount"": ""151539.82"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""3735056932696971260"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK890813"", ""cleared_date"": ""2025-05-28T00:25:04.000000Z"", ""void_date"": """", ""org_id"": ""1033"", ""dept_id"": ""1091"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-25T00:25:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000024,"{""payment_number"": ""PAY00000024"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-12-02T19:12:01.000000Z"", ""amount"": ""361803.59"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""9333457065002035071"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK383764"", ""cleared_date"": ""2025-12-07T19:12:01.000000Z"", ""void_date"": """", ""org_id"": ""1002"", ""dept_id"": ""1036"", ""data_scope"": ""FULL"", ""created_at"": ""2025-12-02T19:12:01.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000025,"{""payment_number"": ""PAY00000025"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-09-02T23:44:41.000000Z"", ""amount"": ""293588.22"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4664387805472539099"", ""payment_method"": ""CHECK"", ""check_number"": ""CHK167308"", ""cleared_date"": ""2024-09-06T23:44:41.000000Z"", ""void_date"": """", ""org_id"": ""1033"", ""dept_id"": ""1117"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-02T23:44:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000026,"{""payment_number"": ""PAY00000026"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-12-21T22:08:41.000000Z"", ""amount"": ""15511.95"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""6862515436494724541"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2024-12-26T22:08:41.000000Z"", ""void_date"": """", ""org_id"": ""1025"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-21T22:08:41.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000027,"{""payment_number"": ""PAY00000027"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-04-23T14:47:04.000000Z"", ""amount"": ""11364.72"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2934508998477511855"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-04-28T14:47:04.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1073"", ""data_scope"": ""FULL"", ""created_at"": ""2025-04-23T14:47:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000028,"{""payment_number"": ""PAY00000028"", ""payment_type"": ""ADVANCE"", ""payment_date"": ""2025-10-16T10:20:58.000000Z"", ""amount"": ""162377.44"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""7685065990816081771"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK423691"", ""cleared_date"": ""2025-10-21T10:20:58.000000Z"", ""void_date"": """", ""org_id"": ""1039"", ""dept_id"": ""1006"", ""data_scope"": ""FULL"", ""created_at"": ""2025-10-16T10:20:58.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000029,"{""payment_number"": ""PAY00000029"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-12-16T19:06:26.000000Z"", ""amount"": ""459211.66"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8130945651003967643"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK362810"", ""cleared_date"": ""2024-12-17T19:06:26.000000Z"", ""void_date"": """", ""org_id"": ""1021"", ""dept_id"": ""1026"", ""data_scope"": ""FULL"", ""created_at"": ""2024-12-16T19:06:26.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000030,"{""payment_number"": ""PAY00000030"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-06-10T00:43:04.000000Z"", ""amount"": ""70062.43"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""4983745657976013034"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-06-14T00:43:04.000000Z"", ""void_date"": """", ""org_id"": ""1014"", ""dept_id"": ""1113"", ""data_scope"": ""FULL"", ""created_at"": ""2025-06-10T00:43:04.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000031,"{""payment_number"": ""PAY00000031"", ""payment_type"": ""RETRO"", ""payment_date"": ""2024-07-13T19:15:15.000000Z"", ""amount"": ""244707.2"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1484823136044485127"", ""payment_method"": ""CREDIT"", ""check_number"": ""CHK392413"", ""cleared_date"": ""2024-07-16T19:15:15.000000Z"", ""void_date"": """", ""org_id"": ""1015"", ""dept_id"": ""1005"", ""data_scope"": ""FULL"", ""created_at"": ""2024-07-13T19:15:15.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000032,"{""payment_number"": ""PAY00000032"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2024-09-13T19:11:46.000000Z"", ""amount"": ""365563.89"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2453526457938205870"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2024-09-16T19:11:46.000000Z"", ""void_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1090"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-13T19:11:46.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000033,"{""payment_number"": ""PAY00000033"", ""payment_type"": ""RETRO"", ""payment_date"": ""2025-05-01T15:20:28.000000Z"", ""amount"": ""230944.14"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""5645645241560696134"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": """", ""cleared_date"": ""2025-05-02T15:20:28.000000Z"", ""void_date"": """", ""org_id"": ""1001"", ""dept_id"": ""1037"", ""data_scope"": ""FULL"", ""created_at"": ""2025-05-01T15:20:28.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000034,"{""payment_number"": ""PAY00000034"", ""payment_type"": ""NORMAL"", ""payment_date"": ""2024-09-20T05:06:06.000000Z"", ""amount"": ""215603.83"", ""currency"": ""CNY"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""1699446136639736295"", ""payment_method"": ""BANK_TRANSFER"", ""check_number"": ""CHK183715"", ""cleared_date"": ""2024-09-21T05:06:06.000000Z"", ""void_date"": """", ""org_id"": ""1032"", ""dept_id"": ""1103"", ""data_scope"": ""FULL"", ""created_at"": ""2024-09-20T05:06:06.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000035,"{""payment_number"": ""PAY00000035"", ""payment_type"": ""RETRO"", ""payment_date"": ""2026-01-28T07:46:49.000000Z"", ""amount"": ""475239.83"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""8263526428376965058"", ""payment_method"": ""CHECK"", ""check_number"": """", ""cleared_date"": ""2026-02-02T07:46:49.000000Z"", ""void_date"": """", ""org_id"": ""1026"", ""dept_id"": ""1043"", ""data_scope"": ""FULL"", ""created_at"": ""2026-01-28T07:46:49.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
PAY:PAY00000036,"{""payment_number"": ""PAY00000036"", ""payment_type"": ""PREPAY"", ""payment_date"": ""2025-03-03T04:21:56.000000Z"", ""amount"": ""82816.35"", ""currency"": ""USD"", ""exchange_rate"": ""1.0"", ""status"": ""CLEARED"", ""bank_account"": ""2190149393048397334"", ""payment_method"": ""CREDIT"", ""check_number"": """", ""cleared_date"": ""2025-03-05T04:21:56.000000Z"", ""void_date"": """", ""org_id"": ""1006"", ""dept_id"": ""1068"", ""data_scope"": ""FULL"", ""created_at"": ""2025-03-03T04:21:56.000000Z"", ""updated_at"": ""2026-04-14T00:09:07.000000Z"", ""etl_batch_id"": ""TEST_20260414000900"", ""source_system"": ""ORACLE_EBS_SIMULATION"", ""is_active"": ""true""}"
