src_vid,dst_vid,rank,properties
ARR:ARR00000083,BACT:BA000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
ARR:ARR00000084,BACT:BA000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1057""}"
ARR:ARR00000085,BACT:BA000028,0,"{""org_id"": ""1005"", ""dept_id"": ""1028""}"
ARR:ARR00000086,BACT:BA000019,0,"{""org_id"": ""1011"", ""dept_id"": ""1090""}"
ARR:ARR00000087,BACT:BA000022,0,"{""org_id"": ""1013"", ""dept_id"": ""1080""}"
ARR:ARR00000088,BACT:BA000020,0,"{""org_id"": ""1014"", ""dept_id"": ""1067""}"
ARR:ARR00000089,BACT:BA000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1029""}"
ARR:ARR00000090,BACT:BA000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1031""}"
ARR:ARR00000091,BACT:BA000011,0,"{""org_id"": ""1014"", ""dept_id"": ""1024""}"
ARR:ARR00000092,BACT:BA000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
ARR:ARR00000093,BACT:BA000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARR:ARR00000094,BACT:BA000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1117""}"
ARR:ARR00000095,BACT:BA000018,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARR:ARR00000096,BACT:BA000022,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
ARR:ARR00000097,BACT:BA000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1079""}"
ARR:ARR00000098,BACT:BA000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1105""}"
ARR:ARR00000099,BACT:BA000005,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
ARR:ARR00000100,BACT:BA000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1073""}"
ARR:ARR00000101,BACT:BA000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1025""}"
ARR:ARR00000102,BACT:BA000009,0,"{""org_id"": ""1009"", ""dept_id"": ""1118""}"
ARR:ARR00000103,BACT:BA000012,0,"{""org_id"": ""1010"", ""dept_id"": ""1072""}"
ARR:ARR00000104,BACT:BA000017,0,"{""org_id"": ""1013"", ""dept_id"": ""1119""}"
ARR:ARR00000105,BACT:BA000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
ARR:ARR00000106,BACT:BA000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
ARR:ARR00000107,BACT:BA000019,0,"{""org_id"": ""1013"", ""dept_id"": ""1081""}"
ARR:ARR00000108,BACT:BA000028,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
ARR:ARR00000109,BACT:BA000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1059""}"
ARR:ARR00000110,BACT:BA000027,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
ARR:ARR00000111,BACT:BA000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
ARR:ARR00000112,BACT:BA000028,0,"{""org_id"": ""1002"", ""dept_id"": ""1114""}"
ARR:ARR00000113,BACT:BA000024,0,"{""org_id"": ""1009"", ""dept_id"": ""1060""}"
ARR:ARR00000114,BACT:BA000018,0,"{""org_id"": ""1013"", ""dept_id"": ""1026""}"
ARR:ARR00000115,BACT:BA000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1047""}"
ARR:ARR00000116,BACT:BA000027,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
ARR:ARR00000117,BACT:BA000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
ARR:ARR00000118,BACT:BA000011,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
ARR:ARR00000119,BACT:BA000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1081""}"
ARR:ARR00000120,BACT:BA000019,0,"{""org_id"": ""1004"", ""dept_id"": ""1007""}"
ARR:ARR00000121,BACT:BA000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARR:ARR00000122,BACT:BA000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1035""}"
ARR:ARR00000123,BACT:BA000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1016""}"
ARR:ARR00000124,BACT:BA000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
ARR:ARR00000125,BACT:BA000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1079""}"
ARR:ARR00000126,BACT:BA000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
ARR:ARR00000127,BACT:BA000001,0,"{""org_id"": ""1011"", ""dept_id"": ""1103""}"
ARR:ARR00000128,BACT:BA000005,0,"{""org_id"": ""1008"", ""dept_id"": ""1033""}"
ARR:ARR00000129,BACT:BA000004,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
ARR:ARR00000130,BACT:BA000021,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
ARR:ARR00000131,BACT:BA000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1019""}"
ARR:ARR00000132,BACT:BA000025,0,"{""org_id"": ""1010"", ""dept_id"": ""1033""}"
ARR:ARR00000133,BACT:BA000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1074""}"
ARR:ARR00000134,BACT:BA000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
ARR:ARR00000135,BACT:BA000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1091""}"
ARR:ARR00000136,BACT:BA000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
ARR:ARR00000137,BACT:BA000021,0,"{""org_id"": ""1014"", ""dept_id"": ""1083""}"
ARR:ARR00000138,BACT:BA000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1005""}"
ARR:ARR00000139,BACT:BA000024,0,"{""org_id"": ""1002"", ""dept_id"": ""1040""}"
ARR:ARR00000140,BACT:BA000020,0,"{""org_id"": ""1010"", ""dept_id"": ""1073""}"
ARR:ARR00000141,BACT:BA000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1023""}"
ARR:ARR00000142,BACT:BA000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
ARR:ARR00000143,BACT:BA000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1011""}"
ARR:ARR00000144,BACT:BA000017,0,"{""org_id"": ""1007"", ""dept_id"": ""1049""}"
ARR:ARR00000145,BACT:BA000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1071""}"
ARR:ARR00000146,BACT:BA000021,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
ARR:ARR00000147,BACT:BA000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1004""}"
ARR:ARR00000148,BACT:BA000021,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
ARR:ARR00000149,BACT:BA000005,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
ARR:ARR00000150,BACT:BA000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1037""}"
ARR:ARR00000151,BACT:BA000015,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
ARR:ARR00000152,BACT:BA000001,0,"{""org_id"": ""1005"", ""dept_id"": ""1008""}"
ARR:ARR00000153,BACT:BA000017,0,"{""org_id"": ""1003"", ""dept_id"": ""1078""}"
ARR:ARR00000154,BACT:BA000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
ARR:ARR00000155,BACT:BA000007,0,"{""org_id"": ""1014"", ""dept_id"": ""1118""}"
ARR:ARR00000156,BACT:BA000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1048""}"
ARR:ARR00000157,BACT:BA000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
ARR:ARR00000158,BACT:BA000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1051""}"
ARR:ARR00000159,BACT:BA000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
ARR:ARR00000160,BACT:BA000016,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
ARR:ARR00000161,BACT:BA000004,0,"{""org_id"": ""1014"", ""dept_id"": ""1033""}"
ARR:ARR00000162,BACT:BA000006,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
ARR:ARR00000163,BACT:BA000022,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
ARR:ARR00000164,BACT:BA000021,0,"{""org_id"": ""1012"", ""dept_id"": ""1065""}"
ARR:ARR00000165,BACT:BA000029,0,"{""org_id"": ""1013"", ""dept_id"": ""1009""}"
ARR:ARR00000166,BACT:BA000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1028""}"
ARR:ARR00000167,BACT:BA000020,0,"{""org_id"": ""1010"", ""dept_id"": ""1118""}"
ARR:ARR00000168,BACT:BA000010,0,"{""org_id"": ""1013"", ""dept_id"": ""1079""}"
ARR:ARR00000169,BACT:BA000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1096""}"
ARR:ARR00000170,BACT:BA000022,0,"{""org_id"": ""1001"", ""dept_id"": ""1112""}"
ARR:ARR00000171,BACT:BA000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
ARR:ARR00000172,BACT:BA000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1096""}"
ARR:ARR00000173,BACT:BA000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
ARR:ARR00000174,BACT:BA000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
ARR:ARR00000175,BACT:BA000011,0,"{""org_id"": ""1003"", ""dept_id"": ""1057""}"
ARR:ARR00000176,BACT:BA000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1032""}"
ARR:ARR00000177,BACT:BA000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
ARR:ARR00000178,BACT:BA000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
ARR:ARR00000179,BACT:BA000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1040""}"
ARR:ARR00000180,BACT:BA000011,0,"{""org_id"": ""1013"", ""dept_id"": ""1099""}"
ARR:ARR00000181,BACT:BA000019,0,"{""org_id"": ""1010"", ""dept_id"": ""1106""}"
ARR:ARR00000182,BACT:BA000018,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
ARR:ARR00000183,BACT:BA000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
ARR:ARR00000184,BACT:BA000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1077""}"
ARR:ARR00000185,BACT:BA000008,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
ARR:ARR00000186,BACT:BA000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1099""}"
ARR:ARR00000187,BACT:BA000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1105""}"
ARR:ARR00000188,BACT:BA000019,0,"{""org_id"": ""1013"", ""dept_id"": ""1002""}"
ARR:ARR00000189,BACT:BA000029,0,"{""org_id"": ""1002"", ""dept_id"": ""1067""}"
ARR:ARR00000190,BACT:BA000002,0,"{""org_id"": ""1006"", ""dept_id"": ""1061""}"
ARR:ARR00000191,BACT:BA000025,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
ARR:ARR00000192,BACT:BA000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1108""}"
ARR:ARR00000193,BACT:BA000009,0,"{""org_id"": ""1011"", ""dept_id"": ""1114""}"
ARR:ARR00000194,BACT:BA000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
ARR:ARR00000195,BACT:BA000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
ARR:ARR00000196,BACT:BA000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1062""}"
ARR:ARR00000197,BACT:BA000011,0,"{""org_id"": ""1003"", ""dept_id"": ""1118""}"
ARR:ARR00000198,BACT:BA000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1014""}"
ARR:ARR00000199,BACT:BA000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
ARR:ARR00000200,BACT:BA000021,0,"{""org_id"": ""1014"", ""dept_id"": ""1021""}"
ARR:ARR00000201,BACT:BA000015,0,"{""org_id"": ""1003"", ""dept_id"": ""1051""}"
ARR:ARR00000202,BACT:BA000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1066""}"
ARR:ARR00000203,BACT:BA000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
ARR:ARR00000204,BACT:BA000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1084""}"
ARR:ARR00000205,BACT:BA000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1093""}"
ARR:ARR00000206,BACT:BA000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
ARR:ARR00000207,BACT:BA000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1066""}"
ARR:ARR00000208,BACT:BA000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1081""}"
ARR:ARR00000209,BACT:BA000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1078""}"
ARR:ARR00000210,BACT:BA000023,0,"{""org_id"": ""1013"", ""dept_id"": ""1018""}"
ARR:ARR00000211,BACT:BA000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1070""}"
ARR:ARR00000212,BACT:BA000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1109""}"
ARR:ARR00000213,BACT:BA000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
ARR:ARR00000214,BACT:BA000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
ARR:ARR00000215,BACT:BA000008,0,"{""org_id"": ""1011"", ""dept_id"": ""1072""}"
ARR:ARR00000216,BACT:BA000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1102""}"
ARR:ARR00000217,BACT:BA000026,0,"{""org_id"": ""1012"", ""dept_id"": ""1105""}"
ARR:ARR00000218,BACT:BA000025,0,"{""org_id"": ""1012"", ""dept_id"": ""1070""}"
ARR:ARR00000219,BACT:BA000004,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARR:ARR00000220,BACT:BA000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
ARR:ARR00000221,BACT:BA000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1008""}"
ARR:ARR00000222,BACT:BA000006,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
ARR:ARR00000223,BACT:BA000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1113""}"
ARR:ARR00000224,BACT:BA000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1108""}"
ARR:ARR00000225,BACT:BA000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
ARR:ARR00000226,BACT:BA000018,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
ARR:ARR00000227,BACT:BA000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
ARR:ARR00000228,BACT:BA000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1018""}"
ARR:ARR00000229,BACT:BA000015,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
ARR:ARR00000230,BACT:BA000016,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
ARR:ARR00000231,BACT:BA000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
ARR:ARR00000232,BACT:BA000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
ARR:ARR00000233,BACT:BA000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1050""}"
ARR:ARR00000234,BACT:BA000005,0,"{""org_id"": ""1010"", ""dept_id"": ""1048""}"
ARR:ARR00000235,BACT:BA000007,0,"{""org_id"": ""1010"", ""dept_id"": ""1014""}"
ARR:ARR00000236,BACT:BA000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
ARR:ARR00000237,BACT:BA000001,0,"{""org_id"": ""1004"", ""dept_id"": ""1073""}"
ARR:ARR00000238,BACT:BA000006,0,"{""org_id"": ""1008"", ""dept_id"": ""1059""}"
ARR:ARR00000239,BACT:BA000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1035""}"
ARR:ARR00000240,BACT:BA000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1003""}"
ARR:ARR00000241,BACT:BA000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1090""}"
ARR:ARR00000242,BACT:BA000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
ARR:ARR00000243,BACT:BA000018,0,"{""org_id"": ""1010"", ""dept_id"": ""1054""}"
ARR:ARR00000244,BACT:BA000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
ARR:ARR00000245,BACT:BA000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1077""}"
ARR:ARR00000246,BACT:BA000008,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
ARR:ARR00000247,BACT:BA000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1081""}"
ARR:ARR00000248,BACT:BA000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1048""}"
ARR:ARR00000249,BACT:BA000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1112""}"
ARR:ARR00000250,BACT:BA000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1059""}"
ARR:ARR00000251,BACT:BA000012,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
ARR:ARR00000252,BACT:BA000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1101""}"
ARR:ARR00000253,BACT:BA000002,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
ARR:ARR00000254,BACT:BA000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARR:ARR00000255,BACT:BA000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
ARR:ARR00000256,BACT:BA000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1021""}"
ARR:ARR00000257,BACT:BA000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
ARR:ARR00000258,BACT:BA000011,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
ARR:ARR00000259,BACT:BA000007,0,"{""org_id"": ""1010"", ""dept_id"": ""1034""}"
ARR:ARR00000260,BACT:BA000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1071""}"
ARR:ARR00000261,BACT:BA000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1023""}"
ARR:ARR00000262,BACT:BA000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1087""}"
ARR:ARR00000263,BACT:BA000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
ARR:ARR00000264,BACT:BA000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
ARR:ARR00000265,BACT:BA000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1051""}"
ARR:ARR00000266,BACT:BA000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
ARR:ARR00000267,BACT:BA000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1066""}"
ARR:ARR00000268,BACT:BA000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1014""}"
