src_vid,dst_vid,rank,properties
PAY:PAY00000023,INV:INV00001738,0,"{""paid_amount"": ""60746.83"", ""org_id"": ""1001"", ""dept_id"": ""1028""}"
PAY:PAY00000024,INV:INV00002806,0,"{""paid_amount"": ""194167.33"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
PAY:PAY00000025,INV:INV00002132,0,"{""paid_amount"": ""167375.54"", ""org_id"": ""1002"", ""dept_id"": ""1066""}"
PAY:PAY00000026,INV:INV00001090,0,"{""paid_amount"": ""96050.07"", ""org_id"": ""1004"", ""dept_id"": ""1074""}"
PAY:PAY00000027,INV:INV00002272,0,"{""paid_amount"": ""273799.38"", ""org_id"": ""1001"", ""dept_id"": ""1015""}"
PAY:PAY00000028,INV:INV00000277,0,"{""paid_amount"": ""31494.82"", ""org_id"": ""1008"", ""dept_id"": ""1045""}"
PAY:PAY00000029,INV:INV00002164,0,"{""paid_amount"": ""263311.63"", ""org_id"": ""1003"", ""dept_id"": ""1091""}"
PAY:PAY00000030,INV:INV00002340,0,"{""paid_amount"": ""103765.64"", ""org_id"": ""1007"", ""dept_id"": ""1095""}"
PAY:PAY00000031,INV:INV00002588,0,"{""paid_amount"": ""215346.07"", ""org_id"": ""1007"", ""dept_id"": ""1042""}"
PAY:PAY00000031,INV:INV00002066,0,"{""paid_amount"": ""215346.07"", ""org_id"": ""1007"", ""dept_id"": ""1042""}"
PAY:PAY00000032,INV:INV00000662,0,"{""paid_amount"": ""237127.94"", ""org_id"": ""1006"", ""dept_id"": ""1096""}"
PAY:PAY00000032,INV:INV00000990,0,"{""paid_amount"": ""237127.94"", ""org_id"": ""1006"", ""dept_id"": ""1096""}"
PAY:PAY00000033,INV:INV00001074,0,"{""paid_amount"": ""354259.08"", ""org_id"": ""1003"", ""dept_id"": ""1032""}"
PAY:PAY00000034,INV:INV00002808,0,"{""paid_amount"": ""58426.88"", ""org_id"": ""1007"", ""dept_id"": ""1058""}"
PAY:PAY00000034,INV:INV00000906,0,"{""paid_amount"": ""58426.88"", ""org_id"": ""1007"", ""dept_id"": ""1058""}"
PAY:PAY00000034,INV:INV00002406,0,"{""paid_amount"": ""58426.88"", ""org_id"": ""1007"", ""dept_id"": ""1058""}"
PAY:PAY00000035,INV:INV00002135,0,"{""paid_amount"": ""236721.99"", ""org_id"": ""1004"", ""dept_id"": ""1095""}"
PAY:PAY00000036,INV:INV00002069,0,"{""paid_amount"": ""40072.67"", ""org_id"": ""1008"", ""dept_id"": ""1085""}"
PAY:PAY00000036,INV:INV00001773,0,"{""paid_amount"": ""40072.67"", ""org_id"": ""1008"", ""dept_id"": ""1085""}"
PAY:PAY00000036,INV:INV00000727,0,"{""paid_amount"": ""40072.67"", ""org_id"": ""1008"", ""dept_id"": ""1085""}"
PAY:PAY00000037,INV:INV00000062,0,"{""paid_amount"": ""348855.68"", ""org_id"": ""1006"", ""dept_id"": ""1045""}"
PAY:PAY00000038,INV:INV00000383,0,"{""paid_amount"": ""34261.31"", ""org_id"": ""1009"", ""dept_id"": ""1118""}"
PAY:PAY00000038,INV:INV00002676,0,"{""paid_amount"": ""34261.31"", ""org_id"": ""1009"", ""dept_id"": ""1118""}"
PAY:PAY00000038,INV:INV00001968,0,"{""paid_amount"": ""34261.31"", ""org_id"": ""1009"", ""dept_id"": ""1118""}"
PAY:PAY00000039,INV:INV00002548,0,"{""paid_amount"": ""473839.03"", ""org_id"": ""1005"", ""dept_id"": ""1067""}"
PAY:PAY00000040,INV:INV00001479,0,"{""paid_amount"": ""335000.11"", ""org_id"": ""1005"", ""dept_id"": ""1038""}"
PAY:PAY00000041,INV:INV00001118,0,"{""paid_amount"": ""170661.31"", ""org_id"": ""1007"", ""dept_id"": ""1058""}"
PAY:PAY00000042,INV:INV00002978,0,"{""paid_amount"": ""182207.85"", ""org_id"": ""1001"", ""dept_id"": ""1034""}"
PAY:PAY00000042,INV:INV00001170,0,"{""paid_amount"": ""182207.85"", ""org_id"": ""1001"", ""dept_id"": ""1034""}"
PAY:PAY00000043,INV:INV00002235,0,"{""paid_amount"": ""326242.01"", ""org_id"": ""1008"", ""dept_id"": ""1056""}"
PAY:PAY00000044,INV:INV00002546,0,"{""paid_amount"": ""353198.83"", ""org_id"": ""1007"", ""dept_id"": ""1088""}"
PAY:PAY00000045,INV:INV00000791,0,"{""paid_amount"": ""72749.06"", ""org_id"": ""1000"", ""dept_id"": ""1008""}"
PAY:PAY00000046,INV:INV00001089,0,"{""paid_amount"": ""172582.76"", ""org_id"": ""1001"", ""dept_id"": ""1114""}"
PAY:PAY00000047,INV:INV00001592,0,"{""paid_amount"": ""125495.4"", ""org_id"": ""1001"", ""dept_id"": ""1020""}"
PAY:PAY00000047,INV:INV00001465,0,"{""paid_amount"": ""125495.4"", ""org_id"": ""1001"", ""dept_id"": ""1020""}"
PAY:PAY00000048,INV:INV00002881,0,"{""paid_amount"": ""6261.79"", ""org_id"": ""1001"", ""dept_id"": ""1039""}"
PAY:PAY00000048,INV:INV00002190,0,"{""paid_amount"": ""6261.79"", ""org_id"": ""1001"", ""dept_id"": ""1039""}"
PAY:PAY00000048,INV:INV00001477,0,"{""paid_amount"": ""6261.79"", ""org_id"": ""1001"", ""dept_id"": ""1039""}"
PAY:PAY00000049,INV:INV00002683,0,"{""paid_amount"": ""30376.75"", ""org_id"": ""1008"", ""dept_id"": ""1065""}"
PAY:PAY00000050,INV:INV00000369,0,"{""paid_amount"": ""305075.02"", ""org_id"": ""1007"", ""dept_id"": ""1009""}"
PAY:PAY00000051,INV:INV00001743,0,"{""paid_amount"": ""354836.7"", ""org_id"": ""1003"", ""dept_id"": ""1087""}"
PAY:PAY00000052,INV:INV00001789,0,"{""paid_amount"": ""466201.01"", ""org_id"": ""1006"", ""dept_id"": ""1116""}"
PAY:PAY00000053,INV:INV00000928,0,"{""paid_amount"": ""187793.45"", ""org_id"": ""1008"", ""dept_id"": ""1114""}"
PAY:PAY00000054,INV:INV00001225,0,"{""paid_amount"": ""222611.62"", ""org_id"": ""1006"", ""dept_id"": ""1021""}"
PAY:PAY00000055,INV:INV00000537,0,"{""paid_amount"": ""333443.88"", ""org_id"": ""1009"", ""dept_id"": ""1063""}"
PAY:PAY00000056,INV:INV00002183,0,"{""paid_amount"": ""350273.83"", ""org_id"": ""1003"", ""dept_id"": ""1104""}"
PAY:PAY00000057,INV:INV00001855,0,"{""paid_amount"": ""206136.64"", ""org_id"": ""1003"", ""dept_id"": ""1056""}"
PAY:PAY00000058,INV:INV00002992,0,"{""paid_amount"": ""491614.19"", ""org_id"": ""1001"", ""dept_id"": ""1084""}"
PAY:PAY00000059,INV:INV00001132,0,"{""paid_amount"": ""180096.0"", ""org_id"": ""1009"", ""dept_id"": ""1055""}"
PAY:PAY00000060,INV:INV00002552,0,"{""paid_amount"": ""430344.76"", ""org_id"": ""1007"", ""dept_id"": ""1009""}"
PAY:PAY00000061,INV:INV00001098,0,"{""paid_amount"": ""138652.54"", ""org_id"": ""1004"", ""dept_id"": ""1016""}"
PAY:PAY00000062,INV:INV00002579,0,"{""paid_amount"": ""217362.78"", ""org_id"": ""1005"", ""dept_id"": ""1062""}"
PAY:PAY00000063,INV:INV00001155,0,"{""paid_amount"": ""110963.74"", ""org_id"": ""1003"", ""dept_id"": ""1014""}"
PAY:PAY00000063,INV:INV00001790,0,"{""paid_amount"": ""110963.74"", ""org_id"": ""1003"", ""dept_id"": ""1014""}"
PAY:PAY00000064,INV:INV00002310,0,"{""paid_amount"": ""144891.94"", ""org_id"": ""1007"", ""dept_id"": ""1119""}"
PAY:PAY00000064,INV:INV00001286,0,"{""paid_amount"": ""144891.94"", ""org_id"": ""1007"", ""dept_id"": ""1119""}"
PAY:PAY00000065,INV:INV00002819,0,"{""paid_amount"": ""77836.71"", ""org_id"": ""1008"", ""dept_id"": ""1099""}"
PAY:PAY00000065,INV:INV00001295,0,"{""paid_amount"": ""77836.71"", ""org_id"": ""1008"", ""dept_id"": ""1099""}"
PAY:PAY00000065,INV:INV00000630,0,"{""paid_amount"": ""77836.71"", ""org_id"": ""1008"", ""dept_id"": ""1099""}"
PAY:PAY00000066,INV:INV00002773,0,"{""paid_amount"": ""175221.42"", ""org_id"": ""1008"", ""dept_id"": ""1009""}"
PAY:PAY00000067,INV:INV00001590,0,"{""paid_amount"": ""259626.69"", ""org_id"": ""1001"", ""dept_id"": ""1109""}"
PAY:PAY00000068,INV:INV00002965,0,"{""paid_amount"": ""12415.44"", ""org_id"": ""1004"", ""dept_id"": ""1037""}"
PAY:PAY00000069,INV:INV00001700,0,"{""paid_amount"": ""226273.59"", ""org_id"": ""1000"", ""dept_id"": ""1054""}"
PAY:PAY00000070,INV:INV00002035,0,"{""paid_amount"": ""356444.31"", ""org_id"": ""1005"", ""dept_id"": ""1041""}"
PAY:PAY00000071,INV:INV00000687,0,"{""paid_amount"": ""272580.79"", ""org_id"": ""1000"", ""dept_id"": ""1005""}"
PAY:PAY00000072,INV:INV00002218,0,"{""paid_amount"": ""397213.23"", ""org_id"": ""1008"", ""dept_id"": ""1001""}"
PAY:PAY00000073,INV:INV00001648,0,"{""paid_amount"": ""254996.99"", ""org_id"": ""1005"", ""dept_id"": ""1093""}"
PAY:PAY00000074,INV:INV00002414,0,"{""paid_amount"": ""374800.3"", ""org_id"": ""1001"", ""dept_id"": ""1093""}"
PAY:PAY00000075,INV:INV00002467,0,"{""paid_amount"": ""296484.79"", ""org_id"": ""1009"", ""dept_id"": ""1117""}"
PAY:PAY00000076,INV:INV00001340,0,"{""paid_amount"": ""237076.96"", ""org_id"": ""1006"", ""dept_id"": ""1050""}"
PAY:PAY00000076,INV:INV00001642,0,"{""paid_amount"": ""237076.96"", ""org_id"": ""1006"", ""dept_id"": ""1050""}"
PAY:PAY00000077,INV:INV00000694,0,"{""paid_amount"": ""47257.28"", ""org_id"": ""1002"", ""dept_id"": ""1073""}"
PAY:PAY00000077,INV:INV00002054,0,"{""paid_amount"": ""47257.28"", ""org_id"": ""1002"", ""dept_id"": ""1073""}"
PAY:PAY00000077,INV:INV00000602,0,"{""paid_amount"": ""47257.28"", ""org_id"": ""1002"", ""dept_id"": ""1073""}"
PAY:PAY00000078,INV:INV00000978,0,"{""paid_amount"": ""200690.29"", ""org_id"": ""1007"", ""dept_id"": ""1117""}"
PAY:PAY00000078,INV:INV00002086,0,"{""paid_amount"": ""200690.29"", ""org_id"": ""1007"", ""dept_id"": ""1117""}"
PAY:PAY00000079,INV:INV00000841,0,"{""paid_amount"": ""122008.65"", ""org_id"": ""1001"", ""dept_id"": ""1060""}"
PAY:PAY00000079,INV:INV00002668,0,"{""paid_amount"": ""122008.65"", ""org_id"": ""1001"", ""dept_id"": ""1060""}"
PAY:PAY00000080,INV:INV00000667,0,"{""paid_amount"": ""314766.95"", ""org_id"": ""1007"", ""dept_id"": ""1039""}"
PAY:PAY00000081,INV:INV00002259,0,"{""paid_amount"": ""92343.34"", ""org_id"": ""1008"", ""dept_id"": ""1103""}"
PAY:PAY00000082,INV:INV00000678,0,"{""paid_amount"": ""405440.25"", ""org_id"": ""1002"", ""dept_id"": ""1025""}"
PAY:PAY00000083,INV:INV00001366,0,"{""paid_amount"": ""63606.88"", ""org_id"": ""1001"", ""dept_id"": ""1095""}"
PAY:PAY00000083,INV:INV00002808,0,"{""paid_amount"": ""63606.88"", ""org_id"": ""1001"", ""dept_id"": ""1095""}"
PAY:PAY00000083,INV:INV00001426,0,"{""paid_amount"": ""63606.88"", ""org_id"": ""1001"", ""dept_id"": ""1095""}"
PAY:PAY00000084,INV:INV00002547,0,"{""paid_amount"": ""236097.42"", ""org_id"": ""1005"", ""dept_id"": ""1040""}"
PAY:PAY00000085,INV:INV00000414,0,"{""paid_amount"": ""179275.82"", ""org_id"": ""1008"", ""dept_id"": ""1039""}"
PAY:PAY00000085,INV:INV00002080,0,"{""paid_amount"": ""179275.82"", ""org_id"": ""1008"", ""dept_id"": ""1039""}"
PAY:PAY00000086,INV:INV00002977,0,"{""paid_amount"": ""454003.97"", ""org_id"": ""1000"", ""dept_id"": ""1077""}"
PAY:PAY00000087,INV:INV00002117,0,"{""paid_amount"": ""428056.84"", ""org_id"": ""1002"", ""dept_id"": ""1023""}"
PAY:PAY00000088,INV:INV00001531,0,"{""paid_amount"": ""192854.04"", ""org_id"": ""1009"", ""dept_id"": ""1047""}"
PAY:PAY00000089,INV:INV00002791,0,"{""paid_amount"": ""80209.92"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
PAY:PAY00000089,INV:INV00001393,0,"{""paid_amount"": ""80209.92"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
PAY:PAY00000089,INV:INV00000359,0,"{""paid_amount"": ""80209.92"", ""org_id"": ""1002"", ""dept_id"": ""1054""}"
PAY:PAY00000090,INV:INV00001154,0,"{""paid_amount"": ""117469.12"", ""org_id"": ""1007"", ""dept_id"": ""1019""}"
PAY:PAY00000091,INV:INV00000731,0,"{""paid_amount"": ""399149.35"", ""org_id"": ""1001"", ""dept_id"": ""1046""}"
PAY:PAY00000092,INV:INV00001244,0,"{""paid_amount"": ""422752.14"", ""org_id"": ""1001"", ""dept_id"": ""1048""}"
PAY:PAY00000093,INV:INV00001843,0,"{""paid_amount"": ""75279.21"", ""org_id"": ""1003"", ""dept_id"": ""1061""}"
PAY:PAY00000093,INV:INV00001671,0,"{""paid_amount"": ""75279.21"", ""org_id"": ""1003"", ""dept_id"": ""1061""}"
PAY:PAY00000094,INV:INV00000245,0,"{""paid_amount"": ""247256.6"", ""org_id"": ""1009"", ""dept_id"": ""1009""}"
PAY:PAY00000095,INV:INV00000184,0,"{""paid_amount"": ""478700.83"", ""org_id"": ""1004"", ""dept_id"": ""1020""}"
PAY:PAY00000096,INV:INV00002480,0,"{""paid_amount"": ""431049.47"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
PAY:PAY00000097,INV:INV00000798,0,"{""paid_amount"": ""231143.96"", ""org_id"": ""1002"", ""dept_id"": ""1051""}"
PAY:PAY00000098,INV:INV00002942,0,"{""paid_amount"": ""451005.3"", ""org_id"": ""1006"", ""dept_id"": ""1119""}"
PAY:PAY00000099,INV:INV00000912,0,"{""paid_amount"": ""435828.78"", ""org_id"": ""1005"", ""dept_id"": ""1104""}"
PAY:PAY00000100,INV:INV00001446,0,"{""paid_amount"": ""235899.23"", ""org_id"": ""1005"", ""dept_id"": ""1102""}"
PAY:PAY00000100,INV:INV00000145,0,"{""paid_amount"": ""235899.23"", ""org_id"": ""1005"", ""dept_id"": ""1102""}"
PAY:PAY00000101,INV:INV00000270,0,"{""paid_amount"": ""307310.34"", ""org_id"": ""1005"", ""dept_id"": ""1004""}"
PAY:PAY00000102,INV:INV00002072,0,"{""paid_amount"": ""166477.25"", ""org_id"": ""1008"", ""dept_id"": ""1060""}"
PAY:PAY00000103,INV:INV00002553,0,"{""paid_amount"": ""128893.5"", ""org_id"": ""1002"", ""dept_id"": ""1037""}"
PAY:PAY00000104,INV:INV00002906,0,"{""paid_amount"": ""52599.68"", ""org_id"": ""1002"", ""dept_id"": ""1040""}"
PAY:PAY00000105,INV:INV00002276,0,"{""paid_amount"": ""249025.37"", ""org_id"": ""1007"", ""dept_id"": ""1081""}"
PAY:PAY00000106,INV:INV00001503,0,"{""paid_amount"": ""148017.16"", ""org_id"": ""1007"", ""dept_id"": ""1003""}"
PAY:PAY00000107,INV:INV00002284,0,"{""paid_amount"": ""5555.59"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
PAY:PAY00000107,INV:INV00002468,0,"{""paid_amount"": ""5555.59"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
PAY:PAY00000107,INV:INV00001167,0,"{""paid_amount"": ""5555.59"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
PAY:PAY00000108,INV:INV00000583,0,"{""paid_amount"": ""268419.95"", ""org_id"": ""1002"", ""dept_id"": ""1018""}"
PAY:PAY00000109,INV:INV00001327,0,"{""paid_amount"": ""296722.37"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
PAY:PAY00000110,INV:INV00000469,0,"{""paid_amount"": ""320365.2"", ""org_id"": ""1006"", ""dept_id"": ""1046""}"
PAY:PAY00000111,INV:INV00001903,0,"{""paid_amount"": ""234028.43"", ""org_id"": ""1000"", ""dept_id"": ""1098""}"
PAY:PAY00000112,INV:INV00002525,0,"{""paid_amount"": ""204310.63"", ""org_id"": ""1008"", ""dept_id"": ""1007""}"
PAY:PAY00000113,INV:INV00001245,0,"{""paid_amount"": ""329247.7"", ""org_id"": ""1009"", ""dept_id"": ""1072""}"
PAY:PAY00000114,INV:INV00000916,0,"{""paid_amount"": ""67567.58"", ""org_id"": ""1006"", ""dept_id"": ""1118""}"
PAY:PAY00000114,INV:INV00001592,0,"{""paid_amount"": ""67567.58"", ""org_id"": ""1006"", ""dept_id"": ""1118""}"
PAY:PAY00000114,INV:INV00001696,0,"{""paid_amount"": ""67567.58"", ""org_id"": ""1006"", ""dept_id"": ""1118""}"
PAY:PAY00000115,INV:INV00000937,0,"{""paid_amount"": ""103010.54"", ""org_id"": ""1000"", ""dept_id"": ""1081""}"
PAY:PAY00000116,INV:INV00002375,0,"{""paid_amount"": ""145376.68"", ""org_id"": ""1006"", ""dept_id"": ""1015""}"
PAY:PAY00000117,INV:INV00002298,0,"{""paid_amount"": ""443732.18"", ""org_id"": ""1006"", ""dept_id"": ""1095""}"
PAY:PAY00000118,INV:INV00001856,0,"{""paid_amount"": ""188018.9"", ""org_id"": ""1007"", ""dept_id"": ""1104""}"
PAY:PAY00000119,INV:INV00001399,0,"{""paid_amount"": ""79226.34"", ""org_id"": ""1008"", ""dept_id"": ""1070""}"
PAY:PAY00000120,INV:INV00002287,0,"{""paid_amount"": ""127356.84"", ""org_id"": ""1001"", ""dept_id"": ""1058""}"
PAY:PAY00000121,INV:INV00000171,0,"{""paid_amount"": ""449077.88"", ""org_id"": ""1002"", ""dept_id"": ""1027""}"
PAY:PAY00000122,INV:INV00002693,0,"{""paid_amount"": ""53554.62"", ""org_id"": ""1008"", ""dept_id"": ""1034""}"
PAY:PAY00000123,INV:INV00002247,0,"{""paid_amount"": ""195946.12"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
PAY:PAY00000123,INV:INV00002364,0,"{""paid_amount"": ""195946.12"", ""org_id"": ""1009"", ""dept_id"": ""1037""}"
PAY:PAY00000124,INV:INV00001864,0,"{""paid_amount"": ""96944.15"", ""org_id"": ""1005"", ""dept_id"": ""1001""}"
PAY:PAY00000125,INV:INV00001859,0,"{""paid_amount"": ""76495.92"", ""org_id"": ""1009"", ""dept_id"": ""1032""}"
PAY:PAY00000126,INV:INV00001298,0,"{""paid_amount"": ""42999.55"", ""org_id"": ""1005"", ""dept_id"": ""1114""}"
PAY:PAY00000127,INV:INV00002742,0,"{""paid_amount"": ""446171.52"", ""org_id"": ""1006"", ""dept_id"": ""1109""}"
PAY:PAY00000128,INV:INV00000147,0,"{""paid_amount"": ""327002.86"", ""org_id"": ""1000"", ""dept_id"": ""1025""}"
PAY:PAY00000129,INV:INV00000491,0,"{""paid_amount"": ""39069.75"", ""org_id"": ""1003"", ""dept_id"": ""1076""}"
PAY:PAY00000130,INV:INV00000425,0,"{""paid_amount"": ""412269.66"", ""org_id"": ""1009"", ""dept_id"": ""1005""}"
PAY:PAY00000131,INV:INV00001918,0,"{""paid_amount"": ""86448.97"", ""org_id"": ""1001"", ""dept_id"": ""1094""}"
PAY:PAY00000131,INV:INV00001023,0,"{""paid_amount"": ""86448.97"", ""org_id"": ""1001"", ""dept_id"": ""1094""}"
PAY:PAY00000131,INV:INV00002696,0,"{""paid_amount"": ""86448.97"", ""org_id"": ""1001"", ""dept_id"": ""1094""}"
PAY:PAY00000132,INV:INV00001849,0,"{""paid_amount"": ""443500.77"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
PAY:PAY00000133,INV:INV00001129,0,"{""paid_amount"": ""100379.13"", ""org_id"": ""1006"", ""dept_id"": ""1102""}"
PAY:PAY00000134,INV:INV00002672,0,"{""paid_amount"": ""153375.86"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
PAY:PAY00000134,INV:INV00001969,0,"{""paid_amount"": ""153375.86"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
PAY:PAY00000134,INV:INV00002200,0,"{""paid_amount"": ""153375.86"", ""org_id"": ""1007"", ""dept_id"": ""1031""}"
PAY:PAY00000135,INV:INV00002655,0,"{""paid_amount"": ""127466.54"", ""org_id"": ""1003"", ""dept_id"": ""1010""}"
PAY:PAY00000135,INV:INV00001982,0,"{""paid_amount"": ""127466.54"", ""org_id"": ""1003"", ""dept_id"": ""1010""}"
PAY:PAY00000135,INV:INV00001555,0,"{""paid_amount"": ""127466.54"", ""org_id"": ""1003"", ""dept_id"": ""1010""}"
PAY:PAY00000136,INV:INV00002258,0,"{""paid_amount"": ""111287.07"", ""org_id"": ""1006"", ""dept_id"": ""1115""}"
PAY:PAY00000137,INV:INV00000011,0,"{""paid_amount"": ""199390.35"", ""org_id"": ""1004"", ""dept_id"": ""1024""}"
PAY:PAY00000138,INV:INV00002932,0,"{""paid_amount"": ""325683.6"", ""org_id"": ""1004"", ""dept_id"": ""1008""}"
PAY:PAY00000139,INV:INV00000334,0,"{""paid_amount"": ""424742.88"", ""org_id"": ""1000"", ""dept_id"": ""1051""}"
PAY:PAY00000140,INV:INV00000566,0,"{""paid_amount"": ""359490.04"", ""org_id"": ""1001"", ""dept_id"": ""1038""}"
PAY:PAY00000141,INV:INV00002037,0,"{""paid_amount"": ""235793.13"", ""org_id"": ""1008"", ""dept_id"": ""1103""}"
PAY:PAY00000142,INV:INV00002963,0,"{""paid_amount"": ""115422.3"", ""org_id"": ""1001"", ""dept_id"": ""1068""}"
PAY:PAY00000143,INV:INV00001933,0,"{""paid_amount"": ""349163.05"", ""org_id"": ""1006"", ""dept_id"": ""1039""}"
PAY:PAY00000144,INV:INV00000021,0,"{""paid_amount"": ""103719.03"", ""org_id"": ""1004"", ""dept_id"": ""1081""}"
PAY:PAY00000144,INV:INV00001505,0,"{""paid_amount"": ""103719.03"", ""org_id"": ""1004"", ""dept_id"": ""1081""}"
PAY:PAY00000144,INV:INV00000620,0,"{""paid_amount"": ""103719.03"", ""org_id"": ""1004"", ""dept_id"": ""1081""}"
PAY:PAY00000145,INV:INV00002488,0,"{""paid_amount"": ""316913.3"", ""org_id"": ""1000"", ""dept_id"": ""1031""}"
PAY:PAY00000146,INV:INV00002458,0,"{""paid_amount"": ""136594.79"", ""org_id"": ""1000"", ""dept_id"": ""1005""}"
PAY:PAY00000146,INV:INV00001559,0,"{""paid_amount"": ""136594.79"", ""org_id"": ""1000"", ""dept_id"": ""1005""}"
PAY:PAY00000146,INV:INV00001420,0,"{""paid_amount"": ""136594.79"", ""org_id"": ""1000"", ""dept_id"": ""1005""}"
PAY:PAY00000147,INV:INV00002675,0,"{""paid_amount"": ""407471.08"", ""org_id"": ""1007"", ""dept_id"": ""1079""}"
PAY:PAY00000148,INV:INV00001688,0,"{""paid_amount"": ""186271.69"", ""org_id"": ""1009"", ""dept_id"": ""1071""}"
PAY:PAY00000149,INV:INV00002582,0,"{""paid_amount"": ""157051.11"", ""org_id"": ""1001"", ""dept_id"": ""1025""}"
PAY:PAY00000149,INV:INV00001780,0,"{""paid_amount"": ""157051.11"", ""org_id"": ""1001"", ""dept_id"": ""1025""}"
