src_vid,dst_vid,rank,properties
SO:SO00000010,SOL:SO00000010-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000010,SOL:SO00000010-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000010,SOL:SO00000010-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000010,SOL:SO00000010-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000010,SOL:SO00000010-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000010,SOL:SO00000010-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000010,SOL:SO00000010-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000010,SOL:SO00000010-8,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000010,SOL:SO00000010-9,0,"{""org_id"": ""1008"", ""dept_id"": ""1112""}"
SO:SO00000011,SOL:SO00000011-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
SO:SO00000011,SOL:SO00000011-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
SO:SO00000011,SOL:SO00000011-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
SO:SO00000011,SOL:SO00000011-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
SO:SO00000011,SOL:SO00000011-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1049""}"
SO:SO00000012,SOL:SO00000012-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
SO:SO00000012,SOL:SO00000012-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
SO:SO00000012,SOL:SO00000012-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
SO:SO00000012,SOL:SO00000012-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
SO:SO00000012,SOL:SO00000012-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
SO:SO00000013,SOL:SO00000013-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
SO:SO00000013,SOL:SO00000013-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
SO:SO00000013,SOL:SO00000013-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
SO:SO00000013,SOL:SO00000013-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
SO:SO00000013,SOL:SO00000013-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
SO:SO00000013,SOL:SO00000013-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
SO:SO00000013,SOL:SO00000013-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
SO:SO00000014,SOL:SO00000014-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000014,SOL:SO00000014-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000014,SOL:SO00000014-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000014,SOL:SO00000014-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000014,SOL:SO00000014-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000014,SOL:SO00000014-6,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000014,SOL:SO00000014-7,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000014,SOL:SO00000014-8,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000014,SOL:SO00000014-9,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
SO:SO00000015,SOL:SO00000015-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-8,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-9,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000015,SOL:SO00000015-10,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
SO:SO00000016,SOL:SO00000016-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
SO:SO00000016,SOL:SO00000016-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
SO:SO00000016,SOL:SO00000016-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
SO:SO00000016,SOL:SO00000016-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
SO:SO00000016,SOL:SO00000016-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
SO:SO00000016,SOL:SO00000016-6,0,"{""org_id"": ""1000"", ""dept_id"": ""1077""}"
SO:SO00000017,SOL:SO00000017-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
SO:SO00000017,SOL:SO00000017-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
SO:SO00000017,SOL:SO00000017-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
SO:SO00000017,SOL:SO00000017-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
SO:SO00000017,SOL:SO00000017-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
SO:SO00000017,SOL:SO00000017-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
SO:SO00000017,SOL:SO00000017-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
SO:SO00000017,SOL:SO00000017-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1005""}"
SO:SO00000018,SOL:SO00000018-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000018,SOL:SO00000018-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000018,SOL:SO00000018-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000018,SOL:SO00000018-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000018,SOL:SO00000018-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000018,SOL:SO00000018-6,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000018,SOL:SO00000018-7,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000018,SOL:SO00000018-8,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
SO:SO00000019,SOL:SO00000019-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
SO:SO00000019,SOL:SO00000019-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1019""}"
SO:SO00000020,SOL:SO00000020-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
SO:SO00000020,SOL:SO00000020-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
SO:SO00000020,SOL:SO00000020-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1057""}"
SO:SO00000021,SOL:SO00000021-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SO:SO00000021,SOL:SO00000021-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SO:SO00000021,SOL:SO00000021-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SO:SO00000021,SOL:SO00000021-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SO:SO00000021,SOL:SO00000021-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SO:SO00000021,SOL:SO00000021-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SO:SO00000021,SOL:SO00000021-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
SO:SO00000022,SOL:SO00000022-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
SO:SO00000023,SOL:SO00000023-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000023,SOL:SO00000023-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000023,SOL:SO00000023-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000023,SOL:SO00000023-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000023,SOL:SO00000023-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000023,SOL:SO00000023-6,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000023,SOL:SO00000023-7,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000023,SOL:SO00000023-8,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000023,SOL:SO00000023-9,0,"{""org_id"": ""1006"", ""dept_id"": ""1008""}"
SO:SO00000024,SOL:SO00000024-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
SO:SO00000024,SOL:SO00000024-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
SO:SO00000024,SOL:SO00000024-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
SO:SO00000024,SOL:SO00000024-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1081""}"
SO:SO00000025,SOL:SO00000025-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
SO:SO00000025,SOL:SO00000025-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
SO:SO00000025,SOL:SO00000025-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
SO:SO00000025,SOL:SO00000025-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
SO:SO00000026,SOL:SO00000026-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-8,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-9,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000026,SOL:SO00000026-10,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
SO:SO00000027,SOL:SO00000027-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
SO:SO00000027,SOL:SO00000027-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
SO:SO00000028,SOL:SO00000028-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1017""}"
SO:SO00000029,SOL:SO00000029-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
SO:SO00000029,SOL:SO00000029-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
SO:SO00000029,SOL:SO00000029-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
SO:SO00000029,SOL:SO00000029-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
SO:SO00000029,SOL:SO00000029-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
SO:SO00000030,SOL:SO00000030-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
SO:SO00000030,SOL:SO00000030-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
SO:SO00000030,SOL:SO00000030-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
SO:SO00000030,SOL:SO00000030-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
SO:SO00000030,SOL:SO00000030-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
SO:SO00000031,SOL:SO00000031-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
SO:SO00000031,SOL:SO00000031-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
SO:SO00000031,SOL:SO00000031-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1006""}"
SO:SO00000032,SOL:SO00000032-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SO:SO00000032,SOL:SO00000032-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SO:SO00000032,SOL:SO00000032-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SO:SO00000032,SOL:SO00000032-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
SO:SO00000033,SOL:SO00000033-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
SO:SO00000033,SOL:SO00000033-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
SO:SO00000033,SOL:SO00000033-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
SO:SO00000033,SOL:SO00000033-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
SO:SO00000033,SOL:SO00000033-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
SO:SO00000033,SOL:SO00000033-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
SO:SO00000034,SOL:SO00000034-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
SO:SO00000034,SOL:SO00000034-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
SO:SO00000034,SOL:SO00000034-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
SO:SO00000034,SOL:SO00000034-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
SO:SO00000034,SOL:SO00000034-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1073""}"
SO:SO00000035,SOL:SO00000035-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
SO:SO00000035,SOL:SO00000035-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
SO:SO00000035,SOL:SO00000035-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1046""}"
SO:SO00000036,SOL:SO00000036-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
SO:SO00000036,SOL:SO00000036-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
SO:SO00000036,SOL:SO00000036-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
SO:SO00000037,SOL:SO00000037-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000037,SOL:SO00000037-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000037,SOL:SO00000037-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000037,SOL:SO00000037-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000037,SOL:SO00000037-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000037,SOL:SO00000037-6,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000037,SOL:SO00000037-7,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000037,SOL:SO00000037-8,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000037,SOL:SO00000037-9,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
SO:SO00000038,SOL:SO00000038-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
SO:SO00000038,SOL:SO00000038-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
SO:SO00000038,SOL:SO00000038-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
SO:SO00000038,SOL:SO00000038-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
SO:SO00000038,SOL:SO00000038-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
SO:SO00000038,SOL:SO00000038-6,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
SO:SO00000038,SOL:SO00000038-7,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
SO:SO00000038,SOL:SO00000038-8,0,"{""org_id"": ""1005"", ""dept_id"": ""1084""}"
SO:SO00000039,SOL:SO00000039-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
SO:SO00000039,SOL:SO00000039-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
SO:SO00000039,SOL:SO00000039-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
SO:SO00000039,SOL:SO00000039-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
SO:SO00000039,SOL:SO00000039-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
SO:SO00000039,SOL:SO00000039-6,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
SO:SO00000039,SOL:SO00000039-7,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
SO:SO00000040,SOL:SO00000040-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-6,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-7,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-8,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-9,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000040,SOL:SO00000040-10,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
SO:SO00000041,SOL:SO00000041-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000041,SOL:SO00000041-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000041,SOL:SO00000041-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000041,SOL:SO00000041-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000041,SOL:SO00000041-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000041,SOL:SO00000041-6,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000041,SOL:SO00000041-7,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000041,SOL:SO00000041-8,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000041,SOL:SO00000041-9,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
SO:SO00000042,SOL:SO00000042-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1073""}"
SO:SO00000042,SOL:SO00000042-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1073""}"
SO:SO00000042,SOL:SO00000042-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1073""}"
SO:SO00000043,SOL:SO00000043-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
SO:SO00000043,SOL:SO00000043-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1053""}"
SO:SO00000044,SOL:SO00000044-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-6,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-7,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-8,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-9,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000044,SOL:SO00000044-10,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SO:SO00000045,SOL:SO00000045-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
SO:SO00000045,SOL:SO00000045-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
SO:SO00000045,SOL:SO00000045-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
SO:SO00000045,SOL:SO00000045-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
SO:SO00000046,SOL:SO00000046-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
SO:SO00000047,SOL:SO00000047-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
SO:SO00000047,SOL:SO00000047-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1083""}"
SO:SO00000048,SOL:SO00000048-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
SO:SO00000048,SOL:SO00000048-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
SO:SO00000048,SOL:SO00000048-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1052""}"
SO:SO00000049,SOL:SO00000049-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000049,SOL:SO00000049-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000049,SOL:SO00000049-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000049,SOL:SO00000049-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000049,SOL:SO00000049-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000049,SOL:SO00000049-6,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000049,SOL:SO00000049-7,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000049,SOL:SO00000049-8,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000049,SOL:SO00000049-9,0,"{""org_id"": ""1004"", ""dept_id"": ""1094""}"
SO:SO00000050,SOL:SO00000050-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
SO:SO00000050,SOL:SO00000050-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
SO:SO00000050,SOL:SO00000050-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
SO:SO00000050,SOL:SO00000050-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
SO:SO00000050,SOL:SO00000050-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
SO:SO00000050,SOL:SO00000050-6,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
SO:SO00000050,SOL:SO00000050-7,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
SO:SO00000050,SOL:SO00000050-8,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
