src_vid,dst_vid,rank,properties
INVL:INV00000030-1,INVD:IDIST-INV00000030-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVL:INV00000030-2,INVD:IDIST-INV00000030-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVL:INV00000030-3,INVD:IDIST-INV00000030-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVL:INV00000031-1,INVD:IDIST-INV00000031-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INVL:INV00000031-2,INVD:IDIST-INV00000031-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INVL:INV00000032-1,INVD:IDIST-INV00000032-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
INVL:INV00000033-1,INVD:IDIST-INV00000033-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVL:INV00000033-2,INVD:IDIST-INV00000033-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVL:INV00000034-1,INVD:IDIST-INV00000034-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVL:INV00000034-2,INVD:IDIST-INV00000034-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVL:INV00000034-3,INVD:IDIST-INV00000034-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVL:INV00000035-1,INVD:IDIST-INV00000035-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVL:INV00000035-2,INVD:IDIST-INV00000035-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVL:INV00000035-3,INVD:IDIST-INV00000035-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVL:INV00000035-4,INVD:IDIST-INV00000035-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVL:INV00000035-5,INVD:IDIST-INV00000035-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVL:INV00000036-1,INVD:IDIST-INV00000036-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVL:INV00000036-2,INVD:IDIST-INV00000036-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVL:INV00000036-3,INVD:IDIST-INV00000036-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVL:INV00000037-1,INVD:IDIST-INV00000037-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVL:INV00000037-2,INVD:IDIST-INV00000037-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVL:INV00000037-3,INVD:IDIST-INV00000037-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVL:INV00000037-4,INVD:IDIST-INV00000037-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVL:INV00000038-1,INVD:IDIST-INV00000038-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
INVL:INV00000039-1,INVD:IDIST-INV00000039-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVL:INV00000039-2,INVD:IDIST-INV00000039-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVL:INV00000039-3,INVD:IDIST-INV00000039-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVL:INV00000040-1,INVD:IDIST-INV00000040-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVL:INV00000041-1,INVD:IDIST-INV00000041-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
INVL:INV00000041-2,INVD:IDIST-INV00000041-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
INVL:INV00000042-1,INVD:IDIST-INV00000042-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVL:INV00000042-2,INVD:IDIST-INV00000042-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVL:INV00000042-3,INVD:IDIST-INV00000042-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVL:INV00000043-1,INVD:IDIST-INV00000043-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVL:INV00000043-2,INVD:IDIST-INV00000043-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVL:INV00000043-3,INVD:IDIST-INV00000043-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVL:INV00000043-4,INVD:IDIST-INV00000043-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVL:INV00000044-1,INVD:IDIST-INV00000044-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVL:INV00000044-2,INVD:IDIST-INV00000044-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVL:INV00000044-3,INVD:IDIST-INV00000044-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVL:INV00000044-4,INVD:IDIST-INV00000044-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVL:INV00000045-1,INVD:IDIST-INV00000045-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVL:INV00000045-2,INVD:IDIST-INV00000045-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVL:INV00000045-3,INVD:IDIST-INV00000045-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVL:INV00000045-4,INVD:IDIST-INV00000045-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVL:INV00000045-5,INVD:IDIST-INV00000045-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVL:INV00000046-1,INVD:IDIST-INV00000046-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVL:INV00000046-2,INVD:IDIST-INV00000046-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVL:INV00000046-3,INVD:IDIST-INV00000046-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVL:INV00000046-4,INVD:IDIST-INV00000046-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVL:INV00000046-5,INVD:IDIST-INV00000046-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVL:INV00000047-1,INVD:IDIST-INV00000047-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVL:INV00000047-2,INVD:IDIST-INV00000047-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVL:INV00000047-3,INVD:IDIST-INV00000047-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVL:INV00000048-1,INVD:IDIST-INV00000048-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVL:INV00000048-2,INVD:IDIST-INV00000048-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVL:INV00000048-3,INVD:IDIST-INV00000048-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVL:INV00000048-4,INVD:IDIST-INV00000048-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVL:INV00000048-5,INVD:IDIST-INV00000048-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVL:INV00000049-1,INVD:IDIST-INV00000049-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INVL:INV00000050-1,INVD:IDIST-INV00000050-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVL:INV00000050-2,INVD:IDIST-INV00000050-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVL:INV00000050-3,INVD:IDIST-INV00000050-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVL:INV00000050-4,INVD:IDIST-INV00000050-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVL:INV00000051-1,INVD:IDIST-INV00000051-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVL:INV00000051-2,INVD:IDIST-INV00000051-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVL:INV00000051-3,INVD:IDIST-INV00000051-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVL:INV00000052-1,INVD:IDIST-INV00000052-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVL:INV00000052-2,INVD:IDIST-INV00000052-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVL:INV00000052-3,INVD:IDIST-INV00000052-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVL:INV00000052-4,INVD:IDIST-INV00000052-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVL:INV00000053-1,INVD:IDIST-INV00000053-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVL:INV00000053-2,INVD:IDIST-INV00000053-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVL:INV00000053-3,INVD:IDIST-INV00000053-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVL:INV00000053-4,INVD:IDIST-INV00000053-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVL:INV00000053-5,INVD:IDIST-INV00000053-5,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVL:INV00000054-1,INVD:IDIST-INV00000054-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1087""}"
INVL:INV00000055-1,INVD:IDIST-INV00000055-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVL:INV00000055-2,INVD:IDIST-INV00000055-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVL:INV00000055-3,INVD:IDIST-INV00000055-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVL:INV00000056-1,INVD:IDIST-INV00000056-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INVL:INV00000056-2,INVD:IDIST-INV00000056-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INVL:INV00000057-1,INVD:IDIST-INV00000057-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVL:INV00000057-2,INVD:IDIST-INV00000057-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVL:INV00000057-3,INVD:IDIST-INV00000057-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVL:INV00000057-4,INVD:IDIST-INV00000057-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVL:INV00000057-5,INVD:IDIST-INV00000057-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVL:INV00000058-1,INVD:IDIST-INV00000058-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVL:INV00000058-2,INVD:IDIST-INV00000058-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVL:INV00000059-1,INVD:IDIST-INV00000059-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVL:INV00000059-2,INVD:IDIST-INV00000059-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVL:INV00000059-3,INVD:IDIST-INV00000059-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVL:INV00000059-4,INVD:IDIST-INV00000059-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVL:INV00000059-5,INVD:IDIST-INV00000059-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVL:INV00000060-1,INVD:IDIST-INV00000060-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INVL:INV00000060-2,INVD:IDIST-INV00000060-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INVL:INV00000061-1,INVD:IDIST-INV00000061-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVL:INV00000061-2,INVD:IDIST-INV00000061-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVL:INV00000061-3,INVD:IDIST-INV00000061-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVL:INV00000061-4,INVD:IDIST-INV00000061-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVL:INV00000062-1,INVD:IDIST-INV00000062-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INVL:INV00000062-2,INVD:IDIST-INV00000062-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INVL:INV00000062-3,INVD:IDIST-INV00000062-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INVL:INV00000063-1,INVD:IDIST-INV00000063-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00000063-2,INVD:IDIST-INV00000063-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00000063-3,INVD:IDIST-INV00000063-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVL:INV00000064-1,INVD:IDIST-INV00000064-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVL:INV00000064-2,INVD:IDIST-INV00000064-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVL:INV00000064-3,INVD:IDIST-INV00000064-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVL:INV00000065-1,INVD:IDIST-INV00000065-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVL:INV00000065-2,INVD:IDIST-INV00000065-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVL:INV00000065-3,INVD:IDIST-INV00000065-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVL:INV00000066-1,INVD:IDIST-INV00000066-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVL:INV00000066-2,INVD:IDIST-INV00000066-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVL:INV00000066-3,INVD:IDIST-INV00000066-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVL:INV00000066-4,INVD:IDIST-INV00000066-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVL:INV00000066-5,INVD:IDIST-INV00000066-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVL:INV00000067-1,INVD:IDIST-INV00000067-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVL:INV00000067-2,INVD:IDIST-INV00000067-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVL:INV00000067-3,INVD:IDIST-INV00000067-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVL:INV00000067-4,INVD:IDIST-INV00000067-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVL:INV00000067-5,INVD:IDIST-INV00000067-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVL:INV00000068-1,INVD:IDIST-INV00000068-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVL:INV00000068-2,INVD:IDIST-INV00000068-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVL:INV00000068-3,INVD:IDIST-INV00000068-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVL:INV00000068-4,INVD:IDIST-INV00000068-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVL:INV00000068-5,INVD:IDIST-INV00000068-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVL:INV00000069-1,INVD:IDIST-INV00000069-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVL:INV00000069-2,INVD:IDIST-INV00000069-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVL:INV00000069-3,INVD:IDIST-INV00000069-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVL:INV00000069-4,INVD:IDIST-INV00000069-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVL:INV00000069-5,INVD:IDIST-INV00000069-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVL:INV00000070-1,INVD:IDIST-INV00000070-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INVL:INV00000070-2,INVD:IDIST-INV00000070-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INVL:INV00000071-1,INVD:IDIST-INV00000071-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INVL:INV00000071-2,INVD:IDIST-INV00000071-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INVL:INV00000072-1,INVD:IDIST-INV00000072-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INVL:INV00000073-1,INVD:IDIST-INV00000073-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVL:INV00000073-2,INVD:IDIST-INV00000073-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
