src_vid,dst_vid,rank,properties
BSTL:BS00000038-12,PAY:PAY00000478,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000038-15,PAY:PAY00002104,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000039-1,PAY:PAY00000385,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000039-5,PAY:PAY00002436,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000039-6,PAY:PAY00000759,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000039-11,PAY:PAY00001872,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000039-12,PAY:PAY00001143,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000040-1,PAY:PAY00001096,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000041-7,PAY:PAY00002530,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000041-8,PAY:PAY00002920,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000042-2,PAY:PAY00002463,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000042-4,PAY:PAY00002111,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000042-7,PAY:PAY00002171,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000042-8,PAY:PAY00001054,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000043-5,PAY:PAY00002810,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000043-6,PAY:PAY00000737,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000044-2,PAY:PAY00002783,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000044-3,PAY:PAY00000313,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000045-5,PAY:PAY00000391,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000045-6,PAY:PAY00002420,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000046-1,PAY:PAY00000944,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000047-2,PAY:PAY00002785,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000048-6,PAY:PAY00000833,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000048-7,PAY:PAY00001756,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000049-1,PAY:PAY00001440,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000049-2,PAY:PAY00001559,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000049-4,PAY:PAY00001489,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000049-8,PAY:PAY00002725,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000049-11,PAY:PAY00002975,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000050-3,PAY:PAY00000473,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000050-10,PAY:PAY00002757,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000050-11,PAY:PAY00000290,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000051-6,PAY:PAY00001662,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000051-9,PAY:PAY00001321,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000052-2,PAY:PAY00002618,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000052-4,PAY:PAY00001676,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000052-10,PAY:PAY00001424,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000053-7,PAY:PAY00000624,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000054-2,PAY:PAY00003000,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000054-5,PAY:PAY00000615,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000055-4,PAY:PAY00001884,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000055-8,PAY:PAY00001051,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000058-3,PAY:PAY00002567,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000058-4,PAY:PAY00000966,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000058-11,PAY:PAY00001272,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000059-1,PAY:PAY00000428,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000059-6,PAY:PAY00001181,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000059-7,PAY:PAY00002582,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000060-1,PAY:PAY00000469,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000060-6,PAY:PAY00002040,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000061-4,PAY:PAY00002851,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000062-2,PAY:PAY00000548,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000062-4,PAY:PAY00000837,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000062-8,PAY:PAY00002554,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000063-3,PAY:PAY00000216,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000063-5,PAY:PAY00001929,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000063-14,PAY:PAY00000920,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000064-2,PAY:PAY00002415,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000064-4,PAY:PAY00000076,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000064-9,PAY:PAY00001503,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000065-5,PAY:PAY00002274,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000065-9,PAY:PAY00002430,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000066-3,PAY:PAY00002492,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000066-4,PAY:PAY00001025,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000066-9,PAY:PAY00002451,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000066-10,PAY:PAY00002155,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000067-5,PAY:PAY00000771,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000067-9,PAY:PAY00001359,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000067-11,PAY:PAY00001386,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000067-12,PAY:PAY00002471,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000068-6,PAY:PAY00002864,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000068-9,PAY:PAY00001986,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000069-3,PAY:PAY00001777,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000069-5,PAY:PAY00002694,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000070-10,PAY:PAY00001224,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000070-11,PAY:PAY00000053,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000071-4,PAY:PAY00001360,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000073-1,PAY:PAY00000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000073-3,PAY:PAY00002050,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000073-12,PAY:PAY00000259,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000075-5,PAY:PAY00000718,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000075-6,PAY:PAY00000831,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000075-7,PAY:PAY00002340,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000075-8,PAY:PAY00002950,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000075-10,PAY:PAY00000506,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000075-12,PAY:PAY00001570,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000075-14,PAY:PAY00000920,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000076-5,PAY:PAY00002418,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTL:BS00000077-10,PAY:PAY00000785,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000077-12,PAY:PAY00001877,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTL:BS00000078-5,PAY:PAY00002812,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000078-6,PAY:PAY00001519,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000078-13,PAY:PAY00001956,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000078-14,PAY:PAY00000677,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000079-4,PAY:PAY00001892,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000080-4,PAY:PAY00002488,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000080-5,PAY:PAY00000860,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000080-6,PAY:PAY00000843,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000080-10,PAY:PAY00001494,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000081-1,PAY:PAY00002594,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000081-3,PAY:PAY00001303,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000082-2,PAY:PAY00000397,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000082-8,PAY:PAY00002514,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000082-9,PAY:PAY00001545,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000083-2,PAY:PAY00000699,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000083-3,PAY:PAY00000398,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000084-1,PAY:PAY00001429,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000084-3,PAY:PAY00001084,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000084-5,PAY:PAY00002161,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000085-3,PAY:PAY00000146,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000085-4,PAY:PAY00000373,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000086-2,PAY:PAY00002507,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000086-5,PAY:PAY00000771,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000087-2,PAY:PAY00000469,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000087-8,PAY:PAY00002449,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000087-10,PAY:PAY00000695,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000087-12,PAY:PAY00000970,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000088-2,PAY:PAY00002023,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000088-5,PAY:PAY00000632,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000088-8,PAY:PAY00000631,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000088-14,PAY:PAY00002914,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000088-15,PAY:PAY00001656,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000089-2,PAY:PAY00000739,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000090-1,PAY:PAY00001436,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000092-3,PAY:PAY00002488,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000092-6,PAY:PAY00001897,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000092-7,PAY:PAY00001204,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000093-2,PAY:PAY00002640,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000093-5,PAY:PAY00002823,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTL:BS00000094-5,PAY:PAY00002348,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000095-2,PAY:PAY00002061,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000095-3,PAY:PAY00000370,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000095-4,PAY:PAY00000146,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTL:BS00000096-2,PAY:PAY00000629,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000096-3,PAY:PAY00000734,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000096-5,PAY:PAY00002316,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000098-5,PAY:PAY00000598,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTL:BS00000099-2,PAY:PAY00000240,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000099-3,PAY:PAY00001122,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000100-11,PAY:PAY00001453,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000102-2,PAY:PAY00001954,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000102-4,PAY:PAY00001754,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000102-7,PAY:PAY00002414,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000102-8,PAY:PAY00002010,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000102-9,PAY:PAY00002943,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000102-13,PAY:PAY00000991,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTL:BS00000103-2,PAY:PAY00001336,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000103-3,PAY:PAY00001583,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000103-5,PAY:PAY00002024,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTL:BS00000104-1,PAY:PAY00000545,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000104-3,PAY:PAY00002530,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTL:BS00000105-9,PAY:PAY00002534,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000105-13,PAY:PAY00001722,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTL:BS00000106-3,PAY:PAY00001006,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000107-5,PAY:PAY00002281,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000107-8,PAY:PAY00001260,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000107-10,PAY:PAY00002947,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTL:BS00000108-1,PAY:PAY00001162,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTL:BS00000109-7,PAY:PAY00001178,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000109-12,PAY:PAY00001961,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000109-13,PAY:PAY00001651,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTL:BS00000110-1,PAY:PAY00000405,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000110-3,PAY:PAY00000307,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTL:BS00000111-3,PAY:PAY00002161,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000111-4,PAY:PAY00001916,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000111-10,PAY:PAY00001305,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTL:BS00000112-1,PAY:PAY00000249,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000112-2,PAY:PAY00002920,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTL:BS00000112-3,PAY:PAY00002032,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
