src_vid,dst_vid,rank,properties
CNT:CNT000033,SUP:SUP00089,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1082""}"
CNT:CNT000034,CUS:CUS00105,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1035""}"
CNT:CNT000035,SUP:SUP00067,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1029""}"
CNT:CNT000036,CUS:CUS00050,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1068""}"
CNT:CNT000037,CUS:CUS00068,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1094""}"
CNT:CNT000038,CUS:CUS00106,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1056""}"
CNT:CNT000039,SUP:SUP00119,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1081""}"
CNT:CNT000040,SUP:SUP00134,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1109""}"
CNT:CNT000041,CUS:CUS00043,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1005"", ""dept_id"": ""1043""}"
CNT:CNT000042,SUP:SUP00008,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1060""}"
CNT:CNT000043,SUP:SUP00096,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1009""}"
CNT:CNT000044,SUP:SUP00068,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1075""}"
CNT:CNT000045,CUS:CUS00081,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1033""}"
CNT:CNT000046,SUP:SUP00042,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1060""}"
CNT:CNT000047,SUP:SUP00083,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1116""}"
CNT:CNT000048,SUP:SUP00040,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1016""}"
CNT:CNT000049,CUS:CUS00038,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1043""}"
CNT:CNT000050,SUP:SUP00028,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1079""}"
CNT:CNT000051,SUP:SUP00096,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1015""}"
CNT:CNT000052,SUP:SUP00050,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1054""}"
CNT:CNT000053,SUP:SUP00100,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1069""}"
CNT:CNT000054,SUP:SUP00033,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1033""}"
CNT:CNT000055,CUS:CUS00005,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1062""}"
CNT:CNT000056,CUS:CUS00102,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1001"", ""dept_id"": ""1107""}"
CNT:CNT000057,SUP:SUP00120,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1075""}"
CNT:CNT000058,CUS:CUS00067,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1086""}"
CNT:CNT000059,CUS:CUS00064,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1001"", ""dept_id"": ""1101""}"
CNT:CNT000060,CUS:CUS00019,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1013"", ""dept_id"": ""1042""}"
CNT:CNT000061,SUP:SUP00125,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1004""}"
CNT:CNT000062,SUP:SUP00121,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1012"", ""dept_id"": ""1112""}"
CNT:CNT000063,CUS:CUS00104,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1087""}"
CNT:CNT000064,CUS:CUS00119,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1007"", ""dept_id"": ""1042""}"
CNT:CNT000065,SUP:SUP00008,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1033""}"
CNT:CNT000066,SUP:SUP00141,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1014""}"
CNT:CNT000067,SUP:SUP00094,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1074""}"
CNT:CNT000068,SUP:SUP00121,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1048""}"
CNT:CNT000069,SUP:SUP00009,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1006""}"
CNT:CNT000070,SUP:SUP00094,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1005""}"
CNT:CNT000071,SUP:SUP00009,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1118""}"
CNT:CNT000072,CUS:CUS00053,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1013"", ""dept_id"": ""1023""}"
CNT:CNT000073,CUS:CUS00042,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1012"", ""dept_id"": ""1114""}"
CNT:CNT000074,SUP:SUP00009,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1030""}"
CNT:CNT000075,SUP:SUP00019,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1043""}"
CNT:CNT000076,SUP:SUP00044,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1051""}"
CNT:CNT000077,CUS:CUS00113,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1008"", ""dept_id"": ""1032""}"
CNT:CNT000078,SUP:SUP00123,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1086""}"
CNT:CNT000079,SUP:SUP00094,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1074""}"
CNT:CNT000080,CUS:CUS00066,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1007"", ""dept_id"": ""1065""}"
CNT:CNT000081,SUP:SUP00091,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1051""}"
CNT:CNT000082,CUS:CUS00003,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1005"", ""dept_id"": ""1030""}"
CNT:CNT000083,CUS:CUS00019,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1009"", ""dept_id"": ""1025""}"
CNT:CNT000084,CUS:CUS00061,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1000"", ""dept_id"": ""1030""}"
CNT:CNT000085,CUS:CUS00019,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1057""}"
CNT:CNT000086,SUP:SUP00149,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1092""}"
CNT:CNT000087,SUP:SUP00084,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1112""}"
CNT:CNT000088,SUP:SUP00064,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1018""}"
CNT:CNT000089,SUP:SUP00132,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1044""}"
CNT:CNT000090,SUP:SUP00107,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1102""}"
CNT:CNT000091,SUP:SUP00016,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1050""}"
CNT:CNT000092,SUP:SUP00078,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1046""}"
CNT:CNT000093,SUP:SUP00035,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
CNT:CNT000094,CUS:CUS00007,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1099""}"
CNT:CNT000095,CUS:CUS00013,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1005"", ""dept_id"": ""1104""}"
CNT:CNT000096,SUP:SUP00045,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1013""}"
CNT:CNT000097,SUP:SUP00002,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1019""}"
CNT:CNT000098,SUP:SUP00123,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1010""}"
CNT:CNT000099,CUS:CUS00020,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1009"", ""dept_id"": ""1090""}"
CNT:CNT000100,SUP:SUP00085,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1027""}"
CNT:CNT000101,SUP:SUP00131,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1058""}"
CNT:CNT000102,SUP:SUP00149,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1105""}"
CNT:CNT000103,SUP:SUP00048,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1073""}"
CNT:CNT000104,CUS:CUS00058,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1014"", ""dept_id"": ""1087""}"
CNT:CNT000105,SUP:SUP00108,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1059""}"
CNT:CNT000106,SUP:SUP00038,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1038""}"
CNT:CNT000107,SUP:SUP00123,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1093""}"
CNT:CNT000108,SUP:SUP00027,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1022""}"
CNT:CNT000109,SUP:SUP00084,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1021""}"
CNT:CNT000110,CUS:CUS00027,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1005"", ""dept_id"": ""1083""}"
CNT:CNT000111,SUP:SUP00058,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1086""}"
CNT:CNT000112,SUP:SUP00051,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1089""}"
CNT:CNT000113,SUP:SUP00063,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1102""}"
CNT:CNT000114,SUP:SUP00038,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1072""}"
CNT:CNT000115,SUP:SUP00011,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1058""}"
CNT:CNT000116,SUP:SUP00026,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1037""}"
CNT:CNT000117,SUP:SUP00108,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1066""}"
CNT:CNT000118,CUS:CUS00060,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1012""}"
CNT:CNT000119,CUS:CUS00029,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1012"", ""dept_id"": ""1085""}"
CNT:CNT000120,CUS:CUS00064,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1009"", ""dept_id"": ""1096""}"
CNT:CNT000121,CUS:CUS00014,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1109""}"
CNT:CNT000122,SUP:SUP00036,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1006""}"
CNT:CNT000123,SUP:SUP00051,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1048""}"
CNT:CNT000124,SUP:SUP00081,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1001""}"
CNT:CNT000125,CUS:CUS00047,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1007"", ""dept_id"": ""1042""}"
CNT:CNT000126,SUP:SUP00027,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1069""}"
CNT:CNT000127,SUP:SUP00120,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1036""}"
CNT:CNT000128,SUP:SUP00015,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1119""}"
CNT:CNT000129,SUP:SUP00105,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1041""}"
CNT:CNT000130,SUP:SUP00049,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1079""}"
CNT:CNT000131,CUS:CUS00106,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1008"", ""dept_id"": ""1089""}"
CNT:CNT000132,CUS:CUS00078,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1031""}"
CNT:CNT000133,SUP:SUP00148,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1089""}"
CNT:CNT000134,SUP:SUP00051,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1012""}"
CNT:CNT000135,CUS:CUS00104,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1010"", ""dept_id"": ""1043""}"
CNT:CNT000136,SUP:SUP00095,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1078""}"
CNT:CNT000137,SUP:SUP00068,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1073""}"
CNT:CNT000138,SUP:SUP00071,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1106""}"
CNT:CNT000139,SUP:SUP00145,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1005"", ""dept_id"": ""1032""}"
CNT:CNT000140,SUP:SUP00100,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1046""}"
CNT:CNT000141,SUP:SUP00095,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1081""}"
CNT:CNT000142,SUP:SUP00119,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1057""}"
CNT:CNT000143,SUP:SUP00083,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1003""}"
CNT:CNT000144,SUP:SUP00026,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1102""}"
CNT:CNT000145,SUP:SUP00093,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1008""}"
CNT:CNT000146,CUS:CUS00020,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1013"", ""dept_id"": ""1040""}"
CNT:CNT000147,CUS:CUS00023,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1001"", ""dept_id"": ""1038""}"
CNT:CNT000148,SUP:SUP00115,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1044""}"
CNT:CNT000149,CUS:CUS00065,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1004"", ""dept_id"": ""1078""}"
CNT:CNT000150,SUP:SUP00075,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1004"", ""dept_id"": ""1036""}"
CNT:CNT000151,CUS:CUS00106,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1008"", ""dept_id"": ""1069""}"
CNT:CNT000152,CUS:CUS00118,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1008"", ""dept_id"": ""1025""}"
CNT:CNT000153,CUS:CUS00027,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1084""}"
CNT:CNT000154,SUP:SUP00052,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1111""}"
CNT:CNT000155,SUP:SUP00050,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1029""}"
CNT:CNT000156,SUP:SUP00039,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1011""}"
CNT:CNT000157,SUP:SUP00049,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1118""}"
CNT:CNT000158,SUP:SUP00030,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1102""}"
CNT:CNT000159,CUS:CUS00070,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1010"", ""dept_id"": ""1061""}"
CNT:CNT000160,SUP:SUP00092,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1100""}"
CNT:CNT000161,CUS:CUS00009,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
CNT:CNT000162,CUS:CUS00051,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1011"", ""dept_id"": ""1050""}"
CNT:CNT000163,CUS:CUS00021,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1009"", ""dept_id"": ""1018""}"
CNT:CNT000164,SUP:SUP00089,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1005""}"
CNT:CNT000165,SUP:SUP00094,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1030""}"
CNT:CNT000166,SUP:SUP00023,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1028""}"
CNT:CNT000167,CUS:CUS00050,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1008"", ""dept_id"": ""1085""}"
CNT:CNT000168,CUS:CUS00050,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1011"", ""dept_id"": ""1021""}"
CNT:CNT000169,SUP:SUP00085,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1118""}"
CNT:CNT000170,SUP:SUP00094,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1008"", ""dept_id"": ""1108""}"
CNT:CNT000171,CUS:CUS00058,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1012"", ""dept_id"": ""1093""}"
CNT:CNT000172,SUP:SUP00044,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1042""}"
CNT:CNT000173,SUP:SUP00136,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1022""}"
CNT:CNT000174,SUP:SUP00059,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1000"", ""dept_id"": ""1019""}"
CNT:CNT000175,SUP:SUP00115,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1002"", ""dept_id"": ""1055""}"
CNT:CNT000176,SUP:SUP00127,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1027""}"
CNT:CNT000177,CUS:CUS00045,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1106""}"
CNT:CNT000178,CUS:CUS00116,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1012""}"
CNT:CNT000179,SUP:SUP00089,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1119""}"
CNT:CNT000180,CUS:CUS00022,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1009"", ""dept_id"": ""1114""}"
CNT:CNT000181,SUP:SUP00128,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1006"", ""dept_id"": ""1108""}"
CNT:CNT000182,SUP:SUP00045,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1012"", ""dept_id"": ""1065""}"
CNT:CNT000183,SUP:SUP00128,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1014"", ""dept_id"": ""1084""}"
CNT:CNT000184,SUP:SUP00083,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1006""}"
CNT:CNT000185,SUP:SUP00149,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1012""}"
CNT:CNT000186,CUS:CUS00079,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1006"", ""dept_id"": ""1064""}"
CNT:CNT000187,SUP:SUP00109,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1007"", ""dept_id"": ""1079""}"
CNT:CNT000188,SUP:SUP00013,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1013"", ""dept_id"": ""1000""}"
CNT:CNT000189,SUP:SUP00047,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1001"", ""dept_id"": ""1053""}"
CNT:CNT000190,CUS:CUS00103,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1002"", ""dept_id"": ""1023""}"
CNT:CNT000191,CUS:CUS00100,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1009"", ""dept_id"": ""1104""}"
CNT:CNT000192,SUP:SUP00035,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1011"", ""dept_id"": ""1012""}"
CNT:CNT000193,CUS:CUS00110,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1010"", ""dept_id"": ""1012""}"
CNT:CNT000194,CUS:CUS00097,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1005"", ""dept_id"": ""1028""}"
CNT:CNT000195,SUP:SUP00076,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1003"", ""dept_id"": ""1044""}"
CNT:CNT000196,SUP:SUP00122,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1009"", ""dept_id"": ""1088""}"
CNT:CNT000197,CUS:CUS00086,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1003"", ""dept_id"": ""1098""}"
CNT:CNT000198,CUS:CUS00078,0,"{""party_type"": ""CUSTOMER"", ""org_id"": ""1013"", ""dept_id"": ""1003""}"
CNT:CNT000199,SUP:SUP00073,0,"{""party_type"": ""SUPPLIER"", ""org_id"": ""1010"", ""dept_id"": ""1108""}"
