src_vid,dst_vid,rank,properties
SOL:SO00000006-5,ITM:ITM000318,0,"{""quantity"": ""389.01"", ""unit_price"": ""2059.83"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000006-6,ITM:ITM000659,0,"{""quantity"": ""204.29"", ""unit_price"": ""2627.69"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000006-7,ITM:ITM000318,0,"{""quantity"": ""75.53"", ""unit_price"": ""4428.9"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000006-8,ITM:ITM000351,0,"{""quantity"": ""175.03"", ""unit_price"": ""1974.08"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000006-9,ITM:ITM000167,0,"{""quantity"": ""446.38"", ""unit_price"": ""4204.92"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000006-10,ITM:ITM000642,0,"{""quantity"": ""70.83"", ""unit_price"": ""3144.14"", ""org_id"": ""1007"", ""dept_id"": ""1004""}"
SOL:SO00000007-1,ITM:ITM000342,0,"{""quantity"": ""225.68"", ""unit_price"": ""1272.88"", ""org_id"": ""1012"", ""dept_id"": ""1065""}"
SOL:SO00000007-2,ITM:ITM000129,0,"{""quantity"": ""189.96"", ""unit_price"": ""24.16"", ""org_id"": ""1012"", ""dept_id"": ""1065""}"
SOL:SO00000007-3,ITM:ITM000439,0,"{""quantity"": ""312.89"", ""unit_price"": ""4059.13"", ""org_id"": ""1012"", ""dept_id"": ""1065""}"
SOL:SO00000007-4,ITM:ITM000132,0,"{""quantity"": ""175.42"", ""unit_price"": ""1118.81"", ""org_id"": ""1012"", ""dept_id"": ""1065""}"
SOL:SO00000007-5,ITM:ITM000203,0,"{""quantity"": ""45.59"", ""unit_price"": ""1026.46"", ""org_id"": ""1012"", ""dept_id"": ""1065""}"
SOL:SO00000008-1,ITM:ITM000348,0,"{""quantity"": ""194.65"", ""unit_price"": ""3218.72"", ""org_id"": ""1007"", ""dept_id"": ""1011""}"
SOL:SO00000008-2,ITM:ITM000707,0,"{""quantity"": ""19.64"", ""unit_price"": ""2052.04"", ""org_id"": ""1007"", ""dept_id"": ""1011""}"
SOL:SO00000008-3,ITM:ITM000223,0,"{""quantity"": ""255.93"", ""unit_price"": ""671.08"", ""org_id"": ""1007"", ""dept_id"": ""1011""}"
SOL:SO00000008-4,ITM:ITM000580,0,"{""quantity"": ""454.25"", ""unit_price"": ""2342.3"", ""org_id"": ""1007"", ""dept_id"": ""1011""}"
SOL:SO00000008-5,ITM:ITM000664,0,"{""quantity"": ""178.64"", ""unit_price"": ""790.07"", ""org_id"": ""1007"", ""dept_id"": ""1011""}"
SOL:SO00000008-6,ITM:ITM000121,0,"{""quantity"": ""167.63"", ""unit_price"": ""4029.63"", ""org_id"": ""1007"", ""dept_id"": ""1011""}"
SOL:SO00000009-1,ITM:ITM000063,0,"{""quantity"": ""495.13"", ""unit_price"": ""1059.07"", ""org_id"": ""1014"", ""dept_id"": ""1075""}"
SOL:SO00000009-2,ITM:ITM000746,0,"{""quantity"": ""50.74"", ""unit_price"": ""175.74"", ""org_id"": ""1014"", ""dept_id"": ""1075""}"
SOL:SO00000009-3,ITM:ITM000295,0,"{""quantity"": ""129.16"", ""unit_price"": ""3898.42"", ""org_id"": ""1014"", ""dept_id"": ""1075""}"
SOL:SO00000009-4,ITM:ITM000503,0,"{""quantity"": ""153.14"", ""unit_price"": ""2254.75"", ""org_id"": ""1014"", ""dept_id"": ""1075""}"
SOL:SO00000009-5,ITM:ITM000190,0,"{""quantity"": ""269.39"", ""unit_price"": ""2277.08"", ""org_id"": ""1014"", ""dept_id"": ""1075""}"
SOL:SO00000009-6,ITM:ITM000117,0,"{""quantity"": ""9.44"", ""unit_price"": ""132.87"", ""org_id"": ""1014"", ""dept_id"": ""1075""}"
SOL:SO00000010-1,ITM:ITM000548,0,"{""quantity"": ""97.54"", ""unit_price"": ""4361.76"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
SOL:SO00000010-2,ITM:ITM000443,0,"{""quantity"": ""124.13"", ""unit_price"": ""3921.78"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
SOL:SO00000010-3,ITM:ITM000674,0,"{""quantity"": ""493.96"", ""unit_price"": ""795.64"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
SOL:SO00000010-4,ITM:ITM000504,0,"{""quantity"": ""140.46"", ""unit_price"": ""4607.62"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
SOL:SO00000010-5,ITM:ITM000689,0,"{""quantity"": ""472.32"", ""unit_price"": ""2693.76"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
SOL:SO00000010-6,ITM:ITM000664,0,"{""quantity"": ""371.9"", ""unit_price"": ""3727.32"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
SOL:SO00000010-7,ITM:ITM000411,0,"{""quantity"": ""142.54"", ""unit_price"": ""2658.06"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
SOL:SO00000010-8,ITM:ITM000219,0,"{""quantity"": ""229.86"", ""unit_price"": ""1232.71"", ""org_id"": ""1007"", ""dept_id"": ""1062""}"
SOL:SO00000011-1,ITM:ITM000222,0,"{""quantity"": ""349.75"", ""unit_price"": ""606.75"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-2,ITM:ITM000605,0,"{""quantity"": ""491.47"", ""unit_price"": ""2988.35"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-3,ITM:ITM000145,0,"{""quantity"": ""180.92"", ""unit_price"": ""1152.06"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-4,ITM:ITM000514,0,"{""quantity"": ""227.55"", ""unit_price"": ""4100.67"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-5,ITM:ITM000078,0,"{""quantity"": ""57.82"", ""unit_price"": ""2650.06"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-6,ITM:ITM000151,0,"{""quantity"": ""118.16"", ""unit_price"": ""3796.62"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-7,ITM:ITM000099,0,"{""quantity"": ""36.97"", ""unit_price"": ""4120.81"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-8,ITM:ITM000428,0,"{""quantity"": ""286.72"", ""unit_price"": ""2554.9"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-9,ITM:ITM000063,0,"{""quantity"": ""4.39"", ""unit_price"": ""2377.51"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000011-10,ITM:ITM000105,0,"{""quantity"": ""365.14"", ""unit_price"": ""1335.97"", ""org_id"": ""1003"", ""dept_id"": ""1028""}"
SOL:SO00000012-1,ITM:ITM000390,0,"{""quantity"": ""314.42"", ""unit_price"": ""1610.41"", ""org_id"": ""1013"", ""dept_id"": ""1036""}"
SOL:SO00000012-2,ITM:ITM000167,0,"{""quantity"": ""409.35"", ""unit_price"": ""1428.13"", ""org_id"": ""1013"", ""dept_id"": ""1036""}"
SOL:SO00000012-3,ITM:ITM000644,0,"{""quantity"": ""13.18"", ""unit_price"": ""4779.41"", ""org_id"": ""1013"", ""dept_id"": ""1036""}"
SOL:SO00000012-4,ITM:ITM000204,0,"{""quantity"": ""194.23"", ""unit_price"": ""1938.79"", ""org_id"": ""1013"", ""dept_id"": ""1036""}"
SOL:SO00000012-5,ITM:ITM000180,0,"{""quantity"": ""168.22"", ""unit_price"": ""1196.81"", ""org_id"": ""1013"", ""dept_id"": ""1036""}"
SOL:SO00000012-6,ITM:ITM000225,0,"{""quantity"": ""177.3"", ""unit_price"": ""3440.66"", ""org_id"": ""1013"", ""dept_id"": ""1036""}"
SOL:SO00000012-7,ITM:ITM000130,0,"{""quantity"": ""204.68"", ""unit_price"": ""930.7"", ""org_id"": ""1013"", ""dept_id"": ""1036""}"
SOL:SO00000013-1,ITM:ITM000163,0,"{""quantity"": ""483.33"", ""unit_price"": ""508.31"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000013-2,ITM:ITM000520,0,"{""quantity"": ""296.41"", ""unit_price"": ""3705.76"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000013-3,ITM:ITM000329,0,"{""quantity"": ""381.24"", ""unit_price"": ""519.34"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000013-4,ITM:ITM000700,0,"{""quantity"": ""68.63"", ""unit_price"": ""1748.78"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000013-5,ITM:ITM000096,0,"{""quantity"": ""54.55"", ""unit_price"": ""1506.93"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000013-6,ITM:ITM000700,0,"{""quantity"": ""487.55"", ""unit_price"": ""3418.57"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000013-7,ITM:ITM000337,0,"{""quantity"": ""291.79"", ""unit_price"": ""939.68"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000013-8,ITM:ITM000182,0,"{""quantity"": ""127.97"", ""unit_price"": ""3877.33"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000013-9,ITM:ITM000541,0,"{""quantity"": ""486.1"", ""unit_price"": ""3800.03"", ""org_id"": ""1008"", ""dept_id"": ""1005""}"
SOL:SO00000014-1,ITM:ITM000683,0,"{""quantity"": ""394.65"", ""unit_price"": ""775.91"", ""org_id"": ""1002"", ""dept_id"": ""1039""}"
SOL:SO00000014-2,ITM:ITM000376,0,"{""quantity"": ""207.28"", ""unit_price"": ""3806.19"", ""org_id"": ""1002"", ""dept_id"": ""1039""}"
SOL:SO00000014-3,ITM:ITM000223,0,"{""quantity"": ""30.6"", ""unit_price"": ""4808.66"", ""org_id"": ""1002"", ""dept_id"": ""1039""}"
SOL:SO00000014-4,ITM:ITM000077,0,"{""quantity"": ""184.35"", ""unit_price"": ""3481.01"", ""org_id"": ""1002"", ""dept_id"": ""1039""}"
SOL:SO00000014-5,ITM:ITM000348,0,"{""quantity"": ""278.95"", ""unit_price"": ""246.55"", ""org_id"": ""1002"", ""dept_id"": ""1039""}"
SOL:SO00000014-6,ITM:ITM000627,0,"{""quantity"": ""461.76"", ""unit_price"": ""771.17"", ""org_id"": ""1002"", ""dept_id"": ""1039""}"
SOL:SO00000014-7,ITM:ITM000553,0,"{""quantity"": ""497.14"", ""unit_price"": ""100.41"", ""org_id"": ""1002"", ""dept_id"": ""1039""}"
SOL:SO00000015-1,ITM:ITM000094,0,"{""quantity"": ""468.29"", ""unit_price"": ""2841.56"", ""org_id"": ""1000"", ""dept_id"": ""1098""}"
SOL:SO00000015-2,ITM:ITM000513,0,"{""quantity"": ""144.78"", ""unit_price"": ""3018.55"", ""org_id"": ""1000"", ""dept_id"": ""1098""}"
SOL:SO00000016-1,ITM:ITM000085,0,"{""quantity"": ""49.09"", ""unit_price"": ""424.61"", ""org_id"": ""1004"", ""dept_id"": ""1018""}"
SOL:SO00000016-2,ITM:ITM000460,0,"{""quantity"": ""393.69"", ""unit_price"": ""783.05"", ""org_id"": ""1004"", ""dept_id"": ""1018""}"
SOL:SO00000016-3,ITM:ITM000163,0,"{""quantity"": ""203.03"", ""unit_price"": ""992.45"", ""org_id"": ""1004"", ""dept_id"": ""1018""}"
SOL:SO00000017-1,ITM:ITM000089,0,"{""quantity"": ""365.17"", ""unit_price"": ""4967.97"", ""org_id"": ""1009"", ""dept_id"": ""1034""}"
SOL:SO00000017-2,ITM:ITM000662,0,"{""quantity"": ""468.09"", ""unit_price"": ""2813.81"", ""org_id"": ""1009"", ""dept_id"": ""1034""}"
SOL:SO00000017-3,ITM:ITM000384,0,"{""quantity"": ""165.54"", ""unit_price"": ""2929.83"", ""org_id"": ""1009"", ""dept_id"": ""1034""}"
SOL:SO00000017-4,ITM:ITM000198,0,"{""quantity"": ""142.25"", ""unit_price"": ""1048.64"", ""org_id"": ""1009"", ""dept_id"": ""1034""}"
SOL:SO00000017-5,ITM:ITM000650,0,"{""quantity"": ""181.34"", ""unit_price"": ""53.42"", ""org_id"": ""1009"", ""dept_id"": ""1034""}"
SOL:SO00000018-1,ITM:ITM000428,0,"{""quantity"": ""351.73"", ""unit_price"": ""4829.64"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000018-2,ITM:ITM000425,0,"{""quantity"": ""213.44"", ""unit_price"": ""919.43"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000018-3,ITM:ITM000526,0,"{""quantity"": ""499.44"", ""unit_price"": ""1332.67"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000018-4,ITM:ITM000616,0,"{""quantity"": ""241.45"", ""unit_price"": ""1727.55"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000018-5,ITM:ITM000098,0,"{""quantity"": ""213.38"", ""unit_price"": ""2762.22"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000018-6,ITM:ITM000593,0,"{""quantity"": ""486.84"", ""unit_price"": ""2188.75"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000018-7,ITM:ITM000663,0,"{""quantity"": ""185.33"", ""unit_price"": ""3613.13"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000018-8,ITM:ITM000644,0,"{""quantity"": ""55.6"", ""unit_price"": ""212.38"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000018-9,ITM:ITM000274,0,"{""quantity"": ""299.8"", ""unit_price"": ""1904.21"", ""org_id"": ""1007"", ""dept_id"": ""1036""}"
SOL:SO00000019-1,ITM:ITM000269,0,"{""quantity"": ""229.21"", ""unit_price"": ""4091.39"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-2,ITM:ITM000613,0,"{""quantity"": ""149.63"", ""unit_price"": ""4131.94"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-3,ITM:ITM000497,0,"{""quantity"": ""476.2"", ""unit_price"": ""1749.14"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-4,ITM:ITM000113,0,"{""quantity"": ""288.21"", ""unit_price"": ""4121.93"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-5,ITM:ITM000361,0,"{""quantity"": ""455.61"", ""unit_price"": ""1162.45"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-6,ITM:ITM000231,0,"{""quantity"": ""494.94"", ""unit_price"": ""3291.01"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-7,ITM:ITM000115,0,"{""quantity"": ""323.86"", ""unit_price"": ""4242.46"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-8,ITM:ITM000242,0,"{""quantity"": ""146.21"", ""unit_price"": ""4838.69"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-9,ITM:ITM000742,0,"{""quantity"": ""254.59"", ""unit_price"": ""4734.98"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000019-10,ITM:ITM000149,0,"{""quantity"": ""126.06"", ""unit_price"": ""4655.65"", ""org_id"": ""1009"", ""dept_id"": ""1061""}"
SOL:SO00000020-1,ITM:ITM000425,0,"{""quantity"": ""156.04"", ""unit_price"": ""4664.33"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000020-2,ITM:ITM000579,0,"{""quantity"": ""469.86"", ""unit_price"": ""1109.9"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000020-3,ITM:ITM000191,0,"{""quantity"": ""56.96"", ""unit_price"": ""704.76"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000020-4,ITM:ITM000219,0,"{""quantity"": ""40.64"", ""unit_price"": ""4741.96"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000020-5,ITM:ITM000512,0,"{""quantity"": ""493.72"", ""unit_price"": ""1058.42"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000020-6,ITM:ITM000658,0,"{""quantity"": ""159.87"", ""unit_price"": ""3265.82"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000020-7,ITM:ITM000189,0,"{""quantity"": ""118.88"", ""unit_price"": ""3735.95"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000020-8,ITM:ITM000023,0,"{""quantity"": ""188.18"", ""unit_price"": ""2249.41"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000020-9,ITM:ITM000299,0,"{""quantity"": ""284.43"", ""unit_price"": ""717.75"", ""org_id"": ""1010"", ""dept_id"": ""1079""}"
SOL:SO00000021-1,ITM:ITM000651,0,"{""quantity"": ""390.51"", ""unit_price"": ""3905.5"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-2,ITM:ITM000687,0,"{""quantity"": ""4.74"", ""unit_price"": ""1106.6"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-3,ITM:ITM000333,0,"{""quantity"": ""370.82"", ""unit_price"": ""1835.73"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-4,ITM:ITM000641,0,"{""quantity"": ""486.65"", ""unit_price"": ""957.12"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-5,ITM:ITM000192,0,"{""quantity"": ""187.74"", ""unit_price"": ""4616.35"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-6,ITM:ITM000311,0,"{""quantity"": ""339.87"", ""unit_price"": ""3301.61"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-7,ITM:ITM000314,0,"{""quantity"": ""214.84"", ""unit_price"": ""3795.1"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-8,ITM:ITM000374,0,"{""quantity"": ""117.46"", ""unit_price"": ""4361.82"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-9,ITM:ITM000393,0,"{""quantity"": ""420.29"", ""unit_price"": ""4629.07"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000021-10,ITM:ITM000667,0,"{""quantity"": ""110.29"", ""unit_price"": ""3990.36"", ""org_id"": ""1000"", ""dept_id"": ""1053""}"
SOL:SO00000022-1,ITM:ITM000057,0,"{""quantity"": ""228.12"", ""unit_price"": ""3241.45"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000022-2,ITM:ITM000116,0,"{""quantity"": ""288.14"", ""unit_price"": ""1678.27"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000022-3,ITM:ITM000602,0,"{""quantity"": ""121.19"", ""unit_price"": ""3529.1"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000022-4,ITM:ITM000402,0,"{""quantity"": ""330.14"", ""unit_price"": ""2944.86"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000022-5,ITM:ITM000317,0,"{""quantity"": ""135.52"", ""unit_price"": ""1383.32"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000022-6,ITM:ITM000744,0,"{""quantity"": ""255.49"", ""unit_price"": ""55.39"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000022-7,ITM:ITM000627,0,"{""quantity"": ""444.48"", ""unit_price"": ""2827.66"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000022-8,ITM:ITM000701,0,"{""quantity"": ""127.83"", ""unit_price"": ""452.39"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000022-9,ITM:ITM000558,0,"{""quantity"": ""264.48"", ""unit_price"": ""716.29"", ""org_id"": ""1001"", ""dept_id"": ""1102""}"
SOL:SO00000023-1,ITM:ITM000486,0,"{""quantity"": ""205.78"", ""unit_price"": ""1287.9"", ""org_id"": ""1008"", ""dept_id"": ""1046""}"
SOL:SO00000023-2,ITM:ITM000368,0,"{""quantity"": ""146.76"", ""unit_price"": ""2305.41"", ""org_id"": ""1008"", ""dept_id"": ""1046""}"
SOL:SO00000024-1,ITM:ITM000151,0,"{""quantity"": ""39.82"", ""unit_price"": ""4178.43"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000024-2,ITM:ITM000715,0,"{""quantity"": ""395.63"", ""unit_price"": ""3312.56"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000024-3,ITM:ITM000458,0,"{""quantity"": ""185.16"", ""unit_price"": ""845.27"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000024-4,ITM:ITM000486,0,"{""quantity"": ""207.61"", ""unit_price"": ""108.81"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000024-5,ITM:ITM000713,0,"{""quantity"": ""166.54"", ""unit_price"": ""1935.56"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000024-6,ITM:ITM000128,0,"{""quantity"": ""164.83"", ""unit_price"": ""4677.59"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000024-7,ITM:ITM000254,0,"{""quantity"": ""37.85"", ""unit_price"": ""824.68"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000024-8,ITM:ITM000748,0,"{""quantity"": ""207.13"", ""unit_price"": ""4251.26"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000024-9,ITM:ITM000477,0,"{""quantity"": ""158.09"", ""unit_price"": ""2150.01"", ""org_id"": ""1014"", ""dept_id"": ""1040""}"
SOL:SO00000025-1,ITM:ITM000581,0,"{""quantity"": ""95.65"", ""unit_price"": ""4822.58"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-2,ITM:ITM000320,0,"{""quantity"": ""322.33"", ""unit_price"": ""4623.65"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-3,ITM:ITM000561,0,"{""quantity"": ""108.65"", ""unit_price"": ""665.02"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-4,ITM:ITM000619,0,"{""quantity"": ""178.73"", ""unit_price"": ""4236.3"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-5,ITM:ITM000678,0,"{""quantity"": ""141.32"", ""unit_price"": ""4770.08"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-6,ITM:ITM000372,0,"{""quantity"": ""358.42"", ""unit_price"": ""1408.45"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-7,ITM:ITM000544,0,"{""quantity"": ""188.06"", ""unit_price"": ""3734.43"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-8,ITM:ITM000748,0,"{""quantity"": ""374.45"", ""unit_price"": ""126.5"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-9,ITM:ITM000730,0,"{""quantity"": ""173.14"", ""unit_price"": ""533.68"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
SOL:SO00000025-10,ITM:ITM000414,0,"{""quantity"": ""149.92"", ""unit_price"": ""1514.7"", ""org_id"": ""1004"", ""dept_id"": ""1090""}"
