src_vid,dst_vid,rank,properties
INVD:IDIST-INV00000016-3,CCID:CCID000057,0,"{""org_id"": ""1008"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000017-1,CCID:CCID000044,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000017-2,CCID:CCID000105,0,"{""org_id"": ""1011"", ""dept_id"": ""1106""}"
INVD:IDIST-INV00000018-1,CCID:CCID000033,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000018-2,CCID:CCID000054,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000018-3,CCID:CCID000115,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000018-4,CCID:CCID000123,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000019-1,CCID:CCID000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1073""}"
INVD:IDIST-INV00000020-1,CCID:CCID000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00000020-2,CCID:CCID000054,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
INVD:IDIST-INV00000021-1,CCID:CCID000037,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000021-2,CCID:CCID000093,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000021-3,CCID:CCID000129,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000021-4,CCID:CCID000084,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000021-5,CCID:CCID000143,0,"{""org_id"": ""1003"", ""dept_id"": ""1117""}"
INVD:IDIST-INV00000022-1,CCID:CCID000080,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000022-2,CCID:CCID000076,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000022-3,CCID:CCID000109,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000022-4,CCID:CCID000017,0,"{""org_id"": ""1008"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000023-1,CCID:CCID000133,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000023-2,CCID:CCID000063,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000023-3,CCID:CCID000025,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000023-4,CCID:CCID000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1034""}"
INVD:IDIST-INV00000024-1,CCID:CCID000033,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000025-1,CCID:CCID000051,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000025-2,CCID:CCID000048,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000025-3,CCID:CCID000083,0,"{""org_id"": ""1010"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000026-1,CCID:CCID000050,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00000026-2,CCID:CCID000038,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00000026-3,CCID:CCID000145,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00000026-4,CCID:CCID000044,0,"{""org_id"": ""1006"", ""dept_id"": ""1038""}"
INVD:IDIST-INV00000027-1,CCID:CCID000063,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00000027-2,CCID:CCID000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00000027-3,CCID:CCID000107,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00000027-4,CCID:CCID000066,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
INVD:IDIST-INV00000028-1,CCID:CCID000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00000028-2,CCID:CCID000058,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00000028-3,CCID:CCID000106,0,"{""org_id"": ""1004"", ""dept_id"": ""1042""}"
INVD:IDIST-INV00000029-1,CCID:CCID000126,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVD:IDIST-INV00000029-2,CCID:CCID000032,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVD:IDIST-INV00000029-3,CCID:CCID000054,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVD:IDIST-INV00000029-4,CCID:CCID000055,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVD:IDIST-INV00000029-5,CCID:CCID000132,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
INVD:IDIST-INV00000030-1,CCID:CCID000053,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000030-2,CCID:CCID000032,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000030-3,CCID:CCID000130,0,"{""org_id"": ""1007"", ""dept_id"": ""1111""}"
INVD:IDIST-INV00000031-1,CCID:CCID000042,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00000031-2,CCID:CCID000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00000032-1,CCID:CCID000106,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
INVD:IDIST-INV00000033-1,CCID:CCID000032,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00000033-2,CCID:CCID000064,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
INVD:IDIST-INV00000034-1,CCID:CCID000113,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000034-2,CCID:CCID000144,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000034-3,CCID:CCID000141,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
INVD:IDIST-INV00000035-1,CCID:CCID000137,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000035-2,CCID:CCID000138,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000035-3,CCID:CCID000065,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000035-4,CCID:CCID000062,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000035-5,CCID:CCID000038,0,"{""org_id"": ""1004"", ""dept_id"": ""1075""}"
INVD:IDIST-INV00000036-1,CCID:CCID000086,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVD:IDIST-INV00000036-2,CCID:CCID000048,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVD:IDIST-INV00000036-3,CCID:CCID000107,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
INVD:IDIST-INV00000037-1,CCID:CCID000017,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000037-2,CCID:CCID000094,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000037-3,CCID:CCID000140,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000037-4,CCID:CCID000078,0,"{""org_id"": ""1012"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000038-1,CCID:CCID000083,0,"{""org_id"": ""1004"", ""dept_id"": ""1016""}"
INVD:IDIST-INV00000039-1,CCID:CCID000060,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000039-2,CCID:CCID000052,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000039-3,CCID:CCID000105,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000040-1,CCID:CCID000131,0,"{""org_id"": ""1005"", ""dept_id"": ""1035""}"
INVD:IDIST-INV00000041-1,CCID:CCID000048,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00000041-2,CCID:CCID000141,0,"{""org_id"": ""1006"", ""dept_id"": ""1119""}"
INVD:IDIST-INV00000042-1,CCID:CCID000085,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00000042-2,CCID:CCID000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00000042-3,CCID:CCID000119,0,"{""org_id"": ""1006"", ""dept_id"": ""1090""}"
INVD:IDIST-INV00000043-1,CCID:CCID000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000043-2,CCID:CCID000099,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000043-3,CCID:CCID000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000043-4,CCID:CCID000060,0,"{""org_id"": ""1009"", ""dept_id"": ""1063""}"
INVD:IDIST-INV00000044-1,CCID:CCID000142,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000044-2,CCID:CCID000122,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000044-3,CCID:CCID000098,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000044-4,CCID:CCID000133,0,"{""org_id"": ""1013"", ""dept_id"": ""1049""}"
INVD:IDIST-INV00000045-1,CCID:CCID000054,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000045-2,CCID:CCID000114,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000045-3,CCID:CCID000034,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000045-4,CCID:CCID000137,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000045-5,CCID:CCID000044,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
INVD:IDIST-INV00000046-1,CCID:CCID000037,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000046-2,CCID:CCID000086,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000046-3,CCID:CCID000012,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000046-4,CCID:CCID000061,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000046-5,CCID:CCID000103,0,"{""org_id"": ""1002"", ""dept_id"": ""1096""}"
INVD:IDIST-INV00000047-1,CCID:CCID000002,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00000047-2,CCID:CCID000033,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00000047-3,CCID:CCID000137,0,"{""org_id"": ""1002"", ""dept_id"": ""1084""}"
INVD:IDIST-INV00000048-1,CCID:CCID000032,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000048-2,CCID:CCID000031,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000048-3,CCID:CCID000115,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000048-4,CCID:CCID000088,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000048-5,CCID:CCID000131,0,"{""org_id"": ""1004"", ""dept_id"": ""1105""}"
INVD:IDIST-INV00000049-1,CCID:CCID000037,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
INVD:IDIST-INV00000050-1,CCID:CCID000096,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000050-2,CCID:CCID000013,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000050-3,CCID:CCID000116,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000050-4,CCID:CCID000056,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
INVD:IDIST-INV00000051-1,CCID:CCID000122,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000051-2,CCID:CCID000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000051-3,CCID:CCID000111,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000052-1,CCID:CCID000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000052-2,CCID:CCID000124,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000052-3,CCID:CCID000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000052-4,CCID:CCID000037,0,"{""org_id"": ""1000"", ""dept_id"": ""1086""}"
INVD:IDIST-INV00000053-1,CCID:CCID000046,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000053-2,CCID:CCID000101,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000053-3,CCID:CCID000038,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000053-4,CCID:CCID000079,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000053-5,CCID:CCID000047,0,"{""org_id"": ""1006"", ""dept_id"": ""1095""}"
INVD:IDIST-INV00000054-1,CCID:CCID000051,0,"{""org_id"": ""1011"", ""dept_id"": ""1087""}"
INVD:IDIST-INV00000055-1,CCID:CCID000068,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000055-2,CCID:CCID000065,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000055-3,CCID:CCID000025,0,"{""org_id"": ""1008"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000056-1,CCID:CCID000144,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00000056-2,CCID:CCID000010,0,"{""org_id"": ""1013"", ""dept_id"": ""1110""}"
INVD:IDIST-INV00000057-1,CCID:CCID000142,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000057-2,CCID:CCID000061,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000057-3,CCID:CCID000067,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000057-4,CCID:CCID000035,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000057-5,CCID:CCID000075,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
INVD:IDIST-INV00000058-1,CCID:CCID000054,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVD:IDIST-INV00000058-2,CCID:CCID000061,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
INVD:IDIST-INV00000059-1,CCID:CCID000106,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000059-2,CCID:CCID000025,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000059-3,CCID:CCID000058,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000059-4,CCID:CCID000053,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000059-5,CCID:CCID000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
INVD:IDIST-INV00000060-1,CCID:CCID000052,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000060-2,CCID:CCID000023,0,"{""org_id"": ""1010"", ""dept_id"": ""1052""}"
INVD:IDIST-INV00000061-1,CCID:CCID000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000061-2,CCID:CCID000105,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000061-3,CCID:CCID000034,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000061-4,CCID:CCID000006,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
INVD:IDIST-INV00000062-1,CCID:CCID000104,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000062-2,CCID:CCID000126,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000062-3,CCID:CCID000067,0,"{""org_id"": ""1000"", ""dept_id"": ""1103""}"
INVD:IDIST-INV00000063-1,CCID:CCID000058,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000063-2,CCID:CCID000085,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000063-3,CCID:CCID000048,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
INVD:IDIST-INV00000064-1,CCID:CCID000036,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000064-2,CCID:CCID000011,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000064-3,CCID:CCID000026,0,"{""org_id"": ""1010"", ""dept_id"": ""1030""}"
INVD:IDIST-INV00000065-1,CCID:CCID000122,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVD:IDIST-INV00000065-2,CCID:CCID000070,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVD:IDIST-INV00000065-3,CCID:CCID000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1003""}"
INVD:IDIST-INV00000066-1,CCID:CCID000027,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000066-2,CCID:CCID000102,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000066-3,CCID:CCID000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000066-4,CCID:CCID000082,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000066-5,CCID:CCID000022,0,"{""org_id"": ""1001"", ""dept_id"": ""1068""}"
INVD:IDIST-INV00000067-1,CCID:CCID000101,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00000067-2,CCID:CCID000091,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00000067-3,CCID:CCID000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00000067-4,CCID:CCID000034,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00000067-5,CCID:CCID000001,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
INVD:IDIST-INV00000068-1,CCID:CCID000072,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000068-2,CCID:CCID000115,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000068-3,CCID:CCID000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000068-4,CCID:CCID000040,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000068-5,CCID:CCID000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1041""}"
INVD:IDIST-INV00000069-1,CCID:CCID000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000069-2,CCID:CCID000007,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000069-3,CCID:CCID000041,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000069-4,CCID:CCID000139,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000069-5,CCID:CCID000036,0,"{""org_id"": ""1011"", ""dept_id"": ""1088""}"
INVD:IDIST-INV00000070-1,CCID:CCID000033,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INVD:IDIST-INV00000070-2,CCID:CCID000103,0,"{""org_id"": ""1012"", ""dept_id"": ""1064""}"
INVD:IDIST-INV00000071-1,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000071-2,CCID:CCID000149,0,"{""org_id"": ""1000"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000072-1,CCID:CCID000096,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
INVD:IDIST-INV00000073-1,CCID:CCID000056,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000073-2,CCID:CCID000013,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000073-3,CCID:CCID000046,0,"{""org_id"": ""1001"", ""dept_id"": ""1011""}"
INVD:IDIST-INV00000074-1,CCID:CCID000147,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00000074-2,CCID:CCID000011,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00000074-3,CCID:CCID000019,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00000074-4,CCID:CCID000142,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00000074-5,CCID:CCID000113,0,"{""org_id"": ""1009"", ""dept_id"": ""1114""}"
INVD:IDIST-INV00000075-1,CCID:CCID000032,0,"{""org_id"": ""1008"", ""dept_id"": ""1107""}"
INVD:IDIST-INV00000076-1,CCID:CCID000144,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
