src_vid,dst_vid,rank,properties
POL:PO00000018-4,ITM:ITM000178,0,"{""quantity"": ""613.23"", ""unit_price"": ""3229.22"", ""org_id"": ""1002"", ""dept_id"": ""1096""}"
POL:PO00000018-5,ITM:ITM000100,0,"{""quantity"": ""3960.6"", ""unit_price"": ""15.3"", ""org_id"": ""1002"", ""dept_id"": ""1096""}"
POL:PO00000018-6,ITM:ITM000475,0,"{""quantity"": ""3300.3"", ""unit_price"": ""4491.48"", ""org_id"": ""1002"", ""dept_id"": ""1096""}"
POL:PO00000019-1,ITM:ITM000438,0,"{""quantity"": ""2752.23"", ""unit_price"": ""7284.12"", ""org_id"": ""1000"", ""dept_id"": ""1041""}"
POL:PO00000019-2,ITM:ITM000183,0,"{""quantity"": ""31.52"", ""unit_price"": ""5020.35"", ""org_id"": ""1000"", ""dept_id"": ""1041""}"
POL:PO00000019-3,ITM:ITM000252,0,"{""quantity"": ""892.91"", ""unit_price"": ""1159.03"", ""org_id"": ""1000"", ""dept_id"": ""1041""}"
POL:PO00000019-4,ITM:ITM000434,0,"{""quantity"": ""2828.86"", ""unit_price"": ""2123.68"", ""org_id"": ""1000"", ""dept_id"": ""1041""}"
POL:PO00000019-5,ITM:ITM000087,0,"{""quantity"": ""4797.01"", ""unit_price"": ""122.22"", ""org_id"": ""1000"", ""dept_id"": ""1041""}"
POL:PO00000019-6,ITM:ITM000425,0,"{""quantity"": ""2401.17"", ""unit_price"": ""5618.7"", ""org_id"": ""1000"", ""dept_id"": ""1041""}"
POL:PO00000019-7,ITM:ITM000405,0,"{""quantity"": ""2567.42"", ""unit_price"": ""5259.05"", ""org_id"": ""1000"", ""dept_id"": ""1041""}"
POL:PO00000020-1,ITM:ITM000168,0,"{""quantity"": ""3863.26"", ""unit_price"": ""1050.11"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
POL:PO00000020-2,ITM:ITM000168,0,"{""quantity"": ""750.62"", ""unit_price"": ""3818.45"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
POL:PO00000020-3,ITM:ITM000470,0,"{""quantity"": ""594.16"", ""unit_price"": ""3587.86"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
POL:PO00000020-4,ITM:ITM000053,0,"{""quantity"": ""1922.11"", ""unit_price"": ""463.88"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
POL:PO00000020-5,ITM:ITM000369,0,"{""quantity"": ""3898.48"", ""unit_price"": ""1108.7"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
POL:PO00000020-6,ITM:ITM000309,0,"{""quantity"": ""2446.86"", ""unit_price"": ""4717.62"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
POL:PO00000020-7,ITM:ITM000477,0,"{""quantity"": ""2883.28"", ""unit_price"": ""5066.34"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
POL:PO00000020-8,ITM:ITM000482,0,"{""quantity"": ""3428.71"", ""unit_price"": ""4421.45"", ""org_id"": ""1000"", ""dept_id"": ""1029""}"
POL:PO00000021-1,ITM:ITM000188,0,"{""quantity"": ""267.55"", ""unit_price"": ""4682.62"", ""org_id"": ""1007"", ""dept_id"": ""1085""}"
POL:PO00000021-2,ITM:ITM000321,0,"{""quantity"": ""951.4"", ""unit_price"": ""4022.11"", ""org_id"": ""1007"", ""dept_id"": ""1085""}"
POL:PO00000021-3,ITM:ITM000165,0,"{""quantity"": ""4667.88"", ""unit_price"": ""1803.61"", ""org_id"": ""1007"", ""dept_id"": ""1085""}"
POL:PO00000021-4,ITM:ITM000342,0,"{""quantity"": ""2670.07"", ""unit_price"": ""7218.85"", ""org_id"": ""1007"", ""dept_id"": ""1085""}"
POL:PO00000021-5,ITM:ITM000075,0,"{""quantity"": ""1114.02"", ""unit_price"": ""4668.12"", ""org_id"": ""1007"", ""dept_id"": ""1085""}"
POL:PO00000021-6,ITM:ITM000364,0,"{""quantity"": ""4292.71"", ""unit_price"": ""9983.31"", ""org_id"": ""1007"", ""dept_id"": ""1085""}"
POL:PO00000021-7,ITM:ITM000061,0,"{""quantity"": ""4473.35"", ""unit_price"": ""6243.37"", ""org_id"": ""1007"", ""dept_id"": ""1085""}"
POL:PO00000021-8,ITM:ITM000143,0,"{""quantity"": ""2384.55"", ""unit_price"": ""2335.44"", ""org_id"": ""1007"", ""dept_id"": ""1085""}"
POL:PO00000022-1,ITM:ITM000082,0,"{""quantity"": ""33.95"", ""unit_price"": ""4104.49"", ""org_id"": ""1001"", ""dept_id"": ""1105""}"
POL:PO00000022-2,ITM:ITM000062,0,"{""quantity"": ""1928.35"", ""unit_price"": ""7732.89"", ""org_id"": ""1001"", ""dept_id"": ""1105""}"
POL:PO00000023-1,ITM:ITM000490,0,"{""quantity"": ""4463.6"", ""unit_price"": ""8983.29"", ""org_id"": ""1009"", ""dept_id"": ""1071""}"
POL:PO00000024-1,ITM:ITM000241,0,"{""quantity"": ""3069.99"", ""unit_price"": ""942.93"", ""org_id"": ""1009"", ""dept_id"": ""1041""}"
POL:PO00000024-2,ITM:ITM000363,0,"{""quantity"": ""2949.63"", ""unit_price"": ""7585.63"", ""org_id"": ""1009"", ""dept_id"": ""1041""}"
POL:PO00000024-3,ITM:ITM000011,0,"{""quantity"": ""250.44"", ""unit_price"": ""3476.38"", ""org_id"": ""1009"", ""dept_id"": ""1041""}"
POL:PO00000024-4,ITM:ITM000227,0,"{""quantity"": ""2584.3"", ""unit_price"": ""611.23"", ""org_id"": ""1009"", ""dept_id"": ""1041""}"
POL:PO00000024-5,ITM:ITM000277,0,"{""quantity"": ""3123.0"", ""unit_price"": ""3701.56"", ""org_id"": ""1009"", ""dept_id"": ""1041""}"
POL:PO00000024-6,ITM:ITM000354,0,"{""quantity"": ""1918.62"", ""unit_price"": ""2159.25"", ""org_id"": ""1009"", ""dept_id"": ""1041""}"
POL:PO00000024-7,ITM:ITM000198,0,"{""quantity"": ""1793.28"", ""unit_price"": ""5334.5"", ""org_id"": ""1009"", ""dept_id"": ""1041""}"
POL:PO00000025-1,ITM:ITM000307,0,"{""quantity"": ""46.06"", ""unit_price"": ""6280.98"", ""org_id"": ""1008"", ""dept_id"": ""1070""}"
POL:PO00000025-2,ITM:ITM000238,0,"{""quantity"": ""2327.11"", ""unit_price"": ""6285.5"", ""org_id"": ""1008"", ""dept_id"": ""1070""}"
POL:PO00000026-1,ITM:ITM000016,0,"{""quantity"": ""835.42"", ""unit_price"": ""4404.36"", ""org_id"": ""1009"", ""dept_id"": ""1083""}"
POL:PO00000026-2,ITM:ITM000240,0,"{""quantity"": ""2254.72"", ""unit_price"": ""5033.62"", ""org_id"": ""1009"", ""dept_id"": ""1083""}"
POL:PO00000027-1,ITM:ITM000045,0,"{""quantity"": ""926.29"", ""unit_price"": ""2573.66"", ""org_id"": ""1005"", ""dept_id"": ""1063""}"
POL:PO00000027-2,ITM:ITM000355,0,"{""quantity"": ""2979.48"", ""unit_price"": ""647.03"", ""org_id"": ""1005"", ""dept_id"": ""1063""}"
POL:PO00000028-1,ITM:ITM000381,0,"{""quantity"": ""4085.28"", ""unit_price"": ""9509.24"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
POL:PO00000028-2,ITM:ITM000008,0,"{""quantity"": ""2017.56"", ""unit_price"": ""3572.68"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
POL:PO00000028-3,ITM:ITM000208,0,"{""quantity"": ""4837.14"", ""unit_price"": ""2413.69"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
POL:PO00000028-4,ITM:ITM000388,0,"{""quantity"": ""4606.12"", ""unit_price"": ""3478.19"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
POL:PO00000028-5,ITM:ITM000346,0,"{""quantity"": ""301.36"", ""unit_price"": ""4733.26"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
POL:PO00000028-6,ITM:ITM000236,0,"{""quantity"": ""3989.18"", ""unit_price"": ""4220.88"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
POL:PO00000028-7,ITM:ITM000093,0,"{""quantity"": ""607.61"", ""unit_price"": ""7766.51"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
POL:PO00000028-8,ITM:ITM000172,0,"{""quantity"": ""4519.27"", ""unit_price"": ""22.22"", ""org_id"": ""1005"", ""dept_id"": ""1031""}"
POL:PO00000029-1,ITM:ITM000442,0,"{""quantity"": ""1077.02"", ""unit_price"": ""6464.66"", ""org_id"": ""1000"", ""dept_id"": ""1010""}"
POL:PO00000029-2,ITM:ITM000400,0,"{""quantity"": ""4588.48"", ""unit_price"": ""2235.34"", ""org_id"": ""1000"", ""dept_id"": ""1010""}"
POL:PO00000029-3,ITM:ITM000175,0,"{""quantity"": ""2271.29"", ""unit_price"": ""5449.98"", ""org_id"": ""1000"", ""dept_id"": ""1010""}"
POL:PO00000030-1,ITM:ITM000078,0,"{""quantity"": ""2719.2"", ""unit_price"": ""9333.34"", ""org_id"": ""1001"", ""dept_id"": ""1099""}"
POL:PO00000030-2,ITM:ITM000385,0,"{""quantity"": ""562.68"", ""unit_price"": ""1509.62"", ""org_id"": ""1001"", ""dept_id"": ""1099""}"
POL:PO00000030-3,ITM:ITM000050,0,"{""quantity"": ""325.02"", ""unit_price"": ""3846.14"", ""org_id"": ""1001"", ""dept_id"": ""1099""}"
POL:PO00000030-4,ITM:ITM000080,0,"{""quantity"": ""2175.88"", ""unit_price"": ""9821.65"", ""org_id"": ""1001"", ""dept_id"": ""1099""}"
POL:PO00000030-5,ITM:ITM000460,0,"{""quantity"": ""4348.02"", ""unit_price"": ""845.97"", ""org_id"": ""1001"", ""dept_id"": ""1099""}"
POL:PO00000031-1,ITM:ITM000476,0,"{""quantity"": ""1338.1"", ""unit_price"": ""6976.46"", ""org_id"": ""1001"", ""dept_id"": ""1075""}"
POL:PO00000031-2,ITM:ITM000427,0,"{""quantity"": ""2913.76"", ""unit_price"": ""7116.35"", ""org_id"": ""1001"", ""dept_id"": ""1075""}"
POL:PO00000031-3,ITM:ITM000354,0,"{""quantity"": ""525.28"", ""unit_price"": ""4860.23"", ""org_id"": ""1001"", ""dept_id"": ""1075""}"
POL:PO00000031-4,ITM:ITM000442,0,"{""quantity"": ""4857.97"", ""unit_price"": ""6922.66"", ""org_id"": ""1001"", ""dept_id"": ""1075""}"
POL:PO00000031-5,ITM:ITM000095,0,"{""quantity"": ""4052.82"", ""unit_price"": ""7213.96"", ""org_id"": ""1001"", ""dept_id"": ""1075""}"
POL:PO00000032-1,ITM:ITM000163,0,"{""quantity"": ""4057.35"", ""unit_price"": ""6229.44"", ""org_id"": ""1005"", ""dept_id"": ""1117""}"
POL:PO00000032-2,ITM:ITM000372,0,"{""quantity"": ""676.09"", ""unit_price"": ""9886.66"", ""org_id"": ""1005"", ""dept_id"": ""1117""}"
POL:PO00000033-1,ITM:ITM000019,0,"{""quantity"": ""385.05"", ""unit_price"": ""787.15"", ""org_id"": ""1007"", ""dept_id"": ""1117""}"
POL:PO00000033-2,ITM:ITM000461,0,"{""quantity"": ""249.77"", ""unit_price"": ""3322.13"", ""org_id"": ""1007"", ""dept_id"": ""1117""}"
POL:PO00000033-3,ITM:ITM000432,0,"{""quantity"": ""2093.82"", ""unit_price"": ""8109.54"", ""org_id"": ""1007"", ""dept_id"": ""1117""}"
POL:PO00000033-4,ITM:ITM000423,0,"{""quantity"": ""2989.88"", ""unit_price"": ""2113.49"", ""org_id"": ""1007"", ""dept_id"": ""1117""}"
POL:PO00000034-1,ITM:ITM000162,0,"{""quantity"": ""2996.86"", ""unit_price"": ""7253.83"", ""org_id"": ""1000"", ""dept_id"": ""1062""}"
POL:PO00000034-2,ITM:ITM000391,0,"{""quantity"": ""1566.22"", ""unit_price"": ""5722.06"", ""org_id"": ""1000"", ""dept_id"": ""1062""}"
POL:PO00000034-3,ITM:ITM000233,0,"{""quantity"": ""373.89"", ""unit_price"": ""8736.72"", ""org_id"": ""1000"", ""dept_id"": ""1062""}"
POL:PO00000034-4,ITM:ITM000136,0,"{""quantity"": ""1315.56"", ""unit_price"": ""7036.91"", ""org_id"": ""1000"", ""dept_id"": ""1062""}"
POL:PO00000034-5,ITM:ITM000330,0,"{""quantity"": ""3398.41"", ""unit_price"": ""4660.26"", ""org_id"": ""1000"", ""dept_id"": ""1062""}"
POL:PO00000034-6,ITM:ITM000156,0,"{""quantity"": ""3571.21"", ""unit_price"": ""6793.48"", ""org_id"": ""1000"", ""dept_id"": ""1062""}"
POL:PO00000034-7,ITM:ITM000359,0,"{""quantity"": ""2631.03"", ""unit_price"": ""7853.78"", ""org_id"": ""1000"", ""dept_id"": ""1062""}"
POL:PO00000035-1,ITM:ITM000226,0,"{""quantity"": ""1104.89"", ""unit_price"": ""7895.11"", ""org_id"": ""1000"", ""dept_id"": ""1061""}"
POL:PO00000035-2,ITM:ITM000181,0,"{""quantity"": ""2022.07"", ""unit_price"": ""2823.43"", ""org_id"": ""1000"", ""dept_id"": ""1061""}"
POL:PO00000036-1,ITM:ITM000205,0,"{""quantity"": ""310.77"", ""unit_price"": ""6205.88"", ""org_id"": ""1007"", ""dept_id"": ""1056""}"
POL:PO00000036-2,ITM:ITM000419,0,"{""quantity"": ""2800.95"", ""unit_price"": ""1617.39"", ""org_id"": ""1007"", ""dept_id"": ""1056""}"
POL:PO00000036-3,ITM:ITM000262,0,"{""quantity"": ""3000.88"", ""unit_price"": ""7610.02"", ""org_id"": ""1007"", ""dept_id"": ""1056""}"
POL:PO00000036-4,ITM:ITM000156,0,"{""quantity"": ""4204.39"", ""unit_price"": ""2115.56"", ""org_id"": ""1007"", ""dept_id"": ""1056""}"
POL:PO00000037-1,ITM:ITM000037,0,"{""quantity"": ""674.23"", ""unit_price"": ""9692.16"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
POL:PO00000037-2,ITM:ITM000159,0,"{""quantity"": ""2352.7"", ""unit_price"": ""9384.22"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
POL:PO00000037-3,ITM:ITM000445,0,"{""quantity"": ""1157.92"", ""unit_price"": ""5058.94"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
POL:PO00000037-4,ITM:ITM000036,0,"{""quantity"": ""4129.7"", ""unit_price"": ""3515.56"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
POL:PO00000037-5,ITM:ITM000167,0,"{""quantity"": ""1487.3"", ""unit_price"": ""3855.42"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
POL:PO00000037-6,ITM:ITM000038,0,"{""quantity"": ""1426.75"", ""unit_price"": ""7999.15"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
POL:PO00000037-7,ITM:ITM000498,0,"{""quantity"": ""4538.56"", ""unit_price"": ""9741.38"", ""org_id"": ""1001"", ""dept_id"": ""1033""}"
POL:PO00000038-1,ITM:ITM000469,0,"{""quantity"": ""766.17"", ""unit_price"": ""405.43"", ""org_id"": ""1002"", ""dept_id"": ""1083""}"
POL:PO00000038-2,ITM:ITM000283,0,"{""quantity"": ""3915.04"", ""unit_price"": ""4392.29"", ""org_id"": ""1002"", ""dept_id"": ""1083""}"
POL:PO00000038-3,ITM:ITM000307,0,"{""quantity"": ""831.53"", ""unit_price"": ""7077.82"", ""org_id"": ""1002"", ""dept_id"": ""1083""}"
POL:PO00000039-1,ITM:ITM000174,0,"{""quantity"": ""714.19"", ""unit_price"": ""2181.69"", ""org_id"": ""1009"", ""dept_id"": ""1002""}"
