src_vid,dst_vid,rank,properties
CUS:CUS00069,CUSS:CSITE000044,0,"{""org_id"": ""1005"", ""dept_id"": ""1021""}"
CUS:CUS00037,CUSS:CSITE000045,0,"{""org_id"": ""1010"", ""dept_id"": ""1060""}"
CUS:CUS00103,CUSS:CSITE000046,0,"{""org_id"": ""1013"", ""dept_id"": ""1114""}"
CUS:CUS00029,CUSS:CSITE000047,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
CUS:CUS00061,CUSS:CSITE000048,0,"{""org_id"": ""1005"", ""dept_id"": ""1108""}"
CUS:CUS00005,CUSS:CSITE000049,0,"{""org_id"": ""1012"", ""dept_id"": ""1047""}"
CUS:CUS00052,CUSS:CSITE000050,0,"{""org_id"": ""1003"", ""dept_id"": ""1065""}"
CUS:CUS00114,CUSS:CSITE000051,0,"{""org_id"": ""1003"", ""dept_id"": ""1078""}"
CUS:CUS00072,CUSS:CSITE000052,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
CUS:CUS00001,CUSS:CSITE000053,0,"{""org_id"": ""1007"", ""dept_id"": ""1079""}"
CUS:CUS00087,CUSS:CSITE000054,0,"{""org_id"": ""1004"", ""dept_id"": ""1001""}"
CUS:CUS00059,CUSS:CSITE000055,0,"{""org_id"": ""1012"", ""dept_id"": ""1040""}"
CUS:CUS00067,CUSS:CSITE000056,0,"{""org_id"": ""1009"", ""dept_id"": ""1097""}"
CUS:CUS00120,CUSS:CSITE000057,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
CUS:CUS00022,CUSS:CSITE000058,0,"{""org_id"": ""1004"", ""dept_id"": ""1023""}"
CUS:CUS00031,CUSS:CSITE000059,0,"{""org_id"": ""1011"", ""dept_id"": ""1008""}"
CUS:CUS00061,CUSS:CSITE000060,0,"{""org_id"": ""1013"", ""dept_id"": ""1108""}"
CUS:CUS00011,CUSS:CSITE000061,0,"{""org_id"": ""1012"", ""dept_id"": ""1085""}"
CUS:CUS00071,CUSS:CSITE000062,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
CUS:CUS00087,CUSS:CSITE000063,0,"{""org_id"": ""1013"", ""dept_id"": ""1117""}"
CUS:CUS00120,CUSS:CSITE000064,0,"{""org_id"": ""1005"", ""dept_id"": ""1038""}"
CUS:CUS00037,CUSS:CSITE000065,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
CUS:CUS00002,CUSS:CSITE000066,0,"{""org_id"": ""1000"", ""dept_id"": ""1012""}"
CUS:CUS00070,CUSS:CSITE000067,0,"{""org_id"": ""1010"", ""dept_id"": ""1086""}"
CUS:CUS00083,CUSS:CSITE000068,0,"{""org_id"": ""1009"", ""dept_id"": ""1107""}"
CUS:CUS00098,CUSS:CSITE000069,0,"{""org_id"": ""1002"", ""dept_id"": ""1077""}"
CUS:CUS00076,CUSS:CSITE000070,0,"{""org_id"": ""1004"", ""dept_id"": ""1114""}"
CUS:CUS00008,CUSS:CSITE000071,0,"{""org_id"": ""1014"", ""dept_id"": ""1098""}"
CUS:CUS00049,CUSS:CSITE000072,0,"{""org_id"": ""1001"", ""dept_id"": ""1115""}"
CUS:CUS00060,CUSS:CSITE000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1076""}"
CUS:CUS00017,CUSS:CSITE000074,0,"{""org_id"": ""1007"", ""dept_id"": ""1024""}"
CUS:CUS00009,CUSS:CSITE000075,0,"{""org_id"": ""1007"", ""dept_id"": ""1095""}"
CUS:CUS00042,CUSS:CSITE000076,0,"{""org_id"": ""1012"", ""dept_id"": ""1076""}"
CUS:CUS00070,CUSS:CSITE000077,0,"{""org_id"": ""1011"", ""dept_id"": ""1094""}"
CUS:CUS00036,CUSS:CSITE000078,0,"{""org_id"": ""1006"", ""dept_id"": ""1021""}"
CUS:CUS00110,CUSS:CSITE000079,0,"{""org_id"": ""1003"", ""dept_id"": ""1025""}"
CUS:CUS00093,CUSS:CSITE000080,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
CUS:CUS00099,CUSS:CSITE000081,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
CUS:CUS00010,CUSS:CSITE000082,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
CUS:CUS00104,CUSS:CSITE000083,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
CUS:CUS00091,CUSS:CSITE000084,0,"{""org_id"": ""1003"", ""dept_id"": ""1115""}"
CUS:CUS00089,CUSS:CSITE000085,0,"{""org_id"": ""1003"", ""dept_id"": ""1025""}"
CUS:CUS00071,CUSS:CSITE000086,0,"{""org_id"": ""1013"", ""dept_id"": ""1103""}"
CUS:CUS00083,CUSS:CSITE000087,0,"{""org_id"": ""1009"", ""dept_id"": ""1046""}"
CUS:CUS00032,CUSS:CSITE000088,0,"{""org_id"": ""1012"", ""dept_id"": ""1004""}"
CUS:CUS00074,CUSS:CSITE000089,0,"{""org_id"": ""1005"", ""dept_id"": ""1007""}"
CUS:CUS00024,CUSS:CSITE000090,0,"{""org_id"": ""1011"", ""dept_id"": ""1089""}"
CUS:CUS00054,CUSS:CSITE000091,0,"{""org_id"": ""1013"", ""dept_id"": ""1113""}"
CUS:CUS00051,CUSS:CSITE000092,0,"{""org_id"": ""1010"", ""dept_id"": ""1058""}"
CUS:CUS00013,CUSS:CSITE000093,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
CUS:CUS00072,CUSS:CSITE000094,0,"{""org_id"": ""1010"", ""dept_id"": ""1098""}"
CUS:CUS00096,CUSS:CSITE000095,0,"{""org_id"": ""1002"", ""dept_id"": ""1042""}"
CUS:CUS00102,CUSS:CSITE000096,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
CUS:CUS00039,CUSS:CSITE000097,0,"{""org_id"": ""1001"", ""dept_id"": ""1018""}"
CUS:CUS00004,CUSS:CSITE000098,0,"{""org_id"": ""1012"", ""dept_id"": ""1082""}"
CUS:CUS00052,CUSS:CSITE000099,0,"{""org_id"": ""1004"", ""dept_id"": ""1061""}"
CUS:CUS00108,CUSS:CSITE000100,0,"{""org_id"": ""1004"", ""dept_id"": ""1107""}"
CUS:CUS00041,CUSS:CSITE000101,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
CUS:CUS00039,CUSS:CSITE000102,0,"{""org_id"": ""1013"", ""dept_id"": ""1007""}"
CUS:CUS00025,CUSS:CSITE000103,0,"{""org_id"": ""1012"", ""dept_id"": ""1015""}"
CUS:CUS00084,CUSS:CSITE000104,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
CUS:CUS00047,CUSS:CSITE000105,0,"{""org_id"": ""1002"", ""dept_id"": ""1094""}"
CUS:CUS00071,CUSS:CSITE000106,0,"{""org_id"": ""1007"", ""dept_id"": ""1007""}"
CUS:CUS00021,CUSS:CSITE000107,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
CUS:CUS00011,CUSS:CSITE000108,0,"{""org_id"": ""1011"", ""dept_id"": ""1005""}"
CUS:CUS00068,CUSS:CSITE000109,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
CUS:CUS00015,CUSS:CSITE000110,0,"{""org_id"": ""1011"", ""dept_id"": ""1065""}"
CUS:CUS00004,CUSS:CSITE000111,0,"{""org_id"": ""1004"", ""dept_id"": ""1032""}"
CUS:CUS00057,CUSS:CSITE000112,0,"{""org_id"": ""1002"", ""dept_id"": ""1089""}"
CUS:CUS00004,CUSS:CSITE000113,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
CUS:CUS00114,CUSS:CSITE000114,0,"{""org_id"": ""1004"", ""dept_id"": ""1010""}"
CUS:CUS00088,CUSS:CSITE000115,0,"{""org_id"": ""1003"", ""dept_id"": ""1009""}"
CUS:CUS00047,CUSS:CSITE000116,0,"{""org_id"": ""1011"", ""dept_id"": ""1066""}"
CUS:CUS00054,CUSS:CSITE000117,0,"{""org_id"": ""1000"", ""dept_id"": ""1098""}"
CUS:CUS00035,CUSS:CSITE000118,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
CUS:CUS00003,CUSS:CSITE000119,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
CUS:CUS00007,CUSS:CSITE000120,0,"{""org_id"": ""1010"", ""dept_id"": ""1019""}"
CUS:CUS00015,CUSS:CSITE000121,0,"{""org_id"": ""1001"", ""dept_id"": ""1042""}"
CUS:CUS00109,CUSS:CSITE000122,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
CUS:CUS00005,CUSS:CSITE000123,0,"{""org_id"": ""1006"", ""dept_id"": ""1013""}"
CUS:CUS00024,CUSS:CSITE000124,0,"{""org_id"": ""1005"", ""dept_id"": ""1044""}"
CUS:CUS00064,CUSS:CSITE000125,0,"{""org_id"": ""1014"", ""dept_id"": ""1009""}"
CUS:CUS00094,CUSS:CSITE000126,0,"{""org_id"": ""1000"", ""dept_id"": ""1069""}"
CUS:CUS00071,CUSS:CSITE000127,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
CUS:CUS00099,CUSS:CSITE000128,0,"{""org_id"": ""1003"", ""dept_id"": ""1104""}"
CUS:CUS00119,CUSS:CSITE000129,0,"{""org_id"": ""1014"", ""dept_id"": ""1074""}"
CUS:CUS00099,CUSS:CSITE000130,0,"{""org_id"": ""1011"", ""dept_id"": ""1107""}"
CUS:CUS00015,CUSS:CSITE000131,0,"{""org_id"": ""1002"", ""dept_id"": ""1106""}"
CUS:CUS00085,CUSS:CSITE000132,0,"{""org_id"": ""1011"", ""dept_id"": ""1108""}"
CUS:CUS00091,CUSS:CSITE000133,0,"{""org_id"": ""1009"", ""dept_id"": ""1110""}"
CUS:CUS00025,CUSS:CSITE000134,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
CUS:CUS00083,CUSS:CSITE000135,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
CUS:CUS00115,CUSS:CSITE000136,0,"{""org_id"": ""1004"", ""dept_id"": ""1070""}"
CUS:CUS00073,CUSS:CSITE000137,0,"{""org_id"": ""1010"", ""dept_id"": ""1093""}"
CUS:CUS00095,CUSS:CSITE000138,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
CUS:CUS00059,CUSS:CSITE000139,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
CUS:CUS00033,CUSS:CSITE000140,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
CUS:CUS00025,CUSS:CSITE000141,0,"{""org_id"": ""1011"", ""dept_id"": ""1097""}"
CUS:CUS00072,CUSS:CSITE000142,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
CUS:CUS00083,CUSS:CSITE000143,0,"{""org_id"": ""1002"", ""dept_id"": ""1002""}"
CUS:CUS00094,CUSS:CSITE000144,0,"{""org_id"": ""1001"", ""dept_id"": ""1086""}"
CUS:CUS00118,CUSS:CSITE000145,0,"{""org_id"": ""1013"", ""dept_id"": ""1053""}"
CUS:CUS00071,CUSS:CSITE000146,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
CUS:CUS00084,CUSS:CSITE000147,0,"{""org_id"": ""1010"", ""dept_id"": ""1061""}"
CUS:CUS00054,CUSS:CSITE000148,0,"{""org_id"": ""1003"", ""dept_id"": ""1113""}"
CUS:CUS00045,CUSS:CSITE000149,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
CUS:CUS00102,CUSS:CSITE000150,0,"{""org_id"": ""1011"", ""dept_id"": ""1043""}"
CUS:CUS00044,CUSS:CSITE000151,0,"{""org_id"": ""1013"", ""dept_id"": ""1117""}"
CUS:CUS00081,CUSS:CSITE000152,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
CUS:CUS00045,CUSS:CSITE000153,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
CUS:CUS00096,CUSS:CSITE000154,0,"{""org_id"": ""1004"", ""dept_id"": ""1099""}"
CUS:CUS00051,CUSS:CSITE000155,0,"{""org_id"": ""1000"", ""dept_id"": ""1047""}"
CUS:CUS00057,CUSS:CSITE000156,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
CUS:CUS00079,CUSS:CSITE000157,0,"{""org_id"": ""1014"", ""dept_id"": ""1068""}"
CUS:CUS00002,CUSS:CSITE000158,0,"{""org_id"": ""1003"", ""dept_id"": ""1017""}"
CUS:CUS00016,CUSS:CSITE000159,0,"{""org_id"": ""1012"", ""dept_id"": ""1061""}"
CUS:CUS00036,CUSS:CSITE000160,0,"{""org_id"": ""1003"", ""dept_id"": ""1105""}"
CUS:CUS00105,CUSS:CSITE000161,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
CUS:CUS00032,CUSS:CSITE000162,0,"{""org_id"": ""1013"", ""dept_id"": ""1071""}"
CUS:CUS00028,CUSS:CSITE000163,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
CUS:CUS00048,CUSS:CSITE000164,0,"{""org_id"": ""1013"", ""dept_id"": ""1026""}"
CUS:CUS00085,CUSS:CSITE000165,0,"{""org_id"": ""1011"", ""dept_id"": ""1063""}"
CUS:CUS00067,CUSS:CSITE000166,0,"{""org_id"": ""1001"", ""dept_id"": ""1021""}"
CUS:CUS00064,CUSS:CSITE000167,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
CUS:CUS00103,CUSS:CSITE000168,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
CUS:CUS00105,CUSS:CSITE000169,0,"{""org_id"": ""1012"", ""dept_id"": ""1051""}"
CUS:CUS00091,CUSS:CSITE000170,0,"{""org_id"": ""1008"", ""dept_id"": ""1068""}"
CUS:CUS00073,CUSS:CSITE000171,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
CUS:CUS00036,CUSS:CSITE000172,0,"{""org_id"": ""1003"", ""dept_id"": ""1100""}"
CUS:CUS00083,CUSS:CSITE000173,0,"{""org_id"": ""1002"", ""dept_id"": ""1016""}"
CUS:CUS00014,CUSS:CSITE000174,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
CUS:CUS00067,CUSS:CSITE000175,0,"{""org_id"": ""1010"", ""dept_id"": ""1038""}"
CUS:CUS00116,CUSS:CSITE000176,0,"{""org_id"": ""1001"", ""dept_id"": ""1090""}"
CUS:CUS00116,CUSS:CSITE000177,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
CUS:CUS00058,CUSS:CSITE000178,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
CUS:CUS00070,CUSS:CSITE000179,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
CUS:CUS00029,CUSS:CSITE000180,0,"{""org_id"": ""1011"", ""dept_id"": ""1091""}"
CUS:CUS00083,CUSS:CSITE000181,0,"{""org_id"": ""1000"", ""dept_id"": ""1079""}"
CUS:CUS00078,CUSS:CSITE000182,0,"{""org_id"": ""1004"", ""dept_id"": ""1056""}"
CUS:CUS00033,CUSS:CSITE000183,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
CUS:CUS00022,CUSS:CSITE000184,0,"{""org_id"": ""1010"", ""dept_id"": ""1062""}"
CUS:CUS00093,CUSS:CSITE000185,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
CUS:CUS00063,CUSS:CSITE000186,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
CUS:CUS00115,CUSS:CSITE000187,0,"{""org_id"": ""1006"", ""dept_id"": ""1111""}"
CUS:CUS00017,CUSS:CSITE000188,0,"{""org_id"": ""1011"", ""dept_id"": ""1047""}"
CUS:CUS00072,CUSS:CSITE000189,0,"{""org_id"": ""1013"", ""dept_id"": ""1042""}"
CUS:CUS00044,CUSS:CSITE000190,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
CUS:CUS00049,CUSS:CSITE000191,0,"{""org_id"": ""1006"", ""dept_id"": ""1077""}"
CUS:CUS00051,CUSS:CSITE000192,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
CUS:CUS00088,CUSS:CSITE000193,0,"{""org_id"": ""1008"", ""dept_id"": ""1090""}"
CUS:CUS00003,CUSS:CSITE000194,0,"{""org_id"": ""1007"", ""dept_id"": ""1114""}"
CUS:CUS00090,CUSS:CSITE000195,0,"{""org_id"": ""1007"", ""dept_id"": ""1066""}"
CUS:CUS00091,CUSS:CSITE000196,0,"{""org_id"": ""1012"", ""dept_id"": ""1081""}"
CUS:CUS00023,CUSS:CSITE000197,0,"{""org_id"": ""1009"", ""dept_id"": ""1067""}"
CUS:CUS00027,CUSS:CSITE000198,0,"{""org_id"": ""1003"", ""dept_id"": ""1099""}"
CUS:CUS00019,CUSS:CSITE000199,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
CUS:CUS00109,CUSS:CSITE000200,0,"{""org_id"": ""1002"", ""dept_id"": ""1005""}"
CUS:CUS00057,CUSS:CSITE000201,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
CUS:CUS00005,CUSS:CSITE000202,0,"{""org_id"": ""1012"", ""dept_id"": ""1041""}"
CUS:CUS00084,CUSS:CSITE000203,0,"{""org_id"": ""1003"", ""dept_id"": ""1050""}"
CUS:CUS00024,CUSS:CSITE000204,0,"{""org_id"": ""1004"", ""dept_id"": ""1060""}"
CUS:CUS00020,CUSS:CSITE000205,0,"{""org_id"": ""1009"", ""dept_id"": ""1040""}"
CUS:CUS00066,CUSS:CSITE000206,0,"{""org_id"": ""1014"", ""dept_id"": ""1098""}"
CUS:CUS00070,CUSS:CSITE000207,0,"{""org_id"": ""1005"", ""dept_id"": ""1009""}"
CUS:CUS00096,CUSS:CSITE000208,0,"{""org_id"": ""1007"", ""dept_id"": ""1060""}"
CUS:CUS00112,CUSS:CSITE000209,0,"{""org_id"": ""1014"", ""dept_id"": ""1050""}"
CUS:CUS00049,CUSS:CSITE000210,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
CUS:CUS00053,CUSS:CSITE000211,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
CUS:CUS00107,CUSS:CSITE000212,0,"{""org_id"": ""1002"", ""dept_id"": ""1057""}"
CUS:CUS00062,CUSS:CSITE000213,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
CUS:CUS00098,CUSS:CSITE000214,0,"{""org_id"": ""1001"", ""dept_id"": ""1036""}"
CUS:CUS00085,CUSS:CSITE000215,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
CUS:CUS00044,CUSS:CSITE000216,0,"{""org_id"": ""1002"", ""dept_id"": ""1072""}"
CUS:CUS00059,CUSS:CSITE000217,0,"{""org_id"": ""1005"", ""dept_id"": ""1097""}"
CUS:CUS00100,CUSS:CSITE000218,0,"{""org_id"": ""1004"", ""dept_id"": ""1074""}"
CUS:CUS00046,CUSS:CSITE000219,0,"{""org_id"": ""1005"", ""dept_id"": ""1030""}"
CUS:CUS00110,CUSS:CSITE000220,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
CUS:CUS00111,CUSS:CSITE000221,0,"{""org_id"": ""1006"", ""dept_id"": ""1045""}"
CUS:CUS00094,CUSS:CSITE000222,0,"{""org_id"": ""1010"", ""dept_id"": ""1059""}"
CUS:CUS00110,CUSS:CSITE000223,0,"{""org_id"": ""1003"", ""dept_id"": ""1065""}"
CUS:CUS00009,CUSS:CSITE000224,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
CUS:CUS00017,CUSS:CSITE000225,0,"{""org_id"": ""1013"", ""dept_id"": ""1074""}"
CUS:CUS00040,CUSS:CSITE000226,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
CUS:CUS00105,CUSS:CSITE000227,0,"{""org_id"": ""1014"", ""dept_id"": ""1068""}"
CUS:CUS00050,CUSS:CSITE000228,0,"{""org_id"": ""1011"", ""dept_id"": ""1092""}"
CUS:CUS00114,CUSS:CSITE000229,0,"{""org_id"": ""1014"", ""dept_id"": ""1107""}"
CUS:CUS00104,CUSS:CSITE000230,0,"{""org_id"": ""1007"", ""dept_id"": ""1013""}"
CUS:CUS00062,CUSS:CSITE000231,0,"{""org_id"": ""1012"", ""dept_id"": ""1068""}"
CUS:CUS00021,CUSS:CSITE000232,0,"{""org_id"": ""1001"", ""dept_id"": ""1094""}"
CUS:CUS00095,CUSS:CSITE000233,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
CUS:CUS00028,CUSS:CSITE000234,0,"{""org_id"": ""1014"", ""dept_id"": ""1009""}"
CUS:CUS00055,CUSS:CSITE000235,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
CUS:CUS00065,CUSS:CSITE000236,0,"{""org_id"": ""1002"", ""dept_id"": ""1023""}"
CUS:CUS00064,CUSS:CSITE000237,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
CUS:CUS00014,CUSS:CSITE000238,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
CUS:CUS00046,CUSS:CSITE000239,0,"{""org_id"": ""1007"", ""dept_id"": ""1078""}"
CUS:CUS00025,CUSS:CSITE000240,0,"{""org_id"": ""1005"", ""dept_id"": ""1019""}"
CUS:CUS00098,CUSS:CSITE000241,0,"{""org_id"": ""1001"", ""dept_id"": ""1028""}"
CUS:CUS00037,CUSS:CSITE000242,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
CUS:CUS00110,CUSS:CSITE000243,0,"{""org_id"": ""1002"", ""dept_id"": ""1008""}"
CUS:CUS00057,CUSS:CSITE000244,0,"{""org_id"": ""1001"", ""dept_id"": ""1100""}"
CUS:CUS00061,CUSS:CSITE000245,0,"{""org_id"": ""1010"", ""dept_id"": ""1054""}"
CUS:CUS00102,CUSS:CSITE000246,0,"{""org_id"": ""1013"", ""dept_id"": ""1050""}"
CUS:CUS00052,CUSS:CSITE000247,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
CUS:CUS00032,CUSS:CSITE000248,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
CUS:CUS00039,CUSS:CSITE000249,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
CUS:CUS00075,CUSS:CSITE000250,0,"{""org_id"": ""1009"", ""dept_id"": ""1085""}"
CUS:CUS00006,CUSS:CSITE000251,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
CUS:CUS00093,CUSS:CSITE000252,0,"{""org_id"": ""1002"", ""dept_id"": ""1047""}"
CUS:CUS00103,CUSS:CSITE000253,0,"{""org_id"": ""1014"", ""dept_id"": ""1027""}"
CUS:CUS00112,CUSS:CSITE000254,0,"{""org_id"": ""1007"", ""dept_id"": ""1078""}"
CUS:CUS00054,CUSS:CSITE000255,0,"{""org_id"": ""1010"", ""dept_id"": ""1109""}"
CUS:CUS00113,CUSS:CSITE000256,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
CUS:CUS00098,CUSS:CSITE000257,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
CUS:CUS00112,CUSS:CSITE000258,0,"{""org_id"": ""1009"", ""dept_id"": ""1037""}"
