src_vid,dst_vid,rank,properties
RCVL:RCV00000010-1,RCVT:RCVT-RCV00000010-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
RCVL:RCV00000011-1,RCVT:RCVT-RCV00000011-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVL:RCV00000011-2,RCVT:RCVT-RCV00000011-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
RCVL:RCV00000012-1,RCVT:RCVT-RCV00000012-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVL:RCV00000012-2,RCVT:RCVT-RCV00000012-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVL:RCV00000012-3,RCVT:RCVT-RCV00000012-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVL:RCV00000012-4,RCVT:RCVT-RCV00000012-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
RCVL:RCV00000013-1,RCVT:RCVT-RCV00000013-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVL:RCV00000013-2,RCVT:RCVT-RCV00000013-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVL:RCV00000013-3,RCVT:RCVT-RCV00000013-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVL:RCV00000013-4,RCVT:RCVT-RCV00000013-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVL:RCV00000013-5,RCVT:RCVT-RCV00000013-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
RCVL:RCV00000014-1,RCVT:RCVT-RCV00000014-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1088""}"
RCVL:RCV00000015-1,RCVT:RCVT-RCV00000015-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
RCVL:RCV00000015-2,RCVT:RCVT-RCV00000015-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
RCVL:RCV00000015-3,RCVT:RCVT-RCV00000015-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1032""}"
RCVL:RCV00000016-1,RCVT:RCVT-RCV00000016-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1002""}"
RCVL:RCV00000017-1,RCVT:RCVT-RCV00000017-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
RCVL:RCV00000017-2,RCVT:RCVT-RCV00000017-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
RCVL:RCV00000017-3,RCVT:RCVT-RCV00000017-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1066""}"
RCVL:RCV00000018-1,RCVT:RCVT-RCV00000018-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
RCVL:RCV00000018-2,RCVT:RCVT-RCV00000018-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
RCVL:RCV00000018-3,RCVT:RCVT-RCV00000018-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1103""}"
RCVL:RCV00000019-1,RCVT:RCVT-RCV00000019-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
RCVL:RCV00000019-2,RCVT:RCVT-RCV00000019-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
RCVL:RCV00000019-3,RCVT:RCVT-RCV00000019-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
RCVL:RCV00000019-4,RCVT:RCVT-RCV00000019-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1117""}"
RCVL:RCV00000020-1,RCVT:RCVT-RCV00000020-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVL:RCV00000020-2,RCVT:RCVT-RCV00000020-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVL:RCV00000021-1,RCVT:RCVT-RCV00000021-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
RCVL:RCV00000021-2,RCVT:RCVT-RCV00000021-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
RCVL:RCV00000022-1,RCVT:RCVT-RCV00000022-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
RCVL:RCV00000022-2,RCVT:RCVT-RCV00000022-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
RCVL:RCV00000022-3,RCVT:RCVT-RCV00000022-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
RCVL:RCV00000022-4,RCVT:RCVT-RCV00000022-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1106""}"
RCVL:RCV00000023-1,RCVT:RCVT-RCV00000023-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
RCVL:RCV00000023-2,RCVT:RCVT-RCV00000023-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
RCVL:RCV00000023-3,RCVT:RCVT-RCV00000023-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
RCVL:RCV00000023-4,RCVT:RCVT-RCV00000023-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1084""}"
RCVL:RCV00000024-1,RCVT:RCVT-RCV00000024-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCVL:RCV00000024-2,RCVT:RCVT-RCV00000024-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCVL:RCV00000024-3,RCVT:RCVT-RCV00000024-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1052""}"
RCVL:RCV00000025-1,RCVT:RCVT-RCV00000025-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
RCVL:RCV00000026-1,RCVT:RCVT-RCV00000026-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCVL:RCV00000026-2,RCVT:RCVT-RCV00000026-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCVL:RCV00000026-3,RCVT:RCVT-RCV00000026-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCVL:RCV00000026-4,RCVT:RCVT-RCV00000026-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
RCVL:RCV00000027-1,RCVT:RCVT-RCV00000027-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
RCVL:RCV00000027-2,RCVT:RCVT-RCV00000027-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1070""}"
RCVL:RCV00000028-1,RCVT:RCVT-RCV00000028-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
RCVL:RCV00000028-2,RCVT:RCVT-RCV00000028-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
RCVL:RCV00000028-3,RCVT:RCVT-RCV00000028-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1044""}"
RCVL:RCV00000029-1,RCVT:RCVT-RCV00000029-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
RCVL:RCV00000029-2,RCVT:RCVT-RCV00000029-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
RCVL:RCV00000029-3,RCVT:RCVT-RCV00000029-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
RCVL:RCV00000029-4,RCVT:RCVT-RCV00000029-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
RCVL:RCV00000029-5,RCVT:RCVT-RCV00000029-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1017""}"
RCVL:RCV00000030-1,RCVT:RCVT-RCV00000030-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1094""}"
RCVL:RCV00000030-2,RCVT:RCVT-RCV00000030-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1094""}"
RCVL:RCV00000031-1,RCVT:RCVT-RCV00000031-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
RCVL:RCV00000031-2,RCVT:RCVT-RCV00000031-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
RCVL:RCV00000031-3,RCVT:RCVT-RCV00000031-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
RCVL:RCV00000031-4,RCVT:RCVT-RCV00000031-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1105""}"
RCVL:RCV00000032-1,RCVT:RCVT-RCV00000032-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1083""}"
RCVL:RCV00000033-1,RCVT:RCVT-RCV00000033-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
RCVL:RCV00000033-2,RCVT:RCVT-RCV00000033-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
RCVL:RCV00000033-3,RCVT:RCVT-RCV00000033-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
RCVL:RCV00000033-4,RCVT:RCVT-RCV00000033-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1055""}"
RCVL:RCV00000034-1,RCVT:RCVT-RCV00000034-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVL:RCV00000034-2,RCVT:RCVT-RCV00000034-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVL:RCV00000034-3,RCVT:RCVT-RCV00000034-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVL:RCV00000034-4,RCVT:RCVT-RCV00000034-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVL:RCV00000034-5,RCVT:RCVT-RCV00000034-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1083""}"
RCVL:RCV00000035-1,RCVT:RCVT-RCV00000035-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
RCVL:RCV00000035-2,RCVT:RCVT-RCV00000035-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
RCVL:RCV00000035-3,RCVT:RCVT-RCV00000035-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
RCVL:RCV00000035-4,RCVT:RCVT-RCV00000035-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1083""}"
RCVL:RCV00000036-1,RCVT:RCVT-RCV00000036-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCVL:RCV00000036-2,RCVT:RCVT-RCV00000036-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCVL:RCV00000036-3,RCVT:RCVT-RCV00000036-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1056""}"
RCVL:RCV00000037-1,RCVT:RCVT-RCV00000037-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1108""}"
RCVL:RCV00000038-1,RCVT:RCVT-RCV00000038-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCVL:RCV00000038-2,RCVT:RCVT-RCV00000038-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCVL:RCV00000038-3,RCVT:RCVT-RCV00000038-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1053""}"
RCVL:RCV00000039-1,RCVT:RCVT-RCV00000039-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
RCVL:RCV00000039-2,RCVT:RCVT-RCV00000039-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1075""}"
RCVL:RCV00000040-1,RCVT:RCVT-RCV00000040-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVL:RCV00000040-2,RCVT:RCVT-RCV00000040-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVL:RCV00000040-3,RCVT:RCVT-RCV00000040-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVL:RCV00000040-4,RCVT:RCVT-RCV00000040-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
RCVL:RCV00000041-1,RCVT:RCVT-RCV00000041-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVL:RCV00000041-2,RCVT:RCVT-RCV00000041-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVL:RCV00000041-3,RCVT:RCVT-RCV00000041-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVL:RCV00000041-4,RCVT:RCVT-RCV00000041-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVL:RCV00000041-5,RCVT:RCVT-RCV00000041-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
RCVL:RCV00000042-1,RCVT:RCVT-RCV00000042-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
RCVL:RCV00000042-2,RCVT:RCVT-RCV00000042-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
RCVL:RCV00000043-1,RCVT:RCVT-RCV00000043-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
RCVL:RCV00000043-2,RCVT:RCVT-RCV00000043-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1001""}"
RCVL:RCV00000044-1,RCVT:RCVT-RCV00000044-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
RCVL:RCV00000044-2,RCVT:RCVT-RCV00000044-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
RCVL:RCV00000044-3,RCVT:RCVT-RCV00000044-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1014""}"
RCVL:RCV00000045-1,RCVT:RCVT-RCV00000045-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
RCVL:RCV00000045-2,RCVT:RCVT-RCV00000045-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1046""}"
RCVL:RCV00000046-1,RCVT:RCVT-RCV00000046-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1054""}"
RCVL:RCV00000047-1,RCVT:RCVT-RCV00000047-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVL:RCV00000047-2,RCVT:RCVT-RCV00000047-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVL:RCV00000047-3,RCVT:RCVT-RCV00000047-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVL:RCV00000047-4,RCVT:RCVT-RCV00000047-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVL:RCV00000047-5,RCVT:RCVT-RCV00000047-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1039""}"
RCVL:RCV00000048-1,RCVT:RCVT-RCV00000048-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVL:RCV00000048-2,RCVT:RCVT-RCV00000048-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVL:RCV00000048-3,RCVT:RCVT-RCV00000048-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVL:RCV00000048-4,RCVT:RCVT-RCV00000048-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1022""}"
RCVL:RCV00000049-1,RCVT:RCVT-RCV00000049-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
RCVL:RCV00000049-2,RCVT:RCVT-RCV00000049-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
RCVL:RCV00000049-3,RCVT:RCVT-RCV00000049-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
RCVL:RCV00000049-4,RCVT:RCVT-RCV00000049-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1073""}"
RCVL:RCV00000050-1,RCVT:RCVT-RCV00000050-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
RCVL:RCV00000051-1,RCVT:RCVT-RCV00000051-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
RCVL:RCV00000051-2,RCVT:RCVT-RCV00000051-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
RCVL:RCV00000051-3,RCVT:RCVT-RCV00000051-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1067""}"
RCVL:RCV00000052-1,RCVT:RCVT-RCV00000052-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
RCVL:RCV00000052-2,RCVT:RCVT-RCV00000052-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
RCVL:RCV00000052-3,RCVT:RCVT-RCV00000052-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1096""}"
RCVL:RCV00000053-1,RCVT:RCVT-RCV00000053-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
RCVL:RCV00000054-1,RCVT:RCVT-RCV00000054-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
RCVL:RCV00000054-2,RCVT:RCVT-RCV00000054-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
RCVL:RCV00000054-3,RCVT:RCVT-RCV00000054-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
RCVL:RCV00000054-4,RCVT:RCVT-RCV00000054-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1057""}"
RCVL:RCV00000055-1,RCVT:RCVT-RCV00000055-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1020""}"
RCVL:RCV00000056-1,RCVT:RCVT-RCV00000056-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1114""}"
RCVL:RCV00000057-1,RCVT:RCVT-RCV00000057-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
RCVL:RCV00000057-2,RCVT:RCVT-RCV00000057-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1027""}"
RCVL:RCV00000058-1,RCVT:RCVT-RCV00000058-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVL:RCV00000058-2,RCVT:RCVT-RCV00000058-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVL:RCV00000058-3,RCVT:RCVT-RCV00000058-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVL:RCV00000058-4,RCVT:RCVT-RCV00000058-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVL:RCV00000058-5,RCVT:RCVT-RCV00000058-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1016""}"
RCVL:RCV00000059-1,RCVT:RCVT-RCV00000059-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
RCVL:RCV00000059-2,RCVT:RCVT-RCV00000059-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
RCVL:RCV00000059-3,RCVT:RCVT-RCV00000059-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
RCVL:RCV00000059-4,RCVT:RCVT-RCV00000059-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1115""}"
RCVL:RCV00000060-1,RCVT:RCVT-RCV00000060-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1022""}"
RCVL:RCV00000061-1,RCVT:RCVT-RCV00000061-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
RCVL:RCV00000061-2,RCVT:RCVT-RCV00000061-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1082""}"
RCVL:RCV00000062-1,RCVT:RCVT-RCV00000062-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCVL:RCV00000062-2,RCVT:RCVT-RCV00000062-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1082""}"
RCVL:RCV00000063-1,RCVT:RCVT-RCV00000063-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
RCVL:RCV00000063-2,RCVT:RCVT-RCV00000063-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
RCVL:RCV00000063-3,RCVT:RCVT-RCV00000063-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1037""}"
RCVL:RCV00000064-1,RCVT:RCVT-RCV00000064-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
RCVL:RCV00000064-2,RCVT:RCVT-RCV00000064-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1088""}"
RCVL:RCV00000065-1,RCVT:RCVT-RCV00000065-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
RCVL:RCV00000065-2,RCVT:RCVT-RCV00000065-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1074""}"
RCVL:RCV00000066-1,RCVT:RCVT-RCV00000066-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1067""}"
RCVL:RCV00000067-1,RCVT:RCVT-RCV00000067-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
RCVL:RCV00000067-2,RCVT:RCVT-RCV00000067-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
RCVL:RCV00000067-3,RCVT:RCVT-RCV00000067-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
RCVL:RCV00000068-1,RCVT:RCVT-RCV00000068-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
RCVL:RCV00000068-2,RCVT:RCVT-RCV00000068-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
RCVL:RCV00000068-3,RCVT:RCVT-RCV00000068-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
RCVL:RCV00000069-1,RCVT:RCVT-RCV00000069-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCVL:RCV00000069-2,RCVT:RCVT-RCV00000069-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCVL:RCV00000069-3,RCVT:RCVT-RCV00000069-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
RCVL:RCV00000070-1,RCVT:RCVT-RCV00000070-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
RCVL:RCV00000070-2,RCVT:RCVT-RCV00000070-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
RCVL:RCV00000070-3,RCVT:RCVT-RCV00000070-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1034""}"
RCVL:RCV00000071-1,RCVT:RCVT-RCV00000071-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1079""}"
RCVL:RCV00000072-1,RCVT:RCVT-RCV00000072-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
RCVL:RCV00000073-1,RCVT:RCVT-RCV00000073-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVL:RCV00000073-2,RCVT:RCVT-RCV00000073-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVL:RCV00000073-3,RCVT:RCVT-RCV00000073-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVL:RCV00000073-4,RCVT:RCVT-RCV00000073-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVL:RCV00000073-5,RCVT:RCVT-RCV00000073-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1039""}"
RCVL:RCV00000074-1,RCVT:RCVT-RCV00000074-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVL:RCV00000074-2,RCVT:RCVT-RCV00000074-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVL:RCV00000074-3,RCVT:RCVT-RCV00000074-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
RCVL:RCV00000075-1,RCVT:RCVT-RCV00000075-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
RCVL:RCV00000075-2,RCVT:RCVT-RCV00000075-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
RCVL:RCV00000075-3,RCVT:RCVT-RCV00000075-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
RCVL:RCV00000075-4,RCVT:RCVT-RCV00000075-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1090""}"
RCVL:RCV00000076-1,RCVT:RCVT-RCV00000076-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVL:RCV00000076-2,RCVT:RCVT-RCV00000076-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVL:RCV00000076-3,RCVT:RCVT-RCV00000076-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVL:RCV00000076-4,RCVT:RCVT-RCV00000076-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVL:RCV00000076-5,RCVT:RCVT-RCV00000076-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
RCVL:RCV00000077-1,RCVT:RCVT-RCV00000077-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
RCVL:RCV00000077-2,RCVT:RCVT-RCV00000077-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
RCVL:RCV00000077-3,RCVT:RCVT-RCV00000077-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
RCVL:RCV00000077-4,RCVT:RCVT-RCV00000077-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1022""}"
RCVL:RCV00000078-1,RCVT:RCVT-RCV00000078-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1111""}"
RCVL:RCV00000079-1,RCVT:RCVT-RCV00000079-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVL:RCV00000079-2,RCVT:RCVT-RCV00000079-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVL:RCV00000079-3,RCVT:RCVT-RCV00000079-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVL:RCV00000079-4,RCVT:RCVT-RCV00000079-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVL:RCV00000079-5,RCVT:RCVT-RCV00000079-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1009""}"
RCVL:RCV00000080-1,RCVT:RCVT-RCV00000080-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1084""}"
