src_vid,dst_vid,rank,properties
SHP:SHP00000023,SHPL:SHP00000023-1,0,"{""org_id"": ""1034"", ""dept_id"": ""1111""}"
SHP:SHP00000023,SHPL:SHP00000023-2,0,"{""org_id"": ""1034"", ""dept_id"": ""1111""}"
SHP:SHP00000024,SHPL:SHP00000024-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1063""}"
SHP:SHP00000024,SHPL:SHP00000024-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1063""}"
SHP:SHP00000025,SHPL:SHP00000025-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
SHP:SHP00000025,SHPL:SHP00000025-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
SHP:SHP00000025,SHPL:SHP00000025-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
SHP:SHP00000025,SHPL:SHP00000025-4,0,"{""org_id"": ""1006"", ""dept_id"": ""1025""}"
SHP:SHP00000026,SHPL:SHP00000026-1,0,"{""org_id"": ""1036"", ""dept_id"": ""1085""}"
SHP:SHP00000026,SHPL:SHP00000026-2,0,"{""org_id"": ""1036"", ""dept_id"": ""1085""}"
SHP:SHP00000027,SHPL:SHP00000027-1,0,"{""org_id"": ""1015"", ""dept_id"": ""1051""}"
SHP:SHP00000027,SHPL:SHP00000027-2,0,"{""org_id"": ""1015"", ""dept_id"": ""1051""}"
SHP:SHP00000027,SHPL:SHP00000027-3,0,"{""org_id"": ""1015"", ""dept_id"": ""1051""}"
SHP:SHP00000028,SHPL:SHP00000028-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
SHP:SHP00000028,SHPL:SHP00000028-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
SHP:SHP00000028,SHPL:SHP00000028-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
SHP:SHP00000029,SHPL:SHP00000029-1,0,"{""org_id"": ""1019"", ""dept_id"": ""1073""}"
SHP:SHP00000029,SHPL:SHP00000029-2,0,"{""org_id"": ""1019"", ""dept_id"": ""1073""}"
SHP:SHP00000030,SHPL:SHP00000030-1,0,"{""org_id"": ""1029"", ""dept_id"": ""1041""}"
SHP:SHP00000030,SHPL:SHP00000030-2,0,"{""org_id"": ""1029"", ""dept_id"": ""1041""}"
SHP:SHP00000030,SHPL:SHP00000030-3,0,"{""org_id"": ""1029"", ""dept_id"": ""1041""}"
SHP:SHP00000030,SHPL:SHP00000030-4,0,"{""org_id"": ""1029"", ""dept_id"": ""1041""}"
SHP:SHP00000031,SHPL:SHP00000031-1,0,"{""org_id"": ""1028"", ""dept_id"": ""1110""}"
SHP:SHP00000031,SHPL:SHP00000031-2,0,"{""org_id"": ""1028"", ""dept_id"": ""1110""}"
SHP:SHP00000032,SHPL:SHP00000032-1,0,"{""org_id"": ""1017"", ""dept_id"": ""1050""}"
SHP:SHP00000032,SHPL:SHP00000032-2,0,"{""org_id"": ""1017"", ""dept_id"": ""1050""}"
SHP:SHP00000032,SHPL:SHP00000032-3,0,"{""org_id"": ""1017"", ""dept_id"": ""1050""}"
SHP:SHP00000032,SHPL:SHP00000032-4,0,"{""org_id"": ""1017"", ""dept_id"": ""1050""}"
SHP:SHP00000033,SHPL:SHP00000033-1,0,"{""org_id"": ""1031"", ""dept_id"": ""1071""}"
SHP:SHP00000033,SHPL:SHP00000033-2,0,"{""org_id"": ""1031"", ""dept_id"": ""1071""}"
SHP:SHP00000033,SHPL:SHP00000033-3,0,"{""org_id"": ""1031"", ""dept_id"": ""1071""}"
SHP:SHP00000033,SHPL:SHP00000033-4,0,"{""org_id"": ""1031"", ""dept_id"": ""1071""}"
SHP:SHP00000034,SHPL:SHP00000034-1,0,"{""org_id"": ""1031"", ""dept_id"": ""1073""}"
SHP:SHP00000034,SHPL:SHP00000034-2,0,"{""org_id"": ""1031"", ""dept_id"": ""1073""}"
SHP:SHP00000035,SHPL:SHP00000035-1,0,"{""org_id"": ""1035"", ""dept_id"": ""1034""}"
SHP:SHP00000035,SHPL:SHP00000035-2,0,"{""org_id"": ""1035"", ""dept_id"": ""1034""}"
SHP:SHP00000035,SHPL:SHP00000035-3,0,"{""org_id"": ""1035"", ""dept_id"": ""1034""}"
SHP:SHP00000035,SHPL:SHP00000035-4,0,"{""org_id"": ""1035"", ""dept_id"": ""1034""}"
SHP:SHP00000035,SHPL:SHP00000035-5,0,"{""org_id"": ""1035"", ""dept_id"": ""1034""}"
SHP:SHP00000036,SHPL:SHP00000036-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
SHP:SHP00000036,SHPL:SHP00000036-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
SHP:SHP00000036,SHPL:SHP00000036-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
SHP:SHP00000036,SHPL:SHP00000036-4,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
SHP:SHP00000036,SHPL:SHP00000036-5,0,"{""org_id"": ""1009"", ""dept_id"": ""1049""}"
SHP:SHP00000037,SHPL:SHP00000037-1,0,"{""org_id"": ""1039"", ""dept_id"": ""1008""}"
SHP:SHP00000037,SHPL:SHP00000037-2,0,"{""org_id"": ""1039"", ""dept_id"": ""1008""}"
SHP:SHP00000037,SHPL:SHP00000037-3,0,"{""org_id"": ""1039"", ""dept_id"": ""1008""}"
SHP:SHP00000038,SHPL:SHP00000038-1,0,"{""org_id"": ""1026"", ""dept_id"": ""1105""}"
SHP:SHP00000038,SHPL:SHP00000038-2,0,"{""org_id"": ""1026"", ""dept_id"": ""1105""}"
SHP:SHP00000039,SHPL:SHP00000039-1,0,"{""org_id"": ""1026"", ""dept_id"": ""1096""}"
SHP:SHP00000039,SHPL:SHP00000039-2,0,"{""org_id"": ""1026"", ""dept_id"": ""1096""}"
SHP:SHP00000039,SHPL:SHP00000039-3,0,"{""org_id"": ""1026"", ""dept_id"": ""1096""}"
SHP:SHP00000039,SHPL:SHP00000039-4,0,"{""org_id"": ""1026"", ""dept_id"": ""1096""}"
SHP:SHP00000040,SHPL:SHP00000040-1,0,"{""org_id"": ""1020"", ""dept_id"": ""1056""}"
SHP:SHP00000040,SHPL:SHP00000040-2,0,"{""org_id"": ""1020"", ""dept_id"": ""1056""}"
SHP:SHP00000040,SHPL:SHP00000040-3,0,"{""org_id"": ""1020"", ""dept_id"": ""1056""}"
SHP:SHP00000040,SHPL:SHP00000040-4,0,"{""org_id"": ""1020"", ""dept_id"": ""1056""}"
SHP:SHP00000041,SHPL:SHP00000041-1,0,"{""org_id"": ""1029"", ""dept_id"": ""1110""}"
SHP:SHP00000041,SHPL:SHP00000041-2,0,"{""org_id"": ""1029"", ""dept_id"": ""1110""}"
SHP:SHP00000042,SHPL:SHP00000042-1,0,"{""org_id"": ""1023"", ""dept_id"": ""1008""}"
SHP:SHP00000042,SHPL:SHP00000042-2,0,"{""org_id"": ""1023"", ""dept_id"": ""1008""}"
SHP:SHP00000042,SHPL:SHP00000042-3,0,"{""org_id"": ""1023"", ""dept_id"": ""1008""}"
SHP:SHP00000042,SHPL:SHP00000042-4,0,"{""org_id"": ""1023"", ""dept_id"": ""1008""}"
SHP:SHP00000043,SHPL:SHP00000043-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
SHP:SHP00000043,SHPL:SHP00000043-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1102""}"
SHP:SHP00000044,SHPL:SHP00000044-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SHP:SHP00000044,SHPL:SHP00000044-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SHP:SHP00000044,SHPL:SHP00000044-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SHP:SHP00000044,SHPL:SHP00000044-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SHP:SHP00000044,SHPL:SHP00000044-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1104""}"
SHP:SHP00000045,SHPL:SHP00000045-1,0,"{""org_id"": ""1038"", ""dept_id"": ""1063""}"
SHP:SHP00000045,SHPL:SHP00000045-2,0,"{""org_id"": ""1038"", ""dept_id"": ""1063""}"
SHP:SHP00000045,SHPL:SHP00000045-3,0,"{""org_id"": ""1038"", ""dept_id"": ""1063""}"
SHP:SHP00000045,SHPL:SHP00000045-4,0,"{""org_id"": ""1038"", ""dept_id"": ""1063""}"
SHP:SHP00000046,SHPL:SHP00000046-1,0,"{""org_id"": ""1016"", ""dept_id"": ""1084""}"
SHP:SHP00000046,SHPL:SHP00000046-2,0,"{""org_id"": ""1016"", ""dept_id"": ""1084""}"
SHP:SHP00000047,SHPL:SHP00000047-1,0,"{""org_id"": ""1037"", ""dept_id"": ""1112""}"
SHP:SHP00000047,SHPL:SHP00000047-2,0,"{""org_id"": ""1037"", ""dept_id"": ""1112""}"
SHP:SHP00000047,SHPL:SHP00000047-3,0,"{""org_id"": ""1037"", ""dept_id"": ""1112""}"
SHP:SHP00000047,SHPL:SHP00000047-4,0,"{""org_id"": ""1037"", ""dept_id"": ""1112""}"
SHP:SHP00000047,SHPL:SHP00000047-5,0,"{""org_id"": ""1037"", ""dept_id"": ""1112""}"
SHP:SHP00000048,SHPL:SHP00000048-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
SHP:SHP00000048,SHPL:SHP00000048-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
SHP:SHP00000048,SHPL:SHP00000048-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1043""}"
SHP:SHP00000049,SHPL:SHP00000049-1,0,"{""org_id"": ""1030"", ""dept_id"": ""1072""}"
SHP:SHP00000049,SHPL:SHP00000049-2,0,"{""org_id"": ""1030"", ""dept_id"": ""1072""}"
SHP:SHP00000049,SHPL:SHP00000049-3,0,"{""org_id"": ""1030"", ""dept_id"": ""1072""}"
SHP:SHP00000050,SHPL:SHP00000050-1,0,"{""org_id"": ""1026"", ""dept_id"": ""1098""}"
SHP:SHP00000051,SHPL:SHP00000051-1,0,"{""org_id"": ""1025"", ""dept_id"": ""1037""}"
SHP:SHP00000051,SHPL:SHP00000051-2,0,"{""org_id"": ""1025"", ""dept_id"": ""1037""}"
SHP:SHP00000051,SHPL:SHP00000051-3,0,"{""org_id"": ""1025"", ""dept_id"": ""1037""}"
SHP:SHP00000051,SHPL:SHP00000051-4,0,"{""org_id"": ""1025"", ""dept_id"": ""1037""}"
SHP:SHP00000052,SHPL:SHP00000052-1,0,"{""org_id"": ""1028"", ""dept_id"": ""1095""}"
SHP:SHP00000052,SHPL:SHP00000052-2,0,"{""org_id"": ""1028"", ""dept_id"": ""1095""}"
SHP:SHP00000052,SHPL:SHP00000052-3,0,"{""org_id"": ""1028"", ""dept_id"": ""1095""}"
SHP:SHP00000052,SHPL:SHP00000052-4,0,"{""org_id"": ""1028"", ""dept_id"": ""1095""}"
SHP:SHP00000053,SHPL:SHP00000053-1,0,"{""org_id"": ""1022"", ""dept_id"": ""1016""}"
SHP:SHP00000053,SHPL:SHP00000053-2,0,"{""org_id"": ""1022"", ""dept_id"": ""1016""}"
SHP:SHP00000053,SHPL:SHP00000053-3,0,"{""org_id"": ""1022"", ""dept_id"": ""1016""}"
SHP:SHP00000053,SHPL:SHP00000053-4,0,"{""org_id"": ""1022"", ""dept_id"": ""1016""}"
SHP:SHP00000053,SHPL:SHP00000053-5,0,"{""org_id"": ""1022"", ""dept_id"": ""1016""}"
SHP:SHP00000054,SHPL:SHP00000054-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
SHP:SHP00000054,SHPL:SHP00000054-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
SHP:SHP00000054,SHPL:SHP00000054-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
SHP:SHP00000054,SHPL:SHP00000054-4,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
SHP:SHP00000054,SHPL:SHP00000054-5,0,"{""org_id"": ""1010"", ""dept_id"": ""1010""}"
SHP:SHP00000055,SHPL:SHP00000055-1,0,"{""org_id"": ""1025"", ""dept_id"": ""1112""}"
SHP:SHP00000055,SHPL:SHP00000055-2,0,"{""org_id"": ""1025"", ""dept_id"": ""1112""}"
SHP:SHP00000055,SHPL:SHP00000055-3,0,"{""org_id"": ""1025"", ""dept_id"": ""1112""}"
SHP:SHP00000055,SHPL:SHP00000055-4,0,"{""org_id"": ""1025"", ""dept_id"": ""1112""}"
SHP:SHP00000055,SHPL:SHP00000055-5,0,"{""org_id"": ""1025"", ""dept_id"": ""1112""}"
SHP:SHP00000056,SHPL:SHP00000056-1,0,"{""org_id"": ""1023"", ""dept_id"": ""1028""}"
SHP:SHP00000057,SHPL:SHP00000057-1,0,"{""org_id"": ""1035"", ""dept_id"": ""1053""}"
SHP:SHP00000057,SHPL:SHP00000057-2,0,"{""org_id"": ""1035"", ""dept_id"": ""1053""}"
SHP:SHP00000058,SHPL:SHP00000058-1,0,"{""org_id"": ""1031"", ""dept_id"": ""1089""}"
SHP:SHP00000058,SHPL:SHP00000058-2,0,"{""org_id"": ""1031"", ""dept_id"": ""1089""}"
SHP:SHP00000058,SHPL:SHP00000058-3,0,"{""org_id"": ""1031"", ""dept_id"": ""1089""}"
SHP:SHP00000059,SHPL:SHP00000059-1,0,"{""org_id"": ""1027"", ""dept_id"": ""1114""}"
SHP:SHP00000059,SHPL:SHP00000059-2,0,"{""org_id"": ""1027"", ""dept_id"": ""1114""}"
SHP:SHP00000059,SHPL:SHP00000059-3,0,"{""org_id"": ""1027"", ""dept_id"": ""1114""}"
SHP:SHP00000059,SHPL:SHP00000059-4,0,"{""org_id"": ""1027"", ""dept_id"": ""1114""}"
SHP:SHP00000059,SHPL:SHP00000059-5,0,"{""org_id"": ""1027"", ""dept_id"": ""1114""}"
SHP:SHP00000060,SHPL:SHP00000060-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SHP:SHP00000060,SHPL:SHP00000060-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SHP:SHP00000060,SHPL:SHP00000060-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SHP:SHP00000060,SHPL:SHP00000060-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SHP:SHP00000060,SHPL:SHP00000060-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1003""}"
SHP:SHP00000061,SHPL:SHP00000061-1,0,"{""org_id"": ""1034"", ""dept_id"": ""1053""}"
SHP:SHP00000062,SHPL:SHP00000062-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
SHP:SHP00000062,SHPL:SHP00000062-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
SHP:SHP00000062,SHPL:SHP00000062-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
SHP:SHP00000062,SHPL:SHP00000062-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1011""}"
SHP:SHP00000063,SHPL:SHP00000063-1,0,"{""org_id"": ""1028"", ""dept_id"": ""1060""}"
SHP:SHP00000063,SHPL:SHP00000063-2,0,"{""org_id"": ""1028"", ""dept_id"": ""1060""}"
SHP:SHP00000063,SHPL:SHP00000063-3,0,"{""org_id"": ""1028"", ""dept_id"": ""1060""}"
SHP:SHP00000063,SHPL:SHP00000063-4,0,"{""org_id"": ""1028"", ""dept_id"": ""1060""}"
SHP:SHP00000063,SHPL:SHP00000063-5,0,"{""org_id"": ""1028"", ""dept_id"": ""1060""}"
SHP:SHP00000064,SHPL:SHP00000064-1,0,"{""org_id"": ""1026"", ""dept_id"": ""1048""}"
SHP:SHP00000064,SHPL:SHP00000064-2,0,"{""org_id"": ""1026"", ""dept_id"": ""1048""}"
SHP:SHP00000064,SHPL:SHP00000064-3,0,"{""org_id"": ""1026"", ""dept_id"": ""1048""}"
SHP:SHP00000065,SHPL:SHP00000065-1,0,"{""org_id"": ""1029"", ""dept_id"": ""1070""}"
SHP:SHP00000066,SHPL:SHP00000066-1,0,"{""org_id"": ""1028"", ""dept_id"": ""1072""}"
SHP:SHP00000066,SHPL:SHP00000066-2,0,"{""org_id"": ""1028"", ""dept_id"": ""1072""}"
SHP:SHP00000066,SHPL:SHP00000066-3,0,"{""org_id"": ""1028"", ""dept_id"": ""1072""}"
SHP:SHP00000067,SHPL:SHP00000067-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1030""}"
SHP:SHP00000067,SHPL:SHP00000067-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1030""}"
SHP:SHP00000068,SHPL:SHP00000068-1,0,"{""org_id"": ""1037"", ""dept_id"": ""1055""}"
SHP:SHP00000069,SHPL:SHP00000069-1,0,"{""org_id"": ""1027"", ""dept_id"": ""1064""}"
SHP:SHP00000069,SHPL:SHP00000069-2,0,"{""org_id"": ""1027"", ""dept_id"": ""1064""}"
SHP:SHP00000069,SHPL:SHP00000069-3,0,"{""org_id"": ""1027"", ""dept_id"": ""1064""}"
SHP:SHP00000069,SHPL:SHP00000069-4,0,"{""org_id"": ""1027"", ""dept_id"": ""1064""}"
SHP:SHP00000069,SHPL:SHP00000069-5,0,"{""org_id"": ""1027"", ""dept_id"": ""1064""}"
SHP:SHP00000070,SHPL:SHP00000070-1,0,"{""org_id"": ""1038"", ""dept_id"": ""1018""}"
SHP:SHP00000070,SHPL:SHP00000070-2,0,"{""org_id"": ""1038"", ""dept_id"": ""1018""}"
SHP:SHP00000070,SHPL:SHP00000070-3,0,"{""org_id"": ""1038"", ""dept_id"": ""1018""}"
SHP:SHP00000070,SHPL:SHP00000070-4,0,"{""org_id"": ""1038"", ""dept_id"": ""1018""}"
SHP:SHP00000071,SHPL:SHP00000071-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
SHP:SHP00000071,SHPL:SHP00000071-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
SHP:SHP00000071,SHPL:SHP00000071-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
SHP:SHP00000071,SHPL:SHP00000071-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
SHP:SHP00000072,SHPL:SHP00000072-1,0,"{""org_id"": ""1016"", ""dept_id"": ""1058""}"
SHP:SHP00000073,SHPL:SHP00000073-1,0,"{""org_id"": ""1024"", ""dept_id"": ""1088""}"
SHP:SHP00000073,SHPL:SHP00000073-2,0,"{""org_id"": ""1024"", ""dept_id"": ""1088""}"
SHP:SHP00000073,SHPL:SHP00000073-3,0,"{""org_id"": ""1024"", ""dept_id"": ""1088""}"
SHP:SHP00000073,SHPL:SHP00000073-4,0,"{""org_id"": ""1024"", ""dept_id"": ""1088""}"
SHP:SHP00000074,SHPL:SHP00000074-1,0,"{""org_id"": ""1018"", ""dept_id"": ""1013""}"
SHP:SHP00000075,SHPL:SHP00000075-1,0,"{""org_id"": ""1016"", ""dept_id"": ""1009""}"
SHP:SHP00000075,SHPL:SHP00000075-2,0,"{""org_id"": ""1016"", ""dept_id"": ""1009""}"
SHP:SHP00000075,SHPL:SHP00000075-3,0,"{""org_id"": ""1016"", ""dept_id"": ""1009""}"
SHP:SHP00000075,SHPL:SHP00000075-4,0,"{""org_id"": ""1016"", ""dept_id"": ""1009""}"
SHP:SHP00000076,SHPL:SHP00000076-1,0,"{""org_id"": ""1020"", ""dept_id"": ""1089""}"
SHP:SHP00000076,SHPL:SHP00000076-2,0,"{""org_id"": ""1020"", ""dept_id"": ""1089""}"
SHP:SHP00000077,SHPL:SHP00000077-1,0,"{""org_id"": ""1018"", ""dept_id"": ""1040""}"
SHP:SHP00000077,SHPL:SHP00000077-2,0,"{""org_id"": ""1018"", ""dept_id"": ""1040""}"
SHP:SHP00000077,SHPL:SHP00000077-3,0,"{""org_id"": ""1018"", ""dept_id"": ""1040""}"
SHP:SHP00000077,SHPL:SHP00000077-4,0,"{""org_id"": ""1018"", ""dept_id"": ""1040""}"
SHP:SHP00000077,SHPL:SHP00000077-5,0,"{""org_id"": ""1018"", ""dept_id"": ""1040""}"
SHP:SHP00000078,SHPL:SHP00000078-1,0,"{""org_id"": ""1022"", ""dept_id"": ""1007""}"
SHP:SHP00000078,SHPL:SHP00000078-2,0,"{""org_id"": ""1022"", ""dept_id"": ""1007""}"
SHP:SHP00000079,SHPL:SHP00000079-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
SHP:SHP00000079,SHPL:SHP00000079-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
SHP:SHP00000079,SHPL:SHP00000079-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
SHP:SHP00000079,SHPL:SHP00000079-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1030""}"
