src_vid,dst_vid,rank,properties
ACD:ACD:XLA000000000705,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
ACD:ACD:XLA000000000801,GLA:5000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
ACD:ACD:XLA000000000802,GLA:2000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
ACD:ACD:XLA000000000803,GLA:5000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
ACD:ACD:XLA000000000804,GLA:2000009,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
ACD:ACD:XLA000000000805,GLA:4000023,0,"{""org_id"": ""1004"", ""dept_id"": ""1071""}"
ACD:ACD:XLA000000000901,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
ACD:ACD:XLA000000000902,GLA:5000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
ACD:ACD:XLA000000000903,GLA:4000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
ACD:ACD:XLA000000000904,GLA:3000029,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
ACD:ACD:XLA000000000905,GLA:5000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1064""}"
ACD:ACD:XLA000000001001,GLA:1000018,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
ACD:ACD:XLA000000001002,GLA:3000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
ACD:ACD:XLA000000001101,GLA:5000008,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
ACD:ACD:XLA000000001102,GLA:1000021,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
ACD:ACD:XLA000000001103,GLA:4000023,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
ACD:ACD:XLA000000001104,GLA:4000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
ACD:ACD:XLA000000001105,GLA:4000010,0,"{""org_id"": ""1009"", ""dept_id"": ""1030""}"
ACD:ACD:XLA000000001201,GLA:2000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
ACD:ACD:XLA000000001202,GLA:4000024,0,"{""org_id"": ""1005"", ""dept_id"": ""1077""}"
ACD:ACD:XLA000000001301,GLA:5000013,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
ACD:ACD:XLA000000001302,GLA:4000030,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
ACD:ACD:XLA000000001303,GLA:1000021,0,"{""org_id"": ""1009"", ""dept_id"": ""1091""}"
ACD:ACD:XLA000000001401,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000001402,GLA:2000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000001403,GLA:2000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000001404,GLA:5000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000001405,GLA:1000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000001501,GLA:5000007,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ACD:ACD:XLA000000001502,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ACD:ACD:XLA000000001503,GLA:4000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ACD:ACD:XLA000000001601,GLA:5000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
ACD:ACD:XLA000000001602,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
ACD:ACD:XLA000000001603,GLA:5000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
ACD:ACD:XLA000000001604,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1103""}"
ACD:ACD:XLA000000001701,GLA:5000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
ACD:ACD:XLA000000001702,GLA:5000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1036""}"
ACD:ACD:XLA000000001801,GLA:3000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
ACD:ACD:XLA000000001802,GLA:5000007,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
ACD:ACD:XLA000000001803,GLA:5000027,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
ACD:ACD:XLA000000001901,GLA:4000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000001902,GLA:5000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000001903,GLA:5000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000002001,GLA:5000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
ACD:ACD:XLA000000002002,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1098""}"
ACD:ACD:XLA000000002101,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ACD:ACD:XLA000000002102,GLA:5000008,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ACD:ACD:XLA000000002103,GLA:4000030,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ACD:ACD:XLA000000002104,GLA:5000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
ACD:ACD:XLA000000002201,GLA:1000028,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
ACD:ACD:XLA000000002202,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1068""}"
ACD:ACD:XLA000000002301,GLA:2000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000002302,GLA:5000007,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000002303,GLA:4000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000002304,GLA:4000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000002305,GLA:2000011,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
ACD:ACD:XLA000000002401,GLA:2000009,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
ACD:ACD:XLA000000002402,GLA:2000009,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
ACD:ACD:XLA000000002403,GLA:2000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
ACD:ACD:XLA000000002404,GLA:1000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1097""}"
ACD:ACD:XLA000000002501,GLA:4000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
ACD:ACD:XLA000000002502,GLA:3000022,0,"{""org_id"": ""1007"", ""dept_id"": ""1071""}"
ACD:ACD:XLA000000002601,GLA:3000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000002602,GLA:4000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000002603,GLA:5000007,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000002604,GLA:5000001,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000002605,GLA:1000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1062""}"
ACD:ACD:XLA000000002701,GLA:2000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000002702,GLA:3000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000002703,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000002704,GLA:4000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000002705,GLA:2000020,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000002801,GLA:4000006,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
ACD:ACD:XLA000000002802,GLA:1000003,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
ACD:ACD:XLA000000002803,GLA:1000021,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
ACD:ACD:XLA000000002804,GLA:5000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
ACD:ACD:XLA000000002805,GLA:5000008,0,"{""org_id"": ""1003"", ""dept_id"": ""1040""}"
ACD:ACD:XLA000000002901,GLA:3000017,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000002902,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000002903,GLA:3000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000002904,GLA:3000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000002905,GLA:3000022,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
ACD:ACD:XLA000000003001,GLA:2000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000003002,GLA:4000030,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000003003,GLA:1000021,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000003004,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000003005,GLA:1000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1041""}"
ACD:ACD:XLA000000003101,GLA:5000013,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
ACD:ACD:XLA000000003102,GLA:5000001,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
ACD:ACD:XLA000000003103,GLA:3000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
ACD:ACD:XLA000000003104,GLA:2000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
ACD:ACD:XLA000000003105,GLA:2000014,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
ACD:ACD:XLA000000003201,GLA:4000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ACD:ACD:XLA000000003202,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ACD:ACD:XLA000000003203,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ACD:ACD:XLA000000003204,GLA:5000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1056""}"
ACD:ACD:XLA000000003301,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000003302,GLA:5000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000003303,GLA:1000015,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000003304,GLA:5000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000003401,GLA:5000001,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
ACD:ACD:XLA000000003402,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
ACD:ACD:XLA000000003403,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
ACD:ACD:XLA000000003404,GLA:2000014,0,"{""org_id"": ""1006"", ""dept_id"": ""1083""}"
ACD:ACD:XLA000000003501,GLA:3000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
ACD:ACD:XLA000000003502,GLA:4000030,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
ACD:ACD:XLA000000003503,GLA:3000017,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
ACD:ACD:XLA000000003504,GLA:4000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1006""}"
ACD:ACD:XLA000000003601,GLA:2000011,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000003602,GLA:4000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000003603,GLA:4000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1108""}"
ACD:ACD:XLA000000003701,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
ACD:ACD:XLA000000003702,GLA:4000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1008""}"
ACD:ACD:XLA000000003801,GLA:1000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
ACD:ACD:XLA000000003802,GLA:1000015,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
ACD:ACD:XLA000000003803,GLA:1000003,0,"{""org_id"": ""1009"", ""dept_id"": ""1033""}"
ACD:ACD:XLA000000003901,GLA:1000021,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
ACD:ACD:XLA000000003902,GLA:5000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
ACD:ACD:XLA000000004001,GLA:5000002,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000004002,GLA:3000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000004003,GLA:3000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000004004,GLA:4000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000004005,GLA:4000010,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
ACD:ACD:XLA000000004101,GLA:5000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000004102,GLA:3000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000004103,GLA:3000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000004104,GLA:4000030,0,"{""org_id"": ""1008"", ""dept_id"": ""1047""}"
ACD:ACD:XLA000000004201,GLA:1000003,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
ACD:ACD:XLA000000004202,GLA:4000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1038""}"
ACD:ACD:XLA000000004301,GLA:5000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000004302,GLA:2000016,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000004303,GLA:4000004,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000004304,GLA:3000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1073""}"
ACD:ACD:XLA000000004401,GLA:4000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000004402,GLA:1000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1086""}"
ACD:ACD:XLA000000004501,GLA:3000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000004502,GLA:4000030,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000004503,GLA:1000028,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000004504,GLA:5000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1024""}"
ACD:ACD:XLA000000004601,GLA:4000010,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ACD:ACD:XLA000000004602,GLA:4000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ACD:ACD:XLA000000004603,GLA:2000016,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ACD:ACD:XLA000000004604,GLA:4000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1084""}"
ACD:ACD:XLA000000004701,GLA:2000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000004702,GLA:5000007,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000004703,GLA:1000003,0,"{""org_id"": ""1003"", ""dept_id"": ""1022""}"
ACD:ACD:XLA000000004801,GLA:1000026,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000004802,GLA:3000012,0,"{""org_id"": ""1000"", ""dept_id"": ""1045""}"
ACD:ACD:XLA000000004901,GLA:5000025,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000004902,GLA:1000026,0,"{""org_id"": ""1004"", ""dept_id"": ""1031""}"
ACD:ACD:XLA000000005001,GLA:4000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005002,GLA:1000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005003,GLA:1000015,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005004,GLA:4000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005005,GLA:2000020,0,"{""org_id"": ""1008"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005101,GLA:5000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000005102,GLA:5000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000005103,GLA:3000017,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000005104,GLA:5000008,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000005105,GLA:5000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
ACD:ACD:XLA000000005201,GLA:3000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005202,GLA:1000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005203,GLA:2000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005204,GLA:5000013,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005205,GLA:4000006,0,"{""org_id"": ""1006"", ""dept_id"": ""1052""}"
ACD:ACD:XLA000000005301,GLA:4000004,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
ACD:ACD:XLA000000005302,GLA:4000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
ACD:ACD:XLA000000005303,GLA:1000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
ACD:ACD:XLA000000005304,GLA:2000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1029""}"
ACD:ACD:XLA000000005401,GLA:1000021,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
ACD:ACD:XLA000000005402,GLA:1000018,0,"{""org_id"": ""1006"", ""dept_id"": ""1029""}"
ACD:ACD:XLA000000005501,GLA:2000016,0,"{""org_id"": ""1003"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000005502,GLA:2000011,0,"{""org_id"": ""1003"", ""dept_id"": ""1069""}"
ACD:ACD:XLA000000005601,GLA:5000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
ACD:ACD:XLA000000005602,GLA:1000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1103""}"
ACD:ACD:XLA000000005701,GLA:4000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ACD:ACD:XLA000000005702,GLA:1000026,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ACD:ACD:XLA000000005703,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1055""}"
ACD:ACD:XLA000000005801,GLA:5000013,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
ACD:ACD:XLA000000005802,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
ACD:ACD:XLA000000005803,GLA:3000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
ACD:ACD:XLA000000005804,GLA:1000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
ACD:ACD:XLA000000005805,GLA:3000017,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
ACD:ACD:XLA000000005901,GLA:2000020,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
ACD:ACD:XLA000000005902,GLA:4000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
ACD:ACD:XLA000000006001,GLA:5000013,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
ACD:ACD:XLA000000006002,GLA:1000018,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
ACD:ACD:XLA000000006003,GLA:5000002,0,"{""org_id"": ""1003"", ""dept_id"": ""1058""}"
ACD:ACD:XLA000000006101,GLA:1000028,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
ACD:ACD:XLA000000006102,GLA:4000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
ACD:ACD:XLA000000006201,GLA:4000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ACD:ACD:XLA000000006202,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ACD:ACD:XLA000000006203,GLA:1000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ACD:ACD:XLA000000006204,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ACD:ACD:XLA000000006205,GLA:5000025,0,"{""org_id"": ""1007"", ""dept_id"": ""1116""}"
ACD:ACD:XLA000000006301,GLA:4000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
ACD:ACD:XLA000000006302,GLA:2000019,0,"{""org_id"": ""1007"", ""dept_id"": ""1096""}"
ACD:ACD:XLA000000006401,GLA:2000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000006402,GLA:5000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000006403,GLA:2000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000006404,GLA:4000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000006405,GLA:1000018,0,"{""org_id"": ""1005"", ""dept_id"": ""1102""}"
ACD:ACD:XLA000000006501,GLA:3000029,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000006502,GLA:2000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000006503,GLA:5000007,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000006504,GLA:3000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ACD:ACD:XLA000000006601,GLA:4000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
ACD:ACD:XLA000000006602,GLA:5000013,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
ACD:ACD:XLA000000006701,GLA:4000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
ACD:ACD:XLA000000006702,GLA:3000022,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
ACD:ACD:XLA000000006703,GLA:1000018,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
ACD:ACD:XLA000000006704,GLA:2000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
ACD:ACD:XLA000000006705,GLA:3000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1002""}"
ACD:ACD:XLA000000006801,GLA:2000016,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ACD:ACD:XLA000000006802,GLA:4000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ACD:ACD:XLA000000006803,GLA:5000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ACD:ACD:XLA000000006804,GLA:2000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1061""}"
ACD:ACD:XLA000000006901,GLA:4000010,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000006902,GLA:1000003,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000006903,GLA:2000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000006904,GLA:4000006,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000006905,GLA:2000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ACD:ACD:XLA000000007001,GLA:2000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1020""}"
ACD:ACD:XLA000000007002,GLA:3000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1020""}"
ACD:ACD:XLA000000007003,GLA:2000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1020""}"
ACD:ACD:XLA000000007101,GLA:2000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1027""}"
