src_vid,dst_vid,rank,properties
SHP:SHP00000243,WH:WH002,0,"{""org_id"": ""1028"", ""dept_id"": ""1113""}"
SHP:SHP00000244,WH:WH012,0,"{""org_id"": ""1014"", ""dept_id"": ""1108""}"
SHP:SHP00000245,WH:WH005,0,"{""org_id"": ""1038"", ""dept_id"": ""1074""}"
SHP:SHP00000246,WH:WH012,0,"{""org_id"": ""1029"", ""dept_id"": ""1070""}"
SHP:SHP00000247,WH:WH005,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
SHP:SHP00000248,WH:WH009,0,"{""org_id"": ""1034"", ""dept_id"": ""1008""}"
SHP:SHP00000249,WH:WH014,0,"{""org_id"": ""1035"", ""dept_id"": ""1062""}"
SHP:SHP00000250,WH:WH006,0,"{""org_id"": ""1039"", ""dept_id"": ""1067""}"
SHP:SHP00000251,WH:WH002,0,"{""org_id"": ""1004"", ""dept_id"": ""1091""}"
SHP:SHP00000252,WH:WH004,0,"{""org_id"": ""1016"", ""dept_id"": ""1059""}"
SHP:SHP00000253,WH:WH013,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
SHP:SHP00000254,WH:WH018,0,"{""org_id"": ""1032"", ""dept_id"": ""1015""}"
SHP:SHP00000255,WH:WH020,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
SHP:SHP00000256,WH:WH008,0,"{""org_id"": ""1019"", ""dept_id"": ""1017""}"
SHP:SHP00000257,WH:WH005,0,"{""org_id"": ""1031"", ""dept_id"": ""1046""}"
SHP:SHP00000258,WH:WH010,0,"{""org_id"": ""1032"", ""dept_id"": ""1065""}"
SHP:SHP00000259,WH:WH013,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
SHP:SHP00000260,WH:WH016,0,"{""org_id"": ""1012"", ""dept_id"": ""1097""}"
SHP:SHP00000261,WH:WH015,0,"{""org_id"": ""1004"", ""dept_id"": ""1072""}"
SHP:SHP00000262,WH:WH017,0,"{""org_id"": ""1001"", ""dept_id"": ""1069""}"
SHP:SHP00000263,WH:WH017,0,"{""org_id"": ""1039"", ""dept_id"": ""1091""}"
SHP:SHP00000264,WH:WH013,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
SHP:SHP00000265,WH:WH001,0,"{""org_id"": ""1025"", ""dept_id"": ""1106""}"
SHP:SHP00000266,WH:WH010,0,"{""org_id"": ""1012"", ""dept_id"": ""1038""}"
SHP:SHP00000267,WH:WH001,0,"{""org_id"": ""1036"", ""dept_id"": ""1001""}"
SHP:SHP00000268,WH:WH005,0,"{""org_id"": ""1025"", ""dept_id"": ""1072""}"
SHP:SHP00000269,WH:WH016,0,"{""org_id"": ""1023"", ""dept_id"": ""1111""}"
SHP:SHP00000270,WH:WH013,0,"{""org_id"": ""1005"", ""dept_id"": ""1113""}"
SHP:SHP00000271,WH:WH019,0,"{""org_id"": ""1020"", ""dept_id"": ""1042""}"
SHP:SHP00000272,WH:WH009,0,"{""org_id"": ""1031"", ""dept_id"": ""1078""}"
SHP:SHP00000273,WH:WH006,0,"{""org_id"": ""1018"", ""dept_id"": ""1037""}"
SHP:SHP00000274,WH:WH003,0,"{""org_id"": ""1026"", ""dept_id"": ""1020""}"
SHP:SHP00000275,WH:WH005,0,"{""org_id"": ""1020"", ""dept_id"": ""1072""}"
SHP:SHP00000276,WH:WH015,0,"{""org_id"": ""1017"", ""dept_id"": ""1017""}"
SHP:SHP00000277,WH:WH015,0,"{""org_id"": ""1019"", ""dept_id"": ""1045""}"
SHP:SHP00000278,WH:WH008,0,"{""org_id"": ""1006"", ""dept_id"": ""1114""}"
SHP:SHP00000279,WH:WH009,0,"{""org_id"": ""1004"", ""dept_id"": ""1115""}"
