src_vid,dst_vid,rank,properties
ARI:ARI00000035,ARIL:ARI00000035-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
ARI:ARI00000035,ARIL:ARI00000035-3,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
ARI:ARI00000035,ARIL:ARI00000035-4,0,"{""org_id"": ""1014"", ""dept_id"": ""1019""}"
ARI:ARI00000036,ARIL:ARI00000036-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1003""}"
ARI:ARI00000037,ARIL:ARI00000037-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARI:ARI00000037,ARIL:ARI00000037-2,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARI:ARI00000037,ARIL:ARI00000037-3,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARI:ARI00000037,ARIL:ARI00000037-4,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARI:ARI00000037,ARIL:ARI00000037-5,0,"{""org_id"": ""1008"", ""dept_id"": ""1115""}"
ARI:ARI00000038,ARIL:ARI00000038-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARI:ARI00000038,ARIL:ARI00000038-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARI:ARI00000038,ARIL:ARI00000038-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARI:ARI00000038,ARIL:ARI00000038-4,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARI:ARI00000038,ARIL:ARI00000038-5,0,"{""org_id"": ""1002"", ""dept_id"": ""1021""}"
ARI:ARI00000039,ARIL:ARI00000039-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1071""}"
ARI:ARI00000039,ARIL:ARI00000039-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1071""}"
ARI:ARI00000040,ARIL:ARI00000040-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARI:ARI00000040,ARIL:ARI00000040-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARI:ARI00000040,ARIL:ARI00000040-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARI:ARI00000040,ARIL:ARI00000040-4,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARI:ARI00000040,ARIL:ARI00000040-5,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ARI:ARI00000041,ARIL:ARI00000041-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARI:ARI00000041,ARIL:ARI00000041-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARI:ARI00000041,ARIL:ARI00000041-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARI:ARI00000041,ARIL:ARI00000041-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARI:ARI00000041,ARIL:ARI00000041-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1074""}"
ARI:ARI00000042,ARIL:ARI00000042-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARI:ARI00000042,ARIL:ARI00000042-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARI:ARI00000042,ARIL:ARI00000042-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1106""}"
ARI:ARI00000043,ARIL:ARI00000043-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
ARI:ARI00000043,ARIL:ARI00000043-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1046""}"
ARI:ARI00000044,ARIL:ARI00000044-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
ARI:ARI00000044,ARIL:ARI00000044-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
ARI:ARI00000044,ARIL:ARI00000044-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1053""}"
ARI:ARI00000045,ARIL:ARI00000045-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
ARI:ARI00000045,ARIL:ARI00000045-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1073""}"
ARI:ARI00000046,ARIL:ARI00000046-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARI:ARI00000046,ARIL:ARI00000046-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARI:ARI00000046,ARIL:ARI00000046-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARI:ARI00000046,ARIL:ARI00000046-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1060""}"
ARI:ARI00000047,ARIL:ARI00000047-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARI:ARI00000047,ARIL:ARI00000047-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARI:ARI00000047,ARIL:ARI00000047-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARI:ARI00000047,ARIL:ARI00000047-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARI:ARI00000047,ARIL:ARI00000047-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1015""}"
ARI:ARI00000048,ARIL:ARI00000048-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
ARI:ARI00000048,ARIL:ARI00000048-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
ARI:ARI00000049,ARIL:ARI00000049-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARI:ARI00000049,ARIL:ARI00000049-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARI:ARI00000049,ARIL:ARI00000049-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARI:ARI00000049,ARIL:ARI00000049-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
ARI:ARI00000050,ARIL:ARI00000050-1,0,"{""org_id"": ""1006"", ""dept_id"": ""1116""}"
ARI:ARI00000050,ARIL:ARI00000050-2,0,"{""org_id"": ""1006"", ""dept_id"": ""1116""}"
ARI:ARI00000050,ARIL:ARI00000050-3,0,"{""org_id"": ""1006"", ""dept_id"": ""1116""}"
ARI:ARI00000051,ARIL:ARI00000051-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARI:ARI00000051,ARIL:ARI00000051-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARI:ARI00000051,ARIL:ARI00000051-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARI:ARI00000051,ARIL:ARI00000051-4,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARI:ARI00000051,ARIL:ARI00000051-5,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
ARI:ARI00000052,ARIL:ARI00000052-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARI:ARI00000052,ARIL:ARI00000052-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARI:ARI00000052,ARIL:ARI00000052-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
ARI:ARI00000053,ARIL:ARI00000053-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
ARI:ARI00000053,ARIL:ARI00000053-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
ARI:ARI00000053,ARIL:ARI00000053-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
ARI:ARI00000053,ARIL:ARI00000053-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
ARI:ARI00000054,ARIL:ARI00000054-1,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARI:ARI00000054,ARIL:ARI00000054-2,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARI:ARI00000054,ARIL:ARI00000054-3,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARI:ARI00000054,ARIL:ARI00000054-4,0,"{""org_id"": ""1012"", ""dept_id"": ""1046""}"
ARI:ARI00000055,ARIL:ARI00000055-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
ARI:ARI00000056,ARIL:ARI00000056-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARI:ARI00000056,ARIL:ARI00000056-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARI:ARI00000056,ARIL:ARI00000056-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARI:ARI00000056,ARIL:ARI00000056-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARI:ARI00000056,ARIL:ARI00000056-5,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
ARI:ARI00000057,ARIL:ARI00000057-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1094""}"
ARI:ARI00000058,ARIL:ARI00000058-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARI:ARI00000058,ARIL:ARI00000058-2,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARI:ARI00000058,ARIL:ARI00000058-3,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARI:ARI00000058,ARIL:ARI00000058-4,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARI:ARI00000058,ARIL:ARI00000058-5,0,"{""org_id"": ""1005"", ""dept_id"": ""1012""}"
ARI:ARI00000059,ARIL:ARI00000059-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARI:ARI00000059,ARIL:ARI00000059-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARI:ARI00000059,ARIL:ARI00000059-3,0,"{""org_id"": ""1004"", ""dept_id"": ""1119""}"
ARI:ARI00000060,ARIL:ARI00000060-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARI:ARI00000061,ARIL:ARI00000061-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARI:ARI00000061,ARIL:ARI00000061-2,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARI:ARI00000061,ARIL:ARI00000061-3,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARI:ARI00000061,ARIL:ARI00000061-4,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARI:ARI00000061,ARIL:ARI00000061-5,0,"{""org_id"": ""1007"", ""dept_id"": ""1109""}"
ARI:ARI00000062,ARIL:ARI00000062-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
ARI:ARI00000062,ARIL:ARI00000062-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
ARI:ARI00000063,ARIL:ARI00000063-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
ARI:ARI00000063,ARIL:ARI00000063-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
ARI:ARI00000063,ARIL:ARI00000063-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1112""}"
ARI:ARI00000064,ARIL:ARI00000064-1,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARI:ARI00000064,ARIL:ARI00000064-2,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ARI:ARI00000065,ARIL:ARI00000065-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
ARI:ARI00000065,ARIL:ARI00000065-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1051""}"
ARI:ARI00000066,ARIL:ARI00000066-1,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
ARI:ARI00000066,ARIL:ARI00000066-2,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
ARI:ARI00000066,ARIL:ARI00000066-3,0,"{""org_id"": ""1002"", ""dept_id"": ""1055""}"
ARI:ARI00000067,ARIL:ARI00000067-1,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARI:ARI00000067,ARIL:ARI00000067-2,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARI:ARI00000067,ARIL:ARI00000067-3,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARI:ARI00000067,ARIL:ARI00000067-4,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARI:ARI00000067,ARIL:ARI00000067-5,0,"{""org_id"": ""1011"", ""dept_id"": ""1112""}"
ARI:ARI00000068,ARIL:ARI00000068-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1002""}"
ARI:ARI00000068,ARIL:ARI00000068-2,0,"{""org_id"": ""1004"", ""dept_id"": ""1002""}"
ARI:ARI00000069,ARIL:ARI00000069-1,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
ARI:ARI00000069,ARIL:ARI00000069-2,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
ARI:ARI00000069,ARIL:ARI00000069-3,0,"{""org_id"": ""1010"", ""dept_id"": ""1049""}"
ARI:ARI00000070,ARIL:ARI00000070-1,0,"{""org_id"": ""1007"", ""dept_id"": ""1075""}"
ARI:ARI00000071,ARIL:ARI00000071-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
ARI:ARI00000071,ARIL:ARI00000071-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1085""}"
ARI:ARI00000072,ARIL:ARI00000072-1,0,"{""org_id"": ""1005"", ""dept_id"": ""1104""}"
ARI:ARI00000073,ARIL:ARI00000073-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARI:ARI00000073,ARIL:ARI00000073-2,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARI:ARI00000073,ARIL:ARI00000073-3,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARI:ARI00000073,ARIL:ARI00000073-4,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARI:ARI00000073,ARIL:ARI00000073-5,0,"{""org_id"": ""1000"", ""dept_id"": ""1005""}"
ARI:ARI00000074,ARIL:ARI00000074-1,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
ARI:ARI00000074,ARIL:ARI00000074-2,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
ARI:ARI00000074,ARIL:ARI00000074-3,0,"{""org_id"": ""1009"", ""dept_id"": ""1057""}"
ARI:ARI00000075,ARIL:ARI00000075-1,0,"{""org_id"": ""1008"", ""dept_id"": ""1050""}"
ARI:ARI00000076,ARIL:ARI00000076-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARI:ARI00000076,ARIL:ARI00000076-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARI:ARI00000076,ARIL:ARI00000076-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARI:ARI00000076,ARIL:ARI00000076-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1068""}"
ARI:ARI00000077,ARIL:ARI00000077-1,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
ARI:ARI00000077,ARIL:ARI00000077-2,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
ARI:ARI00000077,ARIL:ARI00000077-3,0,"{""org_id"": ""1013"", ""dept_id"": ""1118""}"
ARI:ARI00000078,ARIL:ARI00000078-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
ARI:ARI00000078,ARIL:ARI00000078-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
ARI:ARI00000078,ARIL:ARI00000078-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1010""}"
ARI:ARI00000079,ARIL:ARI00000079-1,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARI:ARI00000079,ARIL:ARI00000079-2,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARI:ARI00000079,ARIL:ARI00000079-3,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARI:ARI00000079,ARIL:ARI00000079-4,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARI:ARI00000079,ARIL:ARI00000079-5,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ARI:ARI00000080,ARIL:ARI00000080-1,0,"{""org_id"": ""1004"", ""dept_id"": ""1077""}"
ARI:ARI00000081,ARIL:ARI00000081-1,0,"{""org_id"": ""1000"", ""dept_id"": ""1016""}"
ARI:ARI00000082,ARIL:ARI00000082-1,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARI:ARI00000082,ARIL:ARI00000082-2,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARI:ARI00000082,ARIL:ARI00000082-3,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
ARI:ARI00000082,ARIL:ARI00000082-4,0,"{""org_id"": ""1003"", ""dept_id"": ""1111""}"
