src_vid,dst_vid,rank,properties
XLAL:AEL-XLA0000000011-2,CCID:CCID000020,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000000011-3,CCID:CCID000076,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000000011-4,CCID:CCID000081,0,"{""org_id"": ""1004"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000000012-1,CCID:CCID000146,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
XLAL:AEL-XLA0000000012-2,CCID:CCID000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
XLAL:AEL-XLA0000000012-3,CCID:CCID000119,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
XLAL:AEL-XLA0000000012-4,CCID:CCID000061,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
XLAL:AEL-XLA0000000013-1,CCID:CCID000113,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
XLAL:AEL-XLA0000000013-2,CCID:CCID000070,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
XLAL:AEL-XLA0000000013-3,CCID:CCID000129,0,"{""org_id"": ""1004"", ""dept_id"": ""1036""}"
XLAL:AEL-XLA0000000014-1,CCID:CCID000057,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000000014-2,CCID:CCID000099,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000000014-3,CCID:CCID000109,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000000014-4,CCID:CCID000109,0,"{""org_id"": ""1000"", ""dept_id"": ""1065""}"
XLAL:AEL-XLA0000000015-1,CCID:CCID000120,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
XLAL:AEL-XLA0000000015-2,CCID:CCID000045,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
XLAL:AEL-XLA0000000016-1,CCID:CCID000077,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
XLAL:AEL-XLA0000000016-2,CCID:CCID000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
XLAL:AEL-XLA0000000016-3,CCID:CCID000103,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
XLAL:AEL-XLA0000000017-1,CCID:CCID000096,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
XLAL:AEL-XLA0000000017-2,CCID:CCID000114,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
XLAL:AEL-XLA0000000017-3,CCID:CCID000141,0,"{""org_id"": ""1000"", ""dept_id"": ""1043""}"
XLAL:AEL-XLA0000000018-1,CCID:CCID000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000000018-2,CCID:CCID000110,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000000018-3,CCID:CCID000019,0,"{""org_id"": ""1008"", ""dept_id"": ""1003""}"
XLAL:AEL-XLA0000000019-1,CCID:CCID000071,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000019-2,CCID:CCID000076,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000019-3,CCID:CCID000143,0,"{""org_id"": ""1014"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000020-1,CCID:CCID000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000000020-2,CCID:CCID000016,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000000020-3,CCID:CCID000032,0,"{""org_id"": ""1005"", ""dept_id"": ""1110""}"
XLAL:AEL-XLA0000000021-1,CCID:CCID000079,0,"{""org_id"": ""1011"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000000021-2,CCID:CCID000136,0,"{""org_id"": ""1011"", ""dept_id"": ""1020""}"
XLAL:AEL-XLA0000000022-1,CCID:CCID000119,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
XLAL:AEL-XLA0000000022-2,CCID:CCID000055,0,"{""org_id"": ""1009"", ""dept_id"": ""1047""}"
XLAL:AEL-XLA0000000023-1,CCID:CCID000048,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000000023-2,CCID:CCID000122,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000000024-1,CCID:CCID000008,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000000024-2,CCID:CCID000038,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000000024-3,CCID:CCID000150,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000000024-4,CCID:CCID000133,0,"{""org_id"": ""1010"", ""dept_id"": ""1077""}"
XLAL:AEL-XLA0000000025-1,CCID:CCID000045,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000000025-2,CCID:CCID000134,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000000025-3,CCID:CCID000022,0,"{""org_id"": ""1004"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000000026-1,CCID:CCID000043,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000000026-2,CCID:CCID000033,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000000027-1,CCID:CCID000137,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
XLAL:AEL-XLA0000000027-2,CCID:CCID000079,0,"{""org_id"": ""1002"", ""dept_id"": ""1019""}"
XLAL:AEL-XLA0000000028-1,CCID:CCID000136,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
XLAL:AEL-XLA0000000028-2,CCID:CCID000065,0,"{""org_id"": ""1002"", ""dept_id"": ""1068""}"
XLAL:AEL-XLA0000000029-1,CCID:CCID000063,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
XLAL:AEL-XLA0000000029-2,CCID:CCID000135,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
XLAL:AEL-XLA0000000029-3,CCID:CCID000033,0,"{""org_id"": ""1004"", ""dept_id"": ""1013""}"
XLAL:AEL-XLA0000000030-1,CCID:CCID000111,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000000030-2,CCID:CCID000135,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000000030-3,CCID:CCID000145,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000000030-4,CCID:CCID000068,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
XLAL:AEL-XLA0000000031-1,CCID:CCID000137,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
XLAL:AEL-XLA0000000031-2,CCID:CCID000064,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
XLAL:AEL-XLA0000000031-3,CCID:CCID000102,0,"{""org_id"": ""1012"", ""dept_id"": ""1060""}"
XLAL:AEL-XLA0000000032-1,CCID:CCID000027,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
XLAL:AEL-XLA0000000032-2,CCID:CCID000106,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
XLAL:AEL-XLA0000000032-3,CCID:CCID000087,0,"{""org_id"": ""1000"", ""dept_id"": ""1071""}"
XLAL:AEL-XLA0000000033-1,CCID:CCID000055,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
XLAL:AEL-XLA0000000033-2,CCID:CCID000041,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
XLAL:AEL-XLA0000000033-3,CCID:CCID000124,0,"{""org_id"": ""1008"", ""dept_id"": ""1049""}"
XLAL:AEL-XLA0000000034-1,CCID:CCID000144,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000034-2,CCID:CCID000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000035-1,CCID:CCID000060,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
XLAL:AEL-XLA0000000035-2,CCID:CCID000050,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
XLAL:AEL-XLA0000000035-3,CCID:CCID000037,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
XLAL:AEL-XLA0000000036-1,CCID:CCID000040,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
XLAL:AEL-XLA0000000036-2,CCID:CCID000120,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
XLAL:AEL-XLA0000000036-3,CCID:CCID000035,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
XLAL:AEL-XLA0000000036-4,CCID:CCID000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
XLAL:AEL-XLA0000000037-1,CCID:CCID000068,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000037-2,CCID:CCID000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000037-3,CCID:CCID000126,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000037-4,CCID:CCID000045,0,"{""org_id"": ""1009"", ""dept_id"": ""1042""}"
XLAL:AEL-XLA0000000038-1,CCID:CCID000032,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000000038-2,CCID:CCID000111,0,"{""org_id"": ""1013"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000000039-1,CCID:CCID000033,0,"{""org_id"": ""1002"", ""dept_id"": ""1045""}"
XLAL:AEL-XLA0000000039-2,CCID:CCID000101,0,"{""org_id"": ""1002"", ""dept_id"": ""1045""}"
XLAL:AEL-XLA0000000039-3,CCID:CCID000085,0,"{""org_id"": ""1002"", ""dept_id"": ""1045""}"
XLAL:AEL-XLA0000000039-4,CCID:CCID000094,0,"{""org_id"": ""1002"", ""dept_id"": ""1045""}"
XLAL:AEL-XLA0000000040-1,CCID:CCID000003,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
XLAL:AEL-XLA0000000040-2,CCID:CCID000117,0,"{""org_id"": ""1010"", ""dept_id"": ""1027""}"
XLAL:AEL-XLA0000000041-1,CCID:CCID000130,0,"{""org_id"": ""1010"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000000041-2,CCID:CCID000017,0,"{""org_id"": ""1010"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000000041-3,CCID:CCID000079,0,"{""org_id"": ""1010"", ""dept_id"": ""1093""}"
XLAL:AEL-XLA0000000042-1,CCID:CCID000013,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000000042-2,CCID:CCID000132,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000000042-3,CCID:CCID000014,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000000042-4,CCID:CCID000041,0,"{""org_id"": ""1003"", ""dept_id"": ""1094""}"
XLAL:AEL-XLA0000000043-1,CCID:CCID000104,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
XLAL:AEL-XLA0000000043-2,CCID:CCID000108,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
XLAL:AEL-XLA0000000043-3,CCID:CCID000103,0,"{""org_id"": ""1005"", ""dept_id"": ""1099""}"
XLAL:AEL-XLA0000000044-1,CCID:CCID000059,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000000044-2,CCID:CCID000076,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000000044-3,CCID:CCID000092,0,"{""org_id"": ""1012"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000000045-1,CCID:CCID000092,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000000045-2,CCID:CCID000119,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
XLAL:AEL-XLA0000000046-1,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
XLAL:AEL-XLA0000000046-2,CCID:CCID000125,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
XLAL:AEL-XLA0000000046-3,CCID:CCID000067,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
XLAL:AEL-XLA0000000047-1,CCID:CCID000098,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000000047-2,CCID:CCID000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1112""}"
XLAL:AEL-XLA0000000048-1,CCID:CCID000012,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
XLAL:AEL-XLA0000000048-2,CCID:CCID000131,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
XLAL:AEL-XLA0000000048-3,CCID:CCID000083,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
XLAL:AEL-XLA0000000048-4,CCID:CCID000071,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
XLAL:AEL-XLA0000000049-1,CCID:CCID000099,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
XLAL:AEL-XLA0000000049-2,CCID:CCID000031,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
XLAL:AEL-XLA0000000049-3,CCID:CCID000128,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
XLAL:AEL-XLA0000000049-4,CCID:CCID000069,0,"{""org_id"": ""1000"", ""dept_id"": ""1089""}"
XLAL:AEL-XLA0000000050-1,CCID:CCID000031,0,"{""org_id"": ""1013"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000000050-2,CCID:CCID000038,0,"{""org_id"": ""1013"", ""dept_id"": ""1018""}"
XLAL:AEL-XLA0000000051-1,CCID:CCID000149,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000000051-2,CCID:CCID000082,0,"{""org_id"": ""1011"", ""dept_id"": ""1084""}"
XLAL:AEL-XLA0000000052-1,CCID:CCID000126,0,"{""org_id"": ""1014"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000000052-2,CCID:CCID000107,0,"{""org_id"": ""1014"", ""dept_id"": ""1033""}"
XLAL:AEL-XLA0000000053-1,CCID:CCID000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000000053-2,CCID:CCID000057,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000000053-3,CCID:CCID000119,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000000053-4,CCID:CCID000052,0,"{""org_id"": ""1006"", ""dept_id"": ""1098""}"
XLAL:AEL-XLA0000000054-1,CCID:CCID000002,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000000054-2,CCID:CCID000011,0,"{""org_id"": ""1005"", ""dept_id"": ""1101""}"
XLAL:AEL-XLA0000000055-1,CCID:CCID000142,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
XLAL:AEL-XLA0000000055-2,CCID:CCID000058,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
XLAL:AEL-XLA0000000055-3,CCID:CCID000132,0,"{""org_id"": ""1014"", ""dept_id"": ""1031""}"
XLAL:AEL-XLA0000000056-1,CCID:CCID000106,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
XLAL:AEL-XLA0000000056-2,CCID:CCID000010,0,"{""org_id"": ""1008"", ""dept_id"": ""1017""}"
XLAL:AEL-XLA0000000057-1,CCID:CCID000093,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
XLAL:AEL-XLA0000000057-2,CCID:CCID000146,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
XLAL:AEL-XLA0000000057-3,CCID:CCID000144,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
XLAL:AEL-XLA0000000057-4,CCID:CCID000092,0,"{""org_id"": ""1007"", ""dept_id"": ""1092""}"
XLAL:AEL-XLA0000000058-1,CCID:CCID000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
XLAL:AEL-XLA0000000058-2,CCID:CCID000090,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
XLAL:AEL-XLA0000000058-3,CCID:CCID000133,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
XLAL:AEL-XLA0000000058-4,CCID:CCID000098,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
XLAL:AEL-XLA0000000059-1,CCID:CCID000140,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000000059-2,CCID:CCID000128,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000000059-3,CCID:CCID000002,0,"{""org_id"": ""1000"", ""dept_id"": ""1034""}"
XLAL:AEL-XLA0000000060-1,CCID:CCID000032,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000000060-2,CCID:CCID000149,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000000060-3,CCID:CCID000113,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000000060-4,CCID:CCID000065,0,"{""org_id"": ""1010"", ""dept_id"": ""1104""}"
XLAL:AEL-XLA0000000061-1,CCID:CCID000067,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000000061-2,CCID:CCID000087,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000000061-3,CCID:CCID000124,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000000061-4,CCID:CCID000139,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000000062-1,CCID:CCID000134,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
XLAL:AEL-XLA0000000062-2,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1063""}"
XLAL:AEL-XLA0000000063-1,CCID:CCID000084,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000000063-2,CCID:CCID000013,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
XLAL:AEL-XLA0000000064-1,CCID:CCID000093,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000000064-2,CCID:CCID000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000000064-3,CCID:CCID000089,0,"{""org_id"": ""1007"", ""dept_id"": ""1023""}"
XLAL:AEL-XLA0000000065-1,CCID:CCID000063,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
XLAL:AEL-XLA0000000065-2,CCID:CCID000104,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
XLAL:AEL-XLA0000000065-3,CCID:CCID000150,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
XLAL:AEL-XLA0000000065-4,CCID:CCID000118,0,"{""org_id"": ""1009"", ""dept_id"": ""1017""}"
XLAL:AEL-XLA0000000066-1,CCID:CCID000083,0,"{""org_id"": ""1009"", ""dept_id"": ""1031""}"
XLAL:AEL-XLA0000000066-2,CCID:CCID000014,0,"{""org_id"": ""1009"", ""dept_id"": ""1031""}"
XLAL:AEL-XLA0000000066-3,CCID:CCID000044,0,"{""org_id"": ""1009"", ""dept_id"": ""1031""}"
XLAL:AEL-XLA0000000066-4,CCID:CCID000091,0,"{""org_id"": ""1009"", ""dept_id"": ""1031""}"
XLAL:AEL-XLA0000000067-1,CCID:CCID000136,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000000067-2,CCID:CCID000131,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000000067-3,CCID:CCID000056,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000000067-4,CCID:CCID000125,0,"{""org_id"": ""1005"", ""dept_id"": ""1005""}"
XLAL:AEL-XLA0000000068-1,CCID:CCID000056,0,"{""org_id"": ""1010"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000000068-2,CCID:CCID000096,0,"{""org_id"": ""1010"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000000068-3,CCID:CCID000134,0,"{""org_id"": ""1010"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000000068-4,CCID:CCID000040,0,"{""org_id"": ""1010"", ""dept_id"": ""1035""}"
XLAL:AEL-XLA0000000069-1,CCID:CCID000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000000069-2,CCID:CCID000013,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000000069-3,CCID:CCID000006,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000000069-4,CCID:CCID000042,0,"{""org_id"": ""1002"", ""dept_id"": ""1051""}"
XLAL:AEL-XLA0000000070-1,CCID:CCID000052,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000000070-2,CCID:CCID000118,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000000070-3,CCID:CCID000010,0,"{""org_id"": ""1003"", ""dept_id"": ""1059""}"
XLAL:AEL-XLA0000000071-1,CCID:CCID000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000000071-2,CCID:CCID000050,0,"{""org_id"": ""1009"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000000071-3,CCID:CCID000004,0,"{""org_id"": ""1009"", ""dept_id"": ""1069""}"
XLAL:AEL-XLA0000000072-1,CCID:CCID000140,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
XLAL:AEL-XLA0000000072-2,CCID:CCID000136,0,"{""org_id"": ""1010"", ""dept_id"": ""1009""}"
XLAL:AEL-XLA0000000073-1,CCID:CCID000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000000073-2,CCID:CCID000010,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000000073-3,CCID:CCID000129,0,"{""org_id"": ""1004"", ""dept_id"": ""1079""}"
XLAL:AEL-XLA0000000074-1,CCID:CCID000099,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000000074-2,CCID:CCID000050,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000000074-3,CCID:CCID000070,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000000074-4,CCID:CCID000057,0,"{""org_id"": ""1004"", ""dept_id"": ""1095""}"
XLAL:AEL-XLA0000000075-1,CCID:CCID000113,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000000075-2,CCID:CCID000037,0,"{""org_id"": ""1011"", ""dept_id"": ""1096""}"
XLAL:AEL-XLA0000000076-1,CCID:CCID000060,0,"{""org_id"": ""1000"", ""dept_id"": ""1061""}"
XLAL:AEL-XLA0000000076-2,CCID:CCID000131,0,"{""org_id"": ""1000"", ""dept_id"": ""1061""}"
