src_vid,dst_vid,rank,properties
BSTM:BS00000040,BACT:BA000008,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTM:BS00000041,BACT:BA000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTM:BS00000042,BACT:BA000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000043,BACT:BA000029,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000044,BACT:BA000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000045,BACT:BA000002,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000046,BACT:BA000014,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000047,BACT:BA000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000048,BACT:BA000028,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000049,BACT:BA000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTM:BS00000050,BACT:BA000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTM:BS00000051,BACT:BA000022,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000052,BACT:BA000017,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000053,BACT:BA000011,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000054,BACT:BA000004,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000055,BACT:BA000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000056,BACT:BA000024,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000057,BACT:BA000004,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTM:BS00000058,BACT:BA000003,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000059,BACT:BA000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTM:BS00000060,BACT:BA000020,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000061,BACT:BA000018,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTM:BS00000062,BACT:BA000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000063,BACT:BA000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000064,BACT:BA000005,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000065,BACT:BA000030,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000066,BACT:BA000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000067,BACT:BA000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000068,BACT:BA000018,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000069,BACT:BA000019,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000070,BACT:BA000005,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000071,BACT:BA000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTM:BS00000072,BACT:BA000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000073,BACT:BA000024,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000074,BACT:BA000008,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTM:BS00000075,BACT:BA000018,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000076,BACT:BA000022,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000077,BACT:BA000027,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
BSTM:BS00000078,BACT:BA000012,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTM:BS00000079,BACT:BA000012,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000080,BACT:BA000001,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000081,BACT:BA000005,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000082,BACT:BA000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000083,BACT:BA000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000084,BACT:BA000008,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000085,BACT:BA000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000086,BACT:BA000018,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000087,BACT:BA000028,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTM:BS00000088,BACT:BA000025,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000089,BACT:BA000003,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000090,BACT:BA000020,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000091,BACT:BA000017,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000092,BACT:BA000026,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000093,BACT:BA000019,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000094,BACT:BA000008,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000095,BACT:BA000020,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000096,BACT:BA000021,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000097,BACT:BA000028,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTM:BS00000098,BACT:BA000004,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTM:BS00000099,BACT:BA000017,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000100,BACT:BA000026,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTM:BS00000101,BACT:BA000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000102,BACT:BA000025,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000103,BACT:BA000023,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000104,BACT:BA000008,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTM:BS00000105,BACT:BA000021,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTM:BS00000106,BACT:BA000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000107,BACT:BA000014,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000108,BACT:BA000002,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTM:BS00000109,BACT:BA000017,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000110,BACT:BA000001,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000111,BACT:BA000030,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTM:BS00000112,BACT:BA000002,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000113,BACT:BA000019,0,"{""org_id"": ""1010"", ""dept_id"": ""1000""}"
BSTM:BS00000114,BACT:BA000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000115,BACT:BA000011,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTM:BS00000116,BACT:BA000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTM:BS00000117,BACT:BA000004,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000118,BACT:BA000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000119,BACT:BA000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000120,BACT:BA000016,0,"{""org_id"": ""1007"", ""dept_id"": ""1000""}"
BSTM:BS00000121,BACT:BA000009,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTM:BS00000122,BACT:BA000013,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000123,BACT:BA000008,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTM:BS00000124,BACT:BA000029,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTM:BS00000125,BACT:BA000018,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000126,BACT:BA000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000127,BACT:BA000022,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000128,BACT:BA000011,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTM:BS00000129,BACT:BA000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1000""}"
BSTM:BS00000130,BACT:BA000003,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000131,BACT:BA000004,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTM:BS00000132,BACT:BA000001,0,"{""org_id"": ""1003"", ""dept_id"": ""1000""}"
BSTM:BS00000133,BACT:BA000008,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000134,BACT:BA000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000135,BACT:BA000006,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000136,BACT:BA000014,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BSTM:BS00000137,BACT:BA000002,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000138,BACT:BA000026,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000139,BACT:BA000007,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000140,BACT:BA000027,0,"{""org_id"": ""1006"", ""dept_id"": ""1000""}"
BSTM:BS00000141,BACT:BA000029,0,"{""org_id"": ""1013"", ""dept_id"": ""1000""}"
BSTM:BS00000142,BACT:BA000028,0,"{""org_id"": ""1008"", ""dept_id"": ""1000""}"
BSTM:BS00000143,BACT:BA000011,0,"{""org_id"": ""1014"", ""dept_id"": ""1000""}"
BSTM:BS00000144,BACT:BA000002,0,"{""org_id"": ""1002"", ""dept_id"": ""1000""}"
BSTM:BS00000145,BACT:BA000005,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000146,BACT:BA000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BSTM:BS00000147,BACT:BA000024,0,"{""org_id"": ""1011"", ""dept_id"": ""1000""}"
BSTM:BS00000148,BACT:BA000008,0,"{""org_id"": ""1009"", ""dept_id"": ""1000""}"
BSTM:BS00000149,BACT:BA000003,0,"{""org_id"": ""1012"", ""dept_id"": ""1000""}"
BSTM:BS00000150,BACT:BA000012,0,"{""org_id"": ""1004"", ""dept_id"": ""1000""}"
