src_vid,dst_vid,rank,properties
BOM:BOM000102,ITM:ITM000744,0,"{""org_id"": ""1007"", ""dept_id"": ""1062""}"
BOM:BOM000103,ITM:ITM000658,0,"{""org_id"": ""1032"", ""dept_id"": ""1102""}"
BOM:BOM000104,ITM:ITM001485,0,"{""org_id"": ""1029"", ""dept_id"": ""1038""}"
BOM:BOM000105,ITM:ITM000856,0,"{""org_id"": ""1012"", ""dept_id"": ""1025""}"
BOM:BOM000106,ITM:ITM000033,0,"{""org_id"": ""1031"", ""dept_id"": ""1099""}"
BOM:BOM000107,ITM:ITM000007,0,"{""org_id"": ""1014"", ""dept_id"": ""1043""}"
BOM:BOM000108,ITM:ITM000222,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
BOM:BOM000109,ITM:ITM001926,0,"{""org_id"": ""1020"", ""dept_id"": ""1070""}"
BOM:BOM000110,ITM:ITM001318,0,"{""org_id"": ""1010"", ""dept_id"": ""1073""}"
BOM:BOM000111,ITM:ITM001438,0,"{""org_id"": ""1032"", ""dept_id"": ""1065""}"
BOM:BOM000112,ITM:ITM000977,0,"{""org_id"": ""1010"", ""dept_id"": ""1001""}"
BOM:BOM000113,ITM:ITM000620,0,"{""org_id"": ""1031"", ""dept_id"": ""1062""}"
BOM:BOM000114,ITM:ITM000581,0,"{""org_id"": ""1017"", ""dept_id"": ""1023""}"
BOM:BOM000115,ITM:ITM001186,0,"{""org_id"": ""1005"", ""dept_id"": ""1092""}"
BOM:BOM000116,ITM:ITM000570,0,"{""org_id"": ""1037"", ""dept_id"": ""1042""}"
BOM:BOM000117,ITM:ITM000289,0,"{""org_id"": ""1026"", ""dept_id"": ""1110""}"
BOM:BOM000118,ITM:ITM001601,0,"{""org_id"": ""1015"", ""dept_id"": ""1104""}"
BOM:BOM000119,ITM:ITM000214,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
BOM:BOM000120,ITM:ITM000751,0,"{""org_id"": ""1019"", ""dept_id"": ""1017""}"
BOM:BOM000121,ITM:ITM000268,0,"{""org_id"": ""1004"", ""dept_id"": ""1090""}"
BOM:BOM000122,ITM:ITM000713,0,"{""org_id"": ""1021"", ""dept_id"": ""1079""}"
BOM:BOM000123,ITM:ITM000288,0,"{""org_id"": ""1004"", ""dept_id"": ""1098""}"
BOM:BOM000124,ITM:ITM001013,0,"{""org_id"": ""1011"", ""dept_id"": ""1037""}"
BOM:BOM000125,ITM:ITM000497,0,"{""org_id"": ""1003"", ""dept_id"": ""1088""}"
BOM:BOM000126,ITM:ITM000216,0,"{""org_id"": ""1032"", ""dept_id"": ""1054""}"
BOM:BOM000127,ITM:ITM000431,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
BOM:BOM000128,ITM:ITM001785,0,"{""org_id"": ""1019"", ""dept_id"": ""1033""}"
BOM:BOM000129,ITM:ITM000554,0,"{""org_id"": ""1005"", ""dept_id"": ""1068""}"
BOM:BOM000130,ITM:ITM001041,0,"{""org_id"": ""1001"", ""dept_id"": ""1118""}"
BOM:BOM000131,ITM:ITM001609,0,"{""org_id"": ""1018"", ""dept_id"": ""1083""}"
BOM:BOM000132,ITM:ITM000505,0,"{""org_id"": ""1017"", ""dept_id"": ""1019""}"
BOM:BOM000133,ITM:ITM000946,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
BOM:BOM000134,ITM:ITM001005,0,"{""org_id"": ""1013"", ""dept_id"": ""1079""}"
BOM:BOM000135,ITM:ITM000139,0,"{""org_id"": ""1016"", ""dept_id"": ""1089""}"
BOM:BOM000136,ITM:ITM001077,0,"{""org_id"": ""1001"", ""dept_id"": ""1000""}"
BOM:BOM000137,ITM:ITM000712,0,"{""org_id"": ""1020"", ""dept_id"": ""1072""}"
BOM:BOM000138,ITM:ITM001945,0,"{""org_id"": ""1036"", ""dept_id"": ""1096""}"
BOM:BOM000139,ITM:ITM001957,0,"{""org_id"": ""1007"", ""dept_id"": ""1036""}"
BOM:BOM000140,ITM:ITM001758,0,"{""org_id"": ""1024"", ""dept_id"": ""1057""}"
BOM:BOM000141,ITM:ITM001800,0,"{""org_id"": ""1017"", ""dept_id"": ""1045""}"
BOM:BOM000142,ITM:ITM000753,0,"{""org_id"": ""1019"", ""dept_id"": ""1023""}"
BOM:BOM000143,ITM:ITM001672,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
BOM:BOM000144,ITM:ITM001606,0,"{""org_id"": ""1031"", ""dept_id"": ""1039""}"
BOM:BOM000145,ITM:ITM000349,0,"{""org_id"": ""1014"", ""dept_id"": ""1080""}"
BOM:BOM000146,ITM:ITM000252,0,"{""org_id"": ""1001"", ""dept_id"": ""1001""}"
BOM:BOM000147,ITM:ITM000821,0,"{""org_id"": ""1002"", ""dept_id"": ""1071""}"
BOM:BOM000148,ITM:ITM001322,0,"{""org_id"": ""1017"", ""dept_id"": ""1004""}"
BOM:BOM000149,ITM:ITM000527,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
BOM:BOM000150,ITM:ITM000567,0,"{""org_id"": ""1029"", ""dept_id"": ""1119""}"
BOM:BOM000151,ITM:ITM000670,0,"{""org_id"": ""1007"", ""dept_id"": ""1076""}"
BOM:BOM000152,ITM:ITM001714,0,"{""org_id"": ""1029"", ""dept_id"": ""1024""}"
BOM:BOM000153,ITM:ITM000445,0,"{""org_id"": ""1022"", ""dept_id"": ""1004""}"
BOM:BOM000154,ITM:ITM001923,0,"{""org_id"": ""1014"", ""dept_id"": ""1062""}"
BOM:BOM000155,ITM:ITM000895,0,"{""org_id"": ""1034"", ""dept_id"": ""1078""}"
BOM:BOM000156,ITM:ITM001225,0,"{""org_id"": ""1017"", ""dept_id"": ""1106""}"
BOM:BOM000157,ITM:ITM001370,0,"{""org_id"": ""1038"", ""dept_id"": ""1117""}"
BOM:BOM000158,ITM:ITM001133,0,"{""org_id"": ""1001"", ""dept_id"": ""1030""}"
BOM:BOM000159,ITM:ITM000736,0,"{""org_id"": ""1020"", ""dept_id"": ""1101""}"
BOM:BOM000160,ITM:ITM000629,0,"{""org_id"": ""1039"", ""dept_id"": ""1108""}"
BOM:BOM000161,ITM:ITM000622,0,"{""org_id"": ""1024"", ""dept_id"": ""1077""}"
BOM:BOM000162,ITM:ITM001000,0,"{""org_id"": ""1026"", ""dept_id"": ""1117""}"
BOM:BOM000163,ITM:ITM001367,0,"{""org_id"": ""1035"", ""dept_id"": ""1069""}"
BOM:BOM000164,ITM:ITM000158,0,"{""org_id"": ""1032"", ""dept_id"": ""1097""}"
BOM:BOM000165,ITM:ITM000996,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
BOM:BOM000166,ITM:ITM001924,0,"{""org_id"": ""1015"", ""dept_id"": ""1032""}"
BOM:BOM000167,ITM:ITM001346,0,"{""org_id"": ""1034"", ""dept_id"": ""1119""}"
BOM:BOM000168,ITM:ITM001811,0,"{""org_id"": ""1007"", ""dept_id"": ""1012""}"
BOM:BOM000169,ITM:ITM000428,0,"{""org_id"": ""1000"", ""dept_id"": ""1046""}"
BOM:BOM000170,ITM:ITM001503,0,"{""org_id"": ""1014"", ""dept_id"": ""1003""}"
BOM:BOM000171,ITM:ITM000132,0,"{""org_id"": ""1017"", ""dept_id"": ""1109""}"
BOM:BOM000172,ITM:ITM000992,0,"{""org_id"": ""1006"", ""dept_id"": ""1057""}"
BOM:BOM000173,ITM:ITM001435,0,"{""org_id"": ""1010"", ""dept_id"": ""1089""}"
BOM:BOM000174,ITM:ITM000341,0,"{""org_id"": ""1021"", ""dept_id"": ""1110""}"
BOM:BOM000175,ITM:ITM001638,0,"{""org_id"": ""1011"", ""dept_id"": ""1113""}"
BOM:BOM000176,ITM:ITM000342,0,"{""org_id"": ""1034"", ""dept_id"": ""1091""}"
BOM:BOM000177,ITM:ITM000126,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
BOM:BOM000178,ITM:ITM001509,0,"{""org_id"": ""1001"", ""dept_id"": ""1048""}"
BOM:BOM000179,ITM:ITM001309,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
BOM:BOM000180,ITM:ITM000936,0,"{""org_id"": ""1027"", ""dept_id"": ""1027""}"
BOM:BOM000181,ITM:ITM001858,0,"{""org_id"": ""1020"", ""dept_id"": ""1108""}"
BOM:BOM000182,ITM:ITM001751,0,"{""org_id"": ""1018"", ""dept_id"": ""1007""}"
BOM:BOM000183,ITM:ITM000672,0,"{""org_id"": ""1039"", ""dept_id"": ""1050""}"
BOM:BOM000184,ITM:ITM001620,0,"{""org_id"": ""1026"", ""dept_id"": ""1009""}"
BOM:BOM000185,ITM:ITM000986,0,"{""org_id"": ""1015"", ""dept_id"": ""1025""}"
BOM:BOM000186,ITM:ITM001022,0,"{""org_id"": ""1015"", ""dept_id"": ""1109""}"
BOM:BOM000187,ITM:ITM000952,0,"{""org_id"": ""1016"", ""dept_id"": ""1002""}"
BOM:BOM000188,ITM:ITM000930,0,"{""org_id"": ""1023"", ""dept_id"": ""1069""}"
BOM:BOM000189,ITM:ITM000296,0,"{""org_id"": ""1001"", ""dept_id"": ""1033""}"
BOM:BOM000190,ITM:ITM001566,0,"{""org_id"": ""1019"", ""dept_id"": ""1048""}"
BOM:BOM000191,ITM:ITM001327,0,"{""org_id"": ""1012"", ""dept_id"": ""1111""}"
BOM:BOM000192,ITM:ITM000166,0,"{""org_id"": ""1037"", ""dept_id"": ""1114""}"
BOM:BOM000193,ITM:ITM000167,0,"{""org_id"": ""1027"", ""dept_id"": ""1115""}"
BOM:BOM000194,ITM:ITM000500,0,"{""org_id"": ""1033"", ""dept_id"": ""1046""}"
BOM:BOM000195,ITM:ITM001453,0,"{""org_id"": ""1024"", ""dept_id"": ""1026""}"
BOM:BOM000196,ITM:ITM001658,0,"{""org_id"": ""1027"", ""dept_id"": ""1049""}"
BOM:BOM000197,ITM:ITM001193,0,"{""org_id"": ""1015"", ""dept_id"": ""1006""}"
BOM:BOM000198,ITM:ITM000903,0,"{""org_id"": ""1032"", ""dept_id"": ""1115""}"
BOM:BOM000199,ITM:ITM000939,0,"{""org_id"": ""1025"", ""dept_id"": ""1009""}"
BOM:BOM000200,ITM:ITM001892,0,"{""org_id"": ""1018"", ""dept_id"": ""1011""}"
