src_vid,dst_vid,rank,properties
ITM:ITM000037,ICAT:CAT000041,0,"{""org_id"": ""1000"", ""dept_id"": ""1032""}"
ITM:ITM000038,ICAT:CAT000032,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
ITM:ITM000039,ICAT:CAT000020,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
ITM:ITM000040,ICAT:CAT000021,0,"{""org_id"": ""1013"", ""dept_id"": ""1032""}"
ITM:ITM000041,ICAT:CAT000021,0,"{""org_id"": ""1010"", ""dept_id"": ""1064""}"
ITM:ITM000042,ICAT:CAT000017,0,"{""org_id"": ""1011"", ""dept_id"": ""1038""}"
ITM:ITM000043,ICAT:CAT000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1059""}"
ITM:ITM000044,ICAT:CAT000030,0,"{""org_id"": ""1011"", ""dept_id"": ""1015""}"
ITM:ITM000045,ICAT:CAT000016,0,"{""org_id"": ""1011"", ""dept_id"": ""1104""}"
ITM:ITM000046,ICAT:CAT000041,0,"{""org_id"": ""1007"", ""dept_id"": ""1014""}"
ITM:ITM000047,ICAT:CAT000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1032""}"
ITM:ITM000048,ICAT:CAT000011,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
ITM:ITM000049,ICAT:CAT000038,0,"{""org_id"": ""1003"", ""dept_id"": ""1081""}"
ITM:ITM000050,ICAT:CAT000012,0,"{""org_id"": ""1008"", ""dept_id"": ""1116""}"
ITM:ITM000051,ICAT:CAT000030,0,"{""org_id"": ""1012"", ""dept_id"": ""1027""}"
ITM:ITM000052,ICAT:CAT000010,0,"{""org_id"": ""1014"", ""dept_id"": ""1100""}"
ITM:ITM000053,ICAT:CAT000012,0,"{""org_id"": ""1012"", ""dept_id"": ""1059""}"
ITM:ITM000054,ICAT:CAT000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1041""}"
ITM:ITM000055,ICAT:CAT000017,0,"{""org_id"": ""1012"", ""dept_id"": ""1093""}"
ITM:ITM000056,ICAT:CAT000035,0,"{""org_id"": ""1010"", ""dept_id"": ""1037""}"
ITM:ITM000057,ICAT:CAT000009,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
ITM:ITM000058,ICAT:CAT000020,0,"{""org_id"": ""1012"", ""dept_id"": ""1076""}"
ITM:ITM000059,ICAT:CAT000019,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
ITM:ITM000060,ICAT:CAT000020,0,"{""org_id"": ""1005"", ""dept_id"": ""1080""}"
ITM:ITM000061,ICAT:CAT000018,0,"{""org_id"": ""1010"", ""dept_id"": ""1007""}"
ITM:ITM000062,ICAT:CAT000013,0,"{""org_id"": ""1014"", ""dept_id"": ""1093""}"
ITM:ITM000063,ICAT:CAT000002,0,"{""org_id"": ""1011"", ""dept_id"": ""1003""}"
ITM:ITM000064,ICAT:CAT000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1012""}"
ITM:ITM000065,ICAT:CAT000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1049""}"
ITM:ITM000066,ICAT:CAT000027,0,"{""org_id"": ""1005"", ""dept_id"": ""1096""}"
ITM:ITM000067,ICAT:CAT000037,0,"{""org_id"": ""1004"", ""dept_id"": ""1045""}"
ITM:ITM000068,ICAT:CAT000013,0,"{""org_id"": ""1008"", ""dept_id"": ""1070""}"
ITM:ITM000069,ICAT:CAT000012,0,"{""org_id"": ""1003"", ""dept_id"": ""1017""}"
ITM:ITM000070,ICAT:CAT000016,0,"{""org_id"": ""1004"", ""dept_id"": ""1101""}"
ITM:ITM000071,ICAT:CAT000022,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
ITM:ITM000072,ICAT:CAT000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1049""}"
ITM:ITM000073,ICAT:CAT000027,0,"{""org_id"": ""1008"", ""dept_id"": ""1103""}"
ITM:ITM000074,ICAT:CAT000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1099""}"
ITM:ITM000075,ICAT:CAT000034,0,"{""org_id"": ""1009"", ""dept_id"": ""1093""}"
ITM:ITM000076,ICAT:CAT000027,0,"{""org_id"": ""1013"", ""dept_id"": ""1046""}"
ITM:ITM000077,ICAT:CAT000031,0,"{""org_id"": ""1010"", ""dept_id"": ""1047""}"
ITM:ITM000078,ICAT:CAT000020,0,"{""org_id"": ""1009"", ""dept_id"": ""1115""}"
ITM:ITM000079,ICAT:CAT000041,0,"{""org_id"": ""1002"", ""dept_id"": ""1085""}"
ITM:ITM000080,ICAT:CAT000001,0,"{""org_id"": ""1012"", ""dept_id"": ""1028""}"
ITM:ITM000081,ICAT:CAT000045,0,"{""org_id"": ""1009"", ""dept_id"": ""1070""}"
ITM:ITM000082,ICAT:CAT000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1025""}"
ITM:ITM000083,ICAT:CAT000015,0,"{""org_id"": ""1012"", ""dept_id"": ""1081""}"
ITM:ITM000084,ICAT:CAT000030,0,"{""org_id"": ""1010"", ""dept_id"": ""1050""}"
ITM:ITM000085,ICAT:CAT000005,0,"{""org_id"": ""1012"", ""dept_id"": ""1078""}"
ITM:ITM000086,ICAT:CAT000005,0,"{""org_id"": ""1014"", ""dept_id"": ""1046""}"
ITM:ITM000087,ICAT:CAT000044,0,"{""org_id"": ""1007"", ""dept_id"": ""1061""}"
ITM:ITM000088,ICAT:CAT000001,0,"{""org_id"": ""1001"", ""dept_id"": ""1117""}"
ITM:ITM000089,ICAT:CAT000020,0,"{""org_id"": ""1014"", ""dept_id"": ""1011""}"
ITM:ITM000090,ICAT:CAT000008,0,"{""org_id"": ""1014"", ""dept_id"": ""1010""}"
ITM:ITM000091,ICAT:CAT000023,0,"{""org_id"": ""1011"", ""dept_id"": ""1098""}"
ITM:ITM000092,ICAT:CAT000034,0,"{""org_id"": ""1001"", ""dept_id"": ""1081""}"
ITM:ITM000093,ICAT:CAT000025,0,"{""org_id"": ""1013"", ""dept_id"": ""1019""}"
ITM:ITM000094,ICAT:CAT000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1045""}"
ITM:ITM000095,ICAT:CAT000016,0,"{""org_id"": ""1009"", ""dept_id"": ""1034""}"
ITM:ITM000096,ICAT:CAT000011,0,"{""org_id"": ""1008"", ""dept_id"": ""1009""}"
ITM:ITM000097,ICAT:CAT000008,0,"{""org_id"": ""1005"", ""dept_id"": ""1069""}"
ITM:ITM000098,ICAT:CAT000030,0,"{""org_id"": ""1014"", ""dept_id"": ""1092""}"
ITM:ITM000099,ICAT:CAT000026,0,"{""org_id"": ""1005"", ""dept_id"": ""1004""}"
ITM:ITM000100,ICAT:CAT000037,0,"{""org_id"": ""1012"", ""dept_id"": ""1008""}"
ITM:ITM000101,ICAT:CAT000025,0,"{""org_id"": ""1003"", ""dept_id"": ""1114""}"
ITM:ITM000102,ICAT:CAT000039,0,"{""org_id"": ""1007"", ""dept_id"": ""1112""}"
ITM:ITM000103,ICAT:CAT000041,0,"{""org_id"": ""1005"", ""dept_id"": ""1002""}"
ITM:ITM000104,ICAT:CAT000024,0,"{""org_id"": ""1014"", ""dept_id"": ""1056""}"
ITM:ITM000105,ICAT:CAT000039,0,"{""org_id"": ""1012"", ""dept_id"": ""1100""}"
ITM:ITM000106,ICAT:CAT000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1111""}"
ITM:ITM000107,ICAT:CAT000024,0,"{""org_id"": ""1001"", ""dept_id"": ""1004""}"
ITM:ITM000108,ICAT:CAT000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1071""}"
ITM:ITM000109,ICAT:CAT000006,0,"{""org_id"": ""1000"", ""dept_id"": ""1003""}"
ITM:ITM000110,ICAT:CAT000042,0,"{""org_id"": ""1009"", ""dept_id"": ""1109""}"
ITM:ITM000111,ICAT:CAT000017,0,"{""org_id"": ""1004"", ""dept_id"": ""1028""}"
ITM:ITM000112,ICAT:CAT000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1017""}"
ITM:ITM000113,ICAT:CAT000030,0,"{""org_id"": ""1007"", ""dept_id"": ""1028""}"
ITM:ITM000114,ICAT:CAT000009,0,"{""org_id"": ""1012"", ""dept_id"": ""1001""}"
ITM:ITM000115,ICAT:CAT000044,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
ITM:ITM000116,ICAT:CAT000026,0,"{""org_id"": ""1009"", ""dept_id"": ""1037""}"
ITM:ITM000117,ICAT:CAT000010,0,"{""org_id"": ""1007"", ""dept_id"": ""1082""}"
ITM:ITM000118,ICAT:CAT000027,0,"{""org_id"": ""1010"", ""dept_id"": ""1024""}"
ITM:ITM000119,ICAT:CAT000036,0,"{""org_id"": ""1000"", ""dept_id"": ""1106""}"
ITM:ITM000120,ICAT:CAT000041,0,"{""org_id"": ""1008"", ""dept_id"": ""1022""}"
ITM:ITM000121,ICAT:CAT000025,0,"{""org_id"": ""1013"", ""dept_id"": ""1025""}"
ITM:ITM000122,ICAT:CAT000011,0,"{""org_id"": ""1013"", ""dept_id"": ""1050""}"
ITM:ITM000123,ICAT:CAT000029,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
ITM:ITM000124,ICAT:CAT000015,0,"{""org_id"": ""1011"", ""dept_id"": ""1082""}"
ITM:ITM000125,ICAT:CAT000007,0,"{""org_id"": ""1001"", ""dept_id"": ""1039""}"
ITM:ITM000126,ICAT:CAT000016,0,"{""org_id"": ""1001"", ""dept_id"": ""1095""}"
ITM:ITM000127,ICAT:CAT000004,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
ITM:ITM000128,ICAT:CAT000015,0,"{""org_id"": ""1013"", ""dept_id"": ""1076""}"
ITM:ITM000129,ICAT:CAT000033,0,"{""org_id"": ""1013"", ""dept_id"": ""1109""}"
ITM:ITM000130,ICAT:CAT000031,0,"{""org_id"": ""1001"", ""dept_id"": ""1035""}"
ITM:ITM000131,ICAT:CAT000007,0,"{""org_id"": ""1004"", ""dept_id"": ""1108""}"
ITM:ITM000132,ICAT:CAT000012,0,"{""org_id"": ""1006"", ""dept_id"": ""1092""}"
ITM:ITM000133,ICAT:CAT000019,0,"{""org_id"": ""1002"", ""dept_id"": ""1075""}"
ITM:ITM000134,ICAT:CAT000015,0,"{""org_id"": ""1000"", ""dept_id"": ""1101""}"
ITM:ITM000135,ICAT:CAT000025,0,"{""org_id"": ""1010"", ""dept_id"": ""1102""}"
ITM:ITM000136,ICAT:CAT000017,0,"{""org_id"": ""1011"", ""dept_id"": ""1048""}"
ITM:ITM000137,ICAT:CAT000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1025""}"
ITM:ITM000138,ICAT:CAT000033,0,"{""org_id"": ""1011"", ""dept_id"": ""1025""}"
ITM:ITM000139,ICAT:CAT000033,0,"{""org_id"": ""1013"", ""dept_id"": ""1095""}"
ITM:ITM000140,ICAT:CAT000005,0,"{""org_id"": ""1006"", ""dept_id"": ""1063""}"
ITM:ITM000141,ICAT:CAT000020,0,"{""org_id"": ""1011"", ""dept_id"": ""1092""}"
ITM:ITM000142,ICAT:CAT000009,0,"{""org_id"": ""1011"", ""dept_id"": ""1069""}"
ITM:ITM000143,ICAT:CAT000039,0,"{""org_id"": ""1013"", ""dept_id"": ""1040""}"
ITM:ITM000144,ICAT:CAT000020,0,"{""org_id"": ""1013"", ""dept_id"": ""1006""}"
ITM:ITM000145,ICAT:CAT000023,0,"{""org_id"": ""1008"", ""dept_id"": ""1036""}"
ITM:ITM000146,ICAT:CAT000043,0,"{""org_id"": ""1007"", ""dept_id"": ""1033""}"
ITM:ITM000147,ICAT:CAT000016,0,"{""org_id"": ""1008"", ""dept_id"": ""1101""}"
ITM:ITM000148,ICAT:CAT000038,0,"{""org_id"": ""1004"", ""dept_id"": ""1062""}"
ITM:ITM000149,ICAT:CAT000022,0,"{""org_id"": ""1002"", ""dept_id"": ""1101""}"
ITM:ITM000150,ICAT:CAT000033,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
ITM:ITM000151,ICAT:CAT000011,0,"{""org_id"": ""1010"", ""dept_id"": ""1039""}"
ITM:ITM000152,ICAT:CAT000022,0,"{""org_id"": ""1013"", ""dept_id"": ""1077""}"
ITM:ITM000153,ICAT:CAT000030,0,"{""org_id"": ""1014"", ""dept_id"": ""1072""}"
ITM:ITM000154,ICAT:CAT000036,0,"{""org_id"": ""1009"", ""dept_id"": ""1069""}"
ITM:ITM000155,ICAT:CAT000012,0,"{""org_id"": ""1002"", ""dept_id"": ""1118""}"
ITM:ITM000156,ICAT:CAT000019,0,"{""org_id"": ""1005"", ""dept_id"": ""1044""}"
ITM:ITM000157,ICAT:CAT000045,0,"{""org_id"": ""1004"", ""dept_id"": ""1003""}"
ITM:ITM000158,ICAT:CAT000042,0,"{""org_id"": ""1004"", ""dept_id"": ""1019""}"
ITM:ITM000159,ICAT:CAT000008,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
ITM:ITM000160,ICAT:CAT000008,0,"{""org_id"": ""1004"", ""dept_id"": ""1081""}"
ITM:ITM000161,ICAT:CAT000038,0,"{""org_id"": ""1009"", ""dept_id"": ""1051""}"
ITM:ITM000162,ICAT:CAT000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1097""}"
ITM:ITM000163,ICAT:CAT000031,0,"{""org_id"": ""1007"", ""dept_id"": ""1067""}"
ITM:ITM000164,ICAT:CAT000021,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
ITM:ITM000165,ICAT:CAT000024,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ITM:ITM000166,ICAT:CAT000042,0,"{""org_id"": ""1000"", ""dept_id"": ""1092""}"
ITM:ITM000167,ICAT:CAT000023,0,"{""org_id"": ""1007"", ""dept_id"": ""1090""}"
ITM:ITM000168,ICAT:CAT000040,0,"{""org_id"": ""1008"", ""dept_id"": ""1048""}"
ITM:ITM000169,ICAT:CAT000025,0,"{""org_id"": ""1014"", ""dept_id"": ""1016""}"
ITM:ITM000170,ICAT:CAT000028,0,"{""org_id"": ""1009"", ""dept_id"": ""1022""}"
ITM:ITM000171,ICAT:CAT000014,0,"{""org_id"": ""1003"", ""dept_id"": ""1072""}"
ITM:ITM000172,ICAT:CAT000022,0,"{""org_id"": ""1012"", ""dept_id"": ""1030""}"
ITM:ITM000173,ICAT:CAT000001,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
ITM:ITM000174,ICAT:CAT000043,0,"{""org_id"": ""1010"", ""dept_id"": ""1114""}"
ITM:ITM000175,ICAT:CAT000009,0,"{""org_id"": ""1010"", ""dept_id"": ""1044""}"
ITM:ITM000176,ICAT:CAT000023,0,"{""org_id"": ""1003"", ""dept_id"": ""1076""}"
ITM:ITM000177,ICAT:CAT000022,0,"{""org_id"": ""1013"", ""dept_id"": ""1084""}"
ITM:ITM000178,ICAT:CAT000012,0,"{""org_id"": ""1013"", ""dept_id"": ""1081""}"
ITM:ITM000179,ICAT:CAT000024,0,"{""org_id"": ""1006"", ""dept_id"": ""1088""}"
ITM:ITM000180,ICAT:CAT000014,0,"{""org_id"": ""1007"", ""dept_id"": ""1107""}"
ITM:ITM000181,ICAT:CAT000032,0,"{""org_id"": ""1010"", ""dept_id"": ""1095""}"
ITM:ITM000182,ICAT:CAT000014,0,"{""org_id"": ""1001"", ""dept_id"": ""1022""}"
ITM:ITM000183,ICAT:CAT000023,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
ITM:ITM000184,ICAT:CAT000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1092""}"
ITM:ITM000185,ICAT:CAT000032,0,"{""org_id"": ""1012"", ""dept_id"": ""1004""}"
ITM:ITM000186,ICAT:CAT000008,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
ITM:ITM000187,ICAT:CAT000008,0,"{""org_id"": ""1001"", ""dept_id"": ""1056""}"
ITM:ITM000188,ICAT:CAT000023,0,"{""org_id"": ""1001"", ""dept_id"": ""1062""}"
ITM:ITM000189,ICAT:CAT000016,0,"{""org_id"": ""1010"", ""dept_id"": ""1026""}"
ITM:ITM000190,ICAT:CAT000024,0,"{""org_id"": ""1008"", ""dept_id"": ""1025""}"
ITM:ITM000191,ICAT:CAT000027,0,"{""org_id"": ""1002"", ""dept_id"": ""1114""}"
ITM:ITM000192,ICAT:CAT000019,0,"{""org_id"": ""1013"", ""dept_id"": ""1072""}"
ITM:ITM000193,ICAT:CAT000041,0,"{""org_id"": ""1002"", ""dept_id"": ""1015""}"
ITM:ITM000194,ICAT:CAT000022,0,"{""org_id"": ""1001"", ""dept_id"": ""1043""}"
ITM:ITM000195,ICAT:CAT000028,0,"{""org_id"": ""1009"", ""dept_id"": ""1039""}"
ITM:ITM000196,ICAT:CAT000020,0,"{""org_id"": ""1003"", ""dept_id"": ""1070""}"
ITM:ITM000197,ICAT:CAT000032,0,"{""org_id"": ""1014"", ""dept_id"": ""1070""}"
ITM:ITM000198,ICAT:CAT000031,0,"{""org_id"": ""1001"", ""dept_id"": ""1058""}"
ITM:ITM000199,ICAT:CAT000005,0,"{""org_id"": ""1003"", ""dept_id"": ""1041""}"
ITM:ITM000200,ICAT:CAT000044,0,"{""org_id"": ""1014"", ""dept_id"": ""1077""}"
ITM:ITM000201,ICAT:CAT000014,0,"{""org_id"": ""1005"", ""dept_id"": ""1114""}"
ITM:ITM000202,ICAT:CAT000045,0,"{""org_id"": ""1010"", ""dept_id"": ""1065""}"
ITM:ITM000203,ICAT:CAT000044,0,"{""org_id"": ""1009"", ""dept_id"": ""1010""}"
ITM:ITM000204,ICAT:CAT000004,0,"{""org_id"": ""1014"", ""dept_id"": ""1044""}"
ITM:ITM000205,ICAT:CAT000018,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
ITM:ITM000206,ICAT:CAT000012,0,"{""org_id"": ""1005"", ""dept_id"": ""1055""}"
ITM:ITM000207,ICAT:CAT000011,0,"{""org_id"": ""1011"", ""dept_id"": ""1116""}"
ITM:ITM000208,ICAT:CAT000031,0,"{""org_id"": ""1003"", ""dept_id"": ""1078""}"
ITM:ITM000209,ICAT:CAT000028,0,"{""org_id"": ""1012"", ""dept_id"": ""1035""}"
ITM:ITM000210,ICAT:CAT000013,0,"{""org_id"": ""1010"", ""dept_id"": ""1099""}"
ITM:ITM000211,ICAT:CAT000013,0,"{""org_id"": ""1013"", ""dept_id"": ""1015""}"
ITM:ITM000212,ICAT:CAT000028,0,"{""org_id"": ""1001"", ""dept_id"": ""1098""}"
ITM:ITM000213,ICAT:CAT000010,0,"{""org_id"": ""1000"", ""dept_id"": ""1082""}"
ITM:ITM000214,ICAT:CAT000039,0,"{""org_id"": ""1009"", ""dept_id"": ""1018""}"
ITM:ITM000215,ICAT:CAT000036,0,"{""org_id"": ""1006"", ""dept_id"": ""1084""}"
ITM:ITM000216,ICAT:CAT000035,0,"{""org_id"": ""1010"", ""dept_id"": ""1092""}"
ITM:ITM000217,ICAT:CAT000031,0,"{""org_id"": ""1008"", ""dept_id"": ""1037""}"
ITM:ITM000218,ICAT:CAT000010,0,"{""org_id"": ""1010"", ""dept_id"": ""1088""}"
ITM:ITM000219,ICAT:CAT000031,0,"{""org_id"": ""1007"", ""dept_id"": ""1042""}"
ITM:ITM000220,ICAT:CAT000007,0,"{""org_id"": ""1005"", ""dept_id"": ""1028""}"
ITM:ITM000221,ICAT:CAT000026,0,"{""org_id"": ""1010"", ""dept_id"": ""1056""}"
ITM:ITM000222,ICAT:CAT000009,0,"{""org_id"": ""1000"", ""dept_id"": ""1088""}"
ITM:ITM000223,ICAT:CAT000038,0,"{""org_id"": ""1007"", ""dept_id"": ""1110""}"
ITM:ITM000224,ICAT:CAT000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
ITM:ITM000225,ICAT:CAT000025,0,"{""org_id"": ""1006"", ""dept_id"": ""1078""}"
ITM:ITM000226,ICAT:CAT000038,0,"{""org_id"": ""1001"", ""dept_id"": ""1087""}"
ITM:ITM000227,ICAT:CAT000042,0,"{""org_id"": ""1002"", ""dept_id"": ""1093""}"
ITM:ITM000228,ICAT:CAT000035,0,"{""org_id"": ""1005"", ""dept_id"": ""1109""}"
ITM:ITM000229,ICAT:CAT000026,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
ITM:ITM000230,ICAT:CAT000037,0,"{""org_id"": ""1013"", ""dept_id"": ""1035""}"
ITM:ITM000231,ICAT:CAT000019,0,"{""org_id"": ""1001"", ""dept_id"": ""1053""}"
ITM:ITM000232,ICAT:CAT000019,0,"{""org_id"": ""1013"", ""dept_id"": ""1073""}"
ITM:ITM000233,ICAT:CAT000016,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
ITM:ITM000234,ICAT:CAT000006,0,"{""org_id"": ""1001"", ""dept_id"": ""1040""}"
ITM:ITM000235,ICAT:CAT000025,0,"{""org_id"": ""1012"", ""dept_id"": ""1081""}"
ITM:ITM000236,ICAT:CAT000035,0,"{""org_id"": ""1005"", ""dept_id"": ""1039""}"
ITM:ITM000237,ICAT:CAT000002,0,"{""org_id"": ""1002"", ""dept_id"": ""1049""}"
ITM:ITM000238,ICAT:CAT000009,0,"{""org_id"": ""1001"", ""dept_id"": ""1066""}"
ITM:ITM000239,ICAT:CAT000003,0,"{""org_id"": ""1006"", ""dept_id"": ""1091""}"
ITM:ITM000240,ICAT:CAT000045,0,"{""org_id"": ""1010"", ""dept_id"": ""1100""}"
ITM:ITM000241,ICAT:CAT000001,0,"{""org_id"": ""1011"", ""dept_id"": ""1031""}"
ITM:ITM000242,ICAT:CAT000027,0,"{""org_id"": ""1003"", ""dept_id"": ""1021""}"
ITM:ITM000243,ICAT:CAT000015,0,"{""org_id"": ""1010"", ""dept_id"": ""1047""}"
ITM:ITM000244,ICAT:CAT000008,0,"{""org_id"": ""1008"", ""dept_id"": ""1041""}"
ITM:ITM000245,ICAT:CAT000011,0,"{""org_id"": ""1002"", ""dept_id"": ""1076""}"
ITM:ITM000246,ICAT:CAT000043,0,"{""org_id"": ""1001"", ""dept_id"": ""1054""}"
ITM:ITM000247,ICAT:CAT000023,0,"{""org_id"": ""1006"", ""dept_id"": ""1011""}"
ITM:ITM000248,ICAT:CAT000013,0,"{""org_id"": ""1011"", ""dept_id"": ""1114""}"
ITM:ITM000249,ICAT:CAT000004,0,"{""org_id"": ""1013"", ""dept_id"": ""1056""}"
ITM:ITM000250,ICAT:CAT000016,0,"{""org_id"": ""1012"", ""dept_id"": ""1079""}"
ITM:ITM000251,ICAT:CAT000033,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
ITM:ITM000252,ICAT:CAT000042,0,"{""org_id"": ""1010"", ""dept_id"": ""1037""}"
ITM:ITM000253,ICAT:CAT000033,0,"{""org_id"": ""1004"", ""dept_id"": ""1087""}"
ITM:ITM000254,ICAT:CAT000021,0,"{""org_id"": ""1004"", ""dept_id"": ""1039""}"
ITM:ITM000255,ICAT:CAT000013,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
ITM:ITM000256,ICAT:CAT000030,0,"{""org_id"": ""1010"", ""dept_id"": ""1037""}"
ITM:ITM000257,ICAT:CAT000022,0,"{""org_id"": ""1013"", ""dept_id"": ""1086""}"
ITM:ITM000258,ICAT:CAT000029,0,"{""org_id"": ""1011"", ""dept_id"": ""1062""}"
ITM:ITM000259,ICAT:CAT000031,0,"{""org_id"": ""1014"", ""dept_id"": ""1037""}"
ITM:ITM000260,ICAT:CAT000008,0,"{""org_id"": ""1010"", ""dept_id"": ""1113""}"
ITM:ITM000261,ICAT:CAT000019,0,"{""org_id"": ""1014"", ""dept_id"": ""1053""}"
ITM:ITM000262,ICAT:CAT000023,0,"{""org_id"": ""1013"", ""dept_id"": ""1012""}"
ITM:ITM000263,ICAT:CAT000033,0,"{""org_id"": ""1003"", ""dept_id"": ""1012""}"
