src_vid,dst_vid,rank,properties
BOMC:BOM000005-001,ITM:ITM000138,0,"{""quantity_per"": ""3.1255"", ""org_id"": ""1008"", ""dept_id"": ""1049""}"
BOMC:BOM000005-002,ITM:ITM000248,0,"{""quantity_per"": ""1.5424"", ""org_id"": ""1008"", ""dept_id"": ""1049""}"
BOMC:BOM000005-003,ITM:ITM000138,0,"{""quantity_per"": ""27.7484"", ""org_id"": ""1008"", ""dept_id"": ""1049""}"
BOMC:BOM000006-001,ITM:ITM000192,0,"{""quantity_per"": ""27.0679"", ""org_id"": ""1008"", ""dept_id"": ""1026""}"
BOMC:BOM000006-002,ITM:ITM000493,0,"{""quantity_per"": ""45.5835"", ""org_id"": ""1008"", ""dept_id"": ""1026""}"
BOMC:BOM000006-003,ITM:ITM000493,0,"{""quantity_per"": ""41.4857"", ""org_id"": ""1008"", ""dept_id"": ""1026""}"
BOMC:BOM000006-004,ITM:ITM000001,0,"{""quantity_per"": ""3.1027"", ""org_id"": ""1008"", ""dept_id"": ""1026""}"
BOMC:BOM000007-001,ITM:ITM000145,0,"{""quantity_per"": ""2.3697"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-002,ITM:ITM000358,0,"{""quantity_per"": ""6.2366"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-003,ITM:ITM000450,0,"{""quantity_per"": ""21.6549"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-004,ITM:ITM000326,0,"{""quantity_per"": ""13.1419"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-005,ITM:ITM000175,0,"{""quantity_per"": ""10.6101"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-006,ITM:ITM000331,0,"{""quantity_per"": ""46.1207"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-007,ITM:ITM000345,0,"{""quantity_per"": ""8.7594"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-008,ITM:ITM000404,0,"{""quantity_per"": ""43.8483"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-009,ITM:ITM000345,0,"{""quantity_per"": ""6.2584"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000007-010,ITM:ITM000199,0,"{""quantity_per"": ""8.9416"", ""org_id"": ""1003"", ""dept_id"": ""1074""}"
BOMC:BOM000008-001,ITM:ITM000389,0,"{""quantity_per"": ""14.1286"", ""org_id"": ""1003"", ""dept_id"": ""1095""}"
BOMC:BOM000008-002,ITM:ITM000414,0,"{""quantity_per"": ""35.9187"", ""org_id"": ""1003"", ""dept_id"": ""1095""}"
BOMC:BOM000009-001,ITM:ITM000101,0,"{""quantity_per"": ""49.2148"", ""org_id"": ""1009"", ""dept_id"": ""1026""}"
BOMC:BOM000009-002,ITM:ITM000292,0,"{""quantity_per"": ""25.0662"", ""org_id"": ""1009"", ""dept_id"": ""1026""}"
BOMC:BOM000010-001,ITM:ITM000452,0,"{""quantity_per"": ""26.2017"", ""org_id"": ""1004"", ""dept_id"": ""1119""}"
BOMC:BOM000010-002,ITM:ITM000497,0,"{""quantity_per"": ""34.68"", ""org_id"": ""1004"", ""dept_id"": ""1119""}"
BOMC:BOM000010-003,ITM:ITM000002,0,"{""quantity_per"": ""46.9007"", ""org_id"": ""1004"", ""dept_id"": ""1119""}"
BOMC:BOM000010-004,ITM:ITM000222,0,"{""quantity_per"": ""42.2326"", ""org_id"": ""1004"", ""dept_id"": ""1119""}"
BOMC:BOM000010-005,ITM:ITM000254,0,"{""quantity_per"": ""18.1374"", ""org_id"": ""1004"", ""dept_id"": ""1119""}"
BOMC:BOM000011-001,ITM:ITM000201,0,"{""quantity_per"": ""9.8109"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
BOMC:BOM000011-002,ITM:ITM000378,0,"{""quantity_per"": ""11.3588"", ""org_id"": ""1007"", ""dept_id"": ""1040""}"
BOMC:BOM000012-001,ITM:ITM000015,0,"{""quantity_per"": ""24.0503"", ""org_id"": ""1001"", ""dept_id"": ""1080""}"
BOMC:BOM000012-002,ITM:ITM000431,0,"{""quantity_per"": ""12.5954"", ""org_id"": ""1001"", ""dept_id"": ""1080""}"
BOMC:BOM000012-003,ITM:ITM000427,0,"{""quantity_per"": ""2.8162"", ""org_id"": ""1001"", ""dept_id"": ""1080""}"
BOMC:BOM000013-001,ITM:ITM000321,0,"{""quantity_per"": ""22.3782"", ""org_id"": ""1007"", ""dept_id"": ""1097""}"
BOMC:BOM000013-002,ITM:ITM000470,0,"{""quantity_per"": ""1.7638"", ""org_id"": ""1007"", ""dept_id"": ""1097""}"
BOMC:BOM000013-003,ITM:ITM000401,0,"{""quantity_per"": ""6.464"", ""org_id"": ""1007"", ""dept_id"": ""1097""}"
BOMC:BOM000014-001,ITM:ITM000206,0,"{""quantity_per"": ""4.8819"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
BOMC:BOM000014-002,ITM:ITM000233,0,"{""quantity_per"": ""19.2576"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
BOMC:BOM000014-003,ITM:ITM000174,0,"{""quantity_per"": ""32.581"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
BOMC:BOM000014-004,ITM:ITM000301,0,"{""quantity_per"": ""9.7048"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
BOMC:BOM000014-005,ITM:ITM000304,0,"{""quantity_per"": ""39.4919"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
BOMC:BOM000014-006,ITM:ITM000327,0,"{""quantity_per"": ""25.494"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
BOMC:BOM000014-007,ITM:ITM000096,0,"{""quantity_per"": ""12.2333"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
BOMC:BOM000014-008,ITM:ITM000300,0,"{""quantity_per"": ""21.8488"", ""org_id"": ""1000"", ""dept_id"": ""1037""}"
BOMC:BOM000015-001,ITM:ITM000497,0,"{""quantity_per"": ""0.5033"", ""org_id"": ""1005"", ""dept_id"": ""1037""}"
BOMC:BOM000015-002,ITM:ITM000217,0,"{""quantity_per"": ""17.2564"", ""org_id"": ""1005"", ""dept_id"": ""1037""}"
BOMC:BOM000015-003,ITM:ITM000403,0,"{""quantity_per"": ""3.5133"", ""org_id"": ""1005"", ""dept_id"": ""1037""}"
BOMC:BOM000015-004,ITM:ITM000308,0,"{""quantity_per"": ""34.6515"", ""org_id"": ""1005"", ""dept_id"": ""1037""}"
BOMC:BOM000015-005,ITM:ITM000169,0,"{""quantity_per"": ""8.1978"", ""org_id"": ""1005"", ""dept_id"": ""1037""}"
BOMC:BOM000015-006,ITM:ITM000254,0,"{""quantity_per"": ""11.0484"", ""org_id"": ""1005"", ""dept_id"": ""1037""}"
BOMC:BOM000015-007,ITM:ITM000239,0,"{""quantity_per"": ""31.2336"", ""org_id"": ""1005"", ""dept_id"": ""1037""}"
BOMC:BOM000016-001,ITM:ITM000186,0,"{""quantity_per"": ""0.5936"", ""org_id"": ""1002"", ""dept_id"": ""1105""}"
BOMC:BOM000016-002,ITM:ITM000073,0,"{""quantity_per"": ""14.5998"", ""org_id"": ""1002"", ""dept_id"": ""1105""}"
BOMC:BOM000017-001,ITM:ITM000454,0,"{""quantity_per"": ""13.1737"", ""org_id"": ""1004"", ""dept_id"": ""1022""}"
BOMC:BOM000017-002,ITM:ITM000092,0,"{""quantity_per"": ""9.8798"", ""org_id"": ""1004"", ""dept_id"": ""1022""}"
BOMC:BOM000017-003,ITM:ITM000011,0,"{""quantity_per"": ""41.5891"", ""org_id"": ""1004"", ""dept_id"": ""1022""}"
BOMC:BOM000017-004,ITM:ITM000174,0,"{""quantity_per"": ""46.8121"", ""org_id"": ""1004"", ""dept_id"": ""1022""}"
BOMC:BOM000017-005,ITM:ITM000415,0,"{""quantity_per"": ""18.6803"", ""org_id"": ""1004"", ""dept_id"": ""1022""}"
BOMC:BOM000018-001,ITM:ITM000099,0,"{""quantity_per"": ""26.6745"", ""org_id"": ""1002"", ""dept_id"": ""1101""}"
BOMC:BOM000018-002,ITM:ITM000326,0,"{""quantity_per"": ""12.303"", ""org_id"": ""1002"", ""dept_id"": ""1101""}"
BOMC:BOM000018-003,ITM:ITM000438,0,"{""quantity_per"": ""26.8199"", ""org_id"": ""1002"", ""dept_id"": ""1101""}"
BOMC:BOM000018-004,ITM:ITM000323,0,"{""quantity_per"": ""39.801"", ""org_id"": ""1002"", ""dept_id"": ""1101""}"
BOMC:BOM000018-005,ITM:ITM000108,0,"{""quantity_per"": ""36.3922"", ""org_id"": ""1002"", ""dept_id"": ""1101""}"
BOMC:BOM000019-001,ITM:ITM000266,0,"{""quantity_per"": ""23.2669"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000019-002,ITM:ITM000367,0,"{""quantity_per"": ""47.792"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000019-003,ITM:ITM000327,0,"{""quantity_per"": ""46.0671"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000019-004,ITM:ITM000232,0,"{""quantity_per"": ""43.1721"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000019-005,ITM:ITM000456,0,"{""quantity_per"": ""18.9164"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000019-006,ITM:ITM000131,0,"{""quantity_per"": ""27.5725"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000019-007,ITM:ITM000228,0,"{""quantity_per"": ""25.9892"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000019-008,ITM:ITM000263,0,"{""quantity_per"": ""31.0942"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000019-009,ITM:ITM000210,0,"{""quantity_per"": ""18.4388"", ""org_id"": ""1008"", ""dept_id"": ""1047""}"
BOMC:BOM000020-001,ITM:ITM000184,0,"{""quantity_per"": ""45.0836"", ""org_id"": ""1004"", ""dept_id"": ""1082""}"
BOMC:BOM000020-002,ITM:ITM000403,0,"{""quantity_per"": ""13.8936"", ""org_id"": ""1004"", ""dept_id"": ""1082""}"
BOMC:BOM000020-003,ITM:ITM000185,0,"{""quantity_per"": ""2.0102"", ""org_id"": ""1004"", ""dept_id"": ""1082""}"
BOMC:BOM000021-001,ITM:ITM000468,0,"{""quantity_per"": ""13.1307"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-002,ITM:ITM000401,0,"{""quantity_per"": ""49.8424"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-003,ITM:ITM000242,0,"{""quantity_per"": ""32.7391"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-004,ITM:ITM000117,0,"{""quantity_per"": ""36.1945"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-005,ITM:ITM000370,0,"{""quantity_per"": ""40.7384"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-006,ITM:ITM000434,0,"{""quantity_per"": ""9.4735"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-007,ITM:ITM000437,0,"{""quantity_per"": ""27.9665"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-008,ITM:ITM000157,0,"{""quantity_per"": ""47.1734"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-009,ITM:ITM000174,0,"{""quantity_per"": ""11.352"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000021-010,ITM:ITM000391,0,"{""quantity_per"": ""38.9543"", ""org_id"": ""1009"", ""dept_id"": ""1017""}"
BOMC:BOM000022-001,ITM:ITM000196,0,"{""quantity_per"": ""10.2898"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
BOMC:BOM000022-002,ITM:ITM000097,0,"{""quantity_per"": ""23.7914"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
BOMC:BOM000022-003,ITM:ITM000328,0,"{""quantity_per"": ""44.7477"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
BOMC:BOM000022-004,ITM:ITM000017,0,"{""quantity_per"": ""41.3411"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
BOMC:BOM000022-005,ITM:ITM000036,0,"{""quantity_per"": ""45.5761"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
BOMC:BOM000022-006,ITM:ITM000150,0,"{""quantity_per"": ""33.0125"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
BOMC:BOM000022-007,ITM:ITM000266,0,"{""quantity_per"": ""0.6512"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
BOMC:BOM000022-008,ITM:ITM000201,0,"{""quantity_per"": ""7.9361"", ""org_id"": ""1005"", ""dept_id"": ""1072""}"
BOMC:BOM000023-001,ITM:ITM000159,0,"{""quantity_per"": ""21.6668"", ""org_id"": ""1003"", ""dept_id"": ""1016""}"
BOMC:BOM000023-002,ITM:ITM000301,0,"{""quantity_per"": ""10.2283"", ""org_id"": ""1003"", ""dept_id"": ""1016""}"
BOMC:BOM000023-003,ITM:ITM000074,0,"{""quantity_per"": ""22.342"", ""org_id"": ""1003"", ""dept_id"": ""1016""}"
BOMC:BOM000023-004,ITM:ITM000270,0,"{""quantity_per"": ""16.5117"", ""org_id"": ""1003"", ""dept_id"": ""1016""}"
BOMC:BOM000023-005,ITM:ITM000378,0,"{""quantity_per"": ""4.646"", ""org_id"": ""1003"", ""dept_id"": ""1016""}"
BOMC:BOM000024-001,ITM:ITM000235,0,"{""quantity_per"": ""19.2948"", ""org_id"": ""1002"", ""dept_id"": ""1115""}"
BOMC:BOM000024-002,ITM:ITM000202,0,"{""quantity_per"": ""34.9624"", ""org_id"": ""1002"", ""dept_id"": ""1115""}"
BOMC:BOM000024-003,ITM:ITM000141,0,"{""quantity_per"": ""44.1395"", ""org_id"": ""1002"", ""dept_id"": ""1115""}"
BOMC:BOM000024-004,ITM:ITM000358,0,"{""quantity_per"": ""36.3542"", ""org_id"": ""1002"", ""dept_id"": ""1115""}"
BOMC:BOM000024-005,ITM:ITM000391,0,"{""quantity_per"": ""27.6859"", ""org_id"": ""1002"", ""dept_id"": ""1115""}"
BOMC:BOM000024-006,ITM:ITM000259,0,"{""quantity_per"": ""38.3503"", ""org_id"": ""1002"", ""dept_id"": ""1115""}"
BOMC:BOM000024-007,ITM:ITM000130,0,"{""quantity_per"": ""10.4479"", ""org_id"": ""1002"", ""dept_id"": ""1115""}"
BOMC:BOM000024-008,ITM:ITM000328,0,"{""quantity_per"": ""34.7548"", ""org_id"": ""1002"", ""dept_id"": ""1115""}"
BOMC:BOM000025-001,ITM:ITM000364,0,"{""quantity_per"": ""45.8651"", ""org_id"": ""1000"", ""dept_id"": ""1032""}"
BOMC:BOM000025-002,ITM:ITM000249,0,"{""quantity_per"": ""23.1217"", ""org_id"": ""1000"", ""dept_id"": ""1032""}"
BOMC:BOM000025-003,ITM:ITM000366,0,"{""quantity_per"": ""47.5059"", ""org_id"": ""1000"", ""dept_id"": ""1032""}"
BOMC:BOM000026-001,ITM:ITM000091,0,"{""quantity_per"": ""14.7778"", ""org_id"": ""1000"", ""dept_id"": ""1077""}"
BOMC:BOM000026-002,ITM:ITM000347,0,"{""quantity_per"": ""13.7353"", ""org_id"": ""1000"", ""dept_id"": ""1077""}"
BOMC:BOM000026-003,ITM:ITM000366,0,"{""quantity_per"": ""1.8188"", ""org_id"": ""1000"", ""dept_id"": ""1077""}"
BOMC:BOM000027-001,ITM:ITM000228,0,"{""quantity_per"": ""2.7155"", ""org_id"": ""1001"", ""dept_id"": ""1049""}"
BOMC:BOM000027-002,ITM:ITM000393,0,"{""quantity_per"": ""10.1667"", ""org_id"": ""1001"", ""dept_id"": ""1049""}"
BOMC:BOM000027-003,ITM:ITM000103,0,"{""quantity_per"": ""4.6602"", ""org_id"": ""1001"", ""dept_id"": ""1049""}"
BOMC:BOM000027-004,ITM:ITM000173,0,"{""quantity_per"": ""41.0443"", ""org_id"": ""1001"", ""dept_id"": ""1049""}"
BOMC:BOM000027-005,ITM:ITM000409,0,"{""quantity_per"": ""41.7857"", ""org_id"": ""1001"", ""dept_id"": ""1049""}"
BOMC:BOM000027-006,ITM:ITM000213,0,"{""quantity_per"": ""25.6738"", ""org_id"": ""1001"", ""dept_id"": ""1049""}"
BOMC:BOM000028-001,ITM:ITM000110,0,"{""quantity_per"": ""5.3837"", ""org_id"": ""1006"", ""dept_id"": ""1015""}"
BOMC:BOM000028-002,ITM:ITM000335,0,"{""quantity_per"": ""15.8804"", ""org_id"": ""1006"", ""dept_id"": ""1015""}"
BOMC:BOM000028-003,ITM:ITM000034,0,"{""quantity_per"": ""32.9323"", ""org_id"": ""1006"", ""dept_id"": ""1015""}"
BOMC:BOM000028-004,ITM:ITM000023,0,"{""quantity_per"": ""3.4598"", ""org_id"": ""1006"", ""dept_id"": ""1015""}"
BOMC:BOM000028-005,ITM:ITM000053,0,"{""quantity_per"": ""35.6553"", ""org_id"": ""1006"", ""dept_id"": ""1015""}"
BOMC:BOM000029-001,ITM:ITM000171,0,"{""quantity_per"": ""8.849"", ""org_id"": ""1006"", ""dept_id"": ""1086""}"
BOMC:BOM000029-002,ITM:ITM000035,0,"{""quantity_per"": ""16.8218"", ""org_id"": ""1006"", ""dept_id"": ""1086""}"
BOMC:BOM000029-003,ITM:ITM000258,0,"{""quantity_per"": ""29.4147"", ""org_id"": ""1006"", ""dept_id"": ""1086""}"
BOMC:BOM000029-004,ITM:ITM000159,0,"{""quantity_per"": ""11.8962"", ""org_id"": ""1006"", ""dept_id"": ""1086""}"
BOMC:BOM000030-001,ITM:ITM000193,0,"{""quantity_per"": ""10.2988"", ""org_id"": ""1004"", ""dept_id"": ""1025""}"
BOMC:BOM000030-002,ITM:ITM000379,0,"{""quantity_per"": ""43.8789"", ""org_id"": ""1004"", ""dept_id"": ""1025""}"
BOMC:BOM000030-003,ITM:ITM000267,0,"{""quantity_per"": ""39.6098"", ""org_id"": ""1004"", ""dept_id"": ""1025""}"
BOMC:BOM000030-004,ITM:ITM000385,0,"{""quantity_per"": ""1.2823"", ""org_id"": ""1004"", ""dept_id"": ""1025""}"
BOMC:BOM000031-001,ITM:ITM000267,0,"{""quantity_per"": ""16.1497"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
BOMC:BOM000031-002,ITM:ITM000446,0,"{""quantity_per"": ""24.633"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
BOMC:BOM000031-003,ITM:ITM000481,0,"{""quantity_per"": ""10.2906"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
BOMC:BOM000031-004,ITM:ITM000121,0,"{""quantity_per"": ""25.4205"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
BOMC:BOM000031-005,ITM:ITM000085,0,"{""quantity_per"": ""36.1115"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
BOMC:BOM000031-006,ITM:ITM000156,0,"{""quantity_per"": ""14.3391"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
BOMC:BOM000031-007,ITM:ITM000140,0,"{""quantity_per"": ""43.135"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
BOMC:BOM000031-008,ITM:ITM000204,0,"{""quantity_per"": ""18.9481"", ""org_id"": ""1003"", ""dept_id"": ""1077""}"
BOMC:BOM000032-001,ITM:ITM000389,0,"{""quantity_per"": ""45.3322"", ""org_id"": ""1006"", ""dept_id"": ""1054""}"
BOMC:BOM000032-002,ITM:ITM000284,0,"{""quantity_per"": ""36.3597"", ""org_id"": ""1006"", ""dept_id"": ""1054""}"
BOMC:BOM000032-003,ITM:ITM000233,0,"{""quantity_per"": ""14.233"", ""org_id"": ""1006"", ""dept_id"": ""1054""}"
BOMC:BOM000033-001,ITM:ITM000442,0,"{""quantity_per"": ""25.0849"", ""org_id"": ""1003"", ""dept_id"": ""1000""}"
BOMC:BOM000033-002,ITM:ITM000482,0,"{""quantity_per"": ""19.793"", ""org_id"": ""1003"", ""dept_id"": ""1000""}"
BOMC:BOM000034-001,ITM:ITM000198,0,"{""quantity_per"": ""46.6133"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000034-002,ITM:ITM000491,0,"{""quantity_per"": ""12.8374"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000034-003,ITM:ITM000326,0,"{""quantity_per"": ""34.4556"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000035-001,ITM:ITM000324,0,"{""quantity_per"": ""35.3573"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000035-002,ITM:ITM000134,0,"{""quantity_per"": ""30.3112"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000035-003,ITM:ITM000007,0,"{""quantity_per"": ""5.9249"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000035-004,ITM:ITM000204,0,"{""quantity_per"": ""35.3329"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000035-005,ITM:ITM000449,0,"{""quantity_per"": ""21.2049"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000035-006,ITM:ITM000257,0,"{""quantity_per"": ""48.3874"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000035-007,ITM:ITM000386,0,"{""quantity_per"": ""43.8324"", ""org_id"": ""1000"", ""dept_id"": ""1117""}"
BOMC:BOM000036-001,ITM:ITM000358,0,"{""quantity_per"": ""15.4742"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
BOMC:BOM000036-002,ITM:ITM000050,0,"{""quantity_per"": ""3.5851"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
BOMC:BOM000036-003,ITM:ITM000376,0,"{""quantity_per"": ""21.6044"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
BOMC:BOM000036-004,ITM:ITM000102,0,"{""quantity_per"": ""24.3749"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
BOMC:BOM000036-005,ITM:ITM000096,0,"{""quantity_per"": ""10.1269"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
BOMC:BOM000036-006,ITM:ITM000133,0,"{""quantity_per"": ""49.1491"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
BOMC:BOM000036-007,ITM:ITM000445,0,"{""quantity_per"": ""31.858"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
BOMC:BOM000036-008,ITM:ITM000064,0,"{""quantity_per"": ""13.9104"", ""org_id"": ""1003"", ""dept_id"": ""1119""}"
BOMC:BOM000037-001,ITM:ITM000341,0,"{""quantity_per"": ""29.164"", ""org_id"": ""1000"", ""dept_id"": ""1034""}"
BOMC:BOM000037-002,ITM:ITM000193,0,"{""quantity_per"": ""30.1889"", ""org_id"": ""1000"", ""dept_id"": ""1034""}"
BOMC:BOM000038-001,ITM:ITM000162,0,"{""quantity_per"": ""40.8607"", ""org_id"": ""1005"", ""dept_id"": ""1047""}"
BOMC:BOM000038-002,ITM:ITM000313,0,"{""quantity_per"": ""2.9564"", ""org_id"": ""1005"", ""dept_id"": ""1047""}"
BOMC:BOM000038-003,ITM:ITM000002,0,"{""quantity_per"": ""22.9003"", ""org_id"": ""1005"", ""dept_id"": ""1047""}"
BOMC:BOM000038-004,ITM:ITM000014,0,"{""quantity_per"": ""30.1353"", ""org_id"": ""1005"", ""dept_id"": ""1047""}"
BOMC:BOM000038-005,ITM:ITM000189,0,"{""quantity_per"": ""22.6507"", ""org_id"": ""1005"", ""dept_id"": ""1047""}"
BOMC:BOM000038-006,ITM:ITM000002,0,"{""quantity_per"": ""49.3105"", ""org_id"": ""1005"", ""dept_id"": ""1047""}"
BOMC:BOM000038-007,ITM:ITM000448,0,"{""quantity_per"": ""2.3831"", ""org_id"": ""1005"", ""dept_id"": ""1047""}"
BOMC:BOM000039-001,ITM:ITM000179,0,"{""quantity_per"": ""21.453"", ""org_id"": ""1009"", ""dept_id"": ""1101""}"
BOMC:BOM000039-002,ITM:ITM000376,0,"{""quantity_per"": ""19.3044"", ""org_id"": ""1009"", ""dept_id"": ""1101""}"
BOMC:BOM000039-003,ITM:ITM000066,0,"{""quantity_per"": ""24.9465"", ""org_id"": ""1009"", ""dept_id"": ""1101""}"
BOMC:BOM000040-001,ITM:ITM000109,0,"{""quantity_per"": ""8.6046"", ""org_id"": ""1008"", ""dept_id"": ""1030""}"
BOMC:BOM000040-002,ITM:ITM000083,0,"{""quantity_per"": ""46.4573"", ""org_id"": ""1008"", ""dept_id"": ""1030""}"
BOMC:BOM000040-003,ITM:ITM000113,0,"{""quantity_per"": ""35.9868"", ""org_id"": ""1008"", ""dept_id"": ""1030""}"
BOMC:BOM000040-004,ITM:ITM000341,0,"{""quantity_per"": ""6.8742"", ""org_id"": ""1008"", ""dept_id"": ""1030""}"
BOMC:BOM000040-005,ITM:ITM000447,0,"{""quantity_per"": ""11.2679"", ""org_id"": ""1008"", ""dept_id"": ""1030""}"
BOMC:BOM000041-001,ITM:ITM000414,0,"{""quantity_per"": ""11.745"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
BOMC:BOM000041-002,ITM:ITM000058,0,"{""quantity_per"": ""4.5481"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
BOMC:BOM000041-003,ITM:ITM000294,0,"{""quantity_per"": ""18.4501"", ""org_id"": ""1008"", ""dept_id"": ""1109""}"
