src_vid,dst_vid,rank,properties
SUP:SUP00003,ITM:ITM000241,0,"{""priority"": ""3"", ""unit_price"": ""4485.41"", ""lead_time_days"": ""1"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000666,0,"{""priority"": ""1"", ""unit_price"": ""8736.47"", ""lead_time_days"": ""56"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000573,0,"{""priority"": ""3"", ""unit_price"": ""4890.39"", ""lead_time_days"": ""30"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000733,0,"{""priority"": ""3"", ""unit_price"": ""482.47"", ""lead_time_days"": ""47"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000091,0,"{""priority"": ""3"", ""unit_price"": ""3679.3"", ""lead_time_days"": ""61"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000558,0,"{""priority"": ""1"", ""unit_price"": ""3738.94"", ""lead_time_days"": ""48"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000744,0,"{""priority"": ""3"", ""unit_price"": ""5412.26"", ""lead_time_days"": ""42"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000655,0,"{""priority"": ""2"", ""unit_price"": ""4075.95"", ""lead_time_days"": ""75"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000412,0,"{""priority"": ""2"", ""unit_price"": ""4680.17"", ""lead_time_days"": ""45"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000300,0,"{""priority"": ""1"", ""unit_price"": ""8144.13"", ""lead_time_days"": ""64"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000692,0,"{""priority"": ""3"", ""unit_price"": ""4084.18"", ""lead_time_days"": ""56"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000089,0,"{""priority"": ""3"", ""unit_price"": ""2539.47"", ""lead_time_days"": ""18"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000341,0,"{""priority"": ""2"", ""unit_price"": ""6458.19"", ""lead_time_days"": ""58"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000553,0,"{""priority"": ""3"", ""unit_price"": ""1651.12"", ""lead_time_days"": ""6"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000352,0,"{""priority"": ""3"", ""unit_price"": ""9183.8"", ""lead_time_days"": ""81"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000149,0,"{""priority"": ""3"", ""unit_price"": ""3423.08"", ""lead_time_days"": ""81"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000164,0,"{""priority"": ""3"", ""unit_price"": ""1403.82"", ""lead_time_days"": ""27"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000710,0,"{""priority"": ""2"", ""unit_price"": ""826.62"", ""lead_time_days"": ""54"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000115,0,"{""priority"": ""3"", ""unit_price"": ""5444.53"", ""lead_time_days"": ""67"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000107,0,"{""priority"": ""3"", ""unit_price"": ""50.36"", ""lead_time_days"": ""71"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000681,0,"{""priority"": ""1"", ""unit_price"": ""7399.72"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000727,0,"{""priority"": ""2"", ""unit_price"": ""4896.91"", ""lead_time_days"": ""42"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000750,0,"{""priority"": ""2"", ""unit_price"": ""5489.02"", ""lead_time_days"": ""51"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000536,0,"{""priority"": ""3"", ""unit_price"": ""8195.42"", ""lead_time_days"": ""29"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000591,0,"{""priority"": ""2"", ""unit_price"": ""7500.76"", ""lead_time_days"": ""89"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000109,0,"{""priority"": ""1"", ""unit_price"": ""6408.29"", ""lead_time_days"": ""59"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000160,0,"{""priority"": ""3"", ""unit_price"": ""8953.39"", ""lead_time_days"": ""25"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000734,0,"{""priority"": ""1"", ""unit_price"": ""8932.9"", ""lead_time_days"": ""65"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000111,0,"{""priority"": ""2"", ""unit_price"": ""1452.11"", ""lead_time_days"": ""10"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000712,0,"{""priority"": ""2"", ""unit_price"": ""2425.92"", ""lead_time_days"": ""52"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000311,0,"{""priority"": ""1"", ""unit_price"": ""5424.25"", ""lead_time_days"": ""13"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000196,0,"{""priority"": ""1"", ""unit_price"": ""172.04"", ""lead_time_days"": ""38"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000124,0,"{""priority"": ""1"", ""unit_price"": ""1865.28"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000074,0,"{""priority"": ""1"", ""unit_price"": ""2541.8"", ""lead_time_days"": ""16"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000433,0,"{""priority"": ""2"", ""unit_price"": ""6619.23"", ""lead_time_days"": ""2"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000715,0,"{""priority"": ""3"", ""unit_price"": ""3009.15"", ""lead_time_days"": ""50"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000384,0,"{""priority"": ""1"", ""unit_price"": ""3044.83"", ""lead_time_days"": ""80"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000604,0,"{""priority"": ""2"", ""unit_price"": ""6355.84"", ""lead_time_days"": ""76"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000043,0,"{""priority"": ""3"", ""unit_price"": ""4918.42"", ""lead_time_days"": ""5"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000512,0,"{""priority"": ""2"", ""unit_price"": ""3521.45"", ""lead_time_days"": ""33"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000718,0,"{""priority"": ""2"", ""unit_price"": ""8613.14"", ""lead_time_days"": ""50"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000552,0,"{""priority"": ""1"", ""unit_price"": ""4232.79"", ""lead_time_days"": ""76"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000636,0,"{""priority"": ""2"", ""unit_price"": ""9491.73"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000503,0,"{""priority"": ""1"", ""unit_price"": ""3805.87"", ""lead_time_days"": ""63"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000089,0,"{""priority"": ""2"", ""unit_price"": ""2529.04"", ""lead_time_days"": ""12"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000085,0,"{""priority"": ""1"", ""unit_price"": ""7245.54"", ""lead_time_days"": ""81"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000097,0,"{""priority"": ""2"", ""unit_price"": ""3804.71"", ""lead_time_days"": ""44"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000248,0,"{""priority"": ""3"", ""unit_price"": ""9840.16"", ""lead_time_days"": ""5"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000331,0,"{""priority"": ""2"", ""unit_price"": ""5530.73"", ""lead_time_days"": ""58"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000222,0,"{""priority"": ""3"", ""unit_price"": ""4111.96"", ""lead_time_days"": ""2"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000701,0,"{""priority"": ""1"", ""unit_price"": ""5938.36"", ""lead_time_days"": ""87"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000029,0,"{""priority"": ""3"", ""unit_price"": ""4449.86"", ""lead_time_days"": ""65"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000186,0,"{""priority"": ""2"", ""unit_price"": ""2754.66"", ""lead_time_days"": ""73"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000398,0,"{""priority"": ""3"", ""unit_price"": ""6540.49"", ""lead_time_days"": ""7"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000260,0,"{""priority"": ""3"", ""unit_price"": ""1185.51"", ""lead_time_days"": ""67"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000503,0,"{""priority"": ""1"", ""unit_price"": ""9023.59"", ""lead_time_days"": ""38"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000167,0,"{""priority"": ""1"", ""unit_price"": ""2909.96"", ""lead_time_days"": ""43"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000437,0,"{""priority"": ""1"", ""unit_price"": ""6871.21"", ""lead_time_days"": ""10"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000204,0,"{""priority"": ""2"", ""unit_price"": ""4867.61"", ""lead_time_days"": ""1"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00003,ITM:ITM000397,0,"{""priority"": ""3"", ""unit_price"": ""8069.96"", ""lead_time_days"": ""23"", ""status"": ""ACTIVE"", ""effective_from"": ""2014-04-05T01:08:09.000000Z"", ""effective_to"": """", ""org_id"": ""1000"", ""dept_id"": ""1038""}"
SUP:SUP00005,ITM:ITM000684,0,"{""priority"": ""1"", ""unit_price"": ""8579.88"", ""lead_time_days"": ""19"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000070,0,"{""priority"": ""2"", ""unit_price"": ""5138.71"", ""lead_time_days"": ""10"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000580,0,"{""priority"": ""1"", ""unit_price"": ""2478.21"", ""lead_time_days"": ""53"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000641,0,"{""priority"": ""2"", ""unit_price"": ""9376.71"", ""lead_time_days"": ""34"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000417,0,"{""priority"": ""1"", ""unit_price"": ""7526.19"", ""lead_time_days"": ""6"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000329,0,"{""priority"": ""2"", ""unit_price"": ""286.38"", ""lead_time_days"": ""86"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000744,0,"{""priority"": ""2"", ""unit_price"": ""3913.85"", ""lead_time_days"": ""78"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000231,0,"{""priority"": ""3"", ""unit_price"": ""9076.0"", ""lead_time_days"": ""62"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000630,0,"{""priority"": ""3"", ""unit_price"": ""8888.55"", ""lead_time_days"": ""83"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000651,0,"{""priority"": ""1"", ""unit_price"": ""2420.99"", ""lead_time_days"": ""67"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000295,0,"{""priority"": ""2"", ""unit_price"": ""7733.26"", ""lead_time_days"": ""56"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000615,0,"{""priority"": ""1"", ""unit_price"": ""4178.99"", ""lead_time_days"": ""72"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000087,0,"{""priority"": ""3"", ""unit_price"": ""8917.59"", ""lead_time_days"": ""19"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000657,0,"{""priority"": ""1"", ""unit_price"": ""3701.52"", ""lead_time_days"": ""51"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000288,0,"{""priority"": ""2"", ""unit_price"": ""6505.17"", ""lead_time_days"": ""44"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000311,0,"{""priority"": ""3"", ""unit_price"": ""6056.91"", ""lead_time_days"": ""40"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000482,0,"{""priority"": ""3"", ""unit_price"": ""4883.0"", ""lead_time_days"": ""89"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000604,0,"{""priority"": ""3"", ""unit_price"": ""5606.27"", ""lead_time_days"": ""88"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000620,0,"{""priority"": ""3"", ""unit_price"": ""6613.48"", ""lead_time_days"": ""74"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000141,0,"{""priority"": ""2"", ""unit_price"": ""3377.38"", ""lead_time_days"": ""89"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000502,0,"{""priority"": ""2"", ""unit_price"": ""5332.06"", ""lead_time_days"": ""79"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000647,0,"{""priority"": ""1"", ""unit_price"": ""2523.41"", ""lead_time_days"": ""35"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000278,0,"{""priority"": ""2"", ""unit_price"": ""5948.39"", ""lead_time_days"": ""30"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
SUP:SUP00005,ITM:ITM000321,0,"{""priority"": ""2"", ""unit_price"": ""9073.1"", ""lead_time_days"": ""73"", ""status"": ""ACTIVE"", ""effective_from"": ""2018-11-21T04:13:04.000000Z"", ""effective_to"": """", ""org_id"": ""1014"", ""dept_id"": ""1103""}"
