src_vid,dst_vid,rank,properties
PO:PO00000401,RCV:RCV00000127,0,"{""org_id"": ""1007"", ""dept_id"": ""1048""}"
PO:PO00001073,RCV:RCV00000128,0,"{""org_id"": ""1000"", ""dept_id"": ""1105""}"
PO:PO00002114,RCV:RCV00000129,0,"{""org_id"": ""1006"", ""dept_id"": ""1094""}"
PO:PO00002361,RCV:RCV00000130,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
PO:PO00000398,RCV:RCV00000131,0,"{""org_id"": ""1004"", ""dept_id"": ""1021""}"
PO:PO00000957,RCV:RCV00000132,0,"{""org_id"": ""1009"", ""dept_id"": ""1077""}"
PO:PO00001985,RCV:RCV00000133,0,"{""org_id"": ""1006"", ""dept_id"": ""1107""}"
PO:PO00002677,RCV:RCV00000134,0,"{""org_id"": ""1009"", ""dept_id"": ""1108""}"
PO:PO00002967,RCV:RCV00000135,0,"{""org_id"": ""1008"", ""dept_id"": ""1065""}"
PO:PO00002528,RCV:RCV00000136,0,"{""org_id"": ""1009"", ""dept_id"": ""1080""}"
PO:PO00000513,RCV:RCV00000137,0,"{""org_id"": ""1005"", ""dept_id"": ""1011""}"
PO:PO00001956,RCV:RCV00000138,0,"{""org_id"": ""1007"", ""dept_id"": ""1074""}"
PO:PO00001455,RCV:RCV00000139,0,"{""org_id"": ""1003"", ""dept_id"": ""1109""}"
PO:PO00001424,RCV:RCV00000140,0,"{""org_id"": ""1005"", ""dept_id"": ""1112""}"
PO:PO00001083,RCV:RCV00000141,0,"{""org_id"": ""1005"", ""dept_id"": ""1087""}"
PO:PO00000462,RCV:RCV00000142,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
PO:PO00000754,RCV:RCV00000143,0,"{""org_id"": ""1004"", ""dept_id"": ""1080""}"
PO:PO00002473,RCV:RCV00000144,0,"{""org_id"": ""1003"", ""dept_id"": ""1026""}"
PO:PO00000346,RCV:RCV00000145,0,"{""org_id"": ""1003"", ""dept_id"": ""1047""}"
PO:PO00002429,RCV:RCV00000146,0,"{""org_id"": ""1008"", ""dept_id"": ""1076""}"
PO:PO00001371,RCV:RCV00000147,0,"{""org_id"": ""1003"", ""dept_id"": ""1055""}"
PO:PO00002163,RCV:RCV00000148,0,"{""org_id"": ""1000"", ""dept_id"": ""1001""}"
PO:PO00000894,RCV:RCV00000149,0,"{""org_id"": ""1000"", ""dept_id"": ""1030""}"
PO:PO00000953,RCV:RCV00000150,0,"{""org_id"": ""1006"", ""dept_id"": ""1104""}"
PO:PO00002130,RCV:RCV00000151,0,"{""org_id"": ""1007"", ""dept_id"": ""1072""}"
PO:PO00002277,RCV:RCV00000152,0,"{""org_id"": ""1001"", ""dept_id"": ""1116""}"
PO:PO00002881,RCV:RCV00000153,0,"{""org_id"": ""1004"", ""dept_id"": ""1033""}"
PO:PO00002015,RCV:RCV00000154,0,"{""org_id"": ""1004"", ""dept_id"": ""1076""}"
PO:PO00002481,RCV:RCV00000155,0,"{""org_id"": ""1001"", ""dept_id"": ""1012""}"
PO:PO00001950,RCV:RCV00000156,0,"{""org_id"": ""1009"", ""dept_id"": ""1023""}"
PO:PO00002011,RCV:RCV00000157,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
PO:PO00001090,RCV:RCV00000158,0,"{""org_id"": ""1009"", ""dept_id"": ""1065""}"
PO:PO00002407,RCV:RCV00000159,0,"{""org_id"": ""1003"", ""dept_id"": ""1031""}"
PO:PO00001090,RCV:RCV00000160,0,"{""org_id"": ""1000"", ""dept_id"": ""1044""}"
PO:PO00002404,RCV:RCV00000161,0,"{""org_id"": ""1000"", ""dept_id"": ""1026""}"
PO:PO00001892,RCV:RCV00000162,0,"{""org_id"": ""1004"", ""dept_id"": ""1006""}"
PO:PO00002222,RCV:RCV00000163,0,"{""org_id"": ""1009"", ""dept_id"": ""1013""}"
PO:PO00000710,RCV:RCV00000164,0,"{""org_id"": ""1001"", ""dept_id"": ""1060""}"
PO:PO00000365,RCV:RCV00000165,0,"{""org_id"": ""1009"", ""dept_id"": ""1103""}"
PO:PO00000343,RCV:RCV00000166,0,"{""org_id"": ""1000"", ""dept_id"": ""1022""}"
PO:PO00002172,RCV:RCV00000167,0,"{""org_id"": ""1007"", ""dept_id"": ""1020""}"
PO:PO00002768,RCV:RCV00000168,0,"{""org_id"": ""1006"", ""dept_id"": ""1037""}"
PO:PO00002665,RCV:RCV00000169,0,"{""org_id"": ""1005"", ""dept_id"": ""1063""}"
PO:PO00000919,RCV:RCV00000170,0,"{""org_id"": ""1009"", ""dept_id"": ""1092""}"
PO:PO00000514,RCV:RCV00000171,0,"{""org_id"": ""1007"", ""dept_id"": ""1087""}"
PO:PO00002648,RCV:RCV00000172,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
PO:PO00001498,RCV:RCV00000173,0,"{""org_id"": ""1007"", ""dept_id"": ""1005""}"
PO:PO00000556,RCV:RCV00000174,0,"{""org_id"": ""1000"", ""dept_id"": ""1008""}"
PO:PO00002613,RCV:RCV00000175,0,"{""org_id"": ""1004"", ""dept_id"": ""1051""}"
PO:PO00002655,RCV:RCV00000176,0,"{""org_id"": ""1000"", ""dept_id"": ""1066""}"
PO:PO00001395,RCV:RCV00000177,0,"{""org_id"": ""1002"", ""dept_id"": ""1020""}"
PO:PO00002766,RCV:RCV00000178,0,"{""org_id"": ""1002"", ""dept_id"": ""1095""}"
PO:PO00000731,RCV:RCV00000179,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
PO:PO00001573,RCV:RCV00000180,0,"{""org_id"": ""1003"", ""dept_id"": ""1092""}"
PO:PO00002670,RCV:RCV00000181,0,"{""org_id"": ""1002"", ""dept_id"": ""1025""}"
PO:PO00000896,RCV:RCV00000182,0,"{""org_id"": ""1008"", ""dept_id"": ""1051""}"
PO:PO00001793,RCV:RCV00000183,0,"{""org_id"": ""1000"", ""dept_id"": ""1095""}"
PO:PO00002800,RCV:RCV00000184,0,"{""org_id"": ""1007"", ""dept_id"": ""1080""}"
PO:PO00000511,RCV:RCV00000185,0,"{""org_id"": ""1007"", ""dept_id"": ""1010""}"
PO:PO00002862,RCV:RCV00000186,0,"{""org_id"": ""1002"", ""dept_id"": ""1031""}"
PO:PO00002686,RCV:RCV00000187,0,"{""org_id"": ""1004"", ""dept_id"": ""1048""}"
PO:PO00001599,RCV:RCV00000188,0,"{""org_id"": ""1007"", ""dept_id"": ""1043""}"
PO:PO00001546,RCV:RCV00000189,0,"{""org_id"": ""1004"", ""dept_id"": ""1111""}"
PO:PO00001344,RCV:RCV00000190,0,"{""org_id"": ""1000"", ""dept_id"": ""1007""}"
PO:PO00001192,RCV:RCV00000191,0,"{""org_id"": ""1001"", ""dept_id"": ""1104""}"
PO:PO00001149,RCV:RCV00000192,0,"{""org_id"": ""1008"", ""dept_id"": ""1054""}"
PO:PO00000681,RCV:RCV00000193,0,"{""org_id"": ""1007"", ""dept_id"": ""1022""}"
PO:PO00000219,RCV:RCV00000194,0,"{""org_id"": ""1008"", ""dept_id"": ""1118""}"
PO:PO00000182,RCV:RCV00000195,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
PO:PO00000316,RCV:RCV00000196,0,"{""org_id"": ""1001"", ""dept_id"": ""1079""}"
PO:PO00002630,RCV:RCV00000197,0,"{""org_id"": ""1005"", ""dept_id"": ""1024""}"
PO:PO00000960,RCV:RCV00000198,0,"{""org_id"": ""1006"", ""dept_id"": ""1010""}"
PO:PO00001064,RCV:RCV00000199,0,"{""org_id"": ""1005"", ""dept_id"": ""1010""}"
PO:PO00002859,RCV:RCV00000200,0,"{""org_id"": ""1004"", ""dept_id"": ""1057""}"
PO:PO00001288,RCV:RCV00000201,0,"{""org_id"": ""1008"", ""dept_id"": ""1042""}"
PO:PO00000914,RCV:RCV00000202,0,"{""org_id"": ""1000"", ""dept_id"": ""1050""}"
PO:PO00000742,RCV:RCV00000203,0,"{""org_id"": ""1002"", ""dept_id"": ""1054""}"
PO:PO00002428,RCV:RCV00000204,0,"{""org_id"": ""1003"", ""dept_id"": ""1096""}"
PO:PO00001719,RCV:RCV00000205,0,"{""org_id"": ""1005"", ""dept_id"": ""1078""}"
PO:PO00001204,RCV:RCV00000206,0,"{""org_id"": ""1001"", ""dept_id"": ""1061""}"
PO:PO00002957,RCV:RCV00000207,0,"{""org_id"": ""1006"", ""dept_id"": ""1064""}"
PO:PO00001236,RCV:RCV00000208,0,"{""org_id"": ""1000"", ""dept_id"": ""1055""}"
PO:PO00000370,RCV:RCV00000209,0,"{""org_id"": ""1007"", ""dept_id"": ""1005""}"
PO:PO00000515,RCV:RCV00000210,0,"{""org_id"": ""1005"", ""dept_id"": ""1023""}"
PO:PO00002608,RCV:RCV00000211,0,"{""org_id"": ""1002"", ""dept_id"": ""1001""}"
PO:PO00001476,RCV:RCV00000212,0,"{""org_id"": ""1002"", ""dept_id"": ""1116""}"
PO:PO00002792,RCV:RCV00000213,0,"{""org_id"": ""1006"", ""dept_id"": ""1023""}"
PO:PO00002034,RCV:RCV00000214,0,"{""org_id"": ""1005"", ""dept_id"": ""1065""}"
PO:PO00000644,RCV:RCV00000215,0,"{""org_id"": ""1006"", ""dept_id"": ""1068""}"
PO:PO00000223,RCV:RCV00000216,0,"{""org_id"": ""1002"", ""dept_id"": ""1039""}"
PO:PO00001646,RCV:RCV00000217,0,"{""org_id"": ""1001"", ""dept_id"": ""1059""}"
PO:PO00002563,RCV:RCV00000218,0,"{""org_id"": ""1007"", ""dept_id"": ""1064""}"
PO:PO00001570,RCV:RCV00000219,0,"{""org_id"": ""1006"", ""dept_id"": ""1039""}"
PO:PO00001341,RCV:RCV00000220,0,"{""org_id"": ""1001"", ""dept_id"": ""1074""}"
PO:PO00000195,RCV:RCV00000221,0,"{""org_id"": ""1006"", ""dept_id"": ""1065""}"
PO:PO00000797,RCV:RCV00000222,0,"{""org_id"": ""1003"", ""dept_id"": ""1110""}"
PO:PO00002087,RCV:RCV00000223,0,"{""org_id"": ""1007"", ""dept_id"": ""1112""}"
PO:PO00000277,RCV:RCV00000224,0,"{""org_id"": ""1007"", ""dept_id"": ""1101""}"
PO:PO00001679,RCV:RCV00000225,0,"{""org_id"": ""1003"", ""dept_id"": ""1097""}"
PO:PO00000956,RCV:RCV00000226,0,"{""org_id"": ""1009"", ""dept_id"": ""1071""}"
PO:PO00001633,RCV:RCV00000227,0,"{""org_id"": ""1009"", ""dept_id"": ""1012""}"
PO:PO00001094,RCV:RCV00000228,0,"{""org_id"": ""1004"", ""dept_id"": ""1044""}"
PO:PO00002976,RCV:RCV00000229,0,"{""org_id"": ""1008"", ""dept_id"": ""1114""}"
PO:PO00000217,RCV:RCV00000230,0,"{""org_id"": ""1006"", ""dept_id"": ""1042""}"
PO:PO00000623,RCV:RCV00000231,0,"{""org_id"": ""1009"", ""dept_id"": ""1061""}"
PO:PO00000104,RCV:RCV00000232,0,"{""org_id"": ""1006"", ""dept_id"": ""1005""}"
PO:PO00002042,RCV:RCV00000233,0,"{""org_id"": ""1007"", ""dept_id"": ""1106""}"
PO:PO00000026,RCV:RCV00000234,0,"{""org_id"": ""1004"", ""dept_id"": ""1040""}"
PO:PO00002153,RCV:RCV00000235,0,"{""org_id"": ""1006"", ""dept_id"": ""1093""}"
PO:PO00002786,RCV:RCV00000236,0,"{""org_id"": ""1008"", ""dept_id"": ""1027""}"
PO:PO00001042,RCV:RCV00000237,0,"{""org_id"": ""1000"", ""dept_id"": ""1099""}"
PO:PO00001944,RCV:RCV00000238,0,"{""org_id"": ""1007"", ""dept_id"": ""1004""}"
PO:PO00001623,RCV:RCV00000239,0,"{""org_id"": ""1006"", ""dept_id"": ""1051""}"
PO:PO00001574,RCV:RCV00000240,0,"{""org_id"": ""1005"", ""dept_id"": ""1100""}"
PO:PO00002517,RCV:RCV00000241,0,"{""org_id"": ""1001"", ""dept_id"": ""1075""}"
PO:PO00001677,RCV:RCV00000242,0,"{""org_id"": ""1009"", ""dept_id"": ""1118""}"
PO:PO00002246,RCV:RCV00000243,0,"{""org_id"": ""1008"", ""dept_id"": ""1087""}"
PO:PO00000966,RCV:RCV00000244,0,"{""org_id"": ""1008"", ""dept_id"": ""1024""}"
PO:PO00001849,RCV:RCV00000245,0,"{""org_id"": ""1003"", ""dept_id"": ""1002""}"
PO:PO00001260,RCV:RCV00000246,0,"{""org_id"": ""1006"", ""dept_id"": ""1028""}"
PO:PO00000197,RCV:RCV00000247,0,"{""org_id"": ""1000"", ""dept_id"": ""1097""}"
PO:PO00002403,RCV:RCV00000248,0,"{""org_id"": ""1008"", ""dept_id"": ""1016""}"
PO:PO00001530,RCV:RCV00000249,0,"{""org_id"": ""1009"", ""dept_id"": ""1074""}"
PO:PO00001080,RCV:RCV00000250,0,"{""org_id"": ""1002"", ""dept_id"": ""1063""}"
PO:PO00001137,RCV:RCV00000251,0,"{""org_id"": ""1006"", ""dept_id"": ""1004""}"
PO:PO00000840,RCV:RCV00000252,0,"{""org_id"": ""1005"", ""dept_id"": ""1018""}"
PO:PO00002607,RCV:RCV00000253,0,"{""org_id"": ""1002"", ""dept_id"": ""1069""}"
PO:PO00001827,RCV:RCV00000254,0,"{""org_id"": ""1005"", ""dept_id"": ""1115""}"
PO:PO00000972,RCV:RCV00000255,0,"{""org_id"": ""1003"", ""dept_id"": ""1082""}"
PO:PO00000232,RCV:RCV00000256,0,"{""org_id"": ""1008"", ""dept_id"": ""1010""}"
PO:PO00000270,RCV:RCV00000257,0,"{""org_id"": ""1004"", ""dept_id"": ""1069""}"
PO:PO00000926,RCV:RCV00000258,0,"{""org_id"": ""1005"", ""dept_id"": ""1033""}"
PO:PO00000058,RCV:RCV00000259,0,"{""org_id"": ""1009"", ""dept_id"": ""1053""}"
PO:PO00002100,RCV:RCV00000260,0,"{""org_id"": ""1004"", ""dept_id"": ""1116""}"
PO:PO00000826,RCV:RCV00000261,0,"{""org_id"": ""1001"", ""dept_id"": ""1034""}"
PO:PO00000253,RCV:RCV00000262,0,"{""org_id"": ""1001"", ""dept_id"": ""1023""}"
PO:PO00001392,RCV:RCV00000263,0,"{""org_id"": ""1005"", ""dept_id"": ""1116""}"
PO:PO00000625,RCV:RCV00000264,0,"{""org_id"": ""1009"", ""dept_id"": ""1038""}"
PO:PO00001684,RCV:RCV00000265,0,"{""org_id"": ""1007"", ""dept_id"": ""1058""}"
PO:PO00000578,RCV:RCV00000266,0,"{""org_id"": ""1003"", ""dept_id"": ""1029""}"
PO:PO00002406,RCV:RCV00000267,0,"{""org_id"": ""1000"", ""dept_id"": ""1101""}"
PO:PO00001821,RCV:RCV00000268,0,"{""org_id"": ""1003"", ""dept_id"": ""1008""}"
