src_vid,dst_vid,rank,properties
GLBL:CCID000073-2025-02,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-03,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-04,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-05,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-06,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-07,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-08,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-09,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-10,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-11,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2025-12,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2026-01,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2026-02,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000073-2026-03,CCID:CCID000073,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-04,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-05,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-06,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-07,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-08,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-09,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-10,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-11,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2024-12,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-01,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-02,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-03,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-04,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-05,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-06,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-07,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-08,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-09,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-10,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-11,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2025-12,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2026-01,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2026-02,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000082-2026-03,CCID:CCID000082,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-04,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-05,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-06,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-07,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-08,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-09,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-10,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-11,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2024-12,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-01,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-02,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-03,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-04,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-05,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-06,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-07,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-08,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-09,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-10,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-11,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2025-12,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2026-01,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2026-02,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000086-2026-03,CCID:CCID000086,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-04,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-05,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-06,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-07,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-08,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-09,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-10,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-11,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2024-12,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-01,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-02,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-03,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-04,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-05,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-06,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-07,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-08,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-09,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-10,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-11,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2025-12,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2026-01,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2026-02,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000020-2026-03,CCID:CCID000020,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-04,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-05,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-06,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-07,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-08,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-09,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-10,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-11,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2024-12,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-01,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-02,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-03,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-04,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-05,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-06,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-07,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-08,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-09,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-10,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-11,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2025-12,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2026-01,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2026-02,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000005-2026-03,CCID:CCID000005,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-04,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-05,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-06,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-07,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-08,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-09,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-10,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-11,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2024-12,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-01,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-02,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-03,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-04,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-05,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-06,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-07,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-08,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-09,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-10,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-11,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2025-12,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2026-01,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2026-02,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000089-2026-03,CCID:CCID000089,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-04,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-05,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-06,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-07,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-08,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-09,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-10,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-11,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2024-12,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-01,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-02,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-03,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-04,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-05,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-06,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-07,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-08,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-09,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-10,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-11,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2025-12,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2026-01,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2026-02,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000132-2026-03,CCID:CCID000132,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-04,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-05,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-06,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-07,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-08,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-09,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-10,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-11,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2024-12,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-01,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-02,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-03,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-04,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-05,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-06,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-07,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-08,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-09,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-10,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-11,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2025-12,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2026-01,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2026-02,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000023-2026-03,CCID:CCID000023,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-04,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-05,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-06,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-07,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-08,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-09,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-10,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-11,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2024-12,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-01,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-02,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-03,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-04,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-05,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-06,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-07,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-08,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-09,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-10,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-11,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2025-12,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2026-01,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2026-02,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
GLBL:CCID000058-2026-03,CCID:CCID000058,0,"{""org_id"": ""1000"", ""dept_id"": ""1000""}"
